event_id,contents,nonstructural,structural
0,4.03248E+03,5.94602E+03,3.85269E+02
1,5.66027E+03,9.12047E+03,1.59842E+03
2,4.96119E+03,7.70031E+03,8.27688E+02
3,7.99838E+03,1.38423E+04,2.61249E+03
4,6.19685E+03,1.12041E+04,1.33820E+03
5,1.07857E+04,2.06928E+04,6.08979E+03
6,5.49701E+03,9.75190E+03,1.20057E+03
7,9.14427E+03,1.59678E+04,2.08864E+03
8,7.07408E+03,1.23065E+04,2.51772E+03
9,5.14082E+03,7.87578E+03,5.59196E+02
10,6.54742E+03,1.13949E+04,1.52987E+03
11,8.78878E+03,1.33818E+04,3.02785E+03
12,1.17966E+04,2.13105E+04,6.18494E+03
13,9.48118E+03,1.81324E+04,3.80921E+03
14,8.22192E+03,1.35193E+04,2.83649E+03
15,1.08411E+04,1.96558E+04,4.97020E+03
16,8.19691E+03,1.48375E+04,2.38268E+03
17,9.80509E+03,1.65019E+04,3.15349E+03
18,9.18807E+03,1.59386E+04,3.33242E+03
19,9.11902E+03,1.52319E+04,3.57305E+03
20,1.33970E+04,2.52451E+04,7.00543E+03
21,7.77397E+03,1.42420E+04,2.90188E+03
22,3.91826E+03,7.12008E+03,5.48615E+02
23,7.11312E+03,1.15590E+04,1.62193E+03
24,7.26119E+03,1.27421E+04,1.48786E+03
25,9.23000E+03,1.59892E+04,2.95186E+03
26,7.98801E+03,1.34980E+04,2.38814E+03
27,1.16438E+04,2.18618E+04,6.08658E+03
28,3.86474E+03,5.15375E+03,4.31018E+02
29,4.72624E+03,8.03641E+03,6.36251E+02
30,5.87702E+03,9.36053E+03,8.38375E+02
31,1.25915E+04,2.29304E+04,7.35244E+03
32,8.00563E+03,1.32126E+04,2.81293E+03
33,5.82703E+03,8.68060E+03,6.73076E+02
34,6.66514E+03,1.15252E+04,1.18317E+03
35,1.06382E+04,1.77613E+04,4.18673E+03
36,6.63461E+03,1.18462E+04,1.24836E+03
37,8.06356E+03,1.53455E+04,3.61081E+03
38,7.23972E+03,1.17796E+04,1.91770E+03
39,5.59792E+03,9.49079E+03,9.11120E+02
40,1.06556E+04,2.01355E+04,4.08090E+03
41,9.28422E+03,1.61135E+04,4.28321E+03
42,7.49517E+03,1.24767E+04,2.29998E+03
43,6.70228E+03,1.06929E+04,1.20113E+03
44,4.47737E+03,7.36500E+03,1.07195E+03
45,1.17564E+04,2.02125E+04,6.10954E+03
46,8.29605E+03,1.49253E+04,4.34387E+03
47,9.29358E+03,1.52549E+04,3.45628E+03
48,9.81584E+03,1.59465E+04,3.44224E+03
49,7.65059E+03,1.30235E+04,1.73639E+03
50,7.27072E+03,1.27379E+04,2.29256E+03
51,1.20191E+04,2.11388E+04,4.93321E+03
52,8.88817E+03,1.40908E+04,2.23065E+03
53,7.61727E+03,1.21077E+04,2.42256E+03
54,6.43391E+03,1.16264E+04,1.29292E+03
55,8.49600E+03,1.40025E+04,2.27657E+03
56,5.42970E+03,8.68292E+03,1.22933E+03
57,7.57443E+03,1.26927E+04,2.32277E+03
58,9.55540E+03,1.67706E+04,2.85223E+03
59,7.71849E+03,1.37094E+04,1.75165E+03
60,4.48605E+03,7.20326E+03,4.67981E+02
61,1.04627E+04,1.77432E+04,4.91153E+03
62,5.97949E+03,9.25766E+03,1.53498E+03
63,7.34324E+03,1.21033E+04,2.33443E+03
64,6.18577E+03,1.01454E+04,1.92508E+03
65,8.89508E+03,1.57295E+04,2.68034E+03
66,9.24807E+03,1.60835E+04,3.09639E+03
67,1.14164E+04,2.02886E+04,5.24595E+03
68,4.00211E+03,6.56076E+03,4.83117E+02
69,1.00249E+04,1.73460E+04,4.58835E+03
70,4.03735E+03,6.26987E+03,3.73705E+02
71,9.28266E+03,1.46824E+04,3.81579E+03
72,3.51641E+03,5.40077E+03,3.90278E+02
73,9.58932E+03,1.60419E+04,3.52725E+03
74,9.56601E+03,1.63000E+04,3.15632E+03
75,9.32164E+03,1.56250E+04,4.43925E+03
76,6.45159E+03,1.07450E+04,1.28017E+03
77,8.00127E+03,1.33337E+04,2.43926E+03
78,1.51428E+04,3.11147E+04,1.07311E+04
79,6.95267E+03,1.04623E+04,1.66430E+03
80,9.18183E+03,1.43985E+04,2.86016E+03
81,8.43028E+03,1.45227E+04,2.75556E+03
82,7.29428E+03,1.32485E+04,2.04636E+03
83,7.74997E+03,1.42074E+04,2.74780E+03
84,6.74481E+03,1.06945E+04,1.51599E+03
85,1.02097E+04,1.94934E+04,5.36036E+03
86,6.35818E+03,1.01607E+04,9.44822E+02
87,5.25956E+03,7.84787E+03,7.71420E+02
88,8.84355E+03,1.52128E+04,3.99156E+03
89,1.07227E+04,1.93233E+04,5.23370E+03
90,4.01012E+03,6.57355E+03,6.62053E+02
91,8.58273E+03,1.55840E+04,3.01172E+03
92,8.89648E+03,1.50042E+04,2.51594E+03
93,7.30105E+03,1.25985E+04,1.61253E+03
94,3.57732E+03,5.84005E+03,4.30592E+02
95,1.05408E+04,1.82468E+04,3.71748E+03
96,1.40503E+04,2.60466E+04,7.26254E+03
97,6.58298E+03,1.12511E+04,1.17240E+03
98,1.11569E+04,2.25384E+04,6.62411E+03
99,1.07082E+04,2.22314E+04,6.81616E+03
