#,,,,,,"generated_by='OpenQuake engine 3.22.0-git79b7622d51', start_date='2024-11-07T07:22:15', checksum=1900242392"
event_id,ds1,ds2,ds3,ds4,losses,loss_type
0,1.42272E+00,1.55025E+00,1.15124E+00,6.82906E-01,0.00000E+00,contents
1,1.09357E+00,1.28420E+00,1.12258E+00,1.11579E+00,0.00000E+00,contents
2,1.22505E+00,1.23603E+00,9.28517E-01,5.77501E-01,0.00000E+00,contents
3,1.39620E+00,1.70412E+00,1.32618E+00,8.82319E-01,0.00000E+00,contents
4,1.02823E+00,1.05162E+00,7.87185E-01,1.11681E+00,0.00000E+00,contents
5,1.27291E+00,1.43622E+00,1.15262E+00,1.02670E+00,0.00000E+00,contents
6,1.41855E+00,1.30790E+00,8.70387E-01,4.62543E-01,0.00000E+00,contents
7,1.22551E+00,1.42241E+00,1.17109E+00,9.70264E-01,0.00000E+00,contents
8,1.14953E+00,7.70977E-01,4.30508E-01,1.24936E-01,0.00000E+00,contents
9,1.27860E+00,1.22825E+00,8.37294E-01,1.01520E+00,0.00000E+00,contents
10,1.23169E+00,1.46897E+00,1.28817E+00,1.22459E+00,0.00000E+00,contents
11,1.27357E+00,1.41929E+00,1.10677E+00,7.20397E-01,0.00000E+00,contents
12,1.29206E+00,1.08695E+00,7.36374E-01,3.46842E-01,0.00000E+00,contents
13,1.15580E+00,1.46327E+00,1.26730E+00,1.47062E+00,0.00000E+00,contents
14,1.37466E+00,1.17341E+00,7.00774E-01,2.84827E-01,0.00000E+00,contents
15,1.30793E+00,1.14072E+00,7.30772E-01,3.58436E-01,0.00000E+00,contents
16,1.46560E+00,1.24188E+00,7.41888E-01,3.27059E-01,0.00000E+00,contents
17,1.18545E+00,1.03033E+00,6.54536E-01,4.15715E-01,0.00000E+00,contents
18,1.24497E+00,1.17097E+00,8.29708E-01,4.95075E-01,0.00000E+00,contents
19,1.08141E+00,1.27946E+00,1.35110E+00,1.79252E+00,0.00000E+00,contents
20,1.25847E+00,1.44553E+00,1.19525E+00,9.24941E-01,0.00000E+00,contents
21,1.43586E+00,1.17781E+00,6.55070E-01,2.34337E-01,0.00000E+00,contents
22,1.07176E+00,7.22965E-01,4.31061E-01,1.16092E-01,0.00000E+00,contents
23,1.26197E+00,1.54743E+00,1.41402E+00,1.09020E+00,0.00000E+00,contents
24,1.11328E+00,9.21871E-01,6.15105E-01,2.88167E-01,0.00000E+00,contents
25,1.15109E+00,1.06960E+00,7.27989E-01,4.36087E-01,0.00000E+00,contents
26,1.23492E+00,1.09379E+00,7.07088E-01,3.54578E-01,0.00000E+00,contents
27,1.00070E+00,9.46051E-01,7.18235E-01,5.02040E-01,0.00000E+00,contents
28,1.31941E+00,1.14155E+00,6.49977E-01,2.30227E-01,0.00000E+00,contents
29,1.29901E+00,1.13373E+00,7.91388E-01,5.52596E-01,0.00000E+00,contents
30,1.18128E+00,1.15286E+00,8.50024E-01,6.44892E-01,0.00000E+00,contents
31,1.36202E+00,1.24683E+00,8.80592E-01,5.37221E-01,0.00000E+00,contents
32,1.19159E+00,1.14639E+00,8.09393E-01,5.45374E-01,0.00000E+00,contents
33,1.24922E+00,1.32136E+00,9.69356E-01,6.70362E-01,0.00000E+00,contents
34,9.78193E-01,6.88739E-01,4.25931E-01,1.78331E-01,0.00000E+00,contents
35,1.20704E+00,1.05482E+00,6.58280E-01,2.92532E-01,0.00000E+00,contents
36,1.37111E+00,1.17309E+00,7.22214E-01,3.09597E-01,0.00000E+00,contents
37,1.25610E+00,1.21948E+00,8.72045E-01,5.01797E-01,0.00000E+00,contents
38,1.15928E+00,8.84615E-01,6.21173E-01,4.03996E-01,0.00000E+00,contents
39,1.26261E+00,1.28095E+00,8.85916E-01,5.10157E-01,0.00000E+00,contents
40,1.06123E+00,9.78804E-01,7.50724E-01,4.01258E-01,0.00000E+00,contents
41,1.33795E+00,1.30222E+00,9.49735E-01,4.48845E-01,0.00000E+00,contents
42,1.21070E+00,1.49221E+00,1.34910E+00,1.44615E+00,0.00000E+00,contents
43,1.15064E+00,8.65791E-01,4.74055E-01,1.71796E-01,0.00000E+00,contents
44,1.36252E+00,1.32053E+00,9.33511E-01,4.75477E-01,0.00000E+00,contents
45,1.22137E+00,1.39152E+00,1.14552E+00,8.17898E-01,0.00000E+00,contents
46,1.18958E+00,1.16386E+00,8.45490E-01,7.79240E-01,0.00000E+00,contents
47,1.22080E+00,9.82540E-01,6.55130E-01,3.71531E-01,0.00000E+00,contents
48,1.47547E+00,1.48527E+00,9.87661E-01,4.55283E-01,0.00000E+00,contents
49,1.16304E+00,9.25994E-01,6.10183E-01,2.97317E-01,0.00000E+00,contents
50,1.42702E+00,1.25164E+00,7.23474E-01,2.83670E-01,0.00000E+00,contents
51,1.11810E+00,1.18333E+00,9.11435E-01,8.47410E-01,0.00000E+00,contents
52,1.21859E+00,1.01135E+00,6.68923E-01,3.28105E-01,0.00000E+00,contents
53,1.42344E+00,1.31542E+00,8.32338E-01,4.11123E-01,0.00000E+00,contents
54,1.24585E+00,1.00362E+00,6.23155E-01,2.24567E-01,0.00000E+00,contents
55,1.39376E+00,1.19439E+00,7.28532E-01,3.15183E-01,0.00000E+00,contents
56,1.12861E+00,1.23051E+00,9.72362E-01,9.06409E-01,0.00000E+00,contents
57,1.39967E+00,1.55334E+00,1.17664E+00,8.33077E-01,0.00000E+00,contents
58,1.10942E+00,8.55345E-01,5.58392E-01,3.24742E-01,0.00000E+00,contents
59,1.32166E+00,1.36344E+00,9.44837E-01,6.35480E-01,0.00000E+00,contents
60,1.27956E+00,1.16399E+00,7.80871E-01,4.23297E-01,0.00000E+00,contents
61,1.34190E+00,1.15558E+00,7.61729E-01,3.65641E-01,0.00000E+00,contents
62,1.07944E+00,8.43742E-01,5.86475E-01,3.23799E-01,0.00000E+00,contents
63,1.05891E+00,6.13144E-01,3.21844E-01,7.59767E-02,0.00000E+00,contents
64,1.14763E+00,1.46103E+00,1.42708E+00,1.35989E+00,0.00000E+00,contents
65,1.07915E+00,7.44735E-01,4.64875E-01,1.84610E-01,0.00000E+00,contents
66,1.34750E+00,1.36546E+00,9.46014E-01,6.33300E-01,0.00000E+00,contents
67,9.60163E-01,8.15100E-01,6.57691E-01,6.71098E-01,0.00000E+00,contents
68,9.84202E-01,5.82552E-01,3.02939E-01,8.13844E-02,0.00000E+00,contents
69,1.37254E+00,1.50178E+00,1.07999E+00,8.06815E-01,0.00000E+00,contents
70,1.16835E+00,8.23461E-01,4.37786E-01,1.83299E-01,0.00000E+00,contents
71,1.29906E+00,1.20372E+00,8.49467E-01,5.02290E-01,0.00000E+00,contents
72,1.27883E+00,1.06703E+00,7.28254E-01,3.84928E-01,0.00000E+00,contents
73,1.29980E+00,1.62943E+00,1.32133E+00,9.57318E-01,0.00000E+00,contents
74,1.00224E+00,6.39241E-01,3.51385E-01,8.84974E-02,0.00000E+00,contents
75,1.28138E+00,1.07371E+00,6.92277E-01,2.91520E-01,0.00000E+00,contents
76,1.16739E+00,1.37317E+00,1.19257E+00,9.23009E-01,0.00000E+00,contents
77,1.41850E+00,1.50968E+00,1.03711E+00,7.18576E-01,0.00000E+00,contents
78,1.21254E+00,1.52294E+00,1.33351E+00,1.29215E+00,0.00000E+00,contents
79,1.28405E+00,1.53394E+00,1.37545E+00,1.11995E+00,0.00000E+00,contents
80,1.41285E+00,1.13183E+00,6.32487E-01,3.34631E-01,0.00000E+00,contents
81,1.29854E+00,1.52824E+00,1.37012E+00,1.09583E+00,0.00000E+00,contents
82,1.34517E+00,1.13054E+00,6.84983E-01,3.99291E-01,0.00000E+00,contents
83,1.32025E+00,1.10429E+00,6.64182E-01,2.98995E-01,0.00000E+00,contents
84,1.17813E+00,1.52725E+00,1.37121E+00,1.15216E+00,0.00000E+00,contents
85,1.23062E+00,1.27545E+00,1.04293E+00,6.96271E-01,0.00000E+00,contents
86,1.41558E+00,1.26965E+00,8.00135E-01,4.48266E-01,0.00000E+00,contents
87,1.24006E+00,1.15425E+00,7.70522E-01,3.57041E-01,0.00000E+00,contents
88,1.32536E+00,1.31110E+00,9.34695E-01,6.67796E-01,0.00000E+00,contents
89,1.23012E+00,1.06668E+00,6.92508E-01,3.89938E-01,0.00000E+00,contents
90,1.20438E+00,1.42121E+00,1.14936E+00,9.69461E-01,0.00000E+00,contents
91,1.17070E+00,9.25762E-01,6.60399E-01,3.29862E-01,0.00000E+00,contents
92,1.21313E+00,1.13602E+00,7.75477E-01,4.40637E-01,0.00000E+00,contents
