#,,,,"generated_by='OpenQuake engine 3.11.0-git94f25043d4', start_date='2021-02-22T12:17:07', checksum=3590982611"
event_id,rlz_id,contents,nonstructural,structural
0,0,4.03237E+03,5.94577E+03,3.85238E+02
1,0,5.66015E+03,9.12022E+03,1.59838E+03
2,0,4.96110E+03,7.70011E+03,8.27665E+02
3,0,7.99822E+03,1.38420E+04,2.61240E+03
4,0,6.19674E+03,1.12038E+04,1.33815E+03
5,0,1.07855E+04,2.06924E+04,6.08967E+03
6,0,5.49683E+03,9.75156E+03,1.20046E+03
7,0,9.14412E+03,1.59675E+04,2.08853E+03
8,0,7.07389E+03,1.23062E+04,2.51756E+03
9,0,5.14069E+03,7.87549E+03,5.59140E+02
10,0,6.54728E+03,1.13946E+04,1.52981E+03
11,0,8.78864E+03,1.33815E+04,3.02777E+03
12,0,1.17964E+04,2.13102E+04,6.18472E+03
13,0,9.48101E+03,1.81321E+04,3.80907E+03
14,0,8.22186E+03,1.35191E+04,2.83646E+03
15,0,1.08410E+04,1.96556E+04,4.97015E+03
16,0,8.19679E+03,1.48372E+04,2.38262E+03
17,0,9.80491E+03,1.65016E+04,3.15334E+03
18,0,9.18790E+03,1.59383E+04,3.33221E+03
19,0,9.11892E+03,1.52317E+04,3.57299E+03
20,0,1.33969E+04,2.52448E+04,7.00527E+03
21,0,7.77385E+03,1.42418E+04,2.90184E+03
22,0,3.91810E+03,7.11975E+03,5.48538E+02
23,0,7.11294E+03,1.15587E+04,1.62182E+03
24,0,7.26103E+03,1.27418E+04,1.48778E+03
25,0,9.22984E+03,1.59889E+04,2.95178E+03
26,0,7.98791E+03,1.34978E+04,2.38811E+03
27,0,1.16437E+04,2.18615E+04,6.08646E+03
28,0,3.86473E+03,5.15369E+03,4.31018E+02
29,0,4.72610E+03,8.03612E+03,6.36191E+02
30,0,5.87689E+03,9.36024E+03,8.38319E+02
31,0,1.25913E+04,2.29301E+04,7.35213E+03
32,0,8.00546E+03,1.32122E+04,2.81271E+03
33,0,5.82693E+03,8.68036E+03,6.73039E+02
34,0,6.66502E+03,1.15249E+04,1.18310E+03
35,0,1.06380E+04,1.77610E+04,4.18652E+03
36,0,6.63445E+03,1.18459E+04,1.24828E+03
37,0,8.06342E+03,1.53452E+04,3.61074E+03
38,0,7.23960E+03,1.17794E+04,1.91765E+03
39,0,5.59788E+03,9.49068E+03,9.11121E+02
40,0,1.06554E+04,2.01352E+04,4.08074E+03
41,0,9.28405E+03,1.61132E+04,4.28312E+03
42,0,7.49507E+03,1.24765E+04,2.29995E+03
43,0,6.70214E+03,1.06926E+04,1.20107E+03
44,0,4.47724E+03,7.36472E+03,1.07190E+03
45,0,1.17562E+04,2.02121E+04,6.10941E+03
46,0,8.29594E+03,1.49251E+04,4.34383E+03
47,0,9.29341E+03,1.52546E+04,3.45618E+03
48,0,9.81568E+03,1.59461E+04,3.44216E+03
49,0,7.65044E+03,1.30232E+04,1.73631E+03
