event_id,rlz_id,contents~no_damage,contents~ds1,contents~ds2,contents~ds3,contents~ds4,nonstructural~no_damage,nonstructural~ds1,nonstructural~ds2,nonstructural~ds3,nonstructural~ds4,structural~no_damage,structural~ds1,structural~ds2,structural~ds3,structural~ds4
0,0,3.00000E+00,2.00000E+00,2.00000E+00,0.00000E+00,0.00000E+00,3.00000E+00,3.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,7.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
1,0,3.00000E+00,2.00000E+00,0.00000E+00,2.00000E+00,0.00000E+00,3.00000E+00,4.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,7.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
2,0,2.00000E+00,3.00000E+00,0.00000E+00,1.00000E+00,1.00000E+00,3.00000E+00,4.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,6.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
3,0,2.00000E+00,2.00000E+00,0.00000E+00,0.00000E+00,3.00000E+00,2.00000E+00,0.00000E+00,3.00000E+00,1.00000E+00,1.00000E+00,4.00000E+00,2.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00
4,0,1.00000E+00,2.00000E+00,2.00000E+00,0.00000E+00,2.00000E+00,4.00000E+00,2.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,6.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
5,0,1.00000E+00,1.00000E+00,3.00000E+00,2.00000E+00,0.00000E+00,3.00000E+00,2.00000E+00,1.00000E+00,0.00000E+00,1.00000E+00,4.00000E+00,2.00000E+00,0.00000E+00,0.00000E+00,1.00000E+00
6,0,4.00000E+00,3.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,3.00000E+00,0.00000E+00,3.00000E+00,0.00000E+00,1.00000E+00,6.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
7,0,4.00000E+00,2.00000E+00,0.00000E+00,0.00000E+00,1.00000E+00,3.00000E+00,2.00000E+00,1.00000E+00,0.00000E+00,1.00000E+00,7.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
8,0,2.00000E+00,3.00000E+00,1.00000E+00,1.00000E+00,0.00000E+00,3.00000E+00,1.00000E+00,3.00000E+00,0.00000E+00,0.00000E+00,5.00000E+00,1.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00
9,0,3.00000E+00,2.00000E+00,1.00000E+00,0.00000E+00,1.00000E+00,4.00000E+00,1.00000E+00,1.00000E+00,0.00000E+00,1.00000E+00,6.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
10,0,3.00000E+00,1.00000E+00,1.00000E+00,2.00000E+00,0.00000E+00,2.00000E+00,2.00000E+00,2.00000E+00,1.00000E+00,0.00000E+00,6.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
11,0,2.00000E+00,1.00000E+00,1.00000E+00,3.00000E+00,0.00000E+00,3.00000E+00,0.00000E+00,4.00000E+00,0.00000E+00,0.00000E+00,4.00000E+00,2.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00
12,0,0.00000E+00,1.00000E+00,2.00000E+00,4.00000E+00,0.00000E+00,2.00000E+00,1.00000E+00,3.00000E+00,1.00000E+00,0.00000E+00,4.00000E+00,2.00000E+00,0.00000E+00,0.00000E+00,1.00000E+00
13,0,2.00000E+00,1.00000E+00,1.00000E+00,1.00000E+00,2.00000E+00,2.00000E+00,2.00000E+00,1.00000E+00,0.00000E+00,2.00000E+00,4.00000E+00,1.00000E+00,2.00000E+00,0.00000E+00,0.00000E+00
