event_id,contents~no_damage,contents~ds1,contents~ds2,contents~ds3,contents~ds4,nonstructural~no_damage,nonstructural~ds1,nonstructural~ds2,nonstructural~ds3,nonstructural~ds4,structural~no_damage,structural~ds1,structural~ds2,structural~ds3,structural~ds4
0,3.99000E+00,1.21210E+00,9.65320E-01,5.96918E-01,2.35655E-01,3.96815E+00,1.74854E+00,9.95421E-01,1.54399E-01,1.33495E-01,6.21282E+00,5.81344E-01,1.59854E-01,3.42453E-02,1.17314E-02
1,3.57621E+00,1.27865E+00,1.04152E+00,6.59799E-01,4.43828E-01,3.56532E+00,1.69629E+00,1.17724E+00,3.89371E-01,1.71786E-01,5.75674E+00,6.77513E-01,3.24887E-01,1.21538E-01,1.19320E-01
2,3.55864E+00,1.34313E+00,1.11149E+00,6.57133E-01,3.29608E-01,3.56957E+00,1.80774E+00,1.20588E+00,2.58821E-01,1.57994E-01,5.92609E+00,6.92582E-01,2.66170E-01,6.80259E-02,4.71314E-02
3,2.74667E+00,1.20028E+00,1.31672E+00,9.99213E-01,7.37117E-01,2.88557E+00,1.55315E+00,1.59135E+00,5.84169E-01,3.85766E-01,4.85400E+00,1.11684E+00,6.36759E-01,2.15332E-01,1.77073E-01
4,3.06675E+00,1.33139E+00,1.31936E+00,8.39895E-01,4.42605E-01,3.20451E+00,1.67235E+00,1.40626E+00,3.91201E-01,3.25683E-01,5.44497E+00,9.43979E-01,4.45717E-01,1.06837E-01,5.84981E-02
5,2.01059E+00,1.10286E+00,1.24874E+00,1.19781E+00,1.44001E+00,2.17806E+00,1.42457E+00,1.33651E+00,1.23221E+00,8.28660E-01,3.90097E+00,1.07688E+00,8.88399E-01,4.37104E-01,6.96644E-01
6,3.48382E+00,1.19250E+00,1.12589E+00,7.53625E-01,4.44173E-01,3.54074E+00,1.61188E+00,1.20582E+00,3.08038E-01,3.33527E-01,5.65653E+00,7.77866E-01,3.80808E-01,1.24766E-01,6.00336E-02
7,1.86345E+00,1.41551E+00,1.65383E+00,1.28054E+00,7.86672E-01,2.13512E+00,1.89264E+00,1.87522E+00,5.05379E-01,5.91640E-01,4.53242E+00,1.40907E+00,7.36919E-01,2.20760E-01,1.00827E-01
8,3.34446E+00,1.05999E+00,1.04457E+00,8.23513E-01,7.27468E-01,3.38483E+00,1.42636E+00,1.30541E+00,4.80706E-01,4.02690E-01,5.16399E+00,8.73567E-01,5.38233E-01,2.38779E-01,1.85433E-01
9,3.37384E+00,1.35881E+00,1.20040E+00,7.54023E-01,3.12932E-01,3.42307E+00,1.93333E+00,1.21921E+00,2.16023E-01,2.08377E-01,5.94339E+00,7.46392E-01,2.39393E-01,5.33614E-02,1.74645E-02
10,2.94931E+00,1.23073E+00,1.31299E+00,9.32673E-01,5.74291E-01,3.08441E+00,1.57594E+00,1.55574E+00,4.23912E-01,3.59989E-01,5.13827E+00,1.08345E+00,5.39029E-01,1.51132E-01,8.81282E-02
11,2.62181E+00,1.18551E+00,1.27700E+00,1.04238E+00,8.73302E-01,2.69742E+00,1.56466E+00,1.86391E+00,6.46280E-01,2.27721E-01,4.68431E+00,1.23976E+00,5.79216E-01,2.34792E-01,2.61921E-01
12,1.96881E+00,1.09490E+00,1.28995E+00,1.16730E+00,1.47904E+00,2.12243E+00,1.38635E+00,1.71075E+00,1.06811E+00,7.12361E-01,3.87272E+00,1.23231E+00,8.14053E-01,4.64400E-01,6.16520E-01
13,2.30225E+00,1.16962E+00,1.32827E+00,1.17451E+00,1.02534E+00,2.48975E+00,1.57103E+00,1.40650E+00,8.13643E-01,7.19083E-01,4.42290E+00,1.08143E+00,8.48831E-01,3.58220E-01,2.88619E-01
14,2.80337E+00,1.10631E+00,1.21097E+00,1.04570E+00,8.33655E-01,2.87645E+00,1.41263E+00,1.78886E+00,6.05423E-01,3.16639E-01,4.61776E+00,1.25671E+00,6.86819E-01,2.31828E-01,2.06875E-01
15,1.83933E+00,1.14094E+00,1.41822E+00,1.30292E+00,1.29858E+00,2.05925E+00,1.35502E+00,1.80247E+00,1.18978E+00,5.93475E-01,3.71879E+00,1.39520E+00,9.90237E-01,4.15693E-01,4.80077E-01
16,2.22333E+00,1.37041E+00,1.53302E+00,1.11568E+00,7.57563E-01,2.46431E+00,1.70613E+00,1.66387E+00,6.69551E-01,4.96139E-01,4.68002E+00,1.21867E+00,7.04049E-01,2.24388E-01,1.72882E-01
17,2.03164E+00,1.19918E+00,1.44623E+00,1.24758E+00,1.07538E+00,2.21826E+00,1.56360E+00,1.99241E+00,6.56445E-01,5.69283E-01,4.12663E+00,1.43100E+00,8.55765E-01,3.38108E-01,2.48491E-01
18,2.59495E+00,1.12603E+00,1.24069E+00,1.05591E+00,9.82416E-01,2.69920E+00,1.47296E+00,1.76111E+00,5.11271E-01,5.55456E-01,4.57227E+00,1.21685E+00,6.65898E-01,3.11861E-01,2.33115E-01
19,2.34585E+00,1.19756E+00,1.37006E+00,1.09581E+00,9.90718E-01,2.49707E+00,1.37034E+00,1.96649E+00,8.46099E-01,3.19992E-01,4.25338E+00,1.37907E+00,7.63771E-01,2.82591E-01,3.21192E-01
20,1.29264E+00,1.04966E+00,1.44100E+00,1.48028E+00,1.73642E+00,1.55316E+00,1.37409E+00,1.74305E+00,1.33157E+00,9.98131E-01,3.15304E+00,1.44212E+00,1.13108E+00,5.49949E-01,7.23806E-01
21,2.67208E+00,1.27341E+00,1.36350E+00,9.64275E-01,7.26727E-01,2.84040E+00,1.54686E+00,1.49273E+00,7.50285E-01,3.69725E-01,4.91485E+00,1.03977E+00,5.99716E-01,2.06333E-01,2.39333E-01
22,4.05988E+00,1.20281E+00,9.72981E-01,5.46109E-01,2.18214E-01,4.06722E+00,1.67304E+00,8.05301E-01,2.15303E-01,2.39136E-01,6.26276E+00,4.61489E-01,2.05777E-01,5.41507E-02,1.58278E-02
23,2.89023E+00,1.21458E+00,1.28276E+00,9.72126E-01,6.40309E-01,2.99322E+00,1.66690E+00,1.61340E+00,3.64744E-01,3.61729E-01,5.11604E+00,1.10699E+00,5.08442E-01,1.71870E-01,9.66617E-02
24,2.68410E+00,1.28961E+00,1.37097E+00,1.07136E+00,5.83976E-01,2.83967E+00,1.83390E+00,1.45142E+00,3.87703E-01,4.87306E-01,5.11811E+00,1.08696E+00,5.82552E-01,1.57380E-01,5.49998E-02
25,2.05268E+00,1.32576E+00,1.50986E+00,1.21261E+00,8.99090E-01,2.26404E+00,1.74025E+00,1.74714E+00,7.46482E-01,5.02095E-01,4.45359E+00,1.28164E+00,7.64085E-01,2.66694E-01,2.33985E-01
26,2.68776E+00,1.21199E+00,1.33810E+00,1.03577E+00,7.26371E-01,2.82405E+00,1.48526E+00,1.82961E+00,5.26618E-01,3.34461E-01,4.73204E+00,1.28044E+00,6.51656E-01,1.93414E-01,1.42449E-01
27,1.63274E+00,1.16044E+00,1.49631E+00,1.31349E+00,1.39701E+00,1.89465E+00,1.38649E+00,1.70809E+00,1.30561E+00,7.05159E-01,3.63548E+00,1.36644E+00,9.58896E-01,4.02530E-01,6.36655E-01
28,4.33840E+00,1.05140E+00,8.46573E-01,5.28579E-01,2.35041E-01,4.30588E+00,1.54002E+00,9.82436E-01,1.07538E-01,6.41310E-02,6.23275E+00,5.65112E-01,1.58089E-01,2.92100E-02,1.48388E-02
29,3.65973E+00,1.24027E+00,1.11588E+00,6.86380E-01,2.97750E-01,3.69699E+00,1.68818E+00,1.15408E+00,2.33540E-01,2.27220E-01,5.96491E+00,7.12698E-01,2.47517E-01,5.63346E-02,1.85410E-02
30,3.19466E+00,1.32633E+00,1.26653E+00,8.25981E-01,3.86500E-01,3.27486E+00,1.80172E+00,1.43554E+00,2.55500E-01,2.32386E-01,5.64850E+00,9.39515E-01,3.18210E-01,6.79010E-02,2.58740E-02
31,2.05325E+00,8.68210E-01,1.10246E+00,1.16876E+00,1.80733E+00,2.16646E+00,1.13693E+00,1.72981E+00,1.00666E+00,9.60144E-01,3.43575E+00,1.23371E+00,9.78898E-01,5.78254E-01,7.73396E-01
32,3.20995E+00,9.27305E-01,9.75904E-01,9.42752E-01,9.44091E-01,3.20845E+00,1.42432E+00,1.51874E+00,2.96335E-01,5.52160E-01,4.91692E+00,1.03839E+00,5.26772E-01,2.93674E-01,2.24242E-01
33,3.10573E+00,1.43801E+00,1.28389E+00,8.20480E-01,3.51894E-01,3.16034E+00,2.00892E+00,1.41429E+00,2.26146E-01,1.90298E-01,5.80511E+00,8.68170E-01,2.52533E-01,5.34750E-02,2.07119E-02
34,2.81234E+00,1.46197E+00,1.37561E+00,9.01806E-01,4.48281E-01,2.94842E+00,1.98380E+00,1.34228E+00,3.42133E-01,3.83366E-01,5.54915E+00,8.97582E-01,3.91275E-01,1.16810E-01,4.51802E-02
35,2.10842E+00,1.13704E+00,1.31085E+00,1.17897E+00,1.26472E+00,2.23503E+00,1.49897E+00,1.96124E+00,6.92130E-01,6.12637E-01,4.07780E+00,1.34098E+00,8.00417E-01,4.07198E-01,3.73611E-01
36,2.81151E+00,1.34157E+00,1.38919E+00,9.69101E-01,4.88618E-01,2.96977E+00,1.81632E+00,1.41916E+00,3.73455E-01,4.21292E-01,5.32083E+00,1.01543E+00,4.99909E-01,1.20609E-01,4.32208E-02
37,2.49341E+00,1.28544E+00,1.38496E+00,9.74551E-01,8.61631E-01,2.68780E+00,1.53959E+00,1.35562E+00,9.76841E-01,4.40149E-01,4.75266E+00,9.82713E-01,6.41010E-01,2.50626E-01,3.72988E-01
38,2.78759E+00,1.31407E+00,1.33841E+00,9.40566E-01,6.19365E-01,2.90586E+00,1.70103E+00,1.62379E+00,4.90963E-01,2.78354E-01,5.10967E+00,1.08246E+00,5.13317E-01,1.58506E-01,1.36047E-01
39,3.18233E+00,1.40673E+00,1.25903E+00,7.76463E-01,3.75445E-01,3.26330E+00,1.83380E+00,1.33758E+00,3.02180E-01,2.63145E-01,5.71533E+00,8.46560E-01,3.18308E-01,8.15601E-02,3.82377E-02
40,1.98784E+00,1.09716E+00,1.41199E+00,1.31528E+00,1.18773E+00,2.22988E+00,1.41121E+00,1.77605E+00,7.39599E-01,8.43262E-01,3.90567E+00,1.39153E+00,1.01689E+00,4.16548E-01,2.69361E-01
41,2.56355E+00,1.07702E+00,1.28213E+00,1.05521E+00,1.02209E+00,2.70188E+00,1.33721E+00,1.65526E+00,9.42960E-01,3.62690E-01,4.39241E+00,1.19558E+00,7.18168E-01,2.91698E-01,4.02143E-01
42,2.73786E+00,1.21789E+00,1.32235E+00,9.82029E-01,7.39879E-01,2.86803E+00,1.44565E+00,1.81606E+00,5.75305E-01,2.94959E-01,4.76156E+00,1.23078E+00,6.30427E-01,2.02998E-01,1.74238E-01
43,2.82709E+00,1.40245E+00,1.37242E+00,9.16065E-01,4.81972E-01,2.94612E+00,1.90758E+00,1.52364E+00,3.36827E-01,2.85832E-01,5.42897E+00,9.92817E-01,4.10674E-01,1.08900E-01,5.86407E-02
44,4.05705E+00,1.11207E+00,8.90908E-01,5.79258E-01,3.60718E-01,4.01327E+00,1.49466E+00,1.04368E+00,2.75298E-01,1.73093E-01,5.92353E+00,6.26563E-01,2.83379E-01,9.64193E-02,7.01075E-02
45,1.98794E+00,9.50531E-01,1.27516E+00,1.29093E+00,1.49545E+00,2.14472E+00,1.16424E+00,1.83996E+00,1.35723E+00,4.93843E-01,3.46960E+00,1.37118E+00,1.05588E+00,4.78316E-01,6.25028E-01
46,2.73586E+00,1.20128E+00,1.24307E+00,8.97078E-01,9.22710E-01,2.84082E+00,1.44082E+00,1.41278E+00,1.00001E+00,3.05577E-01,4.77734E+00,9.72051E-01,5.44976E-01,2.28545E-01,4.77084E-01
47,2.42172E+00,1.14950E+00,1.32613E+00,1.10080E+00,1.00184E+00,2.54754E+00,1.37268E+00,1.99513E+00,7.32495E-01,3.52159E-01,4.28694E+00,1.37522E+00,7.55788E-01,3.01671E-01,2.80384E-01
48,2.19992E+00,1.10050E+00,1.37785E+00,1.24788E+00,1.07385E+00,2.36383E+00,1.39757E+00,2.05465E+00,7.62372E-01,4.21578E-01,4.00603E+00,1.49258E+00,8.99110E-01,3.24707E-01,2.77573E-01
49,2.61574E+00,1.22509E+00,1.38964E+00,1.10196E+00,6.67563E-01,2.77512E+00,1.63987E+00,1.73588E+00,4.20397E-01,4.28732E-01,4.82816E+00,1.28413E+00,6.36317E-01,1.71457E-01,7.99360E-02
50,2.74561E+00,1.44796E+00,1.36255E+00,8.57045E-01,5.86841E-01,2.88555E+00,1.82592E+00,1.37138E+00,6.06205E-01,3.10945E-01,5.31451E+00,8.62016E-01,4.75060E-01,1.69880E-01,1.78532E-01
51,1.67141E+00,1.07759E+00,1.36234E+00,1.42483E+00,1.46383E+00,1.85325E+00,1.51002E+00,1.89319E+00,9.25192E-01,8.18344E-01,3.57053E+00,1.44786E+00,1.05433E+00,4.98123E-01,4.29159E-01
