event_id,contents~no_damage,contents~ds1,contents~ds2,contents~ds3,contents~ds4,nonstructural~no_damage,nonstructural~ds1,nonstructural~ds2,nonstructural~ds3,nonstructural~ds4,structural~no_damage,structural~ds1,structural~ds2,structural~ds3,structural~ds4
0,4.33209E+00,1.18313E+00,8.34688E-01,4.91031E-01,1.59065E-01,4.27195E+00,1.77465E+00,7.61456E-01,1.06606E-01,8.53353E-02,6.49146E+00,3.98636E-01,8.84608E-02,1.65589E-02,4.88885E-03
1,3.79961E+00,1.23735E+00,9.54932E-01,6.18176E-01,3.89926E-01,3.74608E+00,1.71630E+00,1.11063E+00,3.02715E-01,1.24269E-01,5.91999E+00,6.18147E-01,2.67638E-01,1.00040E-01,9.41890E-02
2,3.90578E+00,1.29562E+00,9.76171E-01,5.67858E-01,2.54567E-01,3.85399E+00,1.83279E+00,1.03952E+00,1.73766E-01,9.99362E-02,6.19860E+00,5.51119E-01,1.77851E-01,4.40309E-02,2.84030E-02
3,2.94527E+00,1.26093E+00,1.28309E+00,9.03259E-01,6.07445E-01,3.06009E+00,1.65682E+00,1.50752E+00,4.74307E-01,3.01263E-01,5.17312E+00,1.00936E+00,5.19176E-01,1.66035E-01,1.32305E-01
4,3.36310E+00,1.35925E+00,1.22015E+00,7.14485E-01,3.43010E-01,3.44374E+00,1.72704E+00,1.26491E+00,3.15483E-01,2.48825E-01,5.75640E+00,7.95581E-01,3.36040E-01,7.32339E-02,3.87432E-02
5,2.33247E+00,1.19808E+00,1.27137E+00,1.07451E+00,1.12357E+00,2.47798E+00,1.54002E+00,1.30405E+00,1.12783E+00,5.50120E-01,4.38910E+00,9.92606E-01,7.54330E-01,3.26106E-01,5.37856E-01
6,3.84184E+00,1.18362E+00,1.00727E+00,6.38957E-01,3.28316E-01,3.84700E+00,1.63327E+00,1.02221E+00,2.40894E-01,2.56619E-01,5.96235E+00,6.36657E-01,2.81029E-01,8.48486E-02,3.51157E-02
7,2.15982E+00,1.51573E+00,1.62804E+00,1.12636E+00,5.70061E-01,2.39497E+00,2.03712E+00,1.72491E+00,4.03258E-01,4.39742E-01,5.06781E+00,1.21858E+00,5.29344E-01,1.32816E-01,5.14444E-02
8,3.56390E+00,1.05908E+00,9.96555E-01,7.74931E-01,6.05537E-01,3.58339E+00,1.47631E+00,1.22582E+00,3.82781E-01,3.31700E-01,5.40889E+00,8.10968E-01,4.56159E-01,1.90625E-01,1.33355E-01
9,3.74180E+00,1.34174E+00,1.06643E+00,6.36551E-01,2.13480E-01,3.73902E+00,1.98943E+00,9.78386E-01,1.55560E-01,1.37606E-01,6.30126E+00,5.28812E-01,1.36569E-01,2.63469E-02,7.00795E-03
10,3.36582E+00,1.26641E+00,1.19777E+00,7.64946E-01,4.05049E-01,3.44023E+00,1.65237E+00,1.35496E+00,3.04101E-01,2.48331E-01,5.61217E+00,8.83711E-01,3.67290E-01,8.96817E-02,4.71476E-02
11,2.87440E+00,1.16182E+00,1.20687E+00,1.00569E+00,7.51223E-01,2.90853E+00,1.63413E+00,1.82784E+00,4.74683E-01,1.54818E-01,4.96244E+00,1.19637E+00,4.68858E-01,1.82443E-01,1.89893E-01
12,2.13543E+00,1.13515E+00,1.27559E+00,1.15111E+00,1.30273E+00,2.25635E+00,1.52709E+00,1.66181E+00,9.48661E-01,6.06081E-01,4.18234E+00,1.17416E+00,7.28788E-01,4.07785E-01,5.06922E-01
13,2.52527E+00,1.26214E+00,1.33980E+00,1.05813E+00,8.14674E-01,2.69832E+00,1.67347E+00,1.34440E+00,6.95197E-01,5.88607E-01,4.78639E+00,9.87307E-01,7.39583E-01,2.76268E-01,2.10453E-01
14,3.06246E+00,1.13616E+00,1.17789E+00,9.45795E-01,6.77694E-01,3.10482E+00,1.52252E+00,1.67809E+00,4.61146E-01,2.33417E-01,4.98823E+00,1.13447E+00,5.59177E-01,1.71245E-01,1.46880E-01
15,2.13603E+00,1.25612E+00,1.42413E+00,1.16660E+00,1.01711E+00,2.32100E+00,1.52720E+00,1.79708E+00,9.25159E-01,4.29567E-01,4.24262E+00,1.29726E+00,8.15269E-01,3.06296E-01,3.38550E-01
16,2.59184E+00,1.46832E+00,1.45469E+00,9.35006E-01,5.50157E-01,2.77362E+00,1.84183E+00,1.53254E+00,5.00250E-01,3.51753E-01,5.20844E+00,1.02715E+00,5.10962E-01,1.46183E-01,1.07265E-01
17,2.34830E+00,1.28019E+00,1.43542E+00,1.13369E+00,8.02401E-01,2.50204E+00,1.73687E+00,1.88692E+00,4.56267E-01,4.17894E-01,4.68915E+00,1.30530E+00,6.43111E-01,2.24126E-01,1.38311E-01
18,2.79128E+00,1.16443E+00,1.19589E+00,1.00385E+00,8.44545E-01,2.85672E+00,1.60362E+00,1.63432E+00,4.20766E-01,4.84572E-01,4.87331E+00,1.11300E+00,5.75574E-01,2.61761E-01,1.76353E-01
19,2.67645E+00,1.24695E+00,1.29315E+00,9.79822E-01,8.03637E-01,2.76197E+00,1.52112E+00,1.88811E+00,6.16910E-01,2.11899E-01,4.72009E+00,1.25119E+00,5.90906E-01,2.10900E-01,2.26913E-01
20,1.44985E+00,1.20415E+00,1.55404E+00,1.39992E+00,1.39203E+00,1.72171E+00,1.56456E+00,1.75666E+00,1.20877E+00,7.48304E-01,3.65857E+00,1.39571E+00,9.70863E-01,4.20403E-01,5.54450E-01
21,2.96611E+00,1.32353E+00,1.27892E+00,8.31790E-01,5.99657E-01,3.07834E+00,1.62992E+00,1.38847E+00,6.26380E-01,2.76890E-01,5.26504E+00,8.91241E-01,4.84256E-01,1.65614E-01,1.93846E-01
22,4.35713E+00,1.18172E+00,8.57738E-01,4.49732E-01,1.53688E-01,4.32476E+00,1.65917E+00,6.51829E-01,1.77677E-01,1.86557E-01,6.46194E+00,3.45286E-01,1.47314E-01,3.62981E-02,9.16317E-03
23,3.21003E+00,1.25930E+00,1.20632E+00,8.57043E-01,4.67301E-01,3.27533E+00,1.80046E+00,1.39221E+00,2.65889E-01,2.66108E-01,5.57157E+00,9.08357E-01,3.58237E-01,1.09483E-01,5.23542E-02
24,2.95197E+00,1.37999E+00,1.35442E+00,9.14475E-01,3.99142E-01,3.09565E+00,1.96021E+00,1.25073E+00,3.25091E-01,3.68315E-01,5.58644E+00,8.69277E-01,4.28076E-01,9.01587E-02,2.60506E-02
25,2.35074E+00,1.40424E+00,1.48810E+00,1.07361E+00,6.83310E-01,2.52702E+00,1.86846E+00,1.67790E+00,5.67638E-01,3.58973E-01,4.94144E+00,1.13964E+00,5.84357E-01,1.81306E-01,1.53259E-01
26,2.94448E+00,1.25998E+00,1.27942E+00,9.22429E-01,5.93690E-01,3.03470E+00,1.59267E+00,1.71478E+00,4.07414E-01,2.50444E-01,5.08877E+00,1.14869E+00,5.20385E-01,1.41793E-01,1.00362E-01
27,1.85248E+00,1.29470E+00,1.52058E+00,1.18632E+00,1.14591E+00,2.09255E+00,1.55806E+00,1.68228E+00,1.16542E+00,5.01701E-01,4.12467E+00,1.25805E+00,7.84027E-01,3.13719E-01,5.19533E-01
28,4.57020E+00,1.02157E+00,7.60760E-01,4.67204E-01,1.80269E-01,4.52104E+00,1.55973E+00,8.13551E-01,6.82138E-02,3.74694E-02,6.44693E+00,4.31512E-01,9.70905E-02,1.67219E-02,7.74357E-03
29,4.02219E+00,1.22246E+00,9.77818E-01,5.67082E-01,2.10454E-01,3.99990E+00,1.71251E+00,9.40268E-01,1.81681E-01,1.65637E-01,6.26474E+00,5.31646E-01,1.61111E-01,3.31956E-02,9.31080E-03
30,3.47352E+00,1.35238E+00,1.16820E+00,7.18659E-01,2.87234E-01,3.50477E+00,1.90987E+00,1.22301E+00,1.95891E-01,1.66458E-01,6.00566E+00,7.33007E-01,2.08521E-01,3.95084E-02,1.32988E-02
31,2.22298E+00,9.46318E-01,1.14687E+00,1.11949E+00,1.56434E+00,2.33649E+00,1.28196E+00,1.74761E+00,7.91036E-01,8.42899E-01,3.80651E+00,1.20656E+00,8.81292E-01,5.05110E-01,6.00530E-01
32,3.44284E+00,9.56116E-01,9.48275E-01,8.88193E-01,7.64573E-01,3.44173E+00,1.55047E+00,1.28503E+00,2.40095E-01,4.82677E-01,5.27366E+00,8.91805E-01,4.43181E-01,2.36741E-01,1.54617E-01
33,3.46077E+00,1.38972E+00,1.14844E+00,7.30196E-01,2.70872E-01,3.44937E+00,2.05087E+00,1.21802E+00,1.58575E-01,1.23162E-01,6.12029E+00,6.88383E-01,1.53259E-01,2.84842E-02,9.58735E-03
34,3.10055E+00,1.45421E+00,1.28076E+00,8.15506E-01,3.48972E-01,3.18695E+00,2.01656E+00,1.22018E+00,2.79021E-01,2.97282E-01,5.82139E+00,7.87905E-01,2.89112E-01,7.64974E-02,2.50998E-02
35,2.37390E+00,1.15128E+00,1.28173E+00,1.15263E+00,1.04046E+00,2.45847E+00,1.63605E+00,1.90049E+00,5.06337E-01,4.98658E-01,4.47662E+00,1.28760E+00,6.70136E-01,3.18960E-01,2.46688E-01
36,3.12108E+00,1.41051E+00,1.32160E+00,8.09135E-01,3.37679E-01,3.24079E+00,1.92193E+00,1.21543E+00,3.06388E-01,3.15462E-01,5.75646E+00,7.97847E-01,3.53810E-01,7.02814E-02,2.15982E-02
37,2.89829E+00,1.34247E+00,1.27168E+00,8.06129E-01,6.81425E-01,3.01996E+00,1.61765E+00,1.25880E+00,8.00956E-01,3.02633E-01,5.19991E+00,8.17376E-01,4.94912E-01,1.96861E-01,2.90944E-01
38,3.08546E+00,1.34340E+00,1.25208E+00,8.30566E-01,4.88490E-01,3.15199E+00,1.81084E+00,1.48700E+00,3.58439E-01,1.91731E-01,5.50034E+00,9.18532E-01,3.77327E-01,1.11800E-01,9.20005E-02
39,3.55327E+00,1.39410E+00,1.11515E+00,6.60361E-01,2.77127E-01,3.55942E+00,1.90352E+00,1.11744E+00,2.26130E-01,1.93491E-01,6.05437E+00,6.56363E-01,2.15993E-01,5.18713E-02,2.14060E-02
40,2.18477E+00,1.21470E+00,1.44888E+00,1.20502E+00,9.46630E-01,2.41951E+00,1.53891E+00,1.72378E+00,6.15504E-01,7.02300E-01,4.30951E+00,1.32697E+00,8.69221E-01,3.13796E-01,1.80502E-01
41,2.75799E+00,1.14670E+00,1.25618E+00,9.66324E-01,8.72806E-01,2.87503E+00,1.46273E+00,1.58983E+00,8.02686E-01,2.69734E-01,4.74358E+00,1.08938E+00,5.94120E-01,2.40579E-01,3.32346E-01
42,3.15238E+00,1.24199E+00,1.19908E+00,8.35975E-01,5.70586E-01,3.20408E+00,1.54978E+00,1.66701E+00,3.87257E-01,1.91882E-01,5.22750E+00,1.06610E+00,4.59566E-01,1.37974E-01,1.08863E-01
43,3.14376E+00,1.40429E+00,1.27149E+00,8.12750E-01,3.67698E-01,3.20884E+00,1.97946E+00,1.36728E+00,2.44989E-01,1.99434E-01,5.79173E+00,8.28944E-01,2.80056E-01,6.68384E-02,3.24348E-02
44,4.36930E+00,1.06970E+00,7.77797E-01,4.99071E-01,2.84135E-01,4.28792E+00,1.48624E+00,9.07489E-01,1.95798E-01,1.22556E-01,6.13149E+00,5.40359E-01,2.13673E-01,6.83473E-02,4.61271E-02
45,2.15625E+00,1.04466E+00,1.34155E+00,1.22478E+00,1.23276E+00,2.32247E+00,1.30182E+00,1.97178E+00,1.05395E+00,3.49983E-01,3.86713E+00,1.40434E+00,9.02247E-01,3.69991E-01,4.56286E-01
46,3.04494E+00,1.22177E+00,1.14483E+00,7.86753E-01,8.01703E-01,3.08706E+00,1.53212E+00,1.29041E+00,8.87954E-01,2.02445E-01,5.13081E+00,8.14920E-01,4.36007E-01,1.98933E-01,4.19330E-01
47,2.68509E+00,1.19338E+00,1.26986E+00,1.02695E+00,8.24720E-01,2.76076E+00,1.52475E+00,1.92315E+00,5.34121E-01,2.57214E-01,4.68628E+00,1.28515E+00,6.06501E-01,2.27936E-01,1.94129E-01
48,2.44671E+00,1.19680E+00,1.39519E+00,1.13412E+00,8.27173E-01,2.60080E+00,1.56934E+00,2.01230E+00,5.26474E-01,2.91092E-01,4.52297E+00,1.40385E+00,6.86663E-01,2.16146E-01,1.70371E-01
49,2.91408E+00,1.31607E+00,1.35309E+00,9.41664E-01,4.75097E-01,3.04665E+00,1.78830E+00,1.52720E+00,3.25458E-01,3.12387E-01,5.33976E+00,1.06516E+00,4.53898E-01,9.98406E-02,4.13436E-02
50,2.99194E+00,1.44352E+00,1.27100E+00,7.85646E-01,5.07895E-01,3.07304E+00,1.86486E+00,1.33430E+00,4.93892E-01,2.33909E-01,5.54422E+00,7.86562E-01,3.87529E-01,1.39047E-01,1.42647E-01
51,1.85501E+00,1.17452E+00,1.46210E+00,1.36595E+00,1.14242E+00,2.04828E+00,1.66826E+00,1.90941E+00,7.28206E-01,6.45852E-01,4.03545E+00,1.42452E+00,9.03231E-01,3.61655E-01,2.75146E-01
52,2.52351E+00,1.31689E+00,1.44888E+00,1.09458E+00,6.16147E-01,2.67639E+00,1.82633E+00,1.87422E+00,3.51091E-01,2.71959E-01,4.98186E+00,1.29415E+00,5.22729E-01,1.28567E-01,7.26883E-02
53,3.13863E+00,1.25097E+00,1.15293E+00,8.64149E-01,5.93320E-01,3.15240E+00,1.75164E+00,1.49401E+00,4.21465E-01,1.80481E-01,5.37901E+00,9.30618E-01,3.92413E-01,1.51398E-01,1.46559E-01
54,3.26491E+00,1.39275E+00,1.21458E+00,7.72828E-01,3.54928E-01,3.34476E+00,1.90686E+00,1.11531E+00,2.95499E-01,3.37570E-01,5.81929E+00,7.42617E-01,3.15592E-01,9.15894E-02,3.09126E-02
55,2.58980E+00,1.38409E+00,1.42984E+00,1.01604E+00,5.80241E-01,2.72921E+00,1.88673E+00,1.68997E+00,4.15574E-01,2.78507E-01,5.15460E+00,1.12137E+00,4.95709E-01,1.33249E-01,9.50773E-02
56,3.85482E+00,1.22932E+00,9.64997E-01,6.07540E-01,3.43316E-01,3.79084E+00,1.66336E+00,1.21313E+00,2.28364E-01,1.04304E-01,5.95375E+00,6.85029E-01,2.35924E-01,7.00126E-02,5.52811E-02
57,3.08403E+00,1.26958E+00,1.22429E+00,8.64148E-01,5.57949E-01,3.14204E+00,1.66781E+00,1.54781E+00,4.23676E-01,2.18664E-01,5.28135E+00,1.00119E+00,4.66488E-01,1.34479E-01,1.16497E-01
58,2.51911E+00,1.20016E+00,1.34387E+00,1.18424E+00,7.52624E-01,2.66763E+00,1.70675E+00,1.66384E+00,4.18361E-01,5.43413E-01,4.72648E+00,1.28421E+00,6.88243E-01,2.15453E-01,8.56117E-02
59,2.69727E+00,1.48398E+00,1.44496E+00,9.15352E-01,4.58446E-01,2.86224E+00,1.92267E+00,1.50049E+00,3.72978E-01,3.41617E-01,5.40605E+00,1.00534E+00,4.32979E-01,1.06024E-01,4.96039E-02
