rup_mag,dist_rjb,rup_hypo_depth,result_type,pga,0.02,0.03,0.05,0.07,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.6,0.7,0.8,1,1.2,1.5,2,2.5,3,4,pgv
5,5,5,INTER_EVENT_STDDEV,0.2369801,0.2366663,0.2362032,0.2336858,0.231187,0.2335533,0.2469138,0.2581143,0.2669686,0.2746877,0.284255,0.2914337,0.2971978,0.3026121,0.3146178,0.3248688,0.3316059,0.345744,0.3559896,0.3681509,0.384726,0.3952283,0.3992576,0.400097,0.2757149
5.4,5,5,INTER_EVENT_STDDEV,0.2369801,0.2366663,0.2362032,0.2336858,0.231187,0.2335533,0.2469138,0.2581143,0.2669686,0.2746877,0.284255,0.2914337,0.2971978,0.3026121,0.3146178,0.3248688,0.3316059,0.345744,0.3559896,0.3681509,0.384726,0.3952283,0.3992576,0.400097,0.2757149
5.8,5,5,INTER_EVENT_STDDEV,0.2369801,0.2366663,0.2362032,0.2336858,0.231187,0.2335533,0.2469138,0.2581143,0.2669686,0.2746877,0.284255,0.2914337,0.2971978,0.3026121,0.3146178,0.3248688,0.3316059,0.345744,0.3559896,0.3681509,0.384726,0.3952283,0.3992576,0.400097,0.2757149
6.2,5,5,INTER_EVENT_STDDEV,0.2369801,0.2366663,0.2362032,0.2336858,0.231187,0.2335533,0.2469138,0.2581143,0.2669686,0.2746877,0.284255,0.2914337,0.2971978,0.3026121,0.3146178,0.3248688,0.3316059,0.345744,0.3559896,0.3681509,0.384726,0.3952283,0.3992576,0.400097,0.2757149
6.6,5,5,INTER_EVENT_STDDEV,0.2369801,0.2366663,0.2362032,0.2336858,0.231187,0.2335533,0.2469138,0.2581143,0.2669686,0.2746877,0.284255,0.2914337,0.2971978,0.3026121,0.3146178,0.3248688,0.3316059,0.345744,0.3559896,0.3681509,0.384726,0.3952283,0.3992576,0.400097,0.2757149
5,10,5,INTER_EVENT_STDDEV,0.2369801,0.2366663,0.2362032,0.2336858,0.231187,0.2335533,0.2469138,0.2581143,0.2669686,0.2746877,0.284255,0.2914337,0.2971978,0.3026121,0.3146178,0.3248688,0.3316059,0.345744,0.3559896,0.3681509,0.384726,0.3952283,0.3992576,0.400097,0.2757149
5.4,10,5,INTER_EVENT_STDDEV,0.2369801,0.2366663,0.2362032,0.2336858,0.231187,0.2335533,0.2469138,0.2581143,0.2669686,0.2746877,0.284255,0.2914337,0.2971978,0.3026121,0.3146178,0.3248688,0.3316059,0.345744,0.3559896,0.3681509,0.384726,0.3952283,0.3992576,0.400097,0.2757149
5.8,10,5,INTER_EVENT_STDDEV,0.2369801,0.2366663,0.2362032,0.2336858,0.231187,0.2335533,0.2469138,0.2581143,0.2669686,0.2746877,0.284255,0.2914337,0.2971978,0.3026121,0.3146178,0.3248688,0.3316059,0.345744,0.3559896,0.3681509,0.384726,0.3952283,0.3992576,0.400097,0.2757149
6.2,10,5,INTER_EVENT_STDDEV,0.2369801,0.2366663,0.2362032,0.2336858,0.231187,0.2335533,0.2469138,0.2581143,0.2669686,0.2746877,0.284255,0.2914337,0.2971978,0.3026121,0.3146178,0.3248688,0.3316059,0.345744,0.3559896,0.3681509,0.384726,0.3952283,0.3992576,0.400097,0.2757149
6.6,10,5,INTER_EVENT_STDDEV,0.2369801,0.2366663,0.2362032,0.2336858,0.231187,0.2335533,0.2469138,0.2581143,0.2669686,0.2746877,0.284255,0.2914337,0.2971978,0.3026121,0.3146178,0.3248688,0.3316059,0.345744,0.3559896,0.3681509,0.384726,0.3952283,0.3992576,0.400097,0.2757149
5,15,5,INTER_EVENT_STDDEV,0.2369801,0.2366663,0.2362032,0.2336858,0.231187,0.2335533,0.2469138,0.2581143,0.2669686,0.2746877,0.284255,0.2914337,0.2971978,0.3026121,0.3146178,0.3248688,0.3316059,0.345744,0.3559896,0.3681509,0.384726,0.3952283,0.3992576,0.400097,0.2757149
5.4,15,5,INTER_EVENT_STDDEV,0.2369801,0.2366663,0.2362032,0.2336858,0.231187,0.2335533,0.2469138,0.2581143,0.2669686,0.2746877,0.284255,0.2914337,0.2971978,0.3026121,0.3146178,0.3248688,0.3316059,0.345744,0.3559896,0.3681509,0.384726,0.3952283,0.3992576,0.400097,0.2757149
5.8,15,5,INTER_EVENT_STDDEV,0.2369801,0.2366663,0.2362032,0.2336858,0.231187,0.2335533,0.2469138,0.2581143,0.2669686,0.2746877,0.284255,0.2914337,0.2971978,0.3026121,0.3146178,0.3248688,0.3316059,0.345744,0.3559896,0.3681509,0.384726,0.3952283,0.3992576,0.400097,0.2757149
6.2,15,5,INTER_EVENT_STDDEV,0.2369801,0.2366663,0.2362032,0.2336858,0.231187,0.2335533,0.2469138,0.2581143,0.2669686,0.2746877,0.284255,0.2914337,0.2971978,0.3026121,0.3146178,0.3248688,0.3316059,0.345744,0.3559896,0.3681509,0.384726,0.3952283,0.3992576,0.400097,0.2757149
6.6,15,5,INTER_EVENT_STDDEV,0.2369801,0.2366663,0.2362032,0.2336858,0.231187,0.2335533,0.2469138,0.2581143,0.2669686,0.2746877,0.284255,0.2914337,0.2971978,0.3026121,0.3146178,0.3248688,0.3316059,0.345744,0.3559896,0.3681509,0.384726,0.3952283,0.3992576,0.400097,0.2757149
5,20,5,INTER_EVENT_STDDEV,0.2369801,0.2366663,0.2362032,0.2336858,0.231187,0.2335533,0.2469138,0.2581143,0.2669686,0.2746877,0.284255,0.2914337,0.2971978,0.3026121,0.3146178,0.3248688,0.3316059,0.345744,0.3559896,0.3681509,0.384726,0.3952283,0.3992576,0.400097,0.2757149
5.4,20,5,INTER_EVENT_STDDEV,0.2369801,0.2366663,0.2362032,0.2336858,0.231187,0.2335533,0.2469138,0.2581143,0.2669686,0.2746877,0.284255,0.2914337,0.2971978,0.3026121,0.3146178,0.3248688,0.3316059,0.345744,0.3559896,0.3681509,0.384726,0.3952283,0.3992576,0.400097,0.2757149
5.8,20,5,INTER_EVENT_STDDEV,0.2369801,0.2366663,0.2362032,0.2336858,0.231187,0.2335533,0.2469138,0.2581143,0.2669686,0.2746877,0.284255,0.2914337,0.2971978,0.3026121,0.3146178,0.3248688,0.3316059,0.345744,0.3559896,0.3681509,0.384726,0.3952283,0.3992576,0.400097,0.2757149
6.2,20,5,INTER_EVENT_STDDEV,0.2369801,0.2366663,0.2362032,0.2336858,0.231187,0.2335533,0.2469138,0.2581143,0.2669686,0.2746877,0.284255,0.2914337,0.2971978,0.3026121,0.3146178,0.3248688,0.3316059,0.345744,0.3559896,0.3681509,0.384726,0.3952283,0.3992576,0.400097,0.2757149
6.6,20,5,INTER_EVENT_STDDEV,0.2369801,0.2366663,0.2362032,0.2336858,0.231187,0.2335533,0.2469138,0.2581143,0.2669686,0.2746877,0.284255,0.2914337,0.2971978,0.3026121,0.3146178,0.3248688,0.3316059,0.345744,0.3559896,0.3681509,0.384726,0.3952283,0.3992576,0.400097,0.2757149
5,25,5,INTER_EVENT_STDDEV,0.2369801,0.2366663,0.2362032,0.2336858,0.231187,0.2335533,0.2469138,0.2581143,0.2669686,0.2746877,0.284255,0.2914337,0.2971978,0.3026121,0.3146178,0.3248688,0.3316059,0.345744,0.3559896,0.3681509,0.384726,0.3952283,0.3992576,0.400097,0.2757149
5.4,25,5,INTER_EVENT_STDDEV,0.2369801,0.2366663,0.2362032,0.2336858,0.231187,0.2335533,0.2469138,0.2581143,0.2669686,0.2746877,0.284255,0.2914337,0.2971978,0.3026121,0.3146178,0.3248688,0.3316059,0.345744,0.3559896,0.3681509,0.384726,0.3952283,0.3992576,0.400097,0.2757149
5.8,25,5,INTER_EVENT_STDDEV,0.2369801,0.2366663,0.2362032,0.2336858,0.231187,0.2335533,0.2469138,0.2581143,0.2669686,0.2746877,0.284255,0.2914337,0.2971978,0.3026121,0.3146178,0.3248688,0.3316059,0.345744,0.3559896,0.3681509,0.384726,0.3952283,0.3992576,0.400097,0.2757149
6.2,25,5,INTER_EVENT_STDDEV,0.2369801,0.2366663,0.2362032,0.2336858,0.231187,0.2335533,0.2469138,0.2581143,0.2669686,0.2746877,0.284255,0.2914337,0.2971978,0.3026121,0.3146178,0.3248688,0.3316059,0.345744,0.3559896,0.3681509,0.384726,0.3952283,0.3992576,0.400097,0.2757149
6.6,25,5,INTER_EVENT_STDDEV,0.2369801,0.2366663,0.2362032,0.2336858,0.231187,0.2335533,0.2469138,0.2581143,0.2669686,0.2746877,0.284255,0.2914337,0.2971978,0.3026121,0.3146178,0.3248688,0.3316059,0.345744,0.3559896,0.3681509,0.384726,0.3952283,0.3992576,0.400097,0.2757149
