rup_mag,dist_rjb,rup_hypo_depth,result_type,pga,0.02,0.03,0.05,0.07,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.6,0.7,0.8,1,1.2,1.5,2,2.5,3,4,pgv
5,5,5,INTRA_EVENT_STDDEV,0.2027087,0.2040488,0.2060857,0.222457,0.2475398,0.2696953,0.265837,0.2469287,0.2289408,0.2139291,0.2012023,0.1910671,0.1828621,0.176205,0.1645673,0.1557068,0.1489825,0.1363071,0.1244401,0.1114682,0.1037897,0.1011024,0.101271,0.1040303,0.1233563
5.4,5,5,INTRA_EVENT_STDDEV,0.2027087,0.2040488,0.2060857,0.222457,0.2475398,0.2696953,0.265837,0.2469287,0.2289408,0.2139291,0.2012023,0.1910671,0.1828621,0.176205,0.1645673,0.1557068,0.1489825,0.1363071,0.1244401,0.1114682,0.1037897,0.1011024,0.101271,0.1040303,0.1233563
5.8,5,5,INTRA_EVENT_STDDEV,0.2027087,0.2040488,0.2060857,0.222457,0.2475398,0.2696953,0.265837,0.2469287,0.2289408,0.2139291,0.2012023,0.1910671,0.1828621,0.176205,0.1645673,0.1557068,0.1489825,0.1363071,0.1244401,0.1114682,0.1037897,0.1011024,0.101271,0.1040303,0.1233563
6.2,5,5,INTRA_EVENT_STDDEV,0.2027087,0.2040488,0.2060857,0.222457,0.2475398,0.2696953,0.265837,0.2469287,0.2289408,0.2139291,0.2012023,0.1910671,0.1828621,0.176205,0.1645673,0.1557068,0.1489825,0.1363071,0.1244401,0.1114682,0.1037897,0.1011024,0.101271,0.1040303,0.1233563
6.6,5,5,INTRA_EVENT_STDDEV,0.2027087,0.2040488,0.2060857,0.222457,0.2475398,0.2696953,0.265837,0.2469287,0.2289408,0.2139291,0.2012023,0.1910671,0.1828621,0.176205,0.1645673,0.1557068,0.1489825,0.1363071,0.1244401,0.1114682,0.1037897,0.1011024,0.101271,0.1040303,0.1233563
5,10,5,INTRA_EVENT_STDDEV,0.2027087,0.2040488,0.2060857,0.222457,0.2475398,0.2696953,0.265837,0.2469287,0.2289408,0.2139291,0.2012023,0.1910671,0.1828621,0.176205,0.1645673,0.1557068,0.1489825,0.1363071,0.1244401,0.1114682,0.1037897,0.1011024,0.101271,0.1040303,0.1233563
5.4,10,5,INTRA_EVENT_STDDEV,0.2027087,0.2040488,0.2060857,0.222457,0.2475398,0.2696953,0.265837,0.2469287,0.2289408,0.2139291,0.2012023,0.1910671,0.1828621,0.176205,0.1645673,0.1557068,0.1489825,0.1363071,0.1244401,0.1114682,0.1037897,0.1011024,0.101271,0.1040303,0.1233563
5.8,10,5,INTRA_EVENT_STDDEV,0.2027087,0.2040488,0.2060857,0.222457,0.2475398,0.2696953,0.265837,0.2469287,0.2289408,0.2139291,0.2012023,0.1910671,0.1828621,0.176205,0.1645673,0.1557068,0.1489825,0.1363071,0.1244401,0.1114682,0.1037897,0.1011024,0.101271,0.1040303,0.1233563
6.2,10,5,INTRA_EVENT_STDDEV,0.2027087,0.2040488,0.2060857,0.222457,0.2475398,0.2696953,0.265837,0.2469287,0.2289408,0.2139291,0.2012023,0.1910671,0.1828621,0.176205,0.1645673,0.1557068,0.1489825,0.1363071,0.1244401,0.1114682,0.1037897,0.1011024,0.101271,0.1040303,0.1233563
