rup_mag,dist_rrup,site_vs30,site_backarc,result_type,damping,pga,0.020,0.050,0.075,0.100,0.150,0.200,0.250,0.300,0.400,0.500,0.600,0.750,1.000,1.500,2.000,2.500,3.000,4.000,5.000,6.000,7.500,10.000
5.0,1.0,180.0,0.0,TOTAL_STDDEV,5.0,6.92798e-01,7.09828e-01,7.40293e-01,7.85450e-01,7.92371e-01,7.77708e-01,7.33631e-01,7.37980e-01,7.32961e-01,7.08860e-01,7.14871e-01,7.02946e-01,7.14668e-01,7.38643e-01,6.86816e-01,6.42411e-01,6.37412e-01,6.35801e-01,6.39413e-01,6.55588e-01,6.63462e-01,7.11904e-01,7.04160e-01
5.0,5.0,180.0,0.0,TOTAL_STDDEV,5.0,6.92798e-01,7.09828e-01,7.40293e-01,7.85450e-01,7.92371e-01,7.77708e-01,7.33631e-01,7.37980e-01,7.32961e-01,7.08860e-01,7.14871e-01,7.02946e-01,7.14668e-01,7.38643e-01,6.86816e-01,6.42411e-01,6.37412e-01,6.35801e-01,6.39413e-01,6.55588e-01,6.63462e-01,7.11904e-01,7.04160e-01
5.0,10.0,180.0,0.0,TOTAL_STDDEV,5.0,6.92798e-01,7.09828e-01,7.40293e-01,7.85450e-01,7.92371e-01,7.77708e-01,7.33631e-01,7.37980e-01,7.32961e-01,7.08860e-01,7.14871e-01,7.02946e-01,7.14668e-01,7.38643e-01,6.86816e-01,6.42411e-01,6.37412e-01,6.35801e-01,6.39413e-01,6.55588e-01,6.63462e-01,7.11904e-01,7.04160e-01
5.0,20.0,180.0,0.0,TOTAL_STDDEV,5.0,6.92798e-01,7.09828e-01,7.40293e-01,7.85450e-01,7.92371e-01,7.77708e-01,7.33631e-01,7.37980e-01,7.32961e-01,7.08860e-01,7.14871e-01,7.02946e-01,7.14668e-01,7.38643e-01,6.86816e-01,6.42411e-01,6.37412e-01,6.35801e-01,6.39413e-01,6.55588e-01,6.63462e-01,7.11904e-01,7.04160e-01
5.0,50.0,180.0,0.0,TOTAL_STDDEV,5.0,6.92798e-01,7.09828e-01,7.40293e-01,7.85450e-01,7.92371e-01,7.77708e-01,7.33631e-01,7.37980e-01,7.32961e-01,7.08860e-01,7.14871e-01,7.02946e-01,7.14668e-01,7.38643e-01,6.86816e-01,6.42411e-01,6.37412e-01,6.35801e-01,6.39413e-01,6.55588e-01,6.63462e-01,7.11904e-01,7.04160e-01
5.0,100.0,180.0,0.0,TOTAL_STDDEV,5.0,6.92798e-01,7.09828e-01,7.40293e-01,7.85450e-01,7.92371e-01,7.77708e-01,7.33631e-01,7.37980e-01,7.32961e-01,7.08860e-01,7.14871e-01,7.02946e-01,7.14668e-01,7.38643e-01,6.86816e-01,6.42411e-01,6.37412e-01,6.35801e-01,6.39413e-01,6.55588e-01,6.63462e-01,7.11904e-01,7.04160e-01
5.0,300.0,180.0,0.0,TOTAL_STDDEV,5.0,6.92798e-01,7.09828e-01,7.40293e-01,7.85450e-01,7.92371e-01,7.77708e-01,7.33631e-01,7.37980e-01,7.32961e-01,7.08860e-01,7.14871e-01,7.02946e-01,7.14668e-01,7.38643e-01,6.86816e-01,6.42411e-01,6.37412e-01,6.35801e-01,6.39413e-01,6.55588e-01,6.63462e-01,7.11904e-01,7.04160e-01
5.0,1.0,360.0,0.0,TOTAL_STDDEV,5.0,6.92798e-01,7.09828e-01,7.40293e-01,7.85450e-01,7.92371e-01,7.77708e-01,7.33631e-01,7.37980e-01,7.32961e-01,7.08860e-01,7.14871e-01,7.02946e-01,7.14668e-01,7.38643e-01,6.86816e-01,6.42411e-01,6.37412e-01,6.35801e-01,6.39413e-01,6.55588e-01,6.63462e-01,7.11904e-01,7.04160e-01
5.0,5.0,360.0,0.0,TOTAL_STDDEV,5.0,6.92798e-01,7.09828e-01,7.40293e-01,7.85450e-01,7.92371e-01,7.77708e-01,7.33631e-01,7.37980e-01,7.32961e-01,7.08860e-01,7.14871e-01,7.02946e-01,7.14668e-01,7.38643e-01,6.86816e-01,6.42411e-01,6.37412e-01,6.35801e-01,6.39413e-01,6.55588e-01,6.63462e-01,7.11904e-01,7.04160e-01
5.0,10.0,360.0,0.0,TOTAL_STDDEV,5.0,6.92798e-01,7.09828e-01,7.40293e-01,7.85450e-01,7.92371e-01,7.77708e-01,7.33631e-01,7.37980e-01,7.32961e-01,7.08860e-01,7.14871e-01,7.02946e-01,7.14668e-01,7.38643e-01,6.86816e-01,6.42411e-01,6.37412e-01,6.35801e-01,6.39413e-01,6.55588e-01,6.63462e-01,7.11904e-01,7.04160e-01
5.0,20.0,360.0,0.0,TOTAL_STDDEV,5.0,6.92798e-01,7.09828e-01,7.40293e-01,7.85450e-01,7.92371e-01,7.77708e-01,7.33631e-01,7.37980e-01,7.32961e-01,7.08860e-01,7.14871e-01,7.02946e-01,7.14668e-01,7.38643e-01,6.86816e-01,6.42411e-01,6.37412e-01,6.35801e-01,6.39413e-01,6.55588e-01,6.63462e-01,7.11904e-01,7.04160e-01
5.0,50.0,360.0,0.0,TOTAL_STDDEV,5.0,6.92798e-01,7.09828e-01,7.40293e-01,7.85450e-01,7.92371e-01,7.77708e-01,7.33631e-01,7.37980e-01,7.32961e-01,7.08860e-01,7.14871e-01,7.02946e-01,7.14668e-01,7.38643e-01,6.86816e-01,6.42411e-01,6.37412e-01,6.35801e-01,6.39413e-01,6.55588e-01,6.63462e-01,7.11904e-01,7.04160e-01
5.0,100.0,360.0,0.0,TOTAL_STDDEV,5.0,6.92798e-01,7.09828e-01,7.40293e-01,7.85450e-01,7.92371e-01,7.77708e-01,7.33631e-01,7.37980e-01,7.32961e-01,7.08860e-01,7.14871e-01,7.02946e-01,7.14668e-01,7.38643e-01,6.86816e-01,6.42411e-01,6.37412e-01,6.35801e-01,6.39413e-01,6.55588e-01,6.63462e-01,7.11904e-01,7.04160e-01
