rup_mag,rup_hypo_depth,dist_rhypo,site_vs30,site_backarc,result_type,damping,pga,0.020,0.050,0.075,0.100,0.150,0.200,0.250,0.300,0.400,0.500,0.600,0.750,1.000,1.500,2.000,2.500,3.000,4.000,5.000,6.000,7.500,10.000
5.0,45.0,1.0,180.0,0.0,MEAN,5.0,2.41115438e+00,2.27004780e+00,1.56363408e+01,1.02109080e+01,4.53315557e+00,1.49363030e+00,7.93924409e-01,1.06028762e+00,8.22588506e-01,5.11557184e-01,1.19401577e+00,4.52508702e+00,5.51820593e+00,1.03020792e+01,8.85341757e+00,1.14254852e+01,3.33489791e+00,1.36460544e+00,7.23282147e-01,4.26431425e-01,2.16171668e-01,1.63455949e-01,1.13661519e-01
5.0,45.0,5.0,180.0,0.0,MEAN,5.0,1.19080868e+00,1.14328583e+00,5.58613675e+00,3.92094036e+00,2.06575728e+00,8.46879081e-01,5.38068214e-01,6.65532435e-01,5.43258072e-01,3.71085606e-01,6.83920117e-01,1.93429762e+00,2.02604767e+00,2.96508314e+00,2.11723147e+00,2.40968311e+00,8.30979425e-01,3.72684473e-01,2.03219863e-01,1.22469199e-01,6.50633267e-02,4.68611309e-02,3.15108879e-02
5.0,45.0,10.0,180.0,0.0,MEAN,5.0,7.39165445e-01,7.20562186e-01,2.72977669e+00,2.07142835e+00,1.27696989e+00,6.41101171e-01,4.75275760e-01,5.51618891e-01,4.66057813e-01,3.38329617e-01,5.04570108e-01,1.10068915e+00,9.94848683e-01,1.15546556e+00,6.71822778e-01,6.59557476e-01,2.56747679e-01,1.24217248e-01,6.93543390e-02,4.25802315e-02,2.35339214e-02,1.62776367e-02,1.06555461e-02
5.0,45.0,20.0,180.0,0.0,MEAN,5.0,4.35479734e-01,4.31830259e-01,1.23990632e+00,1.06221311e+00,8.07990176e-01,5.26533363e-01,4.66075187e-01,4.89827671e-01,4.21483839e-01,3.19360183e-01,3.57614598e-01,5.52182813e-01,4.07871389e-01,3.49384706e-01,1.54027654e-01,1.22939716e-01,5.54192642e-02,2.94938740e-02,1.69708768e-02,1.06767072e-02,6.21266441e-03,4.08150040e-03,2.58801567e-03
5.0,45.0,50.0,180.0,0.0,MEAN,5.0,1.48845206e-01,1.49833207e-01,2.96149375e-01,3.04949322e-01,3.06813462e-01,2.72321967e-01,2.84627417e-01,2.48428376e-01,2.08806471e-01,1.65374816e-01,1.26772779e-01,1.21012624e-01,6.91065622e-02,4.10459643e-02,1.37976133e-02,8.76698138e-03,5.04948506e-03,3.07220863e-03,1.84727938e-03,1.20801737e-03,7.61311692e-04,4.64115228e-04,2.83723570e-04
5.0,45.0,100.0,180.0,0.0,MEAN,5.0,4.27075428e-02,4.25892573e-02,6.36706844e-02,7.34303462e-02,8.66075226e-02,9.16176627e-02,1.00470445e-01,7.87271978e-02,6.31022635e-02,5.29893718e-02,3.45643651e-02,2.48371485e-02,1.24203724e-02,6.26317418e-03,1.96627742e-03,1.10575460e-03,7.58705186e-04,4.99233045e-04,3.09082804e-04,2.08623970e-04,1.39879649e-04,8.12084625e-05,4.94087114e-05
5.0,45.0,300.0,180.0,0.0,MEAN,5.0,3.97661569e-03,3.52065006e-03,5.41345335e-03,7.42224397e-03,9.31614467e-03,1.08546064e-02,8.85256772e-03,6.95496803e-03,4.13307053e-03,3.40577877e-03,2.89306018e-03,1.91661843e-03,9.22486666e-04,5.21734000e-04,1.88229648e-04,8.12530820e-05,5.51472493e-05,3.52529434e-05,2.21010925e-05,1.56662276e-05,1.13764338e-05,6.49873808e-06,4.43053248e-06
5.0,45.0,1.0,360.0,0.0,MEAN,5.0,4.45253703e+00,4.26376850e+00,3.47570161e+01,2.68851828e+01,1.29800803e+01,4.98747283e+00,2.84554306e+00,4.26746723e+00,3.57453804e+00,2.14875874e+00,4.94469054e+00,1.78512502e+01,1.86170350e+01,2.63081203e+01,1.42365283e+01,1.14543302e+01,2.75218541e+00,1.14250507e+00,5.62477414e-01,3.25186837e-01,1.60325830e-01,1.31658773e-01,9.48016760e-02
5.0,45.0,5.0,360.0,0.0,MEAN,5.0,2.05247037e+00,2.00431428e+00,1.16421379e+01,9.64202531e+00,5.46386929e+00,2.53145946e+00,1.66655155e+00,2.23836871e+00,1.91572425e+00,1.21289036e+00,2.15752635e+00,5.78287715e+00,5.24259652e+00,6.07572107e+00,3.03344859e+00,2.33578678e+00,6.85780949e-01,3.12027116e-01,1.58038717e-01,9.33922061e-02,4.82548519e-02,3.77452092e-02,2.62822898e-02
5.0,45.0,10.0,360.0,0.0,MEAN,5.0,1.14010202e+00,1.13044548e+00,5.10636541e+00,4.53948169e+00,2.95826002e+00,1.60243665e+00,1.17285323e+00,1.41647913e+00,1.21224971e+00,7.80498315e-01,1.10397016e+00,2.28387042e+00,1.82573840e+00,1.78512378e+00,8.30076721e-01,6.12304896e-01,2.11885711e-01,1.03999904e-01,5.39350368e-02,3.24707093e-02,1.74541628e-02,1.31111391e-02,8.88747255e-03
5.0,45.0,20.0,360.0,0.0,MEAN,5.0,5.35742537e-01,5.40352725e-01,1.82896658e+00,1.80191842e+00,1.40175873e+00,9.12329287e-01,7.44161219e-01,7.72624631e-01,6.49819374e-01,4.22304096e-01,4.47971067e-01,6.67214355e-01,4.55361082e-01,3.60619168e-01,1.54036287e-01,1.07304301e-01,4.57357600e-02,2.46935119e-02,1.31978025e-02,8.14181238e-03,4.60768326e-03,3.28752388e-03,2.15858652e-03
5.0,45.0,50.0,360.0,0.0,MEAN,5.0,1.29481000e-01,1.32573085e-01,2.88004638e-01,3.27074565e-01,3.22785181e-01,2.67634151e-01,2.48202205e-01,2.10937053e-01,1.73261002e-01,1.20243086e-01,9.02396633e-02,8.61444296e-02,4.80647096e-02,2.90188549e-02,1.13153491e-02,7.22173265e-03,4.16717977e-03,2.57218229e-03,1.43658036e-03,9.21206376e-04,5.64634255e-04,3.73830637e-04,2.36645350e-04
5.0,45.0,100.0,360.0,0.0,MEAN,5.0,3.29112384e-02,3.33822650e-02,5.25690126e-02,6.55508256e-02,7.50380734e-02,7.37258386e-02,7.20665102e-02,5.54553800e-02,4.38446793e-02,3.28270233e-02,2.12711520e-02,1.54756822e-02,7.68399866e-03,4.03567755e-03,1.53598156e-03,8.98024958e-04,6.26135313e-04,4.17978904e-04,2.40365529e-04,1.59091861e-04,1.03743108e-04,6.54109354e-05,4.12103295e-05
5.0,45.0,300.0,360.0,0.0,MEAN,5.0,2.93950210e-03,2.64703147e-03,4.21441705e-03,6.20013820e-03,7.53074990e-03,8.15348670e-03,5.94867149e-03,4.60898586e-03,2.71242976e-03,2.00603526e-03,1.70143171e-03,1.14593712e-03,5.50465081e-04,3.26721131e-04,1.44854225e-04,6.57012997e-05,4.55112748e-05,2.95152470e-05,1.71874357e-05,1.19467064e-05,8.43744332e-06,5.23453498e-06,3.69537473e-06
5.0,45.0,1.0,570.0,0.0,MEAN,5.0,6.49898449e+00,6.29392653e+00,5.74851752e+01,4.96709814e+01,2.52368335e+01,1.05971963e+01,6.24265001e+00,9.96561218e+00,8.67153013e+00,3.64992778e+00,6.48159397e+00,1.99438926e+01,1.79395826e+01,2.35283092e+01,1.32805089e+01,1.02563734e+01,2.42316612e+00,1.01557283e+00,4.76110267e-01,2.71700982e-01,1.31508483e-01,1.14067947e-01,8.40574226e-02
