rup_mag,dist_rrup,site_vs30,site_backarc,result_type,damping,pga,0.020,0.050,0.075,0.100,0.150,0.200,0.250,0.300,0.400,0.500,0.600,0.750,1.000,1.500,2.000,2.500,3.000,4.000,5.000,6.000,7.500,10.000
5.0,1.0,180.0,0.0,INTER_EVENT_STDDEV,5.0,5.64098e-01,5.66557e-01,6.35698e-01,6.25751e-01,5.72821e-01,5.57569e-01,5.76301e-01,6.02622e-01,6.36364e-01,6.53869e-01,6.65335e-01,6.59310e-01,6.54227e-01,6.62676e-01,6.79594e-01,6.62257e-01,6.46681e-01,6.28063e-01,6.12876e-01,6.02750e-01,5.72174e-01,5.82623e-01,5.73742e-01
5.0,5.0,180.0,0.0,INTER_EVENT_STDDEV,5.0,5.64098e-01,5.66557e-01,6.35698e-01,6.25751e-01,5.72821e-01,5.57569e-01,5.76301e-01,6.02622e-01,6.36364e-01,6.53869e-01,6.65335e-01,6.59310e-01,6.54227e-01,6.62676e-01,6.79594e-01,6.62257e-01,6.46681e-01,6.28063e-01,6.12876e-01,6.02750e-01,5.72174e-01,5.82623e-01,5.73742e-01
5.0,10.0,180.0,0.0,INTER_EVENT_STDDEV,5.0,5.64098e-01,5.66557e-01,6.35698e-01,6.25751e-01,5.72821e-01,5.57569e-01,5.76301e-01,6.02622e-01,6.36364e-01,6.53869e-01,6.65335e-01,6.59310e-01,6.54227e-01,6.62676e-01,6.79594e-01,6.62257e-01,6.46681e-01,6.28063e-01,6.12876e-01,6.02750e-01,5.72174e-01,5.82623e-01,5.73742e-01
5.0,20.0,180.0,0.0,INTER_EVENT_STDDEV,5.0,5.64098e-01,5.66557e-01,6.35698e-01,6.25751e-01,5.72821e-01,5.57569e-01,5.76301e-01,6.02622e-01,6.36364e-01,6.53869e-01,6.65335e-01,6.59310e-01,6.54227e-01,6.62676e-01,6.79594e-01,6.62257e-01,6.46681e-01,6.28063e-01,6.12876e-01,6.02750e-01,5.72174e-01,5.82623e-01,5.73742e-01
5.0,50.0,180.0,0.0,INTER_EVENT_STDDEV,5.0,5.64098e-01,5.66557e-01,6.35698e-01,6.25751e-01,5.72821e-01,5.57569e-01,5.76301e-01,6.02622e-01,6.36364e-01,6.53869e-01,6.65335e-01,6.59310e-01,6.54227e-01,6.62676e-01,6.79594e-01,6.62257e-01,6.46681e-01,6.28063e-01,6.12876e-01,6.02750e-01,5.72174e-01,5.82623e-01,5.73742e-01
5.0,100.0,180.0,0.0,INTER_EVENT_STDDEV,5.0,5.64098e-01,5.66557e-01,6.35698e-01,6.25751e-01,5.72821e-01,5.57569e-01,5.76301e-01,6.02622e-01,6.36364e-01,6.53869e-01,6.65335e-01,6.59310e-01,6.54227e-01,6.62676e-01,6.79594e-01,6.62257e-01,6.46681e-01,6.28063e-01,6.12876e-01,6.02750e-01,5.72174e-01,5.82623e-01,5.73742e-01
5.0,300.0,180.0,0.0,INTER_EVENT_STDDEV,5.0,5.64098e-01,5.66557e-01,6.35698e-01,6.25751e-01,5.72821e-01,5.57569e-01,5.76301e-01,6.02622e-01,6.36364e-01,6.53869e-01,6.65335e-01,6.59310e-01,6.54227e-01,6.62676e-01,6.79594e-01,6.62257e-01,6.46681e-01,6.28063e-01,6.12876e-01,6.02750e-01,5.72174e-01,5.82623e-01,5.73742e-01
5.0,1.0,360.0,0.0,INTER_EVENT_STDDEV,5.0,5.64098e-01,5.66557e-01,6.35698e-01,6.25751e-01,5.72821e-01,5.57569e-01,5.76301e-01,6.02622e-01,6.36364e-01,6.53869e-01,6.65335e-01,6.59310e-01,6.54227e-01,6.62676e-01,6.79594e-01,6.62257e-01,6.46681e-01,6.28063e-01,6.12876e-01,6.02750e-01,5.72174e-01,5.82623e-01,5.73742e-01
5.0,5.0,360.0,0.0,INTER_EVENT_STDDEV,5.0,5.64098e-01,5.66557e-01,6.35698e-01,6.25751e-01,5.72821e-01,5.57569e-01,5.76301e-01,6.02622e-01,6.36364e-01,6.53869e-01,6.65335e-01,6.59310e-01,6.54227e-01,6.62676e-01,6.79594e-01,6.62257e-01,6.46681e-01,6.28063e-01,6.12876e-01,6.02750e-01,5.72174e-01,5.82623e-01,5.73742e-01
5.0,10.0,360.0,0.0,INTER_EVENT_STDDEV,5.0,5.64098e-01,5.66557e-01,6.35698e-01,6.25751e-01,5.72821e-01,5.57569e-01,5.76301e-01,6.02622e-01,6.36364e-01,6.53869e-01,6.65335e-01,6.59310e-01,6.54227e-01,6.62676e-01,6.79594e-01,6.62257e-01,6.46681e-01,6.28063e-01,6.12876e-01,6.02750e-01,5.72174e-01,5.82623e-01,5.73742e-01
5.0,20.0,360.0,0.0,INTER_EVENT_STDDEV,5.0,5.64098e-01,5.66557e-01,6.35698e-01,6.25751e-01,5.72821e-01,5.57569e-01,5.76301e-01,6.02622e-01,6.36364e-01,6.53869e-01,6.65335e-01,6.59310e-01,6.54227e-01,6.62676e-01,6.79594e-01,6.62257e-01,6.46681e-01,6.28063e-01,6.12876e-01,6.02750e-01,5.72174e-01,5.82623e-01,5.73742e-01
5.0,50.0,360.0,0.0,INTER_EVENT_STDDEV,5.0,5.64098e-01,5.66557e-01,6.35698e-01,6.25751e-01,5.72821e-01,5.57569e-01,5.76301e-01,6.02622e-01,6.36364e-01,6.53869e-01,6.65335e-01,6.59310e-01,6.54227e-01,6.62676e-01,6.79594e-01,6.62257e-01,6.46681e-01,6.28063e-01,6.12876e-01,6.02750e-01,5.72174e-01,5.82623e-01,5.73742e-01
5.0,100.0,360.0,0.0,INTER_EVENT_STDDEV,5.0,5.64098e-01,5.66557e-01,6.35698e-01,6.25751e-01,5.72821e-01,5.57569e-01,5.76301e-01,6.02622e-01,6.36364e-01,6.53869e-01,6.65335e-01,6.59310e-01,6.54227e-01,6.62676e-01,6.79594e-01,6.62257e-01,6.46681e-01,6.28063e-01,6.12876e-01,6.02750e-01,5.72174e-01,5.82623e-01,5.73742e-01
5.0,300.0,360.0,0.0,INTER_EVENT_STDDEV,5.0,5.64098e-01,5.66557e-01,6.35698e-01,6.25751e-01,5.72821e-01,5.57569e-01,5.76301e-01,6.02622e-01,6.36364e-01,6.53869e-01,6.65335e-01,6.59310e-01,6.54227e-01,6.62676e-01,6.79594e-01,6.62257e-01,6.46681e-01,6.28063e-01,6.12876e-01,6.02750e-01,5.72174e-01,5.82623e-01,5.73742e-01
5.0,1.0,570.0,0.0,INTER_EVENT_STDDEV,5.0,5.64098e-01,5.66557e-01,6.35698e-01,6.25751e-01,5.72821e-01,5.57569e-01,5.76301e-01,6.02622e-01,6.36364e-01,6.53869e-01,6.65335e-01,6.59310e-01,6.54227e-01,6.62676e-01,6.79594e-01,6.62257e-01,6.46681e-01,6.28063e-01,6.12876e-01,6.02750e-01,5.72174e-01,5.82623e-01,5.73742e-01
5.0,5.0,570.0,0.0,INTER_EVENT_STDDEV,5.0,5.64098e-01,5.66557e-01,6.35698e-01,6.25751e-01,5.72821e-01,5.57569e-01,5.76301e-01,6.02622e-01,6.36364e-01,6.53869e-01,6.65335e-01,6.59310e-01,6.54227e-01,6.62676e-01,6.79594e-01,6.62257e-01,6.46681e-01,6.28063e-01,6.12876e-01,6.02750e-01,5.72174e-01,5.82623e-01,5.73742e-01
