rup_mag,dist_rrup,site_vs30,site_backarc,result_type,damping,pga,0.020,0.050,0.075,0.100,0.150,0.200,0.250,0.300,0.400,0.500,0.600,0.750,1.000,1.500,2.000,2.500,3.000,4.000,5.000,6.000,7.500,10.000
5.0,1.0,180.0,0.0,MEAN,5.0,5.33238992e-01,6.00871849e-01,2.11387303e+00,2.07098152e+00,9.75665360e-01,1.24393678e+00,4.20332011e-01,4.50430098e-01,2.98408376e-01,1.69980714e-01,4.76210538e-01,9.35995532e-01,7.22461783e-01,2.74383129e-01,1.47264775e-01,8.00120917e-02,5.74920303e-02,3.39418909e-02,1.63554842e-02,1.36644007e-02,8.25585729e-03,4.45764041e-03,3.34768028e-03
5.0,5.0,180.0,0.0,MEAN,5.0,3.50935421e-01,3.91840815e-01,1.13566207e+00,1.17105738e+00,6.72332354e-01,9.32417072e-01,4.05279316e-01,4.17131252e-01,3.00449993e-01,1.81422072e-01,3.76750868e-01,5.92366963e-01,4.19896677e-01,1.51653791e-01,6.64725308e-02,3.33318463e-02,2.35952081e-02,1.45496242e-02,7.25623711e-03,5.87917780e-03,3.68009667e-03,2.01378946e-03,1.45743912e-03
5.0,10.0,180.0,0.0,MEAN,5.0,2.29203869e-01,2.53574615e-01,6.25714703e-01,6.70425463e-01,4.49517500e-01,6.52610420e-01,3.43538951e-01,3.39153561e-01,2.60465358e-01,1.65392560e-01,2.70338983e-01,3.56735424e-01,2.39051362e-01,8.49953718e-02,3.27462240e-02,1.58078726e-02,1.11447274e-02,7.11576535e-03,3.65230140e-03,2.88281560e-03,1.85905829e-03,1.02986674e-03,7.23468996e-04
5.0,20.0,180.0,0.0,MEAN,5.0,1.14370381e-01,1.24626893e-01,2.45456067e-01,2.72251228e-01,2.19362271e-01,3.29152385e-01,2.18854689e-01,2.05989987e-01,1.72274182e-01,1.18765642e-01,1.46524616e-01,1.57750278e-01,1.00679760e-01,3.64682420e-02,1.25315258e-02,5.96445391e-03,4.21052090e-03,2.80160600e-03,1.49196507e-03,1.13758348e-03,7.62460063e-04,4.30100072e-04,2.91535123e-04
5.0,50.0,180.0,0.0,MEAN,5.0,2.99421762e-02,3.14512490e-02,4.29048321e-02,4.87190919e-02,5.05497494e-02,7.72653777e-02,7.20912987e-02,6.53956297e-02,6.23141041e-02,5.01520124e-02,4.32338286e-02,3.59911438e-02,2.22782780e-02,9.00687630e-03,2.80947139e-03,1.35620528e-03,9.42153152e-04,6.57120297e-04,3.69659596e-04,2.66505811e-04,1.89498870e-04,1.10913199e-04,7.20328104e-05
5.0,100.0,180.0,0.0,MEAN,5.0,8.82513784e-03,8.79289996e-03,9.63796090e-03,1.10484045e-02,1.35439035e-02,2.01990930e-02,2.32277865e-02,2.13487579e-02,2.17611103e-02,1.96001418e-02,1.40842923e-02,1.03116651e-02,6.49554302e-03,3.14414385e-03,9.62384597e-04,4.67156119e-04,3.00981059e-04,2.11083668e-04,1.23379776e-04,8.47947368e-05,6.30417802e-05,3.85930445e-05,2.48155970e-05
5.0,300.0,180.0,0.0,MEAN,5.0,1.06276246e-03,8.74285909e-04,1.18897255e-03,1.41526975e-03,1.90096339e-03,2.23175659e-03,2.44337591e-03,2.68144022e-03,2.39108561e-03,2.21373622e-03,1.93822250e-03,1.65664589e-03,1.25737727e-03,1.17213685e-03,4.23653947e-04,1.87096147e-04,7.71043805e-05,4.65162817e-05,2.79528086e-05,1.76663922e-05,1.38186138e-05,9.73477290e-06,6.95320557e-06
5.0,1.0,360.0,0.0,MEAN,5.0,7.21867197e-01,8.27357789e-01,3.45808731e+00,3.92961061e+00,1.91919099e+00,2.51761761e+00,8.03442041e-01,8.65121092e-01,5.66101756e-01,2.78595476e-01,7.36943321e-01,1.38516568e+00,9.70251035e-01,3.28782227e-01,1.59257830e-01,7.14483262e-02,4.74463481e-02,2.84175787e-02,1.27192279e-02,1.04201590e-02,6.12303723e-03,3.59049316e-03,2.79220007e-03
5.0,5.0,360.0,0.0,MEAN,5.0,3.91451042e-01,4.44565763e-01,1.49950868e+00,1.76060183e+00,1.02025373e+00,1.37731728e+00,5.41472165e-01,5.44589043e-01,3.81402199e-01,1.97519658e-01,3.91260585e-01,5.99300567e-01,3.99359894e-01,1.37616115e-01,6.21359898e-02,2.85253161e-02,1.94723765e-02,1.21815574e-02,5.64298386e-03,4.48332633e-03,2.72937965e-03,1.62204588e-03,1.21560641e-03
5.0,10.0,360.0,0.0,MEAN,5.0,2.19850869e-01,2.47393401e-01,6.89304053e-01,8.25863559e-01,5.48775977e-01,7.53078871e-01,3.52758183e-01,3.38318006e-01,2.52747643e-01,1.39058466e-01,2.20054826e-01,2.87431169e-01,1.85526970e-01,6.55628074e-02,2.81106660e-02,1.31963538e-02,9.19738987e-03,5.95761805e-03,2.84029829e-03,2.19836915e-03,1.37878875e-03,8.29526195e-04,6.03423867e-04
5.0,20.0,360.0,0.0,MEAN,5.0,9.55455260e-02,1.05897242e-01,2.26271672e-01,2.75065254e-01,2.16563256e-01,3.02627199e-01,1.78636272e-01,1.64071138e-01,1.34458546e-01,8.16687142e-02,9.91163097e-02,1.07163100e-01,6.71960659e-02,2.49529837e-02,1.01023359e-02,4.88866092e-03,3.47480928e-03,2.34562238e-03,1.16026181e-03,8.67495107e-04,5.65485955e-04,3.46432467e-04,2.43160733e-04
5.0,50.0,360.0,0.0,MEAN,5.0,2.27560261e-02,2.43123563e-02,3.47418800e-02,4.25477774e-02,4.28028523e-02,6.07659078e-02,5.05923616e-02,4.51290533e-02,4.24721296e-02,3.05435036e-02,2.62006040e-02,2.21139706e-02,1.36148511e-02,5.74763507e-03,2.18353480e-03,1.09979481e-03,7.77529097e-04,5.50168752e-04,2.87474500e-04,2.03231227e-04,1.40543688e-04,8.93371934e-05,6.00804143e-05
5.0,100.0,360.0,0.0,MEAN,5.0,6.55709376e-03,6.64504799e-03,7.55838373e-03,9.30604306e-03,1.10432008e-02,1.53021548e-02,1.57337600e-02,1.42533130e-02,1.43806709e-02,1.16153980e-02,8.32858509e-03,6.19605202e-03,3.89290978e-03,1.97570780e-03,7.41949195e-04,3.77941325e-04,2.48390117e-04,1.76728126e-04,9.59491919e-05,6.46625241e-05,4.67555522e-05,3.10855182e-05,2.06979478e-05
5.0,300.0,360.0,0.0,MEAN,5.0,7.83178815e-04,6.55321320e-04,9.21564102e-04,1.17636952e-03,1.52871211e-03,1.66788045e-03,1.63404242e-03,1.76907779e-03,1.56272492e-03,1.29916983e-03,1.13616790e-03,9.87567912e-04,7.48358543e-04,7.32516572e-04,3.25677925e-04,1.51238724e-04,6.36317983e-05,3.89453876e-05,2.17381606e-05,1.34719860e-05,1.02487099e-05,7.84106215e-06,5.79946095e-06
5.0,1.0,570.0,0.0,MEAN,5.0,7.93538682e-01,9.19801782e-01,4.26657609e+00,5.29703040e+00,2.61048889e+00,3.38119283e+00,1.01292391e+00,1.07589200e+00,6.91405641e-01,2.76037233e-01,6.54840969e-01,1.16298798e+00,7.69304569e-01,2.58791387e-01,1.38942218e-01,6.27385034e-02,4.17742143e-02,2.52603875e-02,1.07662189e-02,8.70627931e-03,5.02246793e-03,3.11077016e-03,2.47574886e-03
5.0,5.0,570.0,0.0,MEAN,5.0,3.81437770e-01,4.38099086e-01,1.60266385e+00,2.02698772e+00,1.16779780e+00,1.51875472e+00,5.52544709e-01,5.45060033e-01,3.74739623e-01,1.66946901e-01,3.11365351e-01,4.64884266e-01,3.00297298e-01,1.04661104e-01,5.32416225e-02,2.49166610e-02,1.71444855e-02,1.08281872e-02,4.77651633e-03,3.74592088e-03,2.23879445e-03,1.40532560e-03,1.07783687e-03
5.0,10.0,570.0,0.0,MEAN,5.0,1.98779655e-01,2.26215287e-01,6.69377823e-01,8.54730387e-01,5.60268597e-01,7.34298546e-01,3.17726857e-01,2.99481767e-01,2.20453117e-01,1.08005167e-01,1.65279061e-01,2.13973075e-01,1.35736265e-01,4.89878131e-02,2.38643555e-02,1.14957655e-02,8.09785686e-03,5.29572707e-03,2.40417685e-03,1.83678731e-03,1.13096197e-03,7.18693847e-04,5.35035425e-04
