COST_CONTENTS_USD,OCCUPANCY,ID_1,TAXONOMY,NAME_0,OCCUPANTS_PER_ASSET_TRANSIT,NAME_1,ASSET_ID,OCCUPANTS_PER_ASSET_DAY,OCCUPANTS_PER_ASSET,OCCUPANTS_PER_ASSET_AVERAGE,TOTAL_AREA_SQM,TOTAL_REPL_COST_USD,ID_0,SETTLEMENT,COST_PER_AREA_USD,COST_STRUCTURAL_USD,LATITUDE,LONGITUDE,OCCUPANTS_PER_ASSET_NIGHT,BUILDINGS,COST_NONSTRUCTURAL_USD,ID_2,ID_3,NAME_2,NAME_3
676701.5,Com,1,CR/LDUAL+CDM+LFC:9.0/HBET:6-/SOS/COM,Albania,33.0,Berat,Com_19,162.1,0.0,69.9,1352.3,1353403.0,ALB,Total,500.4,270680.6,40.80625001884084,19.87708325843985,14.7,0.8,406020.9,No_tag,No_tag,No_tag,No_tag
1039952.6,Com,2,CR/LDUAL+CDM+LFC:9.0/HBET:6-/SOS/COM,Albania,52.9,Diber,Com_124,259.8,0.0,112.1,2078.2,2079905.1,ALB,Total,500.4,415981.0,41.68625001884084,20.43708325843985,23.5,1.3,623971.5,No_tag,No_tag,No_tag,No_tag
147387.7,Com,4,CR/LFINF+CDM+LFC:9.0/H:2/COM,Albania,8.6,Elbasan,Com_269,42.4,0.0,18.3,350.4,294775.5,ALB,Total,420.6,58955.1,41.166250018840834,20.317083258439848,3.8,1.0,88432.6,No_tag,No_tag,No_tag,No_tag
79322560.4,Com,5,MUR/LWAL+CDN/H:1/COM,Albania,5706.2,Fier,Com_290,28001.5,0.0,12081.2,232590.2,158645120.9,ALB,Total,341.0,31729024.2,40.72625001884084,19.55708325843985,2536.1,1313.9,47593536.3,No_tag,No_tag,No_tag,No_tag
74642.3,Com,5,MCF/LWAL+CDL/H:1/COM,Albania,4.3,Fier,Com_297,21.3,0.0,9.2,177.1,149284.6,ALB,Total,421.4,29856.9,40.80625001884084,19.59708325843985,1.9,1.0,44785.4,No_tag,No_tag,No_tag,No_tag
1116723.5,Com,6,MCF/LWAL+CDL/H:1/COM,Albania,63.5,Gjirokaster,Com_369,311.4,0.0,134.3,2650.2,2233447.0,ALB,Total,421.4,446689.4,40.24625001884084,20.35708325843985,28.2,15.0,670034.1,No_tag,No_tag,No_tag,No_tag
1131927.8,Com,7,CR/LFINF+CDM+LFC:9.0/HBET:3-5/SOS/COM,Albania,55.0,Korce,Com_395,269.9,0.0,116.5,2261.5,2263855.6,ALB,Total,500.5,452771.1,40.88625001884083,20.677083258439847,24.4,1.8,679156.7,No_tag,No_tag,No_tag,No_tag
2087699.9,Com,7,MCF/LWAL+CDL/H:1/COM,Albania,120.5,Korce,Com_428,591.4,0.0,255.1,4954.4,4175399.8,ALB,Total,421.4,835080.0,40.64625001884084,20.75708325843985,53.6,28.0,1252619.9,No_tag,No_tag,No_tag,No_tag
144898.1,Com,8,CR/LFINF+CDM+LFC:9.0/H:2/COM,Albania,8.9,Kukes,Com_482,43.7,0.0,18.8,344.5,289796.2,ALB,Total,420.6,57959.2,42.08625001884084,20.39708325843985,4.0,1.0,86938.9,No_tag,No_tag,No_tag,No_tag
15965061.0,Com,11,CR/LFINF+CDM+LFC:4.0/H:2/COM,Albania,940.1,Tirane,Com_686,4613.4,0.0,1990.4,37953.9,31930121.9,ALB,Total,420.6,6386024.4,41.32625001884084,19.797083258439848,417.8,108.5,9579036.6,No_tag,No_tag,No_tag,No_tag
