STATION_ID,STATION_NAME,LONGITUDE,LATITUDE,STATION_TYPE,PGA_VALUE,PGA_LN_SIGMA,Ep_distance
CILA,,109.015,-7.718,macroseismic,0.000282627,0.51,239.48
PGJR,,107.728,-7.646,macroseismic,0.001349775,0.51,116.77
CGJR,,107.489,-7.523,macroseismic,0.002425,0.51,89.74
MCJR,,107.692,-7.41,macroseismic,0.003466358,0.51,95.93
BKJI,,108.505,-7.372,macroseismic,0.001964084,0.51,173.19
RSJT,,106.52,-7.331,macroseismic,0.007482959,0.51,74.42
CBJI,,106.521,-7.33,macroseismic,0.010592959,0.51,74.31
TSJN,,108.22,-7.32,macroseismic,0.000638722,0.51,141.75
CIJI,,108.214,-7.306,macroseismic,0.000845725,0.51,140.57
JSJR,,106.625,-7.257,macroseismic,0.016155,0.51,60.65
ESJR,,106.519,-7.233,macroseismic,0.014402041,0.51,67.48
CTJN,,107.902,-7.215,macroseismic,0.000579789,0.51,104.98
GCJR,,107.143,-7.206,macroseismic,0.01424898,0.51,41.14
PBJI,,107.476,-7.087,macroseismic,0.00662,0.51,56.77
JTUM,,106.802,-7.057,macroseismic,0.01596102,0.51,32.18
PSJM,,106.56,-6.985,macroseismic,0.008527041,0.51,51.18
WBJM,,106.725,-6.975,macroseismic,0.022332041,0.51,34.24
CBJM,,107.355,-6.935,macroseismic,0.030345,0.51,39.02
KCJR,,107.111,-6.906,macroseismic,0.02560102,0.51,15.64
BACE,,107.58,-6.883,macroseismic,0.00155602,0.51,62.33
DSJR,,106.924,-6.846,macroseismic,0.14545,0.51,13.93
MLJN,,108.24,-6.838,macroseismic,0.000400606,0.51,134.61
WLJI,,105.891,-6.831,macroseismic,0.002378089,0.51,122.42
PKJM,,108.445,-6.799,macroseismic,0.024967837,0.51,157.31
MLJR,,106.02,-6.779,macroseismic,0.005655272,0.51,108.58
CWJM,,107.445,-6.742,macroseismic,0.035132959,0.51,49.41
CSJM,,108.01,-6.741,macroseismic,0.001688156,0.51,110.1
CLJR,,106.159,-6.735,macroseismic,0.00722898,0.51,93.97
CBJR,,107.439,-6.735,macroseismic,0.073222041,0.51,49.02
TBJM,,106.811,-6.732,macroseismic,0.003837959,0.51,88.61
CPJR,,105.872,-6.729,macroseismic,0.006361897,0.51,125.32
TOJI,,107.954,-6.702,macroseismic,0.003826881,0.51,104.63
CLJO,,106.404,-6.566,macroseismic,0.002232041,0.51,73.67
BSJR,,106,-6.558,macroseismic,0.003669954,0.51,115.36
JPJI,,107.418,-6.531,macroseismic,0.00746898,0.51,57.5
JBJI,,106.47,-6.47,macroseismic,0.00264,0.51,72.96
JAUI,,106.827,-6.367,macroseismic,0.003735,0.51,57.84
BALB,,106.251,-6.362,macroseismic,0.000988117,0.51,99.46
TASE,,106.663,-6.352,macroseismic,0.001457959,0.51,67.54
JABI,,106.757,-6.303,macroseismic,0.00295102,0.51,67.21
JARU,,106.564,-6.287,macroseismic,0.00101,0.51,79.67
PTJI,,106.02,-6.273,macroseismic,0.004128471,0.51,126.2
AMGI,,106.749,-6.265,macroseismic,0.00094898,0.51,71.37
JAPE,,106.751,-6.261,macroseismic,0.00096602,0.51,71.67
JAKO,,106.829,-6.181,macroseismic,0.003867041,0.51,77.19
PUSI,,106.841,-6.156,macroseismic,0.00266,0.51,79.59
JATA,,106.881,-6.108,macroseismic,0.001022959,0.51,83.92
PSLI,,105.51,-5.937,macroseismic,0.00099152,0.51,193.6
