id,lon,lat,taxonomy,value-structural,value-number,occupants_night,NAME_1,NAME_2,NAME_3,NAME_4
Res_124803,106.82541629735188,-6.25708315,MUR_LWAL-DNO_H2,97891666.7,11747,3.641116880905763,DKI Jakarta Province,JAKARTA SELATAN Municipality,nan,nan
Res_124980,106.46541629735188,-6.65708315,MUR_LWAL-DNO_H2,3525000.0,423,3.9593380614657208,Jawa Barat Province,BOGOR Regency,nan,nan
Res_125125,107.10541629735188,-6.65708315,W_LFM-DUL_H1,2893333.3,434,3.959447004608295,Jawa Barat Province,BOGOR Regency,nan,nan
Res_125146,107.14541629735189,-6.61708315,CR_LFINF-DUL_H2,12204219.6,904,7.919358407079646,Jawa Barat Province,BOGOR Regency,nan,nan
Res_125153,107.14541629735189,-6.57708315,MCF_LWAL-DUL_H2,149429145.9,6918,7.918921653657126,Jawa Barat Province,BOGOR Regency,nan,nan
Res_125252,106.50541629735189,-6.49708315,W_LFM-DUL_H1,133333.3,20,3.78,Jawa Barat Province,BOGOR Regency,nan,nan
Res_125288,106.54541629735188,-6.57708315,CR_LFINF-DUL_H2,796507.2,59,7.5644067796610175,Jawa Barat Province,BOGOR Regency,nan,nan
Res_125337,106.54541629735188,-6.37708315,CR_LFINF-DUM_H2,735026.7,35,7.562857142857142,Jawa Barat Province,BOGOR Regency,nan,nan
Res_125417,106.58541629735188,-6.37708315,W_LFM-DUL_H2,546170.2,71,7.5647887323943666,Jawa Barat Province,BOGOR Regency,nan,nan
Res_125721,106.74541629735188,-6.65708315,MCF_LWAL-DUL_H2,17625623.3,816,7.563970588235294,Jawa Barat Province,BOGOR Regency,nan,nan
Res_126014,106.86541629735189,-6.53708315,CR_LFINF-DUL_H2,4536041.0,336,7.563690476190477,Jawa Barat Province,BOGOR Regency,nan,nan
Res_126224,106.98541629735188,-6.69708315,CR_LFINF-DUL_H2,1188010.7,88,7.5636363636363635,Jawa Barat Province,BOGOR Regency,nan,nan
Res_126382,107.14541629735189,-6.53708315,MCF_LWAL-DUM_H2,5678421.6,169,7.563905325443787,Jawa Barat Province,BOGOR Regency,nan,nan
Res_126421,106.42541629735187,-6.93708315,W_LFM-DUL_H1,800000.0,120,3.328333333333333,Jawa Barat Province,SUKABUMI Regency,nan,nan
Res_126427,106.42541629735187,-6.89708315,W_LFM-DUL_H1,300000.0,45,3.3288888888888892,Jawa Barat Province,SUKABUMI Regency,nan,nan
Res_126644,106.58541629735188,-7.17708315,W_LFM-DUL_H2,384615.4,50,6.656000000000001,Jawa Barat Province,SUKABUMI Regency,nan,nan
Res_127060,106.78541629735189,-7.21708315,MCF_LWAL-DUL_H2,9698405.2,449,6.656792873051225,Jawa Barat Province,SUKABUMI Regency,nan,nan
Res_127089,106.78541629735189,-7.01708315,CR_LFINF-DUL_H2,5278480.4,391,6.6570332480818415,Jawa Barat Province,SUKABUMI Regency,nan,nan
Res_127214,106.86541629735189,-6.81708315,W_LFM-DUL_H2,323076.9,42,6.6571428571428575,Jawa Barat Province,SUKABUMI Regency,nan,nan
Res_127388,106.74541629735188,-6.97708315,CR_LFINF-DUL_H2,837076.3,62,7.340322580645162,Jawa Barat Province,SUKABUMI Regency,nan,nan
Res_127399,106.74541629735188,-6.85708315,CR_LFINF-DUL_H2,1539140.3,114,7.340350877192982,Jawa Barat Province,SUKABUMI Regency,nan,nan
Res_127448,106.78541629735189,-6.97708315,CR_LFINF-DUM_H2,462000.0,22,7.340909090909091,Jawa Barat Province,SUKABUMI Regency,nan,nan
Res_127551,106.82541629735188,-6.89708315,W_LFM-DUL_H1,1146666.6,172,3.6697674418604658,Jawa Barat Province,SUKABUMI Regency,nan,nan
Res_127820,106.98541629735188,-7.41708315,CR_LFINF-DUL_H2,2929508.5,217,6.594930875576036,Jawa Barat Province,CIANJUR Regency,nan,nan
Res_127910,107.02541629735188,-7.33708315,CR_LFINF-DUL_H2,864002.5,64,6.5953125,Jawa Barat Province,CIANJUR Regency,nan,nan
Res_127937,107.02541629735188,-7.17708315,W_LFM-DUL_H1,720000.0,108,3.2972222222222225,Jawa Barat Province,CIANJUR Regency,nan,nan
Res_127957,107.02541629735188,-7.05708315,W_LFM-DUL_H2,623059.6,81,6.595061728395062,Jawa Barat Province,CIANJUR Regency,nan,nan
Res_127962,107.02541629735188,-6.81708315,W_LFM-DUL_H1,786666.7,118,3.297457627118644,Jawa Barat Province,CIANJUR Regency,nan,nan
Res_127981,107.06541629735187,-7.33708315,W_LFM-DUL_H2,407681.0,53,6.59433962264151,Jawa Barat Province,CIANJUR Regency,nan,nan
Res_128129,107.14541629735189,-7.37708315,W_LFM-DUL_H1,1493333.3,224,3.2977678571428575,Jawa Barat Province,CIANJUR Regency,nan,nan
Res_128142,107.14541629735189,-7.29708315,W_LFM-DUL_H1,446666.7,67,3.2970149253731345,Jawa Barat Province,CIANJUR Regency,nan,nan
Res_128149,107.14541629735189,-7.25708315,W_LFM-DUL_H2,1284579.7,167,6.594610778443114,Jawa Barat Province,CIANJUR Regency,nan,nan
Res_128318,107.22541629735188,-7.25708315,CR_LFINF-DUL_H2,1066503.1,79,6.594936708860759,Jawa Barat Province,CIANJUR Regency,nan,nan
