rup_mag,rup_hypo_depth,dist_rrup,site_vs30,site_vs30measured,site_backarc,result_type,damping,pga,0.01,0.03,0.1,0.3,1.0,3.0,5.0,7.5,10.0
5.5,20.0,5,250,1.0,True,MEAN,5.0,0.30361236997399005,0.3139348423591309,0.3311200748086285,0.7260484661766501,0.601026903905458,0.12337882009667878,0.01562474311755462,0.004001610325581661,0.0015803034231931421,0.0006044099501989584
5.5,20.0,5,250,1.0,False,MEAN,5.0,0.29736318423953756,0.30771561729803076,0.32729082148118244,0.7014894922729819,0.610664484491061,0.13484238306936921,0.019559413249249435,0.004950844895829848,0.0019671922497100825,0.0007828761424625382
5.5,20.0,5,500,1.0,True,MEAN,5.0,0.35585211441698067,0.3869868666644407,0.42455904911053866,0.901406240738052,0.5866627705027161,0.09321907564040247,0.01120843547178809,0.002898370291078083,0.0011883653620908348,0.0004838391168423051
5.5,20.0,5,500,1.0,False,MEAN,5.0,0.34638644342286445,0.376757543367185,0.416796909039033,0.8650511685501415,0.5924779792345826,0.10143094695048122,0.0140084284803427,0.0035846661364206008,0.001479215202472824,0.0006267039469507362
5.5,20.0,5,750,1.0,True,MEAN,5.0,0.33359784519828317,0.3678071458530037,0.4139176376893356,0.8752890081987967,0.5269794805805376,0.0756454920283581,0.009079373576896225,0.0023916125451340408,0.00100527224825597,0.00042479136756107293
5.5,20.0,5,750,1.0,False,MEAN,5.0,0.3241792165729627,0.3574238101673892,0.4055783208526348,0.8382710746691925,0.5309290258545293,0.08214178459363325,0.011339097731478029,0.0029574452100381856,0.0012512773326080156,0.000550220966875426
5.5,20.0,5,1000,1.0,True,MEAN,5.0,0.2898251201897391,0.31962907903490784,0.3651665382977,0.7638849418811713,0.4269442841765639,0.07156732154686138,0.009013506863763121,0.002376441843694859,0.000999778349497743,0.0004229891086111384
5.5,20.0,5,1000,1.0,False,MEAN,5.0,0.2816333687664053,0.31059493471570965,0.3577963293240381,0.7315482191174444,0.43011949064757055,0.07770926095775513,0.011256620246405346,0.0029386730981858975,0.001244438136279695,0.000547886548764045
5.5,20.0,50,250,1.0,True,MEAN,5.0,0.01878912076587174,0.020218761229259124,0.020116875580347932,0.04070587833109763,0.03990601452963973,0.011150224641521609,0.0016387167783018662,0.00038094877543110495,0.00014283405526343816,5.2360541531795914e-05
5.5,20.0,50,250,1.0,False,MEAN,5.0,0.018288783079080623,0.019683666079402567,0.019747751473616654,0.0390564069081579,0.04027582557415221,0.012123988232411773,0.0020475655000818643,0.0004711267277382794,0.00017779076409379991,6.782121763245015e-05
