rup_mag,rup_ztor,dist_rrup,site_vs30,site_vs30measured,site_backarc,result_type,damping,pga,0.01,0.03,0.1,0.3,1.0,3.0,5.0,7.5,10.0
5.5,40,5,250,1.0,0,TOTAL_STDDEV,5.0,0.5982719827555512,0.5781254690423988,0.6017001706312618,0.6855694871928635,0.653347750503941,0.748624527070026,0.7614274308299226,0.7313494366552625,0.7038433870375381,0.6877964815263307
5.5,40,5,500,1.0,0,TOTAL_STDDEV,5.0,0.7484664535777016,0.7424225344500478,0.7658874411898094,0.8397665762650665,0.7710326952716353,0.793321746440981,0.7737905808083175,0.7337272508014331,0.7041649428410441,0.6877964815263307
5.5,40,5,750,1.0,0,TOTAL_STDDEV,5.0,0.7906496941795081,0.7887834358291548,0.8133295120020834,0.8887056169463198,0.822200572806213,0.8190837817770419,0.7802507812221148,0.7348605967486773,0.704314208221143,0.6877964815263307
5.5,40,5,1000,1.0,0,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
5.5,40,50,250,1.0,0,TOTAL_STDDEV,5.0,0.7267199114352183,0.7185462502034003,0.742731189698047,0.8204959805987069,0.7640527331278767,0.7927646776565396,0.7736474448034746,0.7337014407954408,0.7041615149851593,0.6877964815263307
5.5,40,50,500,1.0,0,TOTAL_STDDEV,5.0,0.7772994376464898,0.7741052961013443,0.798314155269105,0.8732222472187081,0.8060080175332478,0.8107604408888023,0.7781933511613033,0.7345059572651046,0.7042677606880346,0.6877964815263307
5.5,40,50,750,1.0,0,TOTAL_STDDEV,5.0,0.7911902643564622,0.7893778726519824,0.8139466260921555,0.8893773660393262,0.8230374314017784,0.8195614397093669,0.7803681418537767,0.7348806629599973,0.7043168294085165,0.6877964815263307
5.5,40,50,1000,1.0,0,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
5.5,40,100,250,1.0,0,TOTAL_STDDEV,5.0,0.7722065303642218,0.7685071269800607,0.7929640647836416,0.8690623349599539,0.8055907378148663,0.8114596535405577,0.7783671415804742,0.7345361281739192,0.7042717212606694,0.6877964815263307
5.5,40,100,500,1.0,0,TOTAL_STDDEV,5.0,0.7872639901478341,0.7850605238291709,0.809530164770612,0.8848221128610356,0.8182669031908997,0.817089205719229,0.7797599163564145,0.734776481834689,0.7043032125423774,0.6877964815263307
5.5,40,100,750,1.0,0,TOTAL_STDDEV,5.0,0.7913762595861414,0.7895824036123128,0.8141589611524372,0.8896085110725709,0.823325460993702,0.8197259787357106,0.7804085523435148,0.7348875683395557,0.7043177312671812,0.6877964815263307
