ASSET_ID,NAME_1,ID_1,NAME_2,ID_2,LONGITUDE,LATITUDE,TAXONOMY,DWELLINGS,OCCUPANTS_PER_ASSET,SETTLEMENT_TYPE,DWELLINGS_PER_BUILDING,AREA_PER_DWELLING_SQM,COST_PER_AREA_USD,BUILDINGS,TOTAL_REPL_COST_USD,COST_STRUCTURAL_USD,COST_NONSTRUCTURAL_USD,COST_CONTENTS_USD,OCCUPANCY
Res_1,Ayeyawady,MMR.1,Hinthada,MMR.1.2,95.19,17.88,EU/LWAL+DNO/H:1,136,518.9,Rural,1,63,322,136,3448620,1034586,1724310,689724,Res
Res_2,Ayeyawady,MMR.1,Hinthada,MMR.1.2,95.19,17.88,MCF/LWAL+DUL/H:1,2527,9641.3,Rural,1,85,430,2527,115452312.5,34635693.75,57726156.25,23090462.5,Res
Res_3,Ayeyawady,MMR.1,Hinthada,MMR.1.2,95.19,17.88,MCF/LWAL+DUL/H:2,2527,9641.3,Rural,1,127.5,430,2527,173178468.8,51953540.63,86589234.38,34635693.75,Res
Res_4,Ayeyawady,MMR.1,Hinthada,MMR.1.2,95.19,17.88,ME+MEO/LN/H:1+HFAPP:1,104,396.8,Rural,1,63,322,104,2637180,791154,1318590,527436,Res
Res_5,Ayeyawady,MMR.1,Hinthada,MMR.1.2,95.19,17.88,ME+MEO/LN/HBET:1-2,156,595.2,Rural,1.5,63,322,104,3955770,1186731,1977885,791154,Res
Res_6,Ayeyawady,MMR.1,Hinthada,MMR.1.2,95.19,17.88,MUR/LWAL+DNO/H:1,2527,9641.3,Rural,1,63,322,2527,64078402.5,19223520.75,32039201.25,12815680.5,Res
Res_7,Ayeyawady,MMR.1,Hinthada,MMR.1.2,95.19,17.88,MUR/LWAL+DNO/H:2,2527,9641.3,Rural,1,94.5,322,2527,96117603.75,28835281.13,48058801.88,19223520.75,Res
Res_8,Ayeyawady,MMR.1,Hinthada,MMR.1.2,95.19,17.88,UNK/H:1,1816,6928.6,Rural,1,63,322,1816,46049220,13814766,23024610,9209844,Res
Res_9,Ayeyawady,MMR.1,Hinthada,MMR.1.2,95.19,17.88,W+WBB/LPB+DNO/H:1,92381,352460.9,Rural,1,63,322,92381,2342551208,702765362.3,1171275604,468510241.5,Res
Res_10,Ayeyawady,MMR.1,Hinthada,MMR.1.2,95.19,17.88,W+WBB/LPB+DNO/H:1+HFAPP:1,92381,352460.9,Rural,1,63,322,92381,2342551208,702765362.3,1171275604,468510241.5,Res
Res_11,Ayeyawady,MMR.1,Hinthada,MMR.1.2,95.19,17.88,W+WLI/LWAL+DUL/H:1,16304,62204.6,Rural,1,85,430,16304,744889000,223466700,372444500,148977800,Res
Res_12,Ayeyawady,MMR.1,Hinthada,MMR.1.2,95.19,17.88,W+WO/LN/H:1,21739,82940.7,Rural,1,63,322,21739,551246692.5,165374007.8,275623346.3,110249338.5,Res
Res_13,Ayeyawady,MMR.1,Hinthada,MMR.1.2,95.19,17.88,W+WO/LN/H:1+HFAPP:1,16304,62204.6,Rural,1,63,322,16304,413428680,124028604,206714340,82685736,Res
Res_14,Ayeyawady,MMR.1,Hinthada,MMR.1.2,95.19,17.88,W+WWD/LWAL+DNO/H:1,4245,16195.9,Rural,1,63,322,4245,107642587.5,32292776.25,53821293.75,21528517.5,Res
Res_15,Ayeyawady,MMR.1,Hinthada,MMR.1.2,95.19,17.88,EU/LWAL+DNO/H:1,23,87.7,Urban,1,63,322,23,583222.5,174966.75,291611.25,116644.5,Res
Res_16,Ayeyawady,MMR.1,Hinthada,MMR.1.2,95.19,17.88,MCF/LWAL+DUL/H:1,254,968.9,Urban,1,85,430,254,11604625,3481387.5,5802312.5,2320925,Res
Res_17,Ayeyawady,MMR.1,Hinthada,MMR.1.2,95.19,17.88,MCF/LWAL+DUL/H:2,254,968.9,Urban,1,127.5,430,254,17406937.5,5222081.25,8703468.75,3481387.5,Res
Res_18,Ayeyawady,MMR.1,Hinthada,MMR.1.2,95.19,17.88,MCF/LWAL+DUL/H:3,85,324.2,Urban,3,85,430,28,3837750,1151325,1918875,767550,Res
Res_19,Ayeyawady,MMR.1,Hinthada,MMR.1.2,95.19,17.88,MCF/LWAL+DUM/H:1,170,648.5,Urban,1,100,645,170,13706250,4111875,6853125,2741250,Res
Res_20,Ayeyawady,MMR.1,Hinthada,MMR.1.2,95.19,17.88,MCF/LWAL+DUM/H:2,170,648.5,Urban,1,150,645,170,20559375,6167812.5,10279687.5,4111875,Res
Res_21,Ayeyawady,MMR.1,Hinthada,MMR.1.2,95.19,17.88,MCF/LWAL+DUM/H:3,85,324.2,Urban,3,100,645,28,6772500,2031750,3386250,1354500,Res
Res_22,Ayeyawady,MMR.1,Hinthada,MMR.1.2,95.19,17.88,ME+MEO/LN/H:1+HFAPP:1,18,68.7,Urban,1,63,322,18,456435,136930.5,228217.5,91287,Res
Res_23,Ayeyawady,MMR.1,Hinthada,MMR.1.2,95.19,17.88,ME+MEO/LN/HBET:1-2,26,99.2,Urban,1.5,63,322,17,646616.25,193984.875,323308.125,129323.25,Res
Res_24,Ayeyawady,MMR.1,Hinthada,MMR.1.2,95.19,17.88,MUR/LWAL+DNO/H:1,339,1293.1,Urban,1,63,322,339,8596192.5,2578857.75,4298096.25,1719238.5,Res
Res_25,Ayeyawady,MMR.1,Hinthada,MMR.1.2,95.19,17.88,MUR/LWAL+DNO/H:2,339,1293.1,Urban,1,94.5,322,339,12894288.75,3868286.625,6447144.375,2578857.75,Res
Res_26,Ayeyawady,MMR.1,Hinthada,MMR.1.2,95.19,17.88,UNK/H:1,304,1159.6,Urban,1,63,322,304,7708680,2312604,3854340,1541736,Res
Res_27,Ayeyawady,MMR.1,Hinthada,MMR.1.2,95.19,17.88,W+WBB/LPB+DNO/H:1,15460,58973.7,Urban,1,63,322,15460,392026950,117608085,196013475,78405390,Res
Res_28,Ayeyawady,MMR.1,Hinthada,MMR.1.2,95.19,17.88,W+WBB/LPB+DNO/H:1+HFAPP:1,15460,58973.7,Urban,1,63,322,15460,392026950,117608085,196013475,78405390,Res
Res_29,Ayeyawady,MMR.1,Hinthada,MMR.1.2,95.19,17.88,W+WLI/LWAL+DUL/H:1,3638,13877.5,Urban,1,85,430,3638,166211125,49863337.5,83105562.5,33242225,Res
Res_30,Ayeyawady,MMR.1,Hinthada,MMR.1.2,95.19,17.88,W+WO/LN/H:1,3638,13877.5,Urban,1,63,322,3638,92250585,27675175.5,46125292.5,18450117,Res
Res_31,Ayeyawady,MMR.1,Hinthada,MMR.1.2,95.19,17.88,W+WO/LN/H:1+HFAPP:1,1819,6938.7,Urban,1,63,322,1819,46125292.5,13837587.75,23062646.25,9225058.5,Res
Res_32,Ayeyawady,MMR.1,Hinthada,MMR.1.2,95.19,17.88,W+WWD/LWAL+DNO/H:1,711,2712.2,Urban,1,63,322,711,18029182.5,5408754.75,9014591.25,3605836.5,Res
Res_33,Ayeyawady,MMR.1,Labutta,MMR.1.6,94.99,16.16,EU/LWAL+DNO/H:1,21,87.4,Rural,1,63,322,21,532507.5,159752.25,266253.75,106501.5,Res
Res_34,Ayeyawady,MMR.1,Labutta,MMR.1.6,94.99,16.16,MCF/LWAL+DUL/H:1,883,3676.7,Rural,1,85,430,883,40342062.5,12102618.75,20171031.25,8068412.5,Res
Res_35,Ayeyawady,MMR.1,Labutta,MMR.1.6,94.99,16.16,MCF/LWAL+DUL/H:2,883,3676.7,Rural,1,127.5,430,883,60513093.75,18153928.13,30256546.88,12102618.75,Res
Res_36,Ayeyawady,MMR.1,Labutta,MMR.1.6,94.99,16.16,ME+MEO/LN/H:1+HFAPP:1,501,2086.1,Rural,1,63,322,501,12704107.5,3811232.25,6352053.75,2540821.5,Res
Res_37,Ayeyawady,MMR.1,Labutta,MMR.1.6,94.99,16.16,ME+MEO/LN/HBET:1-2,752,3131.2,Rural,1.5,63,322,501,19056161.25,5716848.375,9528080.625,3811232.25,Res
Res_38,Ayeyawady,MMR.1,Labutta,MMR.1.6,94.99,16.16,MUR/LWAL+DNO/H:1,883,3676.7,Rural,1,63,322,883,22390672.5,6717201.75,11195336.25,4478134.5,Res
Res_39,Ayeyawady,MMR.1,Labutta,MMR.1.6,94.99,16.16,MUR/LWAL+DNO/H:2,883,3676.7,Rural,1,94.5,322,883,33586008.75,10075802.63,16793004.38,6717201.75,Res
Res_40,Ayeyawady,MMR.1,Labutta,MMR.1.6,94.99,16.16,UNK/H:1,1407,5858.6,Rural,1,63,322,1407,35678002.5,10703400.75,17839001.25,7135600.5,Res
Res_41,Ayeyawady,MMR.1,Labutta,MMR.1.6,94.99,16.16,W+WBB/LPB+DNO/H:1,7413,30866.7,Rural,1,63,322,7413,187975147.5,56392544.25,93987573.75,37595029.5,Res
Res_42,Ayeyawady,MMR.1,Labutta,MMR.1.6,94.99,16.16,W+WBB/LPB+DNO/H:1+HFAPP:1,7413,30866.7,Rural,1,63,322,7413,187975147.5,56392544.25,93987573.75,37595029.5,Res
Res_43,Ayeyawady,MMR.1,Labutta,MMR.1.6,94.99,16.16,W+WLI/LWAL+DUL/H:1,5267,21931.1,Rural,1,85,430,5267,240636062.5,72190818.75,120318031.3,48127212.5,Res
Res_44,Ayeyawady,MMR.1,Labutta,MMR.1.6,94.99,16.16,W+WO/LN/H:1,7023,29242.8,Rural,1,63,322,7023,178085722.5,53425716.75,89042861.25,35617144.5,Res
Res_45,Ayeyawady,MMR.1,Labutta,MMR.1.6,94.99,16.16,W+WO/LN/H:1+HFAPP:1,5267,21931.1,Rural,1,63,322,5267,133557952.5,40067385.75,66778976.25,26711590.5,Res
Res_46,Ayeyawady,MMR.1,Labutta,MMR.1.6,94.99,16.16,W+WWD/LWAL+DNO/H:1,95952,399531.4,Rural,1,63,322,95952,2433102840,729930852,1216551420,486620568,Res
Res_47,Ayeyawady,MMR.1,Labutta,MMR.1.6,94.99,16.16,EU/LWAL+DNO/H:1,3,12.5,Urban,1,63,322,3,76072.5,22821.75,38036.25,15214.5,Res
Res_48,Ayeyawady,MMR.1,Labutta,MMR.1.6,94.99,16.16,MCF/LWAL+DUL/H:1,63,262.2,Urban,1,85,430,63,2878312.5,863493.75,1439156.25,575662.5,Res
Res_49,Ayeyawady,MMR.1,Labutta,MMR.1.6,94.99,16.16,MCF/LWAL+DUL/H:2,63,262.2,Urban,1,127.5,430,63,4317468.75,1295240.625,2158734.375,863493.75,Res
Res_50,Ayeyawady,MMR.1,Labutta,MMR.1.6,94.99,16.16,MCF/LWAL+DUL/H:3,21,87.4,Urban,3,85,430,7,959437.5,287831.25,479718.75,191887.5,Res
Res_51,Ayeyawady,MMR.1,Labutta,MMR.1.6,94.99,16.16,MCF/LWAL+DUM/H:1,42,174.8,Urban,1,100,645,42,3386250,1015875,1693125,677250,Res
Res_52,Ayeyawady,MMR.1,Labutta,MMR.1.6,94.99,16.16,MCF/LWAL+DUM/H:2,42,174.8,Urban,1,150,645,42,5079375,1523812.5,2539687.5,1015875,Res
Res_53,Ayeyawady,MMR.1,Labutta,MMR.1.6,94.99,16.16,MCF/LWAL+DUM/H:3,21,87.4,Urban,3,100,645,7,1693125,507937.5,846562.5,338625,Res
Res_54,Ayeyawady,MMR.1,Labutta,MMR.1.6,94.99,16.16,ME+MEO/LN/H:1+HFAPP:1,60,249.7,Urban,1,63,322,60,1521450,456435,760725,304290,Res
Res_55,Ayeyawady,MMR.1,Labutta,MMR.1.6,94.99,16.16,ME+MEO/LN/HBET:1-2,89,370.4,Urban,1.5,63,322,59,2244138.75,673241.625,1122069.375,448827.75,Res
Res_56,Ayeyawady,MMR.1,Labutta,MMR.1.6,94.99,16.16,MUR/LWAL+DNO/H:1,84,349.6,Urban,1,63,322,84,2130030,639009,1065015,426006,Res
