STATION_ID,STATION_NAME,LONGITUDE,LATITUDE,STATION_TYPE,PGA_VALUE,PGA_LN_SIGMA,SA(0.3)_VALUE,SA(0.3)_LN_SIGMA,SA(1.0)_VALUE,SA(1.0)_LN_SIGMA
6503,6503,43.76302,38.99011,seismic,0.17835,0,0.44584,0,0.26892,0
401,401,43.0164,39.71978,seismic,0.01834,0,0.03571,0,0.04747,0
1206,1206,41.00883,39.29345,seismic,0.01108,0,0.0122,0,0.02615,0
7201,7201,41.15112,37.873,seismic,0.00859,0,0.01312,0,0.02413,0
1211,1211,41.0504,38.96616,seismic,0.00459,0,0.00797,0,0.00846,0
2407,2407,40.39108,39.77665,seismic,0.00343,0,0.00344,0,0.0079,0
6303,6303,39.3291,37.7524,seismic,0.00306,0,0.00343,0,0.00773,0
205,205,38.61597,37.79177,seismic,0.00297,0,0.00334,0,0.00742,0
4609,4609,36.91505,37.57532,seismic,0.00213,0,0.00241,0,0.00646,0
2307,2307,39.93199,38.69583,seismic,0.00212,0,0.00224,0,0.00479,0
4701,4701,40.72374,37.32632,seismic,0.002,0,0.00529,0,0.00449,0
2304,2304,39.86293,38.72096,seismic,0.00166,0,0.00185,0,0.00461,0
6901,6901,40.2101,40.2623,seismic,0.00134,0,0.00134,0,0.00192,0
2401,2401,39.51152,39.74183,seismic,0.00131,0,0.00136,0,0.00213,0
2902,2902,39.43658,40.12439,seismic,0.00124,0,0.00127,0,0.0021,0
2305,2305,40.13103,38.72778,seismic,0.00115,0,0.00154,0,0.00393,0
208,208,37.65275,37.78694,seismic,0.00112,0,0.0012,0,0.00233,0
4404,4404,38.87385,38.19588,seismic,0.00099,0,0.00137,0,0.0026,0
6503,"Muradiye, MUR",43.763,38.99,seismic,0.18196,0,0.32954,0,0.23123,0
1302,"Merkez, BTLS",42.15,38.466,seismic,0.0914,0,0.17314,0,0.10514,0
GNI,"Garni, Armenia",44.741,40.148,seismic,0.01932,0,0.01047,0,0.01943,0
401,"Merkez, AGR",43.016,39.72,seismic,0.01882,0,0.03648,0,0.04232,0
4901,"Merkez, MUS",41.504,38.761,seismic,0.01051,0,0.01605,0,0.02068,0
5601,"Merkez, SIRT",41.931,37.912,seismic,0.0101,0,0.0183,0,0.02045,0
7201,"Merkez, BTMN",41.151,37.873,seismic,0.00846,0,0.01344,0,0.02192,0
1206,"Karliova, KRL",41.009,39.293,seismic,0.00767,0,0.00948,0,0.0224,0
1211,"Solhan, SLHAN",41.05,38.966,seismic,0.00468,0,0.00814,0,0.00725,0
205,"Kahta, KAHTA",38.616,37.792,seismic,0.00303,0,0.00341,0,0.00759,0
MARD,"Mardin, Turkey",40.778,37.313,seismic,0.00276,0,0.00503,0,0.0056,0
KOPT,"Kop Dagi, Turkey",40.497,40.018,seismic,0.00246,0,0.00421,0,0.00351,0
2407,"Tercan, TRCAN",40.391,39.777,seismic,0.00242,0,0.00327,0,0.00643,0
6303,"Siverek, SVREK",39.329,37.752,seismic,0.00205,0,0.00263,0,0.0046,0
4701,"Merkez, MRD",40.724,37.326,seismic,0.00205,0,0.00529,0,0.00377,0
4609,"Merkez, MARAS",36.915,37.575,seismic,0.00177,0,0.0019,0,0.00473,0
2401,"Merkez, ERC",39.512,39.742,seismic,0.00157,0,0.00162,0,0.00241,0
2304,"Kovancilar, KOVAN",39.864,38.722,seismic,0.00149,0,0.00189,0,0.00472,0
6901,"Merkez, BAYB",40.21,40.262,seismic,0.00138,0,0.00138,0,0.00197,0
2305,"Beyhan, BEYHN",40.131,38.728,seismic,0.00123,0,0.00155,0,0.00259,0
208,"Golbasi, GOLBS",37.653,37.787,seismic,0.00114,0,0.00122,0,0.00239,0
2902,"Kelkit, KELKT",39.437,40.124,seismic,0.00108,0,0.0011,0,0.00159,0
4404,"Poturge, POT",38.524,38.117,seismic,0.00102,0,0.00118,0,0.00257,0
ARTV,"Artvin, Turkey",41.928,41.185,seismic,0.00056,0,0.00082,0,0.002,0
KIV,"Kislovodsk, Stavropol'skiy Kray, Russia",42.686,43.955,seismic,0.00014,0,0.00014,0,0.0002,0
BR131,"Keskin Array Site 131, Turkey",33.639,39.725,seismic,7.00E-05,0,7.00E-05,0,8.00E-05,0
