custom_site_id,lon,lat,vs30,vs30measured,z1pt0,z2pt5
s_0,43.76302,38.99011,300.0,0,458.778710889146,1.7574657366247668
s_1,43.0164,39.71978,295.0,0,462.5782264482067,1.7915840852811464
s_2,41.00883,39.29345,356.0,0,406.79223774790347,1.4449565384361895
s_3,41.15112,37.873,450.0,0,291.9769524234738,1.1051938675390023
s_4,41.0504,38.96616,463.0,0,275.23424515589903,1.0697663392836279
s_5,40.39108,39.77665,320.0,0,442.16129515133423,1.6323827884934987
s_6,39.3291,37.7524,986.0,0,8.70157802546431,0.45052447735183193
s_7,38.61597,37.79177,660.0,0,83.8480613059018,0.713108018629573
s_8,36.91505,37.57532,317.0,0,444.7973788138448,1.6500677879660888
s_9,39.93199,38.69583,329.0,0,433.9555542282222,1.5813990550659074
s_10,40.72374,37.32632,709.0,0,59.40823235501501,0.6570134936996839
s_11,39.86293,38.72096,489.0,0,242.37217961706276,1.0049495206501426
s_12,40.2101,40.2623,519.0,0,206.39504083810436,0.93877631687522
s_13,39.51152,39.74183,314.0,0,447.38323825779156,1.6681152964521961
s_14,39.43658,40.12439,594.0,0,130.8542576760049,0.8044552478742271
s_15,40.13103,38.72778,907.0,0,14.736879411837407,0.4956907855301884
s_16,37.65275,37.78694,469.0,0,267.5572838142656,1.0541243611844093
s_17,38.87385,38.19588,1380.0,0,0.9036409739834184,0.3066845567117936
s_18,43.763,38.99,488.22,0,243.33967999001501,1.006786478703854
m_19,43.0502,40.5893,517.03,0,208.67386790561272,0.9428694665826093
m_20,42.3052,38.5023,600.0,0,125.83403858285287,0.7952589249703402
s_21,42.15,38.466,794.05,0,32.41090145938687,0.5771485936143689
m_22,44.9427,38.5334,313.23,0,448.0388036191091,1.6728072777361234
m_23,44.1275,39.5213,612.16,0,116.13231341388506,0.7772130449503577
m_24,47.0624,40.4073,286.29,0,468.85635417902535,1.8540750681128355
m_25,43.1611,36.3559,302.66,0,456.6992440226999,1.7398068261892206
m_26,40.2811,37.8979,257.56,0,486.54268760601724,2.092515452675827
m_27,43.8742,40.7805,257.41,0,486.62316415157636,2.0939104673011353
m_28,41.3147,39.9165,421.77,0,328.33675260384706,1.1902193261460816
m_29,46.361,40.6878,378.52,0,381.5416998109212,1.3470383464778777
m_30,44.4092,33.3026,232.57,0,498.34943507756265,2.3516688011901916
m_31,44.8198,41.6866,538.29,0,184.80733079995764,0.9003905359348304
m_32,49.8904,40.4121,272.5,0,477.91700345825166,1.9617980505951291
m_33,44.2287,40.8735,480.14,0,253.43849295315204,1.0261922210169026
s_34,44.741,40.148,574.3,0,148.42952389407748,0.8361010645420591
s_35,43.016,39.72,298.82,0,459.68826014641974,1.7654073466782432
m_36,41.6983,41.6393,548.82,0,173.6187563477797,0.880654873694769
s_37,41.504,38.761,349.78,0,413.3718611897543,1.474389171610992
s_38,41.931,37.912,570.08,0,152.41179622726526,0.8431852898888044
s_39,41.151,37.873,336.51,0,426.7739496844609,1.5410896342336862
s_40,41.009,39.293,628.07,0,104.37800983369297,0.7547313210277403
s_41,41.05,38.966,681.06,0,72.37461942396244,0.6879383402830803
s_42,38.616,37.792,253.3,0,488.7818047592365,2.1328235384379
s_43,40.778,37.313,590.07,0,134.22658434082115,0.8105875669602476
s_44,40.497,40.018,494.27,0,235.87273855248418,0.9927010437003715
s_45,40.391,39.777,574.58,0,148.16799926588158,0.8356349667056833
s_46,39.329,37.752,367.45,0,394.2188368286983,1.3935635622856257
s_47,40.724,37.326,438.73,0,306.53644901916164,1.13773163580934
s_48,36.915,37.575,760.0,0,41.306642430928136,0.6068241170383324
s_49,39.512,39.742,338.07,0,425.24490500822304,1.532957072202716
s_50,39.864,38.722,511.54,0,215.09185776436902,0.9544546997991634
s_51,40.21,40.262,304.29,0,455.4050636271931,1.7291492317593722
s_52,40.131,38.728,424.42,0,324.9485907742748,1.1817215081906687
s_53,37.653,37.787,447.87,0,294.7282327909693,1.111208936438296
s_54,39.437,40.124,328.61,0,434.32027829010815,1.583546333823219
s_55,38.524,38.117,718.74,0,55.435164923298586,0.6468378508965796
s_56,41.928,41.185,900.0,0,15.458011655936474,0.5001037964306755
s_57,42.686,43.955,760.0,0,41.306642430928136,0.6068241170383324
s_58,33.639,39.725,760.0,0,41.306642430928136,0.6068241170383324
s_59,36.478,40.323,760.0,0,41.306642430928136,0.6068241170383324
