custom_site_id,lon,lat,vs30,vs30measured,z1pt0,z2pt5
t_0,43.05884,38.36971,600.0,False,125.83404,0.79526
t_1,43.05884,38.4401,600.0,False,125.83404,0.79526
t_2,43.05884,38.51043,600.0,False,125.83404,0.79526
t_3,43.05884,38.58069,600.0,False,125.83404,0.79526
t_4,43.05884,38.65088,600.0,False,125.83404,0.79526
t_5,43.05884,38.721,600.0,False,125.83404,0.79526
t_6,43.05884,38.79105,311.0,False,449.91856,1.68654
t_7,43.05884,38.86104,368.0,False,393.60059,1.39118
t_8,43.05884,38.93095,273.0,False,477.60712,1.95769
t_9,43.05884,39.0008,563.0,False,159.26361,0.85533
t_10,43.05884,39.07057,591.0,False,133.42253,0.80913
t_11,43.14867,38.36971,336.0,False,427.27108,1.54377
t_12,43.14867,38.4401,600.0,False,125.83404,0.79526
t_13,43.14867,38.51043,600.0,False,125.83404,0.79526
t_14,43.14867,38.58069,600.0,False,125.83404,0.79526
t_15,43.14867,38.65088,600.0,False,125.83404,0.79526
t_16,43.14867,38.721,600.0,False,125.83404,0.79526
t_17,43.14867,38.79105,600.0,False,125.83404,0.79526
t_18,43.14867,38.86104,363.0,False,399.17389,1.41312
t_19,43.14867,38.93095,600.0,False,125.83404,0.79526
t_20,43.14867,39.0008,646.0,False,92.36381,0.73082
t_21,43.14867,39.07057,548.0,False,174.47416,0.88216
t_22,43.23851,38.36971,579.0,False,144.08433,0.82834
t_23,43.23851,38.4401,600.0,False,125.83404,0.79526
t_24,43.23851,38.51043,600.0,False,125.83404,0.79526
t_25,43.23851,38.58069,381.0,False,378.63755,1.33701
t_26,43.23851,38.65088,236.0,False,496.91369,2.31261
t_27,43.23851,38.721,676.0,False,74.99087,0.69383
t_28,43.23851,38.79105,600.0,False,125.83404,0.79526
t_29,43.23851,38.86104,600.0,False,125.83404,0.79526
t_30,43.23851,38.93095,600.0,False,125.83404,0.79526
t_31,43.23851,39.0008,503.0,False,225.26198,0.97302
t_32,43.23851,39.07057,404.0,False,350.76074,1.2503
t_33,43.32834,38.36971,655.0,False,86.80504,0.71934
t_34,43.32834,38.4401,483.0,False,249.84864,1.01924
t_35,43.32834,38.51043,279.0,False,473.77959,1.9096
t_36,43.32834,38.58069,421.0,False,329.31952,1.19271
t_37,43.32834,38.65088,523.0,False,201.80863,0.93057
t_38,43.32834,38.721,338.0,False,425.31379,1.53332
t_39,43.32834,38.79105,436.0,False,310.05977,1.14589
t_40,43.32834,38.86104,600.0,False,125.83404,0.79526
t_41,43.32834,38.93095,600.0,False,125.83404,0.79526
t_42,43.32834,39.0008,273.0,False,477.60712,1.95769
t_43,43.32834,39.07057,322.0,False,440.37618,1.62079
t_44,43.41817,38.36971,617.0,False,112.44503,0.77024
t_45,43.41817,38.4401,531.0,False,192.80546,0.91455
t_46,43.41817,38.51043,358.0,False,404.63815,1.43573
t_47,43.41817,38.58069,594.0,False,130.85426,0.80446
t_48,43.41817,38.65088,727.0,False,52.26928,0.63844
t_49,43.41817,38.721,478.0,False,256.13471,1.03145
t_50,43.41817,38.79105,407.0,False,347.01858,1.23976
t_51,43.41817,38.86104,600.0,False,125.83404,0.79526
t_52,43.41817,38.93095,600.0,False,125.83404,0.79526
t_53,43.41817,39.0008,488.0,False,243.61281,1.00731
t_54,43.41817,39.07057,419.0,False,331.86827,1.19923
t_55,43.508,38.36971,416.0,False,335.68,1.20912
t_56,43.508,38.4401,620.0,False,110.20875,0.76598
t_57,43.508,38.51043,855.0,False,21.09418,0.53033
t_58,43.508,38.58069,500.0,False,228.8851,0.9797
t_59,43.508,38.65088,900.0,False,15.45801,0.5001
t_60,43.508,38.721,588.0,False,136.02966,0.81385
t_61,43.508,38.79105,665.0,False,80.98251,0.70698
t_62,43.508,38.86104,597.0,False,128.32479,0.79983
t_63,43.508,38.93095,600.0,False,125.83404,0.79526
t_64,43.508,39.0008,524.0,False,200.67071,0.92854
t_65,43.508,39.07057,358.0,False,404.63815,1.43573
t_66,43.59783,38.36971,602.0,False,124.195,0.79224
t_67,43.59783,38.4401,834.0,False,24.43586,0.54563
t_68,43.59783,38.51043,543.0,False,179.74849,0.89146
t_69,43.59783,38.58069,765.0,False,39.85927,0.60229
t_70,43.59783,38.65088,600.0,False,125.83404,0.79526
t_71,43.59783,38.721,336.0,False,427.27108,1.54377
t_72,43.59783,38.79105,849.0,False,21.99679,0.53462
t_73,43.59783,38.86104,609.0,False,118.593,0.78183
t_74,43.59783,38.93095,600.0,False,125.83404,0.79526
t_75,43.59783,39.0008,900.0,False,15.45801,0.5001
t_76,43.59783,39.07057,401.0,False,354.48169,1.261
t_77,43.68766,38.36971,697.0,False,64.68093,0.66997
t_78,43.68766,38.4401,581.0,False,142.26418,0.82508
t_79,43.68766,38.51043,830.0,False,25.13309,0.54864
t_80,43.68766,38.58069,830.0,False,25.13309,0.54864
t_81,43.68766,38.65088,609.0,False,118.593,0.78183
t_82,43.68766,38.721,550.0,False,172.39258,0.87849
t_83,43.68766,38.79105,366.0,False,395.84267,1.39988
t_84,43.68766,38.86104,439.0,False,306.18783,1.13693
t_85,43.68766,38.93095,231.0,False,498.98784,2.36996
t_86,43.68766,39.0008,884.0,False,17.25216,0.51047
t_87,43.68766,39.07057,596.0,False,129.16364,0.80137
t_88,43.77749,38.36971,509.0,False,218.09365,0.95991
t_89,43.77749,38.4401,460.0,False,279.0871,1.07775
t_90,43.77749,38.51043,649.0,False,90.47668,0.72695
t_91,43.77749,38.58069,499.0,False,230.09832,0.98194
t_92,43.77749,38.65088,542.0,False,180.81528,0.89334
t_93,43.77749,38.721,900.0,False,15.45801,0.5001
t_94,43.77749,38.79105,601.0,False,125.01238,0.79375
t_95,43.77749,38.86104,791.0,False,33.1211,0.5797
t_96,43.77749,38.93095,556.0,False,166.24591,0.86766
t_97,43.77749,39.0008,758.0,False,41.9003,0.60866
t_98,43.77749,39.07057,602.0,False,124.195,0.79224
t_99,43.86733,38.36971,443.0,False,301.02085,1.12519
t_100,43.86733,38.4401,554.0,False,168.27835,0.87124
t_101,43.86733,38.51043,411.0,False,341.99864,1.22597
t_102,43.86733,38.58069,525.0,False,199.53631,0.92651
t_103,43.86733,38.65088,546.0,False,176.57189,0.88586
t_104,43.86733,38.721,602.0,False,124.195,0.79224
t_105,43.86733,38.79105,427.0,False,321.64193,1.17356
t_106,43.86733,38.86104,699.0,False,63.77213,0.66778
t_107,43.86733,38.93095,900.0,False,15.45801,0.5001
t_108,43.86733,39.0008,727.0,False,52.26928,0.63844
t_109,43.86733,39.07057,886.0,False,17.0162,0.50915
t_110,43.95716,38.36971,440.0,False,304.89644,1.13398
t_111,43.95716,38.4401,431.0,False,316.5021,1.16111
t_112,43.95716,38.51043,526.0,False,198.40546,0.9245
t_113,43.95716,38.58069,431.0,False,316.5021,1.16111
t_114,43.95716,38.65088,343.0,False,420.33031,1.50778
t_115,43.95716,38.721,585.0,False,138.67567,0.81863
t_116,43.95716,38.79105,620.0,False,110.20875,0.76598
t_117,43.95716,38.86104,678.0,False,73.94645,0.69149
t_118,43.95716,38.93095,562.0,False,160.2485,0.85707
t_119,43.95716,39.0008,556.0,False,166.24591,0.86766
t_120,43.95716,39.07057,198.0,False,509.87832,2.82702
t_121,41.26221,36.94746,256.0,False,487.37379,2.10711
