id,lon,lat,number,structural,night,taxonomy,NAME_1
a1,83.31382,29.46117,1,11340,5,Wood1,a
a2,83.31382,29.23617,1,11340,5,Wood1,a
a3,83.53882,29.08617,1,11340,5,Wood1,a
a4,80.68882,28.93617,1,11340,5,Wood1,a
a5,83.53882,29.01117,1,11340,5,Wood1,a
a6,81.13882,28.78617,1,11340,5,Wood1,a
a7,83.98882,28.48617,1,11340,5,Wood1,a
a8,83.23882,29.38617,1,11340,5,Concrete1,a
a9,83.01382,29.08617,1,11340,5,Concrete1,a
a10,83.31382,28.71117,1,11340,5,Concrete1,a
a11,86.91382,27.73617,1,11340,5,Concrete1,a
a12,83.16382,29.31117,1,11340,5,Concrete1,a
a13,80.61382,28.93617,1,11340,5,Concrete1,a
a14,83.91382,29.01117,1,11340,5,Concrete1,a
a15,82.03882,30.28617,1,11340,5,Concrete1,a
