| ID_1   | number   | contents      | nonstructural | structural    | residents | area      | occupants_day | occupants_night | occupants_transit | occupants_avg | contents_q05 | contents_q95 | nonstructural_q05 | nonstructural_q95 | structural_q05 | structural_q95 | occupants_q05 | occupants_q95 | area_q05  | area_q95  | number_q05 | number_q95 | residents_q05 | residents_q95 | contents_mean | nonstructural_mean | structural_mean | occupants_mean | area_mean | number_mean | residents_mean |
|--------+----------+---------------+---------------+---------------+-----------+-----------+---------------+-----------------+-------------------+---------------+--------------+--------------+-------------------+-------------------+----------------+----------------+---------------+---------------+-----------+-----------+------------+------------+---------------+---------------+---------------+--------------------+-----------------+----------------+-----------+-------------+----------------|
| JPN-02 | 189.0    | 33_028_124    | 19_816_874    | 13_211_250    | 617.7     | 25_803    | 101.9000      | 573.4           | 275.2             | 316.8         | 0.0          | 2_724        | 0.0               | 257.3             | 0.0            | 0.1321         | 0.0           | 3.168E-06     | 0.0       | 2.580E-04 | 0.0        | 1.890E-06  | 0.0           | 6.177E-06     | 978.0         | 43.3646            | 15.9625         | 2.978E-06      | 3.4392    | 0.0252      | 0.2924         |
| JPN-03 | 969.0    | 200_906_176   | 120_885_496   | 79_157_856    | 3_156     | 155_070   | 734.0         | 2_952           | 1_439             | 1_708         | 0.0826       | 531_728      | 0.0685            | 87_106            | 0.0495         | 45_395         | 9.457E-07     | 1.708E-05     | 9.668E-05 | 2.1210    | 4.300E-07  | 0.0114     | 1.849E-06     | 0.2179        | 160_163       | 19_753             | 6_044           | 1.347E-05      | 0.5468    | 0.0031      | 0.0552         |
| JPN-04 | 54.0000  | 58_427_592    | 39_782_092    | 14_723_762    | 101.8000  | 41_789    | 1_977         | 294.6           | 479.9             | 917.2         | 0.1963       | 373_348      | 0.1143            | 99_880            | 0.0561         | 102_389        | 2.639E-06     | 9.172E-06     | 1.365E-04 | 58.3644   | 3.467E-07  | 0.0141     | 6.787E-07     | 0.0353        | 99_252        | 36_407             | 35_946          | 7.691E-06      | 8.5875    | 0.0338      | 0.2507         |
| JPN-05 | 193.0    | 50_065_124    | 31_020_240    | 18_164_006    | 559.9     | 36_811    | 438.3         | 555.1           | 323.7             | 439.0         | 0.4317       | 277_641      | 0.1950            | 326_257           | 0.0889         | 239_365        | 2.136E-06     | 4.390E-06     | 1.628E-04 | 123.4936  | 7.175E-07  | 0.4719     | 2.011E-06     | 3.1516        | 102_142       | 67_500             | 59_537          | 3.988E-06      | 17.6027   | 0.0687      | 0.4411         |
| JPN-06 | 239.0    | 74_034_712    | 50_513_044    | 29_612_332    | 947.5     | 55_347    | 519.4         | 916.6           | 500.6             | 645.5         | 0.5765       | 1_368_899    | 1.0276            | 503_357           | 0.2855         | 232_895        | 4.429E-06     | 6.455E-06     | 5.328E-04 | 130.0904  | 2.343E-06  | 0.7585     | 9.378E-06     | 6.9258        | 222_029       | 119_305            | 51_271          | 6.266E-06      | 37.1046   | 0.1890      | 1.6849         |
| JPN-07 | 233.0    | 92_298_240    | 57_739_856    | 28_360_606    | 781.1     | 62_358    | 1_506         | 865.9           | 646.0             | 1_006         | 0.6097       | 513_943      | 0.3098            | 548_638           | 0.1619         | 483_836        | 4.778E-06     | 1.006E-05     | 3.076E-04 | 185.4     | 1.313E-06  | 0.7715     | 4.733E-06     | 4.4349        | 124_232       | 157_805            | 131_841         | 8.949E-06      | 61.8683   | 0.1919      | 1.1529         |
| JPN-08 | 576.0    | 193_047_808   | 110_385_992   | 64_718_260    | 1_961     | 125_483   | 1_441         | 1_936           | 1_094             | 1_490         | 258.5        | 2_456_364    | 7.9755            | 1_433_383         | 26.1670        | 1_202_064      | 8.770E-06     | 0.0111        | 0.0012    | 1_148     | 5.558E-06  | 5.7460     | 1.909E-05     | 43.5357       | 648_155       | 347_674            | 213_380         | 0.0018         | 190.6     | 0.7878      | 6.9430         |
| JPN-09 | 25.0000  | 63_949_768    | 50_456_604    | 21_647_838    | 262.1     | 40_530    | 995.2         | 340.2           | 331.0             | 555.5         | 125_241      | 9_908_086    | 47_660            | 11_958_337        | 77_678         | 7_783_019      | 0.0185        | 0.5752        | 182.9     | 9_361     | 0.1536     | 5.8099     | 8.2909        | 135.5401      | 3_574_983     | 4_221_340          | 2_795_129       | 0.2109         | 2_888     | 2.0345      | 60.1457        |
| JPN-10 | 1_278    | 477_236_064   | 334_660_512   | 144_362_160   | 2_709     | 374_108   | 12_652        | 3_755           | 3_997             | 6_801         | 59_000       | 235_605_542  | 58_604            | 154_823_152       | 100_502        | 64_287_504     | 6.801E-05     | 0.0708        | 63.4466   | 105_478   | 0.4786     | 595.0      | 3.5960        | 1_893         | 46_829_133    | 46_863_960         | 21_013_488      | 0.0238         | 26_386    | 160.1376    | 608.2          |
