rup_mag,site_vs30,dist_rjb,rup_hypo_depth,rup_rake,result_type,pga,pgv,sa(0.1),sa(0.2),sa(0.5),sa(1.0)
4,131,0.1,1,-90,MEAN,0.029831744,1.31365639,0.057329909,0.05730667,0.033965839,0.011334369
4,180,5,35,90,MEAN,0.016751962,0.589845929,0.03858945,0.032216752,0.014308484,0.004103747
4,360,10,1,0,MEAN,0.007468948,0.283981497,0.016852411,0.014919802,0.006565876,0.002007148
4,760,30,35,-90,MEAN,0.002088514,0.059900482,0.005972973,0.004552006,0.001221661,0.000313603
4,1380,50,1,90,MEAN,0.000443476,0.018197645,0.000949726,0.001044419,0.00044441,0.000142727
4,131,90,35,0,MEAN,0.000836193,0.03993732,0.001635614,0.002069781,0.001203513,0.000396924
4,180,120,1,-90,MEAN,0.000399014,0.023396959,0.000677394,0.001027965,0.000687246,0.000265994
4,360,150,35,90,MEAN,0.000233148,0.010966085,0.000457857,0.000594642,0.000317087,0.000100937
4,760,180,1,0,MEAN,8.1175E-05,0.004564907,0.000147426,0.000206737,0.000117915,4.46297E-05
4,1380,200,35,-90,MEAN,9.35302E-05,0.004429012,0.000190317,0.000275006,0.000123843,4.06485E-05
4.5,131,0.1,1,-90,MEAN,0.062180297,3.298577521,0.111306411,0.121989545,0.085494502,0.03240077
4.5,180,5,35,90,MEAN,0.035824777,1.557708598,0.076048074,0.070619395,0.037793495,0.012588987
4.5,360,10,1,0,MEAN,0.014323438,0.679399113,0.029609321,0.028704231,0.015337395,0.005553878
4.5,760,30,35,-90,MEAN,0.004803603,0.165852598,0.012555018,0.010739967,0.003475875,0.001025952
4.5,1380,50,1,90,MEAN,0.000816117,0.042048754,0.001573397,0.001892053,0.000996906,0.000379823
4.5,131,90,35,0,MEAN,0.00195606,0.117635096,0.003432953,0.004724349,0.003433447,0.0013441
4.5,180,120,1,-90,MEAN,0.000815612,0.059948462,0.00123593,0.002022818,0.001707085,0.000783745
4.5,360,150,35,90,MEAN,0.000503161,0.029688419,0.00087401,0.001243331,0.000847368,0.000323703
4.5,760,180,1,0,MEAN,0.00012988,0.009620069,0.00020581,0.000311904,0.000231565,0.000109103
4.5,1380,200,35,-90,MEAN,0.000180189,0.011068016,0.000318527,0.000509748,0.000300739,0.000121075
5,131,0.1,1,-90,MEAN,0.136370379,8.783242311,0.228628527,0.272829948,0.224172423,0.095804789
5,180,5,35,90,MEAN,0.073832877,3.920128089,0.145826191,0.150066609,0.094892834,0.036467717
5,360,10,1,0,MEAN,0.028588542,1.690079617,0.054685891,0.057664659,0.036744797,0.015619177
5,760,30,35,-90,MEAN,0.011279286,0.464081328,0.02730583,0.026139705,0.0099737,0.003347442
5,1380,50,1,90,MEAN,0.001678636,0.108786026,0.002953376,0.003831605,0.002438645,0.001093922
5,131,90,35,0,MEAN,0.004601184,0.353631265,0.007264597,0.010731662,0.009746956,0.004540909
5,180,120,1,-90,MEAN,0.001727412,0.160979615,0.002363797,0.004072968,0.004258874,0.002321009
5,360,150,35,90,MEAN,0.001172902,0.087151537,0.001829591,0.002791123,0.002373577,0.001075802
5,760,180,1,0,MEAN,0.000246351,0.024194309,0.000347268,0.000550229,0.000510013,0.000296164
5,1380,200,35,-90,MEAN,0.000377013,0.029834321,0.000588347,0.001013894,0.000757307,0.000369872
5.5,131,0.1,1,-90,MEAN,0.260630341,20.05691474,0.415911944,0.531098908,0.495111363,0.235136097
5.5,180,5,35,90,MEAN,0.147216966,9.460772955,0.272632033,0.309863607,0.22712947,0.099132861
5.5,360,10,1,0,MEAN,0.059581515,4.354357583,0.106844301,0.121118911,0.089413621,0.043909069
5.5,760,30,35,-90,MEAN,0.02372638,1.164506052,0.05403212,0.056935896,0.025089218,0.00950566
5.5,1380,50,1,90,MEAN,0.00376869,0.301826636,0.006196231,0.008494291,0.006247541,0.003225356
5.5,131,90,35,0,MEAN,0.010817639,1.04119869,0.01557355,0.024481145,0.026847041,0.014628789
5.5,180,120,1,-90,MEAN,0.003957476,0.47439648,0.004939488,0.008767041,0.011088282,0.00713307
5.5,360,150,35,90,MEAN,0.002684439,0.247100638,0.003850095,0.006113352,0.006198228,0.00327923
5.5,760,180,1,0,MEAN,0.000503545,0.064761739,0.000649688,0.00103719,0.001145725,0.000802591
5.5,1380,200,35,-90,MEAN,0.000792409,0.079842519,0.001115533,0.001996131,0.001812166,0.001055321
6,131,0.1,1,-90,MEAN,0.427259737,39.10949614,0.65387682,0.873159688,0.905674224,0.47318628
6,180,5,35,90,MEAN,0.278105184,21.639601,0.486654296,0.603727795,0.502992319,0.244929848
6,360,10,1,0,MEAN,0.110319344,9.828788646,0.188567971,0.224148874,0.186755286,0.103671659
6,760,30,35,-90,MEAN,0.044143217,2.594754137,0.096055982,0.108649322,0.053796992,0.022854541
6,1380,50,1,90,MEAN,0.008262225,0.800182159,0.013038482,0.018333171,0.014814706,0.008548781
6,131,90,35,0,MEAN,0.023881199,2.824545721,0.031855347,0.052620184,0.067371588,0.04204915
6,180,120,1,-90,MEAN,0.00713157,1.071833354,0.008347795,0.014709819,0.021397321,0.015877925
6,360,150,35,90,MEAN,0.006110171,0.681374028,0.008240333,0.013354732,0.01539438,0.009267085
