rup_mag,site_vs30,dist_rjb,rup_hypo_depth,rup_rake,result_type,pga,pgv,sa(0.1),sa(0.2),sa(0.5),sa(1.0)
4,131,0.1,1,-90,INTER_EVENT_STDDEV,0.277511203,0.253330225,0.312098989,0.302882354,0.278921293,0.282678958
4,180,5,35,90,INTER_EVENT_STDDEV,0.277511203,0.253330225,0.312098989,0.302882354,0.278921293,0.282678958
4,360,10,1,0,INTER_EVENT_STDDEV,0.277511203,0.253330225,0.312098989,0.302882354,0.278921293,0.282678958
4,760,30,35,-90,INTER_EVENT_STDDEV,0.277511203,0.253330225,0.312098989,0.302882354,0.278921293,0.282678958
4,1380,50,1,90,INTER_EVENT_STDDEV,0.277511203,0.253330225,0.312098989,0.302882354,0.278921293,0.282678958
4,131,90,35,0,INTER_EVENT_STDDEV,0.277511203,0.253330225,0.312098989,0.302882354,0.278921293,0.282678958
4,180,120,1,-90,INTER_EVENT_STDDEV,0.277511203,0.253330225,0.312098989,0.302882354,0.278921293,0.282678958
4,360,150,35,90,INTER_EVENT_STDDEV,0.277511203,0.253330225,0.312098989,0.302882354,0.278921293,0.282678958
4,760,180,1,0,INTER_EVENT_STDDEV,0.277511203,0.253330225,0.312098989,0.302882354,0.278921293,0.282678958
4,1380,200,35,-90,INTER_EVENT_STDDEV,0.277511203,0.253330225,0.312098989,0.302882354,0.278921293,0.282678958
4.5,131,0.1,1,-90,INTER_EVENT_STDDEV,0.277511203,0.253330225,0.312098989,0.302882354,0.278921293,0.282678958
4.5,180,5,35,90,INTER_EVENT_STDDEV,0.277511203,0.253330225,0.312098989,0.302882354,0.278921293,0.282678958
4.5,360,10,1,0,INTER_EVENT_STDDEV,0.277511203,0.253330225,0.312098989,0.302882354,0.278921293,0.282678958
4.5,760,30,35,-90,INTER_EVENT_STDDEV,0.277511203,0.253330225,0.312098989,0.302882354,0.278921293,0.282678958
4.5,1380,50,1,90,INTER_EVENT_STDDEV,0.277511203,0.253330225,0.312098989,0.302882354,0.278921293,0.282678958
4.5,131,90,35,0,INTER_EVENT_STDDEV,0.277511203,0.253330225,0.312098989,0.302882354,0.278921293,0.282678958
4.5,180,120,1,-90,INTER_EVENT_STDDEV,0.277511203,0.253330225,0.312098989,0.302882354,0.278921293,0.282678958
4.5,360,150,35,90,INTER_EVENT_STDDEV,0.277511203,0.253330225,0.312098989,0.302882354,0.278921293,0.282678958
4.5,760,180,1,0,INTER_EVENT_STDDEV,0.277511203,0.253330225,0.312098989,0.302882354,0.278921293,0.282678958
4.5,1380,200,35,-90,INTER_EVENT_STDDEV,0.277511203,0.253330225,0.312098989,0.302882354,0.278921293,0.282678958
5,131,0.1,1,-90,INTER_EVENT_STDDEV,0.277511203,0.253330225,0.312098989,0.302882354,0.278921293,0.282678958
5,180,5,35,90,INTER_EVENT_STDDEV,0.277511203,0.253330225,0.312098989,0.302882354,0.278921293,0.282678958
5,360,10,1,0,INTER_EVENT_STDDEV,0.277511203,0.253330225,0.312098989,0.302882354,0.278921293,0.282678958
5,760,30,35,-90,INTER_EVENT_STDDEV,0.277511203,0.253330225,0.312098989,0.302882354,0.278921293,0.282678958
5,1380,50,1,90,INTER_EVENT_STDDEV,0.277511203,0.253330225,0.312098989,0.302882354,0.278921293,0.282678958
5,131,90,35,0,INTER_EVENT_STDDEV,0.277511203,0.253330225,0.312098989,0.302882354,0.278921293,0.282678958
5,180,120,1,-90,INTER_EVENT_STDDEV,0.277511203,0.253330225,0.312098989,0.302882354,0.278921293,0.282678958
5,360,150,35,90,INTER_EVENT_STDDEV,0.277511203,0.253330225,0.312098989,0.302882354,0.278921293,0.282678958
5,760,180,1,0,INTER_EVENT_STDDEV,0.277511203,0.253330225,0.312098989,0.302882354,0.278921293,0.282678958
5,1380,200,35,-90,INTER_EVENT_STDDEV,0.277511203,0.253330225,0.312098989,0.302882354,0.278921293,0.282678958
5.5,131,0.1,1,-90,INTER_EVENT_STDDEV,0.277511203,0.253330225,0.312098989,0.302882354,0.278921293,0.282678958
5.5,180,5,35,90,INTER_EVENT_STDDEV,0.277511203,0.253330225,0.312098989,0.302882354,0.278921293,0.282678958
5.5,360,10,1,0,INTER_EVENT_STDDEV,0.277511203,0.253330225,0.312098989,0.302882354,0.278921293,0.282678958
5.5,760,30,35,-90,INTER_EVENT_STDDEV,0.277511203,0.253330225,0.312098989,0.302882354,0.278921293,0.282678958
5.5,1380,50,1,90,INTER_EVENT_STDDEV,0.277511203,0.253330225,0.312098989,0.302882354,0.278921293,0.282678958
5.5,131,90,35,0,INTER_EVENT_STDDEV,0.277511203,0.253330225,0.312098989,0.302882354,0.278921293,0.282678958
5.5,180,120,1,-90,INTER_EVENT_STDDEV,0.277511203,0.253330225,0.312098989,0.302882354,0.278921293,0.282678958
5.5,360,150,35,90,INTER_EVENT_STDDEV,0.277511203,0.253330225,0.312098989,0.302882354,0.278921293,0.282678958
5.5,760,180,1,0,INTER_EVENT_STDDEV,0.277511203,0.253330225,0.312098989,0.302882354,0.278921293,0.282678958
5.5,1380,200,35,-90,INTER_EVENT_STDDEV,0.277511203,0.253330225,0.312098989,0.302882354,0.278921293,0.282678958
6,131,0.1,1,-90,INTER_EVENT_STDDEV,0.277511203,0.253330225,0.312098989,0.302882354,0.278921293,0.282678958
6,180,5,35,90,INTER_EVENT_STDDEV,0.277511203,0.253330225,0.312098989,0.302882354,0.278921293,0.282678958
6,360,10,1,0,INTER_EVENT_STDDEV,0.277511203,0.253330225,0.312098989,0.302882354,0.278921293,0.282678958
6,760,30,35,-90,INTER_EVENT_STDDEV,0.277511203,0.253330225,0.312098989,0.302882354,0.278921293,0.282678958
6,1380,50,1,90,INTER_EVENT_STDDEV,0.277511203,0.253330225,0.312098989,0.302882354,0.278921293,0.282678958
6,131,90,35,0,INTER_EVENT_STDDEV,0.277511203,0.253330225,0.312098989,0.302882354,0.278921293,0.282678958
6,180,120,1,-90,INTER_EVENT_STDDEV,0.277511203,0.253330225,0.312098989,0.302882354,0.278921293,0.282678958
6,360,150,35,90,INTER_EVENT_STDDEV,0.277511203,0.253330225,0.312098989,0.302882354,0.278921293,0.282678958
6,760,180,1,0,INTER_EVENT_STDDEV,0.277511203,0.253330225,0.312098989,0.302882354,0.278921293,0.282678958
6,1380,200,35,-90,INTER_EVENT_STDDEV,0.277511203,0.253330225,0.312098989,0.302882354,0.278921293,0.282678958
6.5,131,0.1,1,-90,INTER_EVENT_STDDEV,0.277511203,0.253330225,0.312098989,0.302882354,0.278921293,0.282678958
6.5,180,5,35,90,INTER_EVENT_STDDEV,0.277511203,0.253330225,0.312098989,0.302882354,0.278921293,0.282678958
6.5,360,10,1,0,INTER_EVENT_STDDEV,0.277511203,0.253330225,0.312098989,0.302882354,0.278921293,0.282678958
6.5,760,30,35,-90,INTER_EVENT_STDDEV,0.277511203,0.253330225,0.312098989,0.302882354,0.278921293,0.282678958
6.5,1380,50,1,90,INTER_EVENT_STDDEV,0.277511203,0.253330225,0.312098989,0.302882354,0.278921293,0.282678958
6.5,131,90,35,0,INTER_EVENT_STDDEV,0.277511203,0.253330225,0.312098989,0.302882354,0.278921293,0.282678958
6.5,180,120,1,-90,INTER_EVENT_STDDEV,0.277511203,0.253330225,0.312098989,0.302882354,0.278921293,0.282678958
6.5,360,150,35,90,INTER_EVENT_STDDEV,0.277511203,0.253330225,0.312098989,0.302882354,0.278921293,0.282678958
6.5,760,180,1,0,INTER_EVENT_STDDEV,0.277511203,0.253330225,0.312098989,0.302882354,0.278921293,0.282678958
6.5,1380,200,35,-90,INTER_EVENT_STDDEV,0.277511203,0.253330225,0.312098989,0.302882354,0.278921293,0.282678958
7,131,0.1,1,-90,INTER_EVENT_STDDEV,0.277511203,0.253330225,0.312098989,0.302882354,0.278921293,0.282678958
7,180,5,35,90,INTER_EVENT_STDDEV,0.277511203,0.253330225,0.312098989,0.302882354,0.278921293,0.282678958
7,360,10,1,0,INTER_EVENT_STDDEV,0.277511203,0.253330225,0.312098989,0.302882354,0.278921293,0.282678958
7,760,30,35,-90,INTER_EVENT_STDDEV,0.277511203,0.253330225,0.312098989,0.302882354,0.278921293,0.282678958
7,1380,50,1,90,INTER_EVENT_STDDEV,0.277511203,0.253330225,0.312098989,0.302882354,0.278921293,0.282678958
7,131,90,35,0,INTER_EVENT_STDDEV,0.277511203,0.253330225,0.312098989,0.302882354,0.278921293,0.282678958
7,180,120,1,-90,INTER_EVENT_STDDEV,0.277511203,0.253330225,0.312098989,0.302882354,0.278921293,0.282678958
7,360,150,35,90,INTER_EVENT_STDDEV,0.277511203,0.253330225,0.312098989,0.302882354,0.278921293,0.282678958
7,760,180,1,0,INTER_EVENT_STDDEV,0.277511203,0.253330225,0.312098989,0.302882354,0.278921293,0.282678958
7,1380,200,35,-90,INTER_EVENT_STDDEV,0.277511203,0.253330225,0.312098989,0.302882354,0.278921293,0.282678958
7.5,131,0.1,1,-90,INTER_EVENT_STDDEV,0.277511203,0.253330225,0.312098989,0.302882354,0.278921293,0.282678958
7.5,180,5,35,90,INTER_EVENT_STDDEV,0.277511203,0.253330225,0.312098989,0.302882354,0.278921293,0.282678958
7.5,360,10,1,0,INTER_EVENT_STDDEV,0.277511203,0.253330225,0.312098989,0.302882354,0.278921293,0.282678958
7.5,760,30,35,-90,INTER_EVENT_STDDEV,0.277511203,0.253330225,0.312098989,0.302882354,0.278921293,0.282678958
7.5,1380,50,1,90,INTER_EVENT_STDDEV,0.277511203,0.253330225,0.312098989,0.302882354,0.278921293,0.282678958
7.5,131,90,35,0,INTER_EVENT_STDDEV,0.277511203,0.253330225,0.312098989,0.302882354,0.278921293,0.282678958
7.5,180,120,1,-90,INTER_EVENT_STDDEV,0.277511203,0.253330225,0.312098989,0.302882354,0.278921293,0.282678958
7.5,360,150,35,90,INTER_EVENT_STDDEV,0.277511203,0.253330225,0.312098989,0.302882354,0.278921293,0.282678958
7.5,760,180,1,0,INTER_EVENT_STDDEV,0.277511203,0.253330225,0.312098989,0.302882354,0.278921293,0.282678958
7.5,1380,200,35,-90,INTER_EVENT_STDDEV,0.277511203,0.253330225,0.312098989,0.302882354,0.278921293,0.282678958
7.8,131,0.1,1,-90,INTER_EVENT_STDDEV,0.277511203,0.253330225,0.312098989,0.302882354,0.278921293,0.282678958
7.8,180,5,35,90,INTER_EVENT_STDDEV,0.277511203,0.253330225,0.312098989,0.302882354,0.278921293,0.282678958
7.8,360,10,1,0,INTER_EVENT_STDDEV,0.277511203,0.253330225,0.312098989,0.302882354,0.278921293,0.282678958
7.8,760,30,35,-90,INTER_EVENT_STDDEV,0.277511203,0.253330225,0.312098989,0.302882354,0.278921293,0.282678958
7.8,1380,50,1,90,INTER_EVENT_STDDEV,0.277511203,0.253330225,0.312098989,0.302882354,0.278921293,0.282678958
7.8,131,90,35,0,INTER_EVENT_STDDEV,0.277511203,0.253330225,0.312098989,0.302882354,0.278921293,0.282678958
7.8,180,120,1,-90,INTER_EVENT_STDDEV,0.277511203,0.253330225,0.312098989,0.302882354,0.278921293,0.282678958
7.8,360,150,35,90,INTER_EVENT_STDDEV,0.277511203,0.253330225,0.312098989,0.302882354,0.278921293,0.282678958
7.8,760,180,1,0,INTER_EVENT_STDDEV,0.277511203,0.253330225,0.312098989,0.302882354,0.278921293,0.282678958
7.8,1380,200,35,-90,INTER_EVENT_STDDEV,0.277511203,0.253330225,0.312098989,0.302882354,0.278921293,0.282678958
