rup_mag,dist_rrup,site_THV,site_PHV,result_type,damping,pga,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,6,7.5,10
5,10,0.1,3,MEAN,5,0.088498695,0.088498695,0.099252359,0.108350498,0.137649656,0.205193822,0.263222086,0.301197808,0.2734172,0.232192139,0.160249051,0.061734677,0.031078317,0.008504437,0.003298334,0.000727906,0.000245313,6.12171E-05,2.32412E-05,1.25213E-05,8.00789E-06,4.92058E-06,2.72216E-06
5,50,0.1,3,MEAN,5,0.009265592,0.009265592,0.010391474,0.011344027,0.014411575,0.020640909,0.025439882,0.030013371,0.030413157,0.027792759,0.020241149,0.008452831,0.004708067,0.001446963,0.00063626,0.000156743,5.77347E-05,1.48909E-05,5.88409E-06,3.29944E-06,2.11014E-06,1.34952E-06,7.77052E-07
5,100,0.1,3,MEAN,5,0.002418491,0.002418491,0.002712367,0.002961001,0.003761688,0.005124901,0.006008375,0.007201466,0.007724653,0.007332014,0.005490449,0.002390543,0.001444708,0.000471497,0.00022782,5.94095E-05,2.3594E-05,6.19014E-06,2.57142E-06,1.51582E-06,9.69434E-07,6.51784E-07,3.94537E-07
5,150,0.1,3,MEAN,5,0.000950321,0.000950321,0.001065797,0.001163495,0.001478117,0.001915564,0.002136257,0.002585175,0.002870576,0.002788222,0.002123516,0.00094833,0.000614191,0.000207902,0.000108484,2.92855E-05,1.24162E-05,3.29151E-06,1.43741E-06,8.90783E-07,5.69695E-07,4.02663E-07,2.56236E-07
5,200,0.1,3,MEAN,5,0.000445798,0.000445798,0.000499967,0.000545798,0.000693388,0.00085477,0.000906758,0.001104929,0.001257876,0.001242259,0.000957706,0.000435586,0.000300709,0.000104502,5.8448E-05,1.61763E-05,7.29024E-06,1.94712E-06,8.93913E-07,5.82372E-07,3.72452E-07,2.76748E-07,1.85139E-07
5,250,0.1,3,MEAN,5,0.000230999,0.000230999,0.000259069,0.000282816,0.000359293,0.000421315,0.000425143,0.000520871,0.000604646,0.000604951,0.000470847,0.000217236,0.000159376,5.6538E-05,3.37508E-05,9.52493E-06,4.552E-06,1.22291E-06,5.90216E-07,4.04232E-07,2.58524E-07,2.01944E-07,1.42023E-07
5,300,0.1,3,MEAN,5,0.000127585,0.000127585,0.000143088,0.000156204,0.000198444,0.000221351,0.000212468,0.000261469,0.000308424,0.000311892,0.000244661,0.000114213,8.88765E-05,3.20662E-05,2.03759E-05,5.84318E-06,2.95662E-06,7.98132E-07,4.04954E-07,2.91568E-07,1.86471E-07,1.53128E-07,1.13213E-07
6,10,0.1,3,MEAN,5,0.222370153,0.222370153,0.249390821,0.272251662,0.345871486,0.515589317,0.661396597,0.774041943,0.727104022,0.64706312,0.488106495,0.225775003,0.131263942,0.046590672,0.021711433,0.006209315,0.002500816,0.000799614,0.000360189,0.000212327,0.00014077,8.64987E-05,4.78528E-05
6,50,0.1,3,MEAN,5,0.031864556,0.031864556,0.035736486,0.039012333,0.049561694,0.070984497,0.08748826,0.105239881,0.109132301,0.103736284,0.082128135,0.040845408,0.026112032,0.010287757,0.005388656,0.001701283,0.000745197,0.000245444,0.000115073,7.06027E-05,4.68087E-05,2.99362E-05,1.72372E-05
6,100,0.1,3,MEAN,5,0.009225615,0.009225615,0.010346639,0.011295081,0.014349394,0.019549525,0.022919638,0.027991061,0.030653782,0.030217319,0.024569698,0.012718182,0.008810474,0.003676946,0.002112461,0.00070433,0.000332289,0.000111251,5.48328E-05,3.53674E-05,2.34481E-05,1.5765E-05,9.54282E-06
6,150,0.1,3,MEAN,5,0.003823663,0.003823663,0.004288285,0.004681378,0.005947274,0.007707363,0.008595332,0.010596012,0.012001972,0.012100076,0.010002118,0.005307099,0.003938062,0.001703059,0.001055934,0.000364141,0.00018333,6.20033E-05,3.21267E-05,2.17843E-05,1.44427E-05,1.02082E-05,6.49601E-06
6,200,0.1,3,MEAN,5,0.001858392,0.001858392,0.002084209,0.002275262,0.002890518,0.003563271,0.003779992,0.004691624,0.005445808,0.005580637,0.004668572,0.002521992,0.001994292,0.000885025,0.000587955,0.000207781,0.000111175,3.78773E-05,2.06322E-05,1.47074E-05,9.75082E-06,7.24529E-06,4.84696E-06
6,250,0.1,3,MEAN,5,0.000988736,0.000988736,0.001108879,0.001210526,0.001537866,0.001803337,0.001819719,0.002270678,0.002686844,0.002788876,0.002355107,0.001290304,0.00108415,0.000490984,0.000348068,0.000125393,7.11378E-05,2.43767E-05,1.39591E-05,1.04607E-05,6.93534E-06,5.41747E-06,3.81E-06
6,300,0.1,3,MEAN,5,0.000557686,0.000557686,0.000625452,0.000682785,0.000867418,0.000967547,0.00092872,0.00116398,0.001399289,0.001467835,0.001249165,0.000692378,0.000616985,0.000284125,0.000214372,7.84608E-05,4.71248E-05,1.62251E-05,9.76749E-06,7.69491E-06,5.10163E-06,4.18941E-06,3.09739E-06
7,10,0.1,3,MEAN,5,0.524322982,0.524322982,0.588034579,0.641937784,0.815524775,1.215699701,1.559496325,1.861033556,1.808257409,1.676871752,1.360284627,0.729212997,0.476101206,0.208451865,0.112678379,0.039707388,0.018428505,0.007160587,0.003684342,0.002329356,0.001588185,0.000975887,0.00053988
7,50,0.1,3,MEAN,5,0.102893215,0.102893215,0.115395987,0.12597396,0.160038695,0.229214651,0.282506627,0.345298523,0.365701891,0.359184643,0.303910056,0.17354645,0.123715712,0.059324904,0.035690537,0.013709141,0.006880734,0.002743603,0.001469279,0.000966834,0.0006592,0.000421587,0.000242749
7,100,0.1,3,MEAN,5,0.033301684,0.033301684,0.037348242,0.040771833,0.051796982,0.070567885,0.082732976,0.102575887,0.114366746,0.116244296,0.100858368,0.059807007,0.046118697,0.023348088,0.01536893,0.006214738,0.003354926,0.00135852,0.000764828,0.000529086,0.000360738,0.000242536,0.000146812
7,150,0.1,3,MEAN,5,0.014611751,0.014611751,0.016387256,0.017889422,0.022726917,0.029452926,0.03284621,0.041093572,0.047331204,0.049162303,0.043338634,0.026319001,0.021724664,0.011382324,0.008078292,0.003374566,0.001942978,0.000794487,0.000470218,0.000341961,0.000233153,0.000164794,0.000104867
7,200,0.1,3,MEAN,5,0.007373221,0.007373221,0.008269157,0.009027164,0.011468207,0.014137374,0.014997222,0.018887504,0.022279151,0.023511676,0.020969438,0.012958994,0.011395146,0.006122421,0.004653469,0.001990791,0.001217841,0.00050155,0.000312063,0.00023858,0.000162667,0.000120869,8.08588E-05
7,250,0.1,3,MEAN,5,0.00403323,0.00403323,0.004523316,0.004937954,0.00627323,0.007356135,0.007422959,0.009397488,0.011295653,0.012071093,0.010865424,0.00680811,0.006359629,0.003485498,0.002826128,0.001232015,0.000798968,0.000330907,0.000216445,0.000173962,0.00011861,9.26508E-05,6.51594E-05
7,300,0.1,3,MEAN,5,0.002325359,0.002325359,0.002607918,0.002846978,0.003616831,0.004034336,0.00387244,0.004923756,0.006011098,0.00649074,0.005887055,0.003731072,0.003695795,0.002059084,0.001776527,0.0007866,0.000539989,0.000224693,0.000154506,0.000130547,8.90087E-05,7.30931E-05,5.40405E-05
8,10,0.1,3,MEAN,5,1.176445164,1.176445164,1.31939751,1.440342361,1.829826675,2.72771571,3.499106417,4.244945029,4.263916794,4.096937235,3.516124519,2.108358444,1.503023145,0.77188039,0.467184843,0.192857655,0.099448228,0.041400745,0.022585291,0.014473203,0.010067364,0.006186063,0.003422252
8,50,0.1,3,MEAN,5,0.311515365,0.311515365,0.349368257,0.381393701,0.484526726,0.693961071,0.855305717,1.058748944,1.143546275,1.15324187,1.025503439,0.648537357,0.501004224,0.277780125,0.185152863,0.082186913,0.045555973,0.019382673,0.011005328,0.007340299,0.005105812,0.003265391,0.001880203
8,100,0.1,3,MEAN,5,0.113462986,0.113462986,0.127250114,0.138914715,0.176478772,0.240433578,0.281881557,0.353547866,0.400372987,0.416711312,0.379228972,0.248298236,0.207021111,0.120662467,0.087721091,0.040825551,0.024295473,0.010484807,0.006258417,0.004388236,0.003052397,0.00205223,0.001242254
8,150,0.1,3,MEAN,5,0.052910809,0.052910809,0.059340114,0.064779628,0.082296747,0.10665239,0.118939856,0.150463648,0.17573148,0.186704323,0.172493369,0.115524007,0.103008535,0.062026422,0.048556415,0.023306447,0.014782241,0.006438664,0.004040309,0.002978206,0.0020716,0.001464218,0.000931761
8,200,0.1,3,MEAN,5,0.027786815,0.027786815,0.03116325,0.034019883,0.043219231,0.053278285,0.056518722,0.071955417,0.085988946,0.092765866,0.086671464,0.059031092,0.056044175,0.034573914,0.028965479,0.014225624,0.00958247,0.004202631,0.002772393,0.002148373,0.001494379,0.001110389,0.000742829
8,250,0.1,3,MEAN,5,0.015652467,0.015652467,0.017554431,0.019163588,0.024345632,0.028548252,0.028807588,0.036862193,0.044863327,0.048991925,0.046183824,0.031879447,0.032142627,0.020214883,0.018058714,0.009032513,0.006448436,0.00284366,0.001972086,0.001606555,0.001117498,0.000872923,0.000613909
8,300,0.1,3,MEAN,5,0.009235118,0.009235118,0.010357297,0.011306716,0.014364176,0.016022286,0.015379319,0.019762504,0.024419818,0.026938218,0.025583272,0.017857051,0.019087816,0.012198386,0.011591999,0.005886678,0.004447948,0.001970425,0.001436557,0.001230289,0.000855773,0.000702752,0.000519572
9,10,0.1,3,MEAN,5,1.424240435,1.424240435,1.597302908,1.743722438,2.21524404,3.302255919,4.236125061,5.20788977,5.402870597,5.346877887,4.775451541,3.090468798,2.338479045,1.290918297,0.813997435,0.36067633,0.192068686,0.08739199,0.050471238,0.033328192,0.023462505,0.014416936,0.007975734
9,50,0.1,3,MEAN,5,0.493810392,0.493810392,0.553814339,0.604580687,0.768065911,1.100058704,1.355820288,1.694380665,1.864622081,1.919307491,1.764341412,1.192280354,0.97026638,0.570028382,0.391666939,0.184089311,0.10474291,0.048509278,0.029158751,0.020040497,0.014108184,0.009022803,0.005195304
9,100,0.1,3,MEAN,5,0.203141484,0.203141484,0.227825636,0.248709667,0.315963479,0.430466673,0.504674168,0.638159737,0.732661398,0.775746389,0.728032037,0.507499056,0.444509952,0.273088211,0.203865912,0.099965547,0.060930715,0.028579503,0.018059824,0.013048717,0.009186085,0.006176117,0.00373852
9,150,0.1,3,MEAN,5,0.101038065,0.101038065,0.113315415,0.123702668,0.157153221,0.203662565,0.227126615,0.289498859,0.34204133,0.369147771,0.351335041,0.250116273,0.234004351,0.148181954,0.118916226,0.06000738,0.038944141,0.018424592,0.012239719,0.009296949,0.006544901,0.004625971,0.002943756
9,200,0.1,3,MEAN,5,0.05535968,0.05535968,0.062086552,0.067777823,0.086105688,0.106146343,0.112602267,0.144392961,0.174345192,0.190906093,0.183633671,0.132828039,0.132228963,0.08567502,0.07351076,0.03790938,0.026115056,0.012435876,0.008684897,0.006935031,0.004882149,0.003627652,0.002426829
9,250,0.1,3,MEAN,5,0.032169909,0.032169909,0.036078943,0.039386181,0.050036635,0.058674118,0.059207121,0.076292517,0.093742964,0.103850921,0.100752286,0.073817682,0.078006389,0.051484014,0.047074891,0.024704604,0.018030654,0.00863127,0.006336913,0.005319566,0.003744888,0.002925284,0.002057294
9,300,0.1,3,MEAN,5,0.019448994,0.019448994,0.021812283,0.023811743,0.030250699,0.033742648,0.032388572,0.041904927,0.052248866,0.058450096,0.057113225,0.042296315,0.047371551,0.031751769,0.030870408,0.0164394,0.012695761,0.006104196,0.004711359,0.00415776,0.002926995,0.002403621,0.001777089
5,10,0.1,3.5,MEAN,5,0.099192192,0.099192192,0.112764599,0.124398526,0.160863804,0.246736069,0.318519119,0.361284241,0.319774457,0.26469899,0.17713765,0.06393315,0.031531926,0.008443045,0.003224931,0.000696405,0.000231142,5.72203E-05,2.17238E-05,1.17037E-05,7.48506E-06,4.59932E-06,2.54444E-06
5,50,0.1,3.5,MEAN,5,0.010385175,0.010385175,0.011806172,0.013024215,0.016842039,0.024819738,0.030784228,0.036000786,0.035569638,0.031683739,0.022374357,0.00875385,0.004776785,0.001436518,0.000622101,0.00014996,5.43996E-05,1.39187E-05,5.49993E-06,3.08402E-06,1.97237E-06,1.26142E-06,7.26319E-07
