rup_mag,dist_rhypo,site_THV,site_PHV,result_type,damping,site_backarc,pga,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,6,7.5,10
5,10,0.1,3,INTER_EVENT_STDDEV,5,0,0.364,0.364,0.356,0.359,0.34,0.318,0.308,0.351,0.358,0.345,0.358,0.382,0.416,0.452,0.466,0.453,0.422,0.398,0.405,0.415,0.427,0.446,0.486
5,50,0.1,3,INTER_EVENT_STDDEV,5,0,0.364,0.364,0.356,0.359,0.34,0.318,0.308,0.351,0.358,0.345,0.358,0.382,0.416,0.452,0.466,0.453,0.422,0.398,0.405,0.415,0.427,0.446,0.486
5,100,0.1,3,INTER_EVENT_STDDEV,5,0,0.364,0.364,0.356,0.359,0.34,0.318,0.308,0.351,0.358,0.345,0.358,0.382,0.416,0.452,0.466,0.453,0.422,0.398,0.405,0.415,0.427,0.446,0.486
5,150,0.1,3,INTER_EVENT_STDDEV,5,0,0.364,0.364,0.356,0.359,0.34,0.318,0.308,0.351,0.358,0.345,0.358,0.382,0.416,0.452,0.466,0.453,0.422,0.398,0.405,0.415,0.427,0.446,0.486
5,200,0.1,3,INTER_EVENT_STDDEV,5,0,0.364,0.364,0.356,0.359,0.34,0.318,0.308,0.351,0.358,0.345,0.358,0.382,0.416,0.452,0.466,0.453,0.422,0.398,0.405,0.415,0.427,0.446,0.486
5,250,0.1,3,INTER_EVENT_STDDEV,5,0,0.364,0.364,0.356,0.359,0.34,0.318,0.308,0.351,0.358,0.345,0.358,0.382,0.416,0.452,0.466,0.453,0.422,0.398,0.405,0.415,0.427,0.446,0.486
5,300,0.1,3,INTER_EVENT_STDDEV,5,0,0.364,0.364,0.356,0.359,0.34,0.318,0.308,0.351,0.358,0.345,0.358,0.382,0.416,0.452,0.466,0.453,0.422,0.398,0.405,0.415,0.427,0.446,0.486
6,10,0.1,3,INTER_EVENT_STDDEV,5,0,0.364,0.364,0.356,0.359,0.34,0.318,0.308,0.351,0.358,0.345,0.358,0.382,0.416,0.452,0.466,0.453,0.422,0.398,0.405,0.415,0.427,0.446,0.486
6,50,0.1,3,INTER_EVENT_STDDEV,5,0,0.364,0.364,0.356,0.359,0.34,0.318,0.308,0.351,0.358,0.345,0.358,0.382,0.416,0.452,0.466,0.453,0.422,0.398,0.405,0.415,0.427,0.446,0.486
6,100,0.1,3,INTER_EVENT_STDDEV,5,0,0.364,0.364,0.356,0.359,0.34,0.318,0.308,0.351,0.358,0.345,0.358,0.382,0.416,0.452,0.466,0.453,0.422,0.398,0.405,0.415,0.427,0.446,0.486
6,150,0.1,3,INTER_EVENT_STDDEV,5,0,0.364,0.364,0.356,0.359,0.34,0.318,0.308,0.351,0.358,0.345,0.358,0.382,0.416,0.452,0.466,0.453,0.422,0.398,0.405,0.415,0.427,0.446,0.486
6,200,0.1,3,INTER_EVENT_STDDEV,5,0,0.364,0.364,0.356,0.359,0.34,0.318,0.308,0.351,0.358,0.345,0.358,0.382,0.416,0.452,0.466,0.453,0.422,0.398,0.405,0.415,0.427,0.446,0.486
6,250,0.1,3,INTER_EVENT_STDDEV,5,0,0.364,0.364,0.356,0.359,0.34,0.318,0.308,0.351,0.358,0.345,0.358,0.382,0.416,0.452,0.466,0.453,0.422,0.398,0.405,0.415,0.427,0.446,0.486
6,300,0.1,3,INTER_EVENT_STDDEV,5,0,0.364,0.364,0.356,0.359,0.34,0.318,0.308,0.351,0.358,0.345,0.358,0.382,0.416,0.452,0.466,0.453,0.422,0.398,0.405,0.415,0.427,0.446,0.486
