rup_mag,dist_rhypo,site_vs30,result_type,damping,site_backarc,pga,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,6,7.5,10
5,10,760,MEAN,5,0,0.234680718306,0.234680718306,0.246417294624,0.256571709194,0.323294010297,0.451503527312,0.616150274852,0.638998310766,0.456538720995,0.293769925124,0.201387856111,0.119698502701,0.069921915267,0.023366829566,0.010358422429,0.003361273428,0.001454509643,0.000523429498,0.000273254159,0.000168241820,0.000117730998,0.000075823051,0.000046451202
5,50,760,MEAN,5,0,0.025573225738,0.025573225738,0.026852163853,0.027958693345,0.035229441791,0.049036753298,0.071659281319,0.080559883924,0.060440640038,0.042042215400,0.030965943934,0.020116103286,0.012204598561,0.004367523147,0.002119379970,0.000753502608,0.000334128622,0.000120978810,0.000063156477,0.000038885266,0.000027210840,0.000017524772,0.000010736138
5,100,760,MEAN,5,0,0.007017325150,0.007017325150,0.007368267369,0.007671900447,0.009667002920,0.013044582028,0.019749532569,0.023148604578,0.017812211131,0.013283140389,0.010455698073,0.007323354989,0.004531076501,0.001679921638,0.000854241773,0.000327871297,0.000147239290,0.000053480098,0.000027919059,0.000017189686,0.000012028870,0.000007747030,0.000004746035
5,150,760,MEAN,5,0,0.002898760172,0.002898760172,0.003043729560,0.003169156194,0.003993305491,0.005185171701,0.008021142259,0.009643165976,0.007535094034,0.005978059621,0.004996508701,0.003736065157,0.002339266293,0.000886163210,0.000463613558,0.000190109256,0.000086032311,0.000031308666,0.000016344557,0.000010063298,0.000007042019,0.000004535317,0.000002778455
5,200,760,MEAN,5,0,0.001429533257,0.001429533257,0.001501025394,0.001562879957,0.001969311935,0.002452666366,0.003853422555,0.004718107524,0.003727757409,0.003135900549,0.002775303057,0.002205889255,0.001393083909,0.000535977318,0.000286212603,0.000124825101,0.000056802263,0.000020699982,0.000010806338,0.000006653432,0.000004655889,0.000002998562,0.000001836998
5,250,760,MEAN,5,0,0.000778721037,0.000778721037,0.000817665518,0.000851360047,0.001072758975,0.001279186648,0.002034280264,0.002526629336,0.002013653334,0.001792795177,0.001677411895,0.001413810155,0.000898879082,0.000350057283,0.000189951918,0.000087886690,0.000040166917,0.000014653564,0.000007649831,0.000004709979,0.000003295914,0.000002122689,0.000001300415
5,300,760,MEAN,5,0,0.000452152250,0.000452152250,0.000474764757,0.000494328960,0.000622880802,0.000710298002,0.001140894627,0.001433762532,0.001150831867,0.001083099788,0.001070290574,0.000955122958,0.000610612034,0.000240176923,0.000132055070,0.000064713559,0.000029681539,0.000010837961,0.000005657912,0.000003483561,0.000002437700,0.000001569968,0.000000961804
6,10,760,MEAN,5,0,0.874438084333,0.874438084333,0.918169454283,0.956005570041,1.204617904195,1.691452132531,2.331664754108,2.447047340961,1.760960000212,1.139473803824,0.784809550174,0.482697313390,0.301984860747,0.120953071032,0.062753532018,0.023064631799,0.010959996060,0.004280761097,0.002295913538,0.001439262486,0.001007156305,0.000648645342,0.000397377257
6,50,760,MEAN,5,0,0.130416404544,0.130416404544,0.136938636520,0.142581632024,0.179660445638,0.250498268974,0.367223034745,0.414377514969,0.311593329334,0.217122856469,0.160155703602,0.107129639034,0.069344287482,0.029536648099,0.016622236481,0.006658994864,0.003234558254,0.001270314269,0.000681311492,0.000427100610,0.000298873260,0.000192485265,0.000117921554
6,100,760,MEAN,5,0,0.039694869506,0.039694869506,0.041680042676,0.043397602449,0.054683289039,0.073856615765,0.112009822813,0.131551653508,0.101348643118,0.075650279951,0.059594531059,0.042935647826,0.028319106911,0.012478764596,0.007344795463,0.003172997966,0.001560058628,0.000614544486,0.000329600502,0.000206619992,0.000144586988,0.000093119286,0.000057047333
6,150,760,MEAN,5,0,0.017295512956,0.017295512956,0.018160475826,0.018908836450,0.023826140400,0.030956764754,0.047944081409,0.057718522422,0.045138375396,0.035834206765,0.029966725958,0.023039588900,0.015373785057,0.006918079884,0.004186349729,0.001931411731,0.000956754551,0.000377595300,0.000202516828,0.000126953768,0.000088838755,0.000057215394,0.000035051660
6,200,760,MEAN,5,0,0.008837021117,0.008837021117,0.009278967833,0.009661337448,0.012173799435,0.015168976132,0.023853343631,0.029236408537,0.023114191852,0.019453886944,0.017223967403,0.014073668618,0.009470534243,0.004327058910,0.002671665553,0.001310679010,0.000652805797,0.000257988616,0.000138367814,0.000086740028,0.000060698286,0.000039091907,0.000023948734
6,250,760,MEAN,5,0,0.004942691331,0.004942691331,0.005189879402,0.005403745020,0.006809006354,0.008122351174,0.012926143893,0.016068136443,0.012812396343,0.011411641994,0.010680738329,0.009253377658,0.006268199651,0.002898380353,0.001818061040,0.000946091429,0.000473233899,0.000187221688,0.000100413174,0.000062947020,0.000044048593,0.000028368898,0.000017379536
6,300,760,MEAN,5,0,0.002930811812,0.002930811812,0.003077384129,0.003204197607,0.004037459537,0.004605567292,0.007401983339,0.009308640514,0.007474921679,0.007037318111,0.006956025108,0.006380142973,0.004345512297,0.002029230058,0.001289546798,0.000710697503,0.000356742865,0.000141259462,0.000075762114,0.000047493761,0.000033234828,0.000021404440,0.000013112925
