rup_mag,dist_rhypo,site_THV,site_PHV,result_type,damping,site_backarc,pga,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,6,7.5,10
5,10,0.1,3,MEAN,5,0,0.219089618749,0.219089618749,0.230513952899,0.239968728843,0.301620966159,0.418484826757,0.565532154906,0.585205737058,0.422137803149,0.275623189528,0.191316213580,0.114311907268,0.067127476849,0.022538790428,0.010024601552,0.003268294257,0.001417672301,0.000510691070,0.000266604116,0.000164147407,0.000114865841,0.000073977785,0.000045320744
5,50,0.1,3,MEAN,5,0,0.023874259111,0.023874259111,0.025119172107,0.026149461775,0.032867723904,0.045450668638,0.065772311459,0.073778139089,0.055886341801,0.039445186564,0.029417300814,0.019210851277,0.011716840195,0.004212753323,0.002051078712,0.000732659303,0.000325666382,0.000118034612,0.000061619471,0.000037938936,0.000026548624,0.000017098281,0.000010474858
5,100,0.1,3,MEAN,5,0,0.006551126581,0.006551126581,0.006892732265,0.007175445040,0.009018944576,0.012090624590,0.018127064400,0.021199893608,0.016470032727,0.012462615156,0.009932796367,0.006993794054,0.004349991440,0.001620391060,0.000826712123,0.000318801757,0.000143510265,0.000052178581,0.000027239608,0.000016771350,0.000011736130,0.000007558495,0.000004630533
5,150,0.1,3,MEAN,5,0,0.002706179978,0.002706179978,0.002847292571,0.002964077317,0.003725601533,0.004805977251,0.007362187524,0.008831378671,0.006967312729,0.005608783333,0.004746627450,0.003567937143,0.002245777212,0.000854760669,0.000448672684,0.000184850475,0.000083853431,0.000030546724,0.000015946788,0.000009818393,0.000006870641,0.000004424943,0.000002710837
5,200,0.1,3,MEAN,5,0,0.001334561691,0.001334561691,0.001404151837,0.001461744624,0.001837292834,0.002273301530,0.003536855293,0.004320924711,0.003446864967,0.002942189916,0.002636506901,0.002106621238,0.001337409129,0.000516984147,0.000276988830,0.000121372203,0.000055363672,0.000020196217,0.000010543350,0.000006491511,0.000004542581,0.000002925588,0.000001792292
5,250,0.1,3,MEAN,5,0,0.000726986419,0.000726986419,0.000764894814,0.000796267791,0.001000843159,0.001185639027,0.001867159601,0.002313930972,0.001861921357,0.001682050757,0.001593522561,0.001350186775,0.000862955263,0.000337652471,0.000183830338,0.000085455578,0.000039149638,0.000014296947,0.000007463661,0.000004595355,0.000003215703,0.000002071030,0.000001268768
5,300,0.1,3,MEAN,5,0,0.000422113349,0.000422113349,0.000444124269,0.000462340500,0.000581124003,0.000658353520,0.001047167587,0.001313064597,0.001064114858,0.001016194622,0.001016764089,0.000912141126,0.000586208845,0.000231665889,0.000127799332,0.000062923460,0.000028929816,0.000010574204,0.000005520218,0.000003398783,0.000002378375,0.000001531760,0.000000938397
6,10,0.1,3,MEAN,5,0,0.816344469622,0.816344469622,0.858912401668,0.894141611056,1.123862504543,1.567755310497,2.140113291722,2.241048401312,1.628268866884,1.069086306441,0.745560305474,0.460975277730,0.289915996594,0.116666915037,0.060731173961,0.022426620520,0.010682419954,0.004176582471,0.002240039101,0.001404235914,0.000982645673,0.000632859602,0.000387706496
6,50,0.1,3,MEAN,5,0,0.121752142896,0.121752142896,0.128100856139,0.133355049553,0.167616335187,0.232179193192,0.337054843026,0.379494115997,0.288114276997,0.203710758323,0.152146129306,0.102308659561,0.066572934033,0.028489972060,0.016086551671,0.006474794489,0.003152638873,0.001239399301,0.000664730773,0.000416706487,0.000291599739,0.000187800853,0.000115051759
6,100,0.1,3,MEAN,5,0,0.037057726298,0.037057726298,0.038990085533,0.040589305529,0.051017420513,0.068455440952,0.102807965933,0.120477286177,0.093711861866,0.070977216065,0.056614138769,0.041003485274,0.027187330128,0.012036560597,0.007108094742,0.003085226850,0.001520548121,0.000599588641,0.000321579188,0.000201591590,0.000141068251,0.000090853091,0.000055659002
6,150,0.1,3,MEAN,5,0,0.016146479212,0.016146479212,0.016988430441,0.017685229058,0.022228879158,0.028692879571,0.044005368140,0.052859624019,0.041737127106,0.033620658611,0.028468054898,0.022002776062,0.014759369742,0.006672927204,0.004051436237,0.001877985234,0.000932523502,0.000368405962,0.000197588283,0.000123864161,0.000086676733,0.000055822973,0.000034198627
6,200,0.1,3,MEAN,5,0,0.008249930379,0.008249930379,0.008680119458,0.009036143828,0.011357689999,0.014059660588,0.021893738226,0.026775210072,0.021372500779,0.018252182779,0.016362576622,0.013440334387,0.009092043113,0.004173722998,0.002585565788,0.001274423153,0.000636272644,0.000251710083,0.000135000429,0.000084629081,0.000059221104,0.000038140548,0.000023365906
6,250,0.1,3,MEAN,5,0,0.004614321820,0.004614321820,0.004854933651,0.005054063940,0.006352542916,0.007528359178,0.011864232329,0.014715478072,0.011846961926,0.010706722831,0.010146582097,0.008836963077,0.006017690239,0.002795671838,0.001759470387,0.000919920753,0.000461248637,0.000182665373,0.000097969471,0.000061415111,0.000042976606,0.000027678499,0.000016956579
6,300,0.1,3,MEAN,5,0,0.002736102255,0.002736102255,0.002878775133,0.002996851169,0.003766795571,0.004268759631,0.006793893892,0.008525014450,0.006911674456,0.006602609381,0.006608146146,0.006093027861,0.004171843334,0.001957321206,0.001247988574,0.000691038268,0.000347707890,0.000137821705,0.000073918332,0.000046337930,0.000032426009,0.000020883531,0.000012793802
7,10,0.1,3,MEAN,5,0,1.651767049961,1.651767049961,1.737897733949,1.809179465410,2.273989869191,3.193142121619,4.412899449916,4.688572957856,3.436648071645,2.271861336829,1.593435564634,1.015007022352,0.675000559849,0.314114607985,0.185891337511,0.075882666378,0.038936665761,0.016231107837,0.008890023010,0.005651548836,0.003954798445,0.002547034237,0.001560380400
7,50,0.1,3,MEAN,5,0,0.337371521848,0.337371521848,0.354963615077,0.369522826815,0.464459817657,0.644883952840,0.940318356017,1.064235187407,0.810524166757,0.574481219818,0.429944484869,0.296177916947,0.202898617882,0.099620943409,0.063284086662,0.027990805531,0.014640252236,0.006132212693,0.003358705548,0.002135190022,0.001494147255,0.000962285251,0.000589521343
7,100,0.1,3,MEAN,5,0,0.114789614467,0.114789614467,0.120775269653,0.125728996314,0.158031013145,0.212325272141,0.319657042489,0.375678587909,0.292728957044,0.222013286318,0.177287784767,0.131357452677,0.091594589516,0.046433415035,0.030770045307,0.014654826222,0.007753080252,0.003256739645,0.001783765512,0.001133972082,0.000793522476,0.000511057376,0.000313087237
7,150,0.1,3,MEAN,5,0,0.052948466513,0.052948466513,0.055709441577,0.057994423816,0.072894223457,0.094176846966,0.144681165279,0.174139873700,0.137664720203,0.110997687731,0.094060520266,0.074331550811,0.052414514548,0.027114252567,0.018454583415,0.009381244512,0.004999098066,0.002103704890,0.001152230955,0.000732494112,0.000512579234,0.000330119696,0.000202240039
7,200,0.1,3,MEAN,5,0,0.028088149340,0.028088149340,0.029552793834,0.030764933232,0.038668992122,0.047901520422,0.074689131020,0.091481638823,0.073090099066,0.062463985663,0.056030949221,0.047044483458,0.033446618798,0.017560567478,0.012188646848,0.006586529176,0.003528482049,0.001486812129,0.000814349469,0.000517696724,0.000362269930,0.000233315029,0.000142934945
7,250,0.1,3,MEAN,5,0,0.016152269777,0.016152269777,0.016994522953,0.017691571460,0.022236851036,0.026367573536,0.041597308852,0.051657943231,0.041619347627,0.037635451465,0.035683869734,0.031761495065,0.022727959628,0.012073515270,0.008510846127,0.004877573350,0.002623927754,0.001106812994,0.000606218201,0.000385383903,0.000269681056,0.000173684422,0.000106403661
7,300,0.1,3,MEAN,5,0,0.009790058970,0.009790058970,0.010300557394,0.010723045755,0.013477987055,0.015281281235,0.024342190157,0.030576459728,0.024805546263,0.023707897760,0.023737491364,0.022365673149,0.016090485580,0.008630724430,0.006162296828,0.003739745242,0.002018793052,0.000852294346,0.000466814491,0.000296762437,0.000207666192,0.000133744591,0.000081935466
8,10,0.1,3,MEAN,5,0,1.840413694812,1.840413694812,1.936381277140,2.015804023086,2.533699953162,3.585481274525,5.027244479812,5.433057070265,4.023667194466,2.681287906301,1.893260380515,1.236923120857,0.858722293159,0.445832247525,0.291326740950,0.128292271690,0.069562166115,0.030371495571,0.016886331756,0.010842835322,0.007587517956,0.004886637909,0.002993683362
8,50,0.1,3,MEAN,5,0,0.507218421898,0.507218421898,0.533667108842,0.555556035215,0.698288268245,0.972664971443,1.426792508583,1.626270397889,1.243887931911,0.884571072547,0.663862859857,0.466222495838,0.331865080270,0.180258309991,0.125032808091,0.059282588340,0.032666688793,0.014320214896,0.007961935855,0.005112416395,0.003577528390,0.002304058581,0.001411527100
8,100,0.1,3,MEAN,5,0,0.194215764201,0.194215764201,0.204343061881,0.212724410782,0.267377097903,0.359906709438,0.543723069066,0.641628942044,0.501196871854,0.380850810027,0.304616615174,0.229677828438,0.166175783399,0.092959064585,0.067038126103,0.034161148751,0.019022972445,0.008361126373,0.004648725758,0.002984980313,0.002088807129,0.001345267868,0.000824146603
8,150,0.1,3,MEAN,5,0,0.095211497958,0.095211497958,0.100176260660,0.104285096970,0.131077794409,0.169569321444,0.261140220777,0.315215575369,0.249625108280,0.201542003066,0.170982051460,0.137400060601,0.100473523808,0.057294681843,0.042380237619,0.023032586605,0.012914176596,0.005685879526,0.003161307871,0.002029898568,0.001420467191,0.000914832606,0.000560450601
8,200,0.1,3,MEAN,5,0,0.052565220652,0.052565220652,0.055306211525,0.057574654852,0.072366608376,0.089735034919,0.140180166402,0.172077987389,0.137668028927,0.117775833496,0.105738593598,0.090242648624,0.066513163893,0.038474088108,0.029000647285,0.016747511266,0.009438171750,0.004160755597,0.002313350003,0.001485418709,0.001039455161,0.000669446981,0.000410120890
8,250,0.1,3,MEAN,5,0,0.031128431041,0.031128431041,0.032751609719,0.034094951967,0.042854551937,0.050856887483,0.080354326651,0.099968737772,0.080630054290,0.072973742157,0.069238860808,0.062627908544,0.046451049595,0.027176355436,0.020794656904,0.012732400356,0.007204608185,0.003179327877,0.001767683292,0.001135042182,0.000794271303,0.000511539647,0.000313382690
8,300,0.1,3,MEAN,5,0,0.019307747818,0.019307747818,0.020314542042,0.021147764678,0.026581001804,0.030158250918,0.048102335864,0.060513722999,0.049137783724,0.046996973239,0.047083823721,0.045074756784,0.033607093141,0.019848475661,0.015378226673,0.009969075942,0.005660039465,0.002499830306,0.001389887560,0.000892456819,0.000624516738,0.000402211525,0.000246405396
9,10,0.1,3,MEAN,5,0,1.960367007901,1.960367007901,2.062589504264,2.147188815423,2.698839836990,3.852797431248,5.491167959352,6.049979779804,4.533226575379,3.048333680337,2.168845513623,1.446589629554,1.034925869502,0.578214227676,0.405073524738,0.187767745722,0.105526197086,0.047403868454,0.026594484332,0.017179277111,0.012021585653,0.007742339000,0.004743161224
9,50,0.1,3,MEAN,5,0,0.707434243298,0.707434243298,0.744323098329,0.774852305070,0.973925652782,1.362360700856,2.014281478544,2.317369005644,1.782518533776,1.273164626255,0.959009565359,0.683434351992,0.498981393608,0.289203392088,0.212672520616,0.105469021299,0.060056067327,0.027066590736,0.015184879351,0.009808998250,0.006864067206,0.004420709277,0.002708243184
9,100,0.1,3,MEAN,5,0,0.305942068064,0.305942068064,0.321895285912,0.335098164816,0.421190847313,0.568410198524,0.862849626816,1.023998070683,0.802625849824,0.611524854800,0.490208747109,0.374235334396,0.277247778076,0.164980382904,0.125621599855,0.066800003198,0.038396888191,0.017345810147,0.009731333986,0.006286163745,0.004398884505,0.002833041833,0.001735596203
9,150,0.1,3,MEAN,5,0,0.159970654807,0.159970654807,0.168312255953,0.175215762872,0.220231810780,0.285430821858,0.441088417187,0.534595636685,0.424400827775,0.343307224822,0.291718207114,0.237125795995,0.177416134314,0.107475352104,0.083788416825,0.047470578077,0.027460754805,0.012425192644,0.006970772679,0.004502920005,0.003151019579,0.002029371373,0.001243246466
9,200,0.1,3,MEAN,5,0,0.092143265421,0.092143265421,0.096948036455,0.100924463701,0.126853754643,0.157526453238,0.246744351399,0.303853287463,0.243560496828,0.208678243830,0.187584674670,0.161852511869,0.122006405207,0.074914750013,0.059456292740,0.035772952881,0.020794035933,0.009420055533,0.005284832809,0.003413851014,0.002388919051,0.001538550876,0.000942556875
9,250,0.1,3,MEAN,5,0,0.056290431831,0.056290431831,0.059225672243,0.061654876437,0.077495111505,0.092074778274,0.145800431089,0.181862674322,0.146913280948,0.133125544656,0.126441539569,0.115584915933,0.087655595150,0.054411255618,0.043808884931,0.027936834107,0.016302284760,0.007392391677,0.004147274285,0.002679020706,0.001874705011,0.001207378306,0.000739671818
9,300,0.1,3,MEAN,5,0,0.035776398271,0.035776398271,0.037641943206,0.039185867704,0.049253414534,0.055937923162,0.089387894346,0.112699977524,0.091635926031,0.087734376223,0.087972876528,0.085094082899,0.064858484867,0.040628439973,0.033107687493,0.022347257997,0.013083012562,0.005937413701,0.003331003582,0.002151733152,0.001505723682,0.000969740891,0.000594088866
5,10,0.1,3.5,MEAN,5,0,0.245752054868,0.245752054868,0.257691294434,0.268343495977,0.338692447605,0.475091132019,0.652605711814,0.677811394853,0.481162829481,0.306602707565,0.208436701573,0.123451939957,0.071860594284,0.023939043844,0.010588470477,0.003425097784,0.001479745615,0.000532148763,0.000277806014,0.000171044384,0.000119692156,0.000077086108,0.000047224984
5,50,0.1,3.5,MEAN,5,0,0.026779672485,0.026779672485,0.028080694873,0.029241468355,0.036907413957,0.051598548463,0.075899108062,0.085453132461,0.063700597648,0.043878749904,0.032049793565,0.020746892559,0.012542987449,0.004474476428,0.002166448839,0.000767810227,0.000339925807,0.000122994070,0.000064208535,0.000039533015,0.000027664116,0.000017816699,0.000010914980
5,100,0.1,3.5,MEAN,5,0,0.007348375647,0.007348375647,0.007705377819,0.008023895515,0.010127440583,0.013726061630,0.020918042702,0.024554662655,0.018772939760,0.013863389204,0.010821661549,0.007552996571,0.004656706683,0.001721060088,0.000873213451,0.000334096965,0.000149793915,0.000054370967,0.000028384134,0.000017476032,0.000012229246,0.000007876080,0.000004825094
5,150,0.1,3.5,MEAN,5,0,0.003035512564,0.003035512564,0.003182985234,0.003314560499,0.004183505935,0.005456057249,0.008495724935,0.010228896807,0.007941510762,0.006239199826,0.005171393217,0.003853218554,0.002404125593,0.000907863854,0.000473909855,0.000193719079,0.000087524985,0.000031830205,0.000016616824,0.000010230932,0.000007159325,0.000004610866,0.000002824738
5,200,0.1,3.5,MEAN,5,0,0.001496973155,0.001496973155,0.001569699795,0.001634586576,0.002063109918,0.002580799418,0.004081415966,0.005004687787,0.003928819660,0.003272886422,0.002872442391,0.002275060269,0.001431709031,0.000549102499,0.000292569040,0.000127195298,0.000057787791,0.000021044801,0.000010986350,0.000006764265,0.000004733446,0.000003048512,0.000001867599
5,250,0.1,3.5,MEAN,5,0,0.000815458110,0.000815458110,0.000855075071,0.000890421364,0.001123854298,0.001346014363,0.002154641447,0.002680098093,0.002122262782,0.001871110037,0.001736123564,0.001458143606,0.000923801712,0.000358629596,0.000194170521,0.000089555496,0.000040863820,0.000014897662,0.000007777261,0.000004788438,0.000003350817,0.000002158048,0.000001322077
5,300,0.1,3.5,MEAN,5,0,0.000473483059,0.000473483059,0.000496486031,0.000517009306,0.000652548506,0.000747405638,0.001208397335,0.001520850001,0.001212903729,0.001130412949,0.001107752181,0.000985073158,0.000627542073,0.000246058451,0.000134987854,0.000065942350,0.000030196519,0.000011018500,0.000005752161,0.000003541590,0.000002478307,0.000001596120,0.000000977825
6,10,0.1,3.5,MEAN,5,0,0.915690720699,0.915690720699,0.960177229222,0.999868136845,1.261993644812,1.779817564629,2.469621127625,2.595682247516,1.855940049203,1.189249557473,0.812278938565,0.497833459943,0.310357796626,0.123915007909,0.064147212155,0.023502586431,0.011150153719,0.004352069822,0.002334158762,0.001463237656,0.001023933469,0.000659450447,0.000403996749
6,50,0.1,3.5,MEAN,5,0,0.136568950515,0.136568950515,0.143203806197,0.149123431106,0.188217641320,0.263584886887,0.388950325539,0.439547017081,0.328399588239,0.226607456973,0.165761368345,0.110488949043,0.071266950993,0.030259950835,0.016991396273,0.006785436841,0.003290678349,0.001291475107,0.000692660748,0.000434215232,0.000303851878,0.000195691676,0.000119885886
6,100,0.1,3.5,MEAN,5,0,0.041567521266,0.041567521266,0.043586973737,0.045388731263,0.057287844555,0.077715058839,0.118637048673,0.139542168199,0.106815035931,0.078954919062,0.061680419692,0.044281999338,0.029104292187,0.012784348512,0.007507914497,0.003233247320,0.001587125891,0.000624781540,0.000335090972,0.000210061859,0.000146995512,0.000094670463,0.000057997624
6,150,0.1,3.5,MEAN,5,0,0.018111448949,0.018111448949,0.018991347707,0.019776394263,0.024960975311,0.032574018852,0.050780763480,0.061224374983,0.047572982148,0.037399556176,0.031015601617,0.023762051165,0.015800043897,0.007087492002,0.004279323499,0.001968085662,0.000973354393,0.000383885265,0.000205890345,0.000129068558,0.000090318627,0.000058168485,0.000035635549
6,200,0.1,3.5,MEAN,5,0,0.009253917893,0.009253917893,0.009703495997,0.010104610032,0.012753635378,0.015961439072,0.025264661780,0.031012242938,0.024360890854,0.020303693127,0.017826829397,0.014514982677,0.009733117525,0.004433021291,0.002731000018,0.001335566376,0.000664132081,0.000262286178,0.000140672739,0.000088184939,0.000061709395,0.000039743098,0.000024347671
6,250,0.1,3.5,MEAN,5,0,0.005175868558,0.005175868558,0.005427324990,0.005651674670,0.007133318138,0.008546681876,0.013690938202,0.017044123265,0.013503452376,0.011910137948,0.011054578516,0.009543539788,0.006441993906,0.002969356803,0.001858437979,0.000964055952,0.000481444582,0.000190340419,0.000102085852,0.000063995588,0.000044782353,0.000028841466,0.000017669043
