rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,6,7.5,10
5,10,760,MEAN,5,0.094752811,0.094752811,0.107132846,0.11768952,0.151109092,0.22913612,0.295049349,0.335845772,0.300290553,0.251137149,0.170154713,0.06304144,0.031349059,0.008467634,0.003254196,0.000708882,0.000236729,5.87923E-05,2.23206E-05,1.20253E-05,7.69069E-06,4.72568E-06,2.61434E-06
5,50,760,MEAN,5,0.009920383,0.009920383,0.011216541,0.012321799,0.015820745,0.023049319,0.028515923,0.033465926,0.033402374,0.030060424,0.021492339,0.008631756,0.004749082,0.001440702,0.000627746,0.000152647,5.57145E-05,1.43011E-05,5.65102E-06,3.16875E-06,2.02655E-06,1.29607E-06,7.46273E-07
5,100,760,MEAN,5,0.002589404,0.002589404,0.002927725,0.003216218,0.004129508,0.005722881,0.006734872,0.008029879,0.008483885,0.007930248,0.005829837,0.002441144,0.001457294,0.000469457,0.000224771,5.78568E-05,2.27684E-05,5.94494E-06,2.46956E-06,1.45578E-06,9.31034E-07,6.25966E-07,3.78909E-07
5,150,760,MEAN,5,0.00101748,0.00101748,0.00115042,0.00126378,0.001622648,0.002139075,0.002394561,0.002882558,0.003152716,0.003015719,0.00225478,0.000968404,0.000619541,0.000207002,0.000107033,2.85202E-05,1.19818E-05,3.16113E-06,1.38048E-06,8.55498E-07,5.47129E-07,3.86713E-07,2.46087E-07
5,200,760,MEAN,5,0.000477302,0.000477302,0.000539664,0.000592842,0.000761187,0.000954506,0.001016398,0.001232034,0.001381509,0.001343618,0.001016906,0.000444807,0.000303328,0.00010405,5.76658E-05,1.57535E-05,7.03515E-06,1.87E-06,8.58505E-07,5.59303E-07,3.57699E-07,2.65786E-07,1.77806E-07
5,250,760,MEAN,5,0.000247324,0.000247324,0.000279638,0.000307193,0.000394425,0.000470475,0.000476549,0.000580789,0.000664074,0.000654311,0.000499953,0.000221834,0.000160764,5.62933E-05,3.32992E-05,9.276E-06,4.39272E-06,1.17447E-06,5.66837E-07,3.8822E-07,2.48284E-07,1.93944E-07,1.36397E-07
5,300,760,MEAN,5,0.000136601,0.000136601,0.000154449,0.000169668,0.000217847,0.000247178,0.000238158,0.000291547,0.000338738,0.00033734,0.000259785,0.000116631,8.96507E-05,3.19274E-05,2.01032E-05,5.69047E-06,2.85317E-06,7.66518E-07,3.88914E-07,2.80019E-07,1.79084E-07,1.47063E-07,1.08729E-07
6,10,760,MEAN,5,0.238084833,0.238084833,0.269192075,0.295717768,0.379690931,0.575748989,0.741368774,0.863083022,0.798568885,0.699858263,0.518278395,0.230554074,0.132407462,0.046389049,0.021420894,0.006047032,0.002413309,0.000767941,0.000345922,0.000203917,0.000135194,8.30724E-05,4.59573E-05
6,50,760,MEAN,5,0.034116393,0.034116393,0.038573909,0.042374911,0.054407855,0.079267066,0.098066824,0.117346037,0.119858586,0.11220033,0.087204818,0.041709999,0.026339509,0.010243237,0.005316546,0.001656819,0.000719122,0.000235722,0.000110515,6.78061E-05,4.49546E-05,2.87504E-05,1.65544E-05
6,100,760,MEAN,5,0.00987758,0.00987758,0.011168146,0.012268635,0.015752484,0.021830591,0.025690946,0.031210983,0.03366665,0.032682809,0.026088454,0.012987393,0.008887227,0.003661034,0.002084192,0.000685923,0.000320661,0.000106844,5.26609E-05,3.39664E-05,2.25193E-05,1.51405E-05,9.16483E-06
6,150,760,MEAN,5,0.004093878,0.004093878,0.004628768,0.005084878,0.0065288,0.008606669,0.009634629,0.011814913,0.013181609,0.013087345,0.010620391,0.005419437,0.003972369,0.001695689,0.001041803,0.000354624,0.000176915,5.95473E-05,3.08542E-05,2.09214E-05,1.38706E-05,9.80381E-06,6.2387E-06
6,200,760,MEAN,5,0.001989723,0.001989723,0.002249692,0.002471373,0.003173154,0.003979038,0.004237047,0.00523132,0.00598106,0.006035972,0.004957155,0.002575376,0.002011666,0.000881195,0.000580087,0.000202351,0.000107285,3.63769E-05,1.98149E-05,1.41248E-05,9.36458E-06,6.9583E-06,4.65497E-06
6,250,760,MEAN,5,0.001058609,0.001058609,0.001196922,0.001314865,0.001688239,0.002013753,0.002039749,0.002531883,0.002950926,0.003016425,0.002500686,0.001317617,0.001093595,0.00048886,0.00034341,0.000122116,6.86486E-05,2.34112E-05,1.34061E-05,1.00464E-05,6.66062E-06,5.20288E-06,3.65908E-06
6,300,760,MEAN,5,0.000597097,0.000597097,0.000675112,0.000741636,0.000952234,0.001080441,0.001041015,0.001297877,0.001536821,0.001587599,0.001326381,0.000707034,0.00062236,0.000282896,0.000211503,7.64102E-05,4.54759E-05,1.55824E-05,9.38059E-06,7.39011E-06,4.89955E-06,4.02346E-06,2.9747E-06
7,10,760,MEAN,5,0.561376372,0.561376372,0.634723634,0.697268135,0.895267097,1.357549215,1.748061425,2.07511554,1.98598558,1.81369099,1.444369497,0.744648544,0.480248811,0.207549779,0.111170534,0.038669619,0.017783666,0.006876951,0.003538403,0.002237089,0.001525276,0.000937232,0.000518495
7,50,760,MEAN,5,0.110164577,0.110164577,0.124558254,0.136831996,0.175687339,0.255959732,0.316665662,0.385019565,0.401645628,0.388491219,0.322696005,0.177219978,0.124793474,0.059068173,0.035212932,0.013350847,0.006639968,0.002634927,0.00141108,0.000928537,0.000633089,0.000404888,0.000233133
7,100,760,MEAN,5,0.035655081,0.035655081,0.040313636,0.044286067,0.05686171,0.078801843,0.092736559,0.114375593,0.125607509,0.125728895,0.107092845,0.061072966,0.046520465,0.023247048,0.015163266,0.006052313,0.003237533,0.001304708,0.000734533,0.000508129,0.000346449,0.000232929,0.000140996
7,150,760,MEAN,5,0.015644349,0.015644349,0.017688379,0.019431359,0.024949163,0.032889534,0.03681778,0.045820726,0.051983245,0.053173551,0.046017575,0.026876106,0.021913921,0.011333066,0.00797019,0.00328637,0.001874991,0.000763017,0.000451592,0.000328416,0.000223918,0.000158266,0.000100714
