rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,6,7.5,10
5,10,760,INTER_EVENT_STDDEV,5,0.452,0.452,0.448,0.439,0.439,0.446,0.444,0.459,0.519,0.559,0.535,0.508,0.509,0.536,0.598,0.631,0.592,0.57,0.525,0.494,0.455,0.44,0.468
5,50,760,INTER_EVENT_STDDEV,5,0.452,0.452,0.448,0.439,0.439,0.446,0.444,0.459,0.519,0.559,0.535,0.508,0.509,0.536,0.598,0.631,0.592,0.57,0.525,0.494,0.455,0.44,0.468
5,100,760,INTER_EVENT_STDDEV,5,0.452,0.452,0.448,0.439,0.439,0.446,0.444,0.459,0.519,0.559,0.535,0.508,0.509,0.536,0.598,0.631,0.592,0.57,0.525,0.494,0.455,0.44,0.468
5,150,760,INTER_EVENT_STDDEV,5,0.452,0.452,0.448,0.439,0.439,0.446,0.444,0.459,0.519,0.559,0.535,0.508,0.509,0.536,0.598,0.631,0.592,0.57,0.525,0.494,0.455,0.44,0.468
5,200,760,INTER_EVENT_STDDEV,5,0.452,0.452,0.448,0.439,0.439,0.446,0.444,0.459,0.519,0.559,0.535,0.508,0.509,0.536,0.598,0.631,0.592,0.57,0.525,0.494,0.455,0.44,0.468
5,250,760,INTER_EVENT_STDDEV,5,0.452,0.452,0.448,0.439,0.439,0.446,0.444,0.459,0.519,0.559,0.535,0.508,0.509,0.536,0.598,0.631,0.592,0.57,0.525,0.494,0.455,0.44,0.468
5,300,760,INTER_EVENT_STDDEV,5,0.452,0.452,0.448,0.439,0.439,0.446,0.444,0.459,0.519,0.559,0.535,0.508,0.509,0.536,0.598,0.631,0.592,0.57,0.525,0.494,0.455,0.44,0.468
6,10,760,INTER_EVENT_STDDEV,5,0.452,0.452,0.448,0.439,0.439,0.446,0.444,0.459,0.519,0.559,0.535,0.508,0.509,0.536,0.598,0.631,0.592,0.57,0.525,0.494,0.455,0.44,0.468
6,50,760,INTER_EVENT_STDDEV,5,0.452,0.452,0.448,0.439,0.439,0.446,0.444,0.459,0.519,0.559,0.535,0.508,0.509,0.536,0.598,0.631,0.592,0.57,0.525,0.494,0.455,0.44,0.468
6,100,760,INTER_EVENT_STDDEV,5,0.452,0.452,0.448,0.439,0.439,0.446,0.444,0.459,0.519,0.559,0.535,0.508,0.509,0.536,0.598,0.631,0.592,0.57,0.525,0.494,0.455,0.44,0.468
6,150,760,INTER_EVENT_STDDEV,5,0.452,0.452,0.448,0.439,0.439,0.446,0.444,0.459,0.519,0.559,0.535,0.508,0.509,0.536,0.598,0.631,0.592,0.57,0.525,0.494,0.455,0.44,0.468
6,200,760,INTER_EVENT_STDDEV,5,0.452,0.452,0.448,0.439,0.439,0.446,0.444,0.459,0.519,0.559,0.535,0.508,0.509,0.536,0.598,0.631,0.592,0.57,0.525,0.494,0.455,0.44,0.468
6,250,760,INTER_EVENT_STDDEV,5,0.452,0.452,0.448,0.439,0.439,0.446,0.444,0.459,0.519,0.559,0.535,0.508,0.509,0.536,0.598,0.631,0.592,0.57,0.525,0.494,0.455,0.44,0.468
6,300,760,INTER_EVENT_STDDEV,5,0.452,0.452,0.448,0.439,0.439,0.446,0.444,0.459,0.519,0.559,0.535,0.508,0.509,0.536,0.598,0.631,0.592,0.57,0.525,0.494,0.455,0.44,0.468
7,10,760,INTER_EVENT_STDDEV,5,0.452,0.452,0.448,0.439,0.439,0.446,0.444,0.459,0.519,0.559,0.535,0.508,0.509,0.536,0.598,0.631,0.592,0.57,0.525,0.494,0.455,0.44,0.468
7,50,760,INTER_EVENT_STDDEV,5,0.452,0.452,0.448,0.439,0.439,0.446,0.444,0.459,0.519,0.559,0.535,0.508,0.509,0.536,0.598,0.631,0.592,0.57,0.525,0.494,0.455,0.44,0.468
7,100,760,INTER_EVENT_STDDEV,5,0.452,0.452,0.448,0.439,0.439,0.446,0.444,0.459,0.519,0.559,0.535,0.508,0.509,0.536,0.598,0.631,0.592,0.57,0.525,0.494,0.455,0.44,0.468
7,150,760,INTER_EVENT_STDDEV,5,0.452,0.452,0.448,0.439,0.439,0.446,0.444,0.459,0.519,0.559,0.535,0.508,0.509,0.536,0.598,0.631,0.592,0.57,0.525,0.494,0.455,0.44,0.468
7,200,760,INTER_EVENT_STDDEV,5,0.452,0.452,0.448,0.439,0.439,0.446,0.444,0.459,0.519,0.559,0.535,0.508,0.509,0.536,0.598,0.631,0.592,0.57,0.525,0.494,0.455,0.44,0.468
7,250,760,INTER_EVENT_STDDEV,5,0.452,0.452,0.448,0.439,0.439,0.446,0.444,0.459,0.519,0.559,0.535,0.508,0.509,0.536,0.598,0.631,0.592,0.57,0.525,0.494,0.455,0.44,0.468
7,300,760,INTER_EVENT_STDDEV,5,0.452,0.452,0.448,0.439,0.439,0.446,0.444,0.459,0.519,0.559,0.535,0.508,0.509,0.536,0.598,0.631,0.592,0.57,0.525,0.494,0.455,0.44,0.468
8,10,760,INTER_EVENT_STDDEV,5,0.452,0.452,0.448,0.439,0.439,0.446,0.444,0.459,0.519,0.559,0.535,0.508,0.509,0.536,0.598,0.631,0.592,0.57,0.525,0.494,0.455,0.44,0.468
8,50,760,INTER_EVENT_STDDEV,5,0.452,0.452,0.448,0.439,0.439,0.446,0.444,0.459,0.519,0.559,0.535,0.508,0.509,0.536,0.598,0.631,0.592,0.57,0.525,0.494,0.455,0.44,0.468
8,100,760,INTER_EVENT_STDDEV,5,0.452,0.452,0.448,0.439,0.439,0.446,0.444,0.459,0.519,0.559,0.535,0.508,0.509,0.536,0.598,0.631,0.592,0.57,0.525,0.494,0.455,0.44,0.468
8,150,760,INTER_EVENT_STDDEV,5,0.452,0.452,0.448,0.439,0.439,0.446,0.444,0.459,0.519,0.559,0.535,0.508,0.509,0.536,0.598,0.631,0.592,0.57,0.525,0.494,0.455,0.44,0.468
8,200,760,INTER_EVENT_STDDEV,5,0.452,0.452,0.448,0.439,0.439,0.446,0.444,0.459,0.519,0.559,0.535,0.508,0.509,0.536,0.598,0.631,0.592,0.57,0.525,0.494,0.455,0.44,0.468
8,250,760,INTER_EVENT_STDDEV,5,0.452,0.452,0.448,0.439,0.439,0.446,0.444,0.459,0.519,0.559,0.535,0.508,0.509,0.536,0.598,0.631,0.592,0.57,0.525,0.494,0.455,0.44,0.468
8,300,760,INTER_EVENT_STDDEV,5,0.452,0.452,0.448,0.439,0.439,0.446,0.444,0.459,0.519,0.559,0.535,0.508,0.509,0.536,0.598,0.631,0.592,0.57,0.525,0.494,0.455,0.44,0.468
9,10,760,INTER_EVENT_STDDEV,5,0.452,0.452,0.448,0.439,0.439,0.446,0.444,0.459,0.519,0.559,0.535,0.508,0.509,0.536,0.598,0.631,0.592,0.57,0.525,0.494,0.455,0.44,0.468
9,50,760,INTER_EVENT_STDDEV,5,0.452,0.452,0.448,0.439,0.439,0.446,0.444,0.459,0.519,0.559,0.535,0.508,0.509,0.536,0.598,0.631,0.592,0.57,0.525,0.494,0.455,0.44,0.468
9,100,760,INTER_EVENT_STDDEV,5,0.452,0.452,0.448,0.439,0.439,0.446,0.444,0.459,0.519,0.559,0.535,0.508,0.509,0.536,0.598,0.631,0.592,0.57,0.525,0.494,0.455,0.44,0.468
9,150,760,INTER_EVENT_STDDEV,5,0.452,0.452,0.448,0.439,0.439,0.446,0.444,0.459,0.519,0.559,0.535,0.508,0.509,0.536,0.598,0.631,0.592,0.57,0.525,0.494,0.455,0.44,0.468
9,200,760,INTER_EVENT_STDDEV,5,0.452,0.452,0.448,0.439,0.439,0.446,0.444,0.459,0.519,0.559,0.535,0.508,0.509,0.536,0.598,0.631,0.592,0.57,0.525,0.494,0.455,0.44,0.468
9,250,760,INTER_EVENT_STDDEV,5,0.452,0.452,0.448,0.439,0.439,0.446,0.444,0.459,0.519,0.559,0.535,0.508,0.509,0.536,0.598,0.631,0.592,0.57,0.525,0.494,0.455,0.44,0.468
9,300,760,INTER_EVENT_STDDEV,5,0.452,0.452,0.448,0.439,0.439,0.446,0.444,0.459,0.519,0.559,0.535,0.508,0.509,0.536,0.598,0.631,0.592,0.57,0.525,0.494,0.455,0.44,0.468
5,10,500,INTER_EVENT_STDDEV,5,0.452,0.452,0.448,0.439,0.439,0.446,0.444,0.459,0.519,0.559,0.535,0.508,0.509,0.536,0.598,0.631,0.592,0.57,0.525,0.494,0.455,0.44,0.468
5,50,500,INTER_EVENT_STDDEV,5,0.452,0.452,0.448,0.439,0.439,0.446,0.444,0.459,0.519,0.559,0.535,0.508,0.509,0.536,0.598,0.631,0.592,0.57,0.525,0.494,0.455,0.44,0.468
5,100,500,INTER_EVENT_STDDEV,5,0.452,0.452,0.448,0.439,0.439,0.446,0.444,0.459,0.519,0.559,0.535,0.508,0.509,0.536,0.598,0.631,0.592,0.57,0.525,0.494,0.455,0.44,0.468
5,150,500,INTER_EVENT_STDDEV,5,0.452,0.452,0.448,0.439,0.439,0.446,0.444,0.459,0.519,0.559,0.535,0.508,0.509,0.536,0.598,0.631,0.592,0.57,0.525,0.494,0.455,0.44,0.468
5,200,500,INTER_EVENT_STDDEV,5,0.452,0.452,0.448,0.439,0.439,0.446,0.444,0.459,0.519,0.559,0.535,0.508,0.509,0.536,0.598,0.631,0.592,0.57,0.525,0.494,0.455,0.44,0.468
5,250,500,INTER_EVENT_STDDEV,5,0.452,0.452,0.448,0.439,0.439,0.446,0.444,0.459,0.519,0.559,0.535,0.508,0.509,0.536,0.598,0.631,0.592,0.57,0.525,0.494,0.455,0.44,0.468
5,300,500,INTER_EVENT_STDDEV,5,0.452,0.452,0.448,0.439,0.439,0.446,0.444,0.459,0.519,0.559,0.535,0.508,0.509,0.536,0.598,0.631,0.592,0.57,0.525,0.494,0.455,0.44,0.468
6,10,500,INTER_EVENT_STDDEV,5,0.452,0.452,0.448,0.439,0.439,0.446,0.444,0.459,0.519,0.559,0.535,0.508,0.509,0.536,0.598,0.631,0.592,0.57,0.525,0.494,0.455,0.44,0.468
6,50,500,INTER_EVENT_STDDEV,5,0.452,0.452,0.448,0.439,0.439,0.446,0.444,0.459,0.519,0.559,0.535,0.508,0.509,0.536,0.598,0.631,0.592,0.57,0.525,0.494,0.455,0.44,0.468
6,100,500,INTER_EVENT_STDDEV,5,0.452,0.452,0.448,0.439,0.439,0.446,0.444,0.459,0.519,0.559,0.535,0.508,0.509,0.536,0.598,0.631,0.592,0.57,0.525,0.494,0.455,0.44,0.468
6,150,500,INTER_EVENT_STDDEV,5,0.452,0.452,0.448,0.439,0.439,0.446,0.444,0.459,0.519,0.559,0.535,0.508,0.509,0.536,0.598,0.631,0.592,0.57,0.525,0.494,0.455,0.44,0.468
6,200,500,INTER_EVENT_STDDEV,5,0.452,0.452,0.448,0.439,0.439,0.446,0.444,0.459,0.519,0.559,0.535,0.508,0.509,0.536,0.598,0.631,0.592,0.57,0.525,0.494,0.455,0.44,0.468
6,250,500,INTER_EVENT_STDDEV,5,0.452,0.452,0.448,0.439,0.439,0.446,0.444,0.459,0.519,0.559,0.535,0.508,0.509,0.536,0.598,0.631,0.592,0.57,0.525,0.494,0.455,0.44,0.468
6,300,500,INTER_EVENT_STDDEV,5,0.452,0.452,0.448,0.439,0.439,0.446,0.444,0.459,0.519,0.559,0.535,0.508,0.509,0.536,0.598,0.631,0.592,0.57,0.525,0.494,0.455,0.44,0.468
7,10,500,INTER_EVENT_STDDEV,5,0.452,0.452,0.448,0.439,0.439,0.446,0.444,0.459,0.519,0.559,0.535,0.508,0.509,0.536,0.598,0.631,0.592,0.57,0.525,0.494,0.455,0.44,0.468
7,50,500,INTER_EVENT_STDDEV,5,0.452,0.452,0.448,0.439,0.439,0.446,0.444,0.459,0.519,0.559,0.535,0.508,0.509,0.536,0.598,0.631,0.592,0.57,0.525,0.494,0.455,0.44,0.468
7,100,500,INTER_EVENT_STDDEV,5,0.452,0.452,0.448,0.439,0.439,0.446,0.444,0.459,0.519,0.559,0.535,0.508,0.509,0.536,0.598,0.631,0.592,0.57,0.525,0.494,0.455,0.44,0.468
7,150,500,INTER_EVENT_STDDEV,5,0.452,0.452,0.448,0.439,0.439,0.446,0.444,0.459,0.519,0.559,0.535,0.508,0.509,0.536,0.598,0.631,0.592,0.57,0.525,0.494,0.455,0.44,0.468
7,200,500,INTER_EVENT_STDDEV,5,0.452,0.452,0.448,0.439,0.439,0.446,0.444,0.459,0.519,0.559,0.535,0.508,0.509,0.536,0.598,0.631,0.592,0.57,0.525,0.494,0.455,0.44,0.468
