rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,6,7.5,10
5,10,760,TOTAL_STDDEV,5,0.855207577,0.855207577,0.864190373,0.892440474,0.91078263,0.947529419,0.874153877,0.843768333,0.895690237,1.000690262,0.96739909,0.868147453,0.877670781,0.824878779,0.889138909,0.924005411,0.929042518,0.89961992,0.913853927,0.895569651,0.91252726,0.866092374,0.862090482
5,50,760,TOTAL_STDDEV,5,0.855207577,0.855207577,0.864190373,0.892440474,0.91078263,0.947529419,0.874153877,0.843768333,0.895690237,1.000690262,0.96739909,0.868147453,0.877670781,0.824878779,0.889138909,0.924005411,0.929042518,0.89961992,0.913853927,0.895569651,0.91252726,0.866092374,0.862090482
5,100,760,TOTAL_STDDEV,5,0.855207577,0.855207577,0.864190373,0.892440474,0.91078263,0.947529419,0.874153877,0.843768333,0.895690237,1.000690262,0.96739909,0.868147453,0.877670781,0.824878779,0.889138909,0.924005411,0.929042518,0.89961992,0.913853927,0.895569651,0.91252726,0.866092374,0.862090482
5,150,760,TOTAL_STDDEV,5,0.855207577,0.855207577,0.864190373,0.892440474,0.91078263,0.947529419,0.874153877,0.843768333,0.895690237,1.000690262,0.96739909,0.868147453,0.877670781,0.824878779,0.889138909,0.924005411,0.929042518,0.89961992,0.913853927,0.895569651,0.91252726,0.866092374,0.862090482
5,200,760,TOTAL_STDDEV,5,0.933698559,0.933698559,0.944948676,0.948684352,0.960227577,0.997286318,1.062243381,1.083976476,1.093071361,1.07309692,1.085062671,0.990234316,1.005370578,0.980477945,1.016507747,1.022045498,1.000856134,0.94920019,0.899992222,0.919054405,0.926430785,0.940298357,0.919078343
5,250,760,TOTAL_STDDEV,5,0.933698559,0.933698559,0.944948676,0.948684352,0.960227577,0.997286318,1.062243381,1.083976476,1.093071361,1.07309692,1.085062671,0.990234316,1.005370578,0.980477945,1.016507747,1.022045498,1.000856134,0.94920019,0.899992222,0.919054405,0.926430785,0.940298357,0.919078343
5,300,760,TOTAL_STDDEV,5,0.933698559,0.933698559,0.944948676,0.948684352,0.960227577,0.997286318,1.062243381,1.083976476,1.093071361,1.07309692,1.085062671,0.990234316,1.005370578,0.980477945,1.016507747,1.022045498,1.000856134,0.94920019,0.899992222,0.919054405,0.926430785,0.940298357,0.919078343
6,10,760,TOTAL_STDDEV,5,0.855207577,0.855207577,0.864190373,0.892440474,0.91078263,0.947529419,0.874153877,0.843768333,0.895690237,1.000690262,0.96739909,0.868147453,0.877670781,0.824878779,0.889138909,0.924005411,0.929042518,0.89961992,0.913853927,0.895569651,0.91252726,0.866092374,0.862090482
6,50,760,TOTAL_STDDEV,5,0.855207577,0.855207577,0.864190373,0.892440474,0.91078263,0.947529419,0.874153877,0.843768333,0.895690237,1.000690262,0.96739909,0.868147453,0.877670781,0.824878779,0.889138909,0.924005411,0.929042518,0.89961992,0.913853927,0.895569651,0.91252726,0.866092374,0.862090482
