rup_mag,dist_rjb,site_vs30,result_type,damping,PGA,PGV
5,0,1000,MEAN,5,0.12637634763,5.58251087206
5,0,500,MEAN,5,0.188653905245,8.74640488269
5,70,1000,MEAN,5,0.0116012836141,0.356972118715
5,70,500,MEAN,5,0.0173183313231,0.559286448996
6,0,1000,MEAN,5,0.214124222871,17.2516078499
6,0,500,MEAN,5,0.319643442858,27.0289750599
6,70,1000,MEAN,5,0.0196564933611,1.103149308
6,70,500,MEAN,5,0.0293431034014,1.7283603588
7,0,1000,MEAN,5,0.362798764803,53.312564942
7,0,500,MEAN,5,0.541583967899,83.5275181731
7,70,1000,MEAN,5,0.033304739726,3.4090572679
7,70,500,MEAN,5,0.0497171292755,5.34114412254
