rup_mag,rup_rake,rup_dip,dist_rrup,dist_rjb,result_type,damping,pga,0.1,0.2,0.3,0.5,1,2
5.8,90,30,0,0,MEAN,5,0.7886284,1.0452213,1.3184763,1.3354079,1.1803859,0.73201817,0.34246016
5.8,90,30,0,1,MEAN,5,0.7886284,1.0452213,1.3184763,1.3354079,1.1803859,0.73201817,0.34246016
5.8,90,30,0,2,MEAN,5,0.7886284,1.0452213,1.3184763,1.3354079,1.1803859,0.73201817,0.34246016
5.8,90,30,0,3,MEAN,5,0.7886284,1.0452213,1.3184763,1.3354079,1.1803859,0.73201817,0.34246016
5.8,90,30,0,4,MEAN,5,0.7886284,1.0452213,1.3184763,1.3354079,1.1803859,0.73201817,0.34246016
5.8,90,30,0,5,MEAN,5,0.7886284,1.0452213,1.3184763,1.3354079,1.1803859,0.73201817,0.34246016
5.8,90,30,0,6,MEAN,5,0.7886284,1.0452213,1.3184763,1.3354079,1.1803859,0.73201817,0.34246016
5.8,90,30,0,7,MEAN,5,0.7886284,1.0452213,1.3184763,1.3354079,1.1803859,0.73201817,0.34246016
5.8,90,30,0,8,MEAN,5,0.7886284,1.0452213,1.3184763,1.3354079,1.1803859,0.73201817,0.34246016
5.8,90,30,0,9,MEAN,5,0.7886284,1.0452213,1.3184763,1.3354079,1.1803859,0.73201817,0.34246016
6.3,90,30,0,0,MEAN,5,0.78848541,1.0455116,1.3185946,1.3371351,1.1814271,0.73173809,0.34228885
6.3,90,30,0,1,MEAN,5,0.78848541,1.0455116,1.3185946,1.3371351,1.1814271,0.73173809,0.34228885
6.3,90,30,0,2,MEAN,5,0.78848541,1.0455116,1.3185946,1.3371351,1.1814271,0.73173809,0.34228885
6.3,90,30,0,3,MEAN,5,0.78848541,1.0455116,1.3185946,1.3371351,1.1814271,0.73173809,0.34228885
6.3,90,30,0,4,MEAN,5,0.78848541,1.0455116,1.3185946,1.3371351,1.1814271,0.73173809,0.34228885
6.3,90,30,0,5,MEAN,5,0.78848541,1.0455116,1.3185946,1.3371351,1.1814271,0.73173809,0.34228885
6.3,90,30,0,6,MEAN,5,0.78848541,1.0455116,1.3185946,1.3371351,1.1814271,0.73173809,0.34228885
6.3,90,30,0,7,MEAN,5,0.78848541,1.0455116,1.3185946,1.3371351,1.1814271,0.73173809,0.34228885
6.3,90,30,0,8,MEAN,5,0.78848541,1.0455116,1.3185946,1.3371351,1.1814271,0.73173809,0.34228885
6.3,90,30,0,9,MEAN,5,0.78848541,1.0455116,1.3185946,1.3371351,1.1814271,0.73173809,0.34228885
6.8,90,30,0,0,MEAN,5,0.78831267,1.0457135,1.3187281,1.3384885,1.1822933,0.73153806,0.34216335
6.8,90,30,0,1,MEAN,5,0.78831267,1.0457135,1.3187281,1.3384885,1.1822933,0.73153806,0.34216335
6.8,90,30,0,2,MEAN,5,0.78831267,1.0457135,1.3187281,1.3384885,1.1822933,0.73153806,0.34216335
6.8,90,30,0,3,MEAN,5,0.78831267,1.0457135,1.3187281,1.3384885,1.1822933,0.73153806,0.34216335
6.8,90,30,0,4,MEAN,5,0.78831267,1.0457135,1.3187281,1.3384885,1.1822933,0.73153806,0.34216335
6.8,90,30,0,5,MEAN,5,0.78831267,1.0457135,1.3187281,1.3384885,1.1822933,0.73153806,0.34216335
6.8,90,30,0,6,MEAN,5,0.78831267,1.0457135,1.3187281,1.3384885,1.1822933,0.73153806,0.34216335
6.8,90,30,0,7,MEAN,5,0.78831267,1.0457135,1.3187281,1.3384885,1.1822933,0.73153806,0.34216335
6.8,90,30,0,8,MEAN,5,0.78831267,1.0457135,1.3187281,1.3384885,1.1822933,0.73153806,0.34216335
6.8,90,30,0,9,MEAN,5,0.78831267,1.0457135,1.3187281,1.3384885,1.1822933,0.73153806,0.34216335
7.3,90,30,0,0,MEAN,5,0.78811109,1.0458291,1.3188759,1.3394681,1.1829852,0.73141861,0.34208375
7.3,90,30,0,1,MEAN,5,0.78811109,1.0458291,1.3188759,1.3394681,1.1829852,0.73141861,0.34208375
7.3,90,30,0,2,MEAN,5,0.78811109,1.0458291,1.3188759,1.3394681,1.1829852,0.73141861,0.34208375
7.3,90,30,0,3,MEAN,5,0.78811109,1.0458291,1.3188759,1.3394681,1.1829852,0.73141861,0.34208375
7.3,90,30,0,4,MEAN,5,0.78811109,1.0458291,1.3188759,1.3394681,1.1829852,0.73141861,0.34208375
7.3,90,30,0,5,MEAN,5,0.78811109,1.0458291,1.3188759,1.3394681,1.1829852,0.73141861,0.34208375
7.3,90,30,0,6,MEAN,5,0.78811109,1.0458291,1.3188759,1.3394681,1.1829852,0.73141861,0.34208375
7.3,90,30,0,7,MEAN,5,0.78811109,1.0458291,1.3188759,1.3394681,1.1829852,0.73141861,0.34208375
7.3,90,30,0,8,MEAN,5,0.78811109,1.0458291,1.3188759,1.3394681,1.1829852,0.73141861,0.34208375
