rup_mag,rup_rake,rup_dip,dist_rrup,dist_rjb,result_type,damping,pga,0.1,0.2,0.3,0.5,1,2
5.8,0,90,0,0,TOTAL_STDDEV,5,0.514,0.55199999,0.57499999,0.57800001,0.58399999,0.61500001,0.61500001
5.8,0,90,0,1,TOTAL_STDDEV,5,0.514,0.55199999,0.57499999,0.57800001,0.58399999,0.61500001,0.61500001
5.8,0,90,0,2,TOTAL_STDDEV,5,0.514,0.55199999,0.57499999,0.57800001,0.58399999,0.61500001,0.61500001
5.8,0,90,0,3,TOTAL_STDDEV,5,0.514,0.55199999,0.57499999,0.57800001,0.58399999,0.61500001,0.61500001
5.8,0,90,0,4,TOTAL_STDDEV,5,0.514,0.55199999,0.57499999,0.57800001,0.58399999,0.61500001,0.61500001
5.8,0,90,0,5,TOTAL_STDDEV,5,0.514,0.55199999,0.57499999,0.57800001,0.58399999,0.61500001,0.61500001
5.8,0,90,0,6,TOTAL_STDDEV,5,0.514,0.55199999,0.57499999,0.57800001,0.58399999,0.61500001,0.61500001
5.8,0,90,0,7,TOTAL_STDDEV,5,0.514,0.55199999,0.57499999,0.57800001,0.58399999,0.61500001,0.61500001
5.8,0,90,0,8,TOTAL_STDDEV,5,0.514,0.55199999,0.57499999,0.57800001,0.58399999,0.61500001,0.61500001
5.8,0,90,0,9,TOTAL_STDDEV,5,0.514,0.55199999,0.57499999,0.57800001,0.58399999,0.61500001,0.61500001
6.3,0,90,0,0,TOTAL_STDDEV,5,0.479,0.51699996,0.53999996,0.54299998,0.54900002,0.58000004,0.58000004
6.3,0,90,0,1,TOTAL_STDDEV,5,0.479,0.51699996,0.53999996,0.54299998,0.54900002,0.58000004,0.58000004
6.3,0,90,0,2,TOTAL_STDDEV,5,0.479,0.51699996,0.53999996,0.54299998,0.54900002,0.58000004,0.58000004
6.3,0,90,0,3,TOTAL_STDDEV,5,0.479,0.51699996,0.53999996,0.54299998,0.54900002,0.58000004,0.58000004
