lon,lat,vs30,z1pt0,z2pt5,vs30measured
34.655781,38.422548,749.17,44.63,0.62,0
34.720826,38.454372,398.49,357.58,1.27,0
34.66883,38.239462,273.36,477.38,1.95,0
34.738042,38.210291,270.41,479.2,1.98,0
34.863649,38.334947,400.36,355.27,1.26,0
34.530205,38.297698,645.53,92.66,0.73,0
34.469753,38.204613,353.18,409.8,1.46,0
35.249949,38.585379,419.67,331.02,1.2,0
35.319027,38.555909,832.89,24.63,0.55,0
34.681827,38.056189,480.14,253.44,1.03,0
34.353705,37.956933,298.78,459.72,1.77,0
34.543493,38.114437,900.0,15.46,0.5,0
34.53907,38.175545,540.07,182.88,0.9,0
34.427403,37.86672,222.63,502.2,2.47,0
35.277537,38.158793,743.92,46.33,0.62,0
35.281457,38.09777,801.95,30.64,0.57,0
34.872062,38.212898,261.15,484.58,2.06,0
34.941118,38.183623,240.89,494.77,2.26,0
34.867858,38.273933,226.46,500.77,2.42,0
34.326342,38.323723,471.3,264.63,1.05,0
34.279836,38.047087,509.49,217.52,0.96,0
34.335487,38.201542,359.09,403.45,1.43,0
34.080941,38.011415,345.46,417.83,1.5,0
35.067036,37.297683,538.23,184.87,0.9,0
35.211328,37.116248,494.33,235.8,0.99,0
34.926207,37.417613,900.0,15.46,0.5,0
34.986466,37.51089,563.06,159.21,0.86,0
35.703451,37.737166,873.49,18.55,0.52,0
35.660774,37.338663,329.58,433.41,1.58,0
35.445401,37.611034,806.28,29.72,0.57,0
35.452963,37.488648,900.0,15.46,0.5,0
35.223076,36.932085,208.89,506.79,2.66,0
35.347305,37.057365,475.26,259.6,1.04,0
35.287093,36.964066,217.2,504.11,2.54,0
35.083108,37.052243,412.31,340.34,1.22,0
35.539673,37.152797,357.24,405.46,1.44,0
35.411407,37.089227,456.93,283.04,1.09,0
35.535967,37.214093,452.53,288.7,1.1,0
34.776442,37.65991,851.71,21.58,0.53,0
34.724776,37.443975,900.0,15.46,0.5,0
34.449767,37.560396,348.01,415.21,1.48,0
34.380849,37.589415,558.9,163.33,0.86,0
34.56991,37.747365,440.95,303.67,1.13,0
34.463114,37.376368,661.94,82.73,0.71,0
35.373275,37.701719,900.0,15.46,0.5,0
34.897169,37.84626,557.43,164.81,0.87,0
35.046826,37.604061,900.0,15.46,0.5,0
34.870212,37.26288,896.63,15.82,0.5,0
34.762944,36.891348,445.82,297.38,1.12,0
34.754502,37.014283,423.84,325.68,1.18,0
34.886807,37.017298,730.79,50.88,0.63,0
34.412243,37.159761,665.1,80.93,0.71,0
34.476407,37.19217,561.82,160.42,0.86,0
34.622115,37.011118,900.0,15.46,0.5,0
36.139181,38.260458,413.54,338.79,1.22,0
36.149183,38.077784,900.0,15.46,0.5,0
36.463973,38.414626,605.38,121.47,0.79,0
36.398976,38.383899,571.97,150.62,0.84,0
36.603121,38.293673,575.45,147.36,0.83,0
36.606145,38.232882,900.0,15.46,0.5,0
36.59706,38.415194,900.0,15.46,0.5,0
36.029879,37.832654,364.83,397.15,1.41,0
36.104552,37.680725,571.48,151.08,0.84,0
36.301368,37.713068,900.0,15.46,0.5,0
36.230341,37.804024,838.93,23.6,0.54,0
36.488841,37.927895,900.0,15.46,0.5,0
36.553513,37.958732,803.88,30.23,0.57,0
36.750558,37.990077,693.02,66.53,0.67,0
36.220534,37.986939,900.0,15.46,0.5,0
36.411615,38.140613,631.66,101.87,0.75,0
36.343613,38.170624,505.15,222.68,0.97,0
36.356373,37.927015,437.28,308.41,1.14,0
35.656025,38.529749,566.76,155.6,0.85,0
35.472193,38.253209,427.61,320.86,1.17,0
35.624232,37.950023,454.27,286.46,1.09,0
35.678017,38.164368,900.0,15.46,0.5,0
35.483553,38.07025,510.66,216.13,0.96,0
35.548353,38.101675,407.19,346.78,1.24,0
35.43402,37.794469,900.0,15.46,0.5,0
33.782246,37.542285,192.05,511.37,2.93,0
33.911077,37.60758,200.66,509.17,2.78,0
33.792051,37.419462,381.82,377.67,1.33,0
