#,,,,,,,"generated_by='OpenQuake engine 3.27.0-git7697ce2618', start_date='2026-09-13T05:17:24', checksum=2168093742, investigation_time=1.0, risk_investigation_time=1.0"
event_id,moderate,complete,losses,fatalities,loss_type,rup_id,year
19,1.16295E+00,4.13229E-02,4.55682E+03,2.02265E-01,structural,53,548
20,1.44218E+00,5.12449E-02,5.65094E+03,2.50830E-01,structural,59,728
26,1.03638E+00,3.68256E-02,4.06088E+03,1.80252E-01,structural,63,716
32,2.29147E+00,8.14229E-02,8.97878E+03,3.98544E-01,structural,90,48
33,3.00224E+00,1.06679E-01,1.17638E+04,5.22164E-01,structural,91,722
34,1.34110E+00,4.76532E-02,5.25488E+03,2.33250E-01,structural,91,507
35,2.72605E+00,9.68646E-02,1.06816E+04,4.74126E-01,structural,91,264
40,1.06804E+00,3.79508E-02,4.18497E+03,1.85759E-01,structural,100,359
111,9.48882E-01,3.37166E-02,3.71804E+03,1.65034E-01,structural,2147483726,829
177,1.54931E+00,5.50517E-02,6.07073E+03,2.69463E-01,structural,3221225537,238
218,1.02482E+00,3.64150E-02,4.01560E+03,1.78242E-01,structural,3221225581,806
220,2.11857E+00,7.52793E-02,8.30130E+03,3.68472E-01,structural,3221225584,417
221,2.51514E+00,8.93703E-02,9.85517E+03,4.37444E-01,structural,3221225586,755
222,9.51721E-01,3.38175E-02,3.72917E+03,1.65528E-01,structural,3221225586,100
223,1.76036E+00,6.25507E-02,6.89768E+03,3.06169E-01,structural,3221225586,403
224,2.38780E+00,8.48456E-02,9.35621E+03,4.15297E-01,structural,3221225592,4
225,4.16441E+00,2.41363E-01,1.73766E+04,1.18141E+00,structural,3221225592,399
226,2.62752E+00,9.33636E-02,1.02955E+04,4.56990E-01,structural,3221225592,394
227,1.08644E+00,3.86046E-02,4.25706E+03,1.88959E-01,structural,3221225592,391
228,2.54704E+00,9.05039E-02,9.98017E+03,4.42993E-01,structural,3221225592,528
229,9.07137E+00,1.50315E+00,4.89352E+04,7.35753E+00,structural,3221225592,333
230,1.55856E+00,5.53804E-02,6.10698E+03,2.71072E-01,structural,3221225593,536
245,1.21687E+02,2.87521E+01,7.53828E+05,1.40324E+02,structural,3221225615,730
246,1.00225E+00,3.56129E-02,3.92716E+03,1.74316E-01,structural,3221225616,70
247,9.74170E-01,3.46152E-02,3.81713E+03,1.69432E-01,structural,3221225616,123
248,1.77616E+00,6.31124E-02,6.95962E+03,3.08918E-01,structural,3221225616,58
250,1.00649E+00,3.57636E-02,3.94378E+03,1.75054E-01,structural,3221225616,706
253,1.29494E+00,4.60133E-02,5.07404E+03,2.25223E-01,structural,3221225625,546
281,8.27758E+01,1.99237E+01,5.16925E+05,9.72366E+01,structural,4294967408,573
282,1.02459E+02,2.46614E+01,6.39846E+05,1.20359E+02,structural,4294967424,625
284,8.23659E+01,1.98250E+01,5.14365E+05,9.67551E+01,structural,4294967431,152
290,1.47465E+00,5.23989E-02,5.77820E+03,2.56479E-01,structural,4294967459,219
300,1.51630E+02,3.64965E+01,9.46910E+05,1.78119E+02,structural,4294967513,497
301,8.13042E+01,1.95695E+01,5.07735E+05,9.55080E+01,structural,4294967513,629
302,3.46832E+02,3.52249E+02,5.21376E+06,1.71913E+03,structural,4294967515,825
305,2.71256E+02,6.50827E+01,1.69161E+06,3.17633E+02,structural,4294967531,722
312,1.28604E+00,4.56968E-02,5.03914E+03,2.23674E-01,structural,4294967545,141
324,3.57331E+02,3.20841E+02,4.89450E+06,1.56585E+03,structural,4294967590,703
325,3.22946E+02,7.77315E+01,2.01676E+06,3.79364E+02,structural,4294967591,392
326,2.39891E+02,5.77405E+01,1.49809E+06,2.81800E+02,structural,4294967592,499
