rup_mag,dist_rhypo,result_type,mmi 
4.5,1,MEAN,7.378
4.5,2,MEAN,6.588
4.5,3,MEAN,6.126
4.5,4,MEAN,5.798
4.5,5,MEAN,5.543
4.5,6,MEAN,5.335
4.5,7,MEAN,5.159
4.5,8,MEAN,5.007
4.5,9,MEAN,4.872
4.5,10,MEAN,4.752
4.5,11,MEAN,4.642
4.5,12,MEAN,4.543
4.5,14,MEAN,4.366
4.5,16,MEAN,4.213
4.5,18,MEAN,4.078
4.5,20,MEAN,3.957
4.5,22,MEAN,3.847
4.5,25,MEAN,3.7
4.5,28,MEAN,3.569
4.5,32,MEAN,3.415
4.5,35,MEAN,3.312
4.5,40,MEAN,3.157
4.5,45,MEAN,3.02
4.5,50,MEAN,2.897
4.5,56,MEAN,2.765
4.5,63,MEAN,2.627
4.5,71,MEAN,2.486
4.5,79,MEAN,2.36
4.5,89,MEAN,2.219
4.5,100,MEAN,2.08
4.5,112,MEAN,1.945
4.5,126,MEAN,1.803
4.5,141,MEAN,1.666
4.5,158,MEAN,1.527
4.5,178,MEAN,1.381
4.5,200,MEAN,1.236
4.5,224,MEAN,1.093
4.5,250,MEAN,0.954
4.6,1,MEAN,7.538
4.6,2,MEAN,6.749
4.6,3,MEAN,6.287
4.6,4,MEAN,5.958
4.6,5,MEAN,5.704
4.6,6,MEAN,5.496
4.6,7,MEAN,5.32
4.6,8,MEAN,5.167
4.6,9,MEAN,5.033
4.6,10,MEAN,4.912
4.6,11,MEAN,4.803
4.6,12,MEAN,4.704
4.6,14,MEAN,4.527
4.6,16,MEAN,4.374
4.6,18,MEAN,4.239
4.6,20,MEAN,4.118
4.6,22,MEAN,4.008
4.6,25,MEAN,3.861
4.6,28,MEAN,3.73
4.6,32,MEAN,3.576
4.6,35,MEAN,3.472
4.6,40,MEAN,3.317
4.6,45,MEAN,3.181
4.6,50,MEAN,3.058
4.6,56,MEAN,2.926
4.6,63,MEAN,2.788
4.6,71,MEAN,2.647
4.6,79,MEAN,2.521
4.6,89,MEAN,2.38
4.6,100,MEAN,2.241
4.6,112,MEAN,2.105
4.6,126,MEAN,1.964
4.6,141,MEAN,1.827
4.6,158,MEAN,1.688
4.6,178,MEAN,1.541
4.6,200,MEAN,1.396
4.6,224,MEAN,1.254
4.6,250,MEAN,1.115
4.7,1,MEAN,7.699
4.7,2,MEAN,6.909
4.7,3,MEAN,6.447
4.7,4,MEAN,6.119
4.7,5,MEAN,5.865
4.7,6,MEAN,5.656
4.7,7,MEAN,5.48
4.7,8,MEAN,5.328
4.7,9,MEAN,5.193
4.7,10,MEAN,5.073
4.7,11,MEAN,4.964
4.7,12,MEAN,4.864
4.7,14,MEAN,4.688
4.7,16,MEAN,4.534
4.7,18,MEAN,4.399
4.7,20,MEAN,4.278
4.7,22,MEAN,4.169
4.7,25,MEAN,4.021
4.7,28,MEAN,3.891
4.7,32,MEAN,3.737
4.7,35,MEAN,3.633
4.7,40,MEAN,3.478
4.7,45,MEAN,3.341
4.7,50,MEAN,3.219
4.7,56,MEAN,3.086
4.7,63,MEAN,2.948
4.7,71,MEAN,2.808
4.7,79,MEAN,2.682
4.7,89,MEAN,2.54
4.7,100,MEAN,2.402
4.7,112,MEAN,2.266
4.7,126,MEAN,2.124
4.7,141,MEAN,1.988
4.7,158,MEAN,1.849
4.7,178,MEAN,1.702
4.7,200,MEAN,1.557
4.7,224,MEAN,1.415
4.7,250,MEAN,1.275
4.8,1,MEAN,7.859
4.8,2,MEAN,7.07
4.8,3,MEAN,6.608
4.8,4,MEAN,6.28
4.8,5,MEAN,6.025
4.8,6,MEAN,5.817
4.8,7,MEAN,5.641
4.8,8,MEAN,5.489
4.8,9,MEAN,5.354
4.8,10,MEAN,5.233
4.8,11,MEAN,5.124
4.8,12,MEAN,5.025
4.8,14,MEAN,4.848
4.8,16,MEAN,4.695
4.8,18,MEAN,4.56
4.8,20,MEAN,4.439
4.8,22,MEAN,4.329
4.8,25,MEAN,4.182
4.8,28,MEAN,4.051
4.8,32,MEAN,3.897
4.8,35,MEAN,3.794
4.8,40,MEAN,3.639
4.8,45,MEAN,3.502
4.8,50,MEAN,3.379
4.8,56,MEAN,3.247
4.8,63,MEAN,3.109
4.8,71,MEAN,2.968
4.8,79,MEAN,2.842
4.8,89,MEAN,2.701
4.8,100,MEAN,2.562
4.8,112,MEAN,2.427
4.8,126,MEAN,2.285
4.8,141,MEAN,2.148
4.8,158,MEAN,2.009
4.8,178,MEAN,1.863
4.8,200,MEAN,1.718
4.8,224,MEAN,1.575
4.8,250,MEAN,1.436
4.9,1,MEAN,8.02
4.9,2,MEAN,7.231
4.9,3,MEAN,6.768
4.9,4,MEAN,6.44
4.9,5,MEAN,6.186
4.9,6,MEAN,5.978
4.9,7,MEAN,5.802
4.9,8,MEAN,5.649
4.9,9,MEAN,5.515
4.9,10,MEAN,5.394
4.9,11,MEAN,5.285
4.9,12,MEAN,5.185
4.9,14,MEAN,5.009
4.9,16,MEAN,4.856
4.9,18,MEAN,4.721
4.9,20,MEAN,4.6
4.9,22,MEAN,4.49
4.9,25,MEAN,4.343
4.9,28,MEAN,4.212
4.9,32,MEAN,4.058
4.9,35,MEAN,3.954
4.9,40,MEAN,3.799
4.9,45,MEAN,3.663
4.9,50,MEAN,3.54
4.9,56,MEAN,3.407
4.9,63,MEAN,3.27
4.9,71,MEAN,3.129
4.9,79,MEAN,3.003
4.9,89,MEAN,2.862
4.9,100,MEAN,2.723
4.9,112,MEAN,2.587
4.9,126,MEAN,2.445
4.9,141,MEAN,2.309
4.9,158,MEAN,2.17
4.9,178,MEAN,2.023
4.9,200,MEAN,1.878
4.9,224,MEAN,1.736
4.9,250,MEAN,1.596
5.0,1,MEAN,8.181
5.0,2,MEAN,7.391
5.0,3,MEAN,6.929
5.0,4,MEAN,6.601
5.0,5,MEAN,6.347
5.0,6,MEAN,6.138
