rup_mag,dist_repi,rup_hypo_depth,result_type,mmi 
4.5,1.00E-01,15,MEAN,5.406
4.5,1,15,MEAN,5.404
4.5,2,15,MEAN,5.396
4.5,3,15,MEAN,5.383
4.5,4,15,MEAN,5.366
4.5,5,15,MEAN,5.344
4.5,6,15,MEAN,5.319
4.5,7,15,MEAN,5.29
4.5,8,15,MEAN,5.259
4.5,9,15,MEAN,5.225
4.5,10,15,MEAN,5.19
4.5,11,15,MEAN,5.153
4.5,12,15,MEAN,5.115
4.5,14,15,MEAN,5.037
4.5,16,15,MEAN,4.959
4.5,18,15,MEAN,4.881
4.5,20,15,MEAN,4.804
4.5,22,15,MEAN,4.73
4.5,25,15,MEAN,4.623
4.5,28,15,MEAN,4.522
4.5,32,15,MEAN,4.396
4.5,35,15,MEAN,4.307
4.5,40,15,MEAN,4.171
4.5,45,15,MEAN,4.048
4.5,50,15,MEAN,3.934
4.5,56,15,MEAN,3.81
4.5,63,15,MEAN,3.679
4.5,71,15,MEAN,3.543
4.5,79,15,MEAN,3.421
4.5,89,15,MEAN,3.284
4.5,100,15,MEAN,3.148
4.5,112,15,MEAN,3.016
4.5,126,15,MEAN,2.877
4.5,141,15,MEAN,2.744
4.5,158,15,MEAN,2.608
4.5,178,15,MEAN,2.466
4.5,200,15,MEAN,2.326
4.5,224,15,MEAN,2.189
4.5,250,15,MEAN,2.055
4.6,1.00E-01,15,MEAN,5.511
4.6,1,15,MEAN,5.509
4.6,2,15,MEAN,5.501
4.6,3,15,MEAN,5.488
4.6,4,15,MEAN,5.471
4.6,5,15,MEAN,5.449
4.6,6,15,MEAN,5.424
4.6,7,15,MEAN,5.395
4.6,8,15,MEAN,5.364
4.6,9,15,MEAN,5.33
4.6,10,15,MEAN,5.295
4.6,11,15,MEAN,5.258
4.6,12,15,MEAN,5.22
4.6,14,15,MEAN,5.142
4.6,16,15,MEAN,5.064
4.6,18,15,MEAN,4.986
4.6,20,15,MEAN,4.909
4.6,22,15,MEAN,4.835
4.6,25,15,MEAN,4.728
4.6,28,15,MEAN,4.627
4.6,32,15,MEAN,4.501
4.6,35,15,MEAN,4.412
4.6,40,15,MEAN,4.276
4.6,45,15,MEAN,4.153
4.6,50,15,MEAN,4.039
4.6,56,15,MEAN,3.915
4.6,63,15,MEAN,3.783
4.6,71,15,MEAN,3.648
4.6,79,15,MEAN,3.526
4.6,89,15,MEAN,3.389
4.6,100,15,MEAN,3.253
4.6,112,15,MEAN,3.121
4.6,126,15,MEAN,2.982
4.6,141,15,MEAN,2.849
4.6,158,15,MEAN,2.713
4.6,178,15,MEAN,2.57
4.6,200,15,MEAN,2.43
4.6,224,15,MEAN,2.294
4.6,250,15,MEAN,2.16
4.7,1.00E-01,15,MEAN,5.616
4.7,1,15,MEAN,5.614
4.7,2,15,MEAN,5.606
4.7,3,15,MEAN,5.593
4.7,4,15,MEAN,5.576
4.7,5,15,MEAN,5.554
4.7,6,15,MEAN,5.529
4.7,7,15,MEAN,5.5
4.7,8,15,MEAN,5.469
4.7,9,15,MEAN,5.435
4.7,10,15,MEAN,5.4
4.7,11,15,MEAN,5.363
4.7,12,15,MEAN,5.325
4.7,14,15,MEAN,5.247
4.7,16,15,MEAN,5.169
4.7,18,15,MEAN,5.091
4.7,20,15,MEAN,5.014
4.7,22,15,MEAN,4.94
4.7,25,15,MEAN,4.833
4.7,28,15,MEAN,4.732
4.7,32,15,MEAN,4.605
4.7,35,15,MEAN,4.517
4.7,40,15,MEAN,4.381
4.7,45,15,MEAN,4.257
4.7,50,15,MEAN,4.144
4.7,56,15,MEAN,4.02
4.7,63,15,MEAN,3.888
4.7,71,15,MEAN,3.753
4.7,79,15,MEAN,3.631
4.7,89,15,MEAN,3.494
4.7,100,15,MEAN,3.358
4.7,112,15,MEAN,3.225
4.7,126,15,MEAN,3.087
4.7,141,15,MEAN,2.953
4.7,158,15,MEAN,2.818
4.7,178,15,MEAN,2.675
4.7,200,15,MEAN,2.535
4.7,224,15,MEAN,2.398
4.7,250,15,MEAN,2.265
4.8,1.00E-01,15,MEAN,5.721
4.8,1,15,MEAN,5.719
4.8,2,15,MEAN,5.711
4.8,3,15,MEAN,5.698
4.8,4,15,MEAN,5.681
4.8,5,15,MEAN,5.659
4.8,6,15,MEAN,5.634
4.8,7,15,MEAN,5.605
4.8,8,15,MEAN,5.574
4.8,9,15,MEAN,5.54
4.8,10,15,MEAN,5.505
4.8,11,15,MEAN,5.468
4.8,12,15,MEAN,5.43
4.8,14,15,MEAN,5.352
4.8,16,15,MEAN,5.274
4.8,18,15,MEAN,5.196
4.8,20,15,MEAN,5.119
4.8,22,15,MEAN,5.045
4.8,25,15,MEAN,4.938
4.8,28,15,MEAN,4.836
4.8,32,15,MEAN,4.71
4.8,35,15,MEAN,4.622
4.8,40,15,MEAN,4.486
4.8,45,15,MEAN,4.362
4.8,50,15,MEAN,4.249
4.8,56,15,MEAN,4.125
4.8,63,15,MEAN,3.993
4.8,71,15,MEAN,3.858
4.8,79,15,MEAN,3.736
4.8,89,15,MEAN,3.599
4.8,100,15,MEAN,3.463
4.8,112,15,MEAN,3.33
4.8,126,15,MEAN,3.192
4.8,141,15,MEAN,3.058
4.8,158,15,MEAN,2.923
4.8,178,15,MEAN,2.78
4.8,200,15,MEAN,2.64
4.8,224,15,MEAN,2.503
4.8,250,15,MEAN,2.37
4.9,1.00E-01,15,MEAN,5.826
4.9,1,15,MEAN,5.823
4.9,2,15,MEAN,5.816
4.9,3,15,MEAN,5.803
4.9,4,15,MEAN,5.786
4.9,5,15,MEAN,5.764
4.9,6,15,MEAN,5.739
4.9,7,15,MEAN,5.71
4.9,8,15,MEAN,5.679
4.9,9,15,MEAN,5.645
4.9,10,15,MEAN,5.609
4.9,11,15,MEAN,5.573
4.9,12,15,MEAN,5.535
4.9,14,15,MEAN,5.457
4.9,16,15,MEAN,5.378
4.9,18,15,MEAN,5.3
4.9,20,15,MEAN,5.224
4.9,22,15,MEAN,5.15
4.9,25,15,MEAN,5.043
4.9,28,15,MEAN,4.941
4.9,32,15,MEAN,4.815
4.9,35,15,MEAN,4.727
4.9,40,15,MEAN,4.591
4.9,45,15,MEAN,4.467
4.9,50,15,MEAN,4.354
4.9,56,15,MEAN,4.23
4.9,63,15,MEAN,4.098
4.9,71,15,MEAN,3.963
4.9,79,15,MEAN,3.841
4.9,89,15,MEAN,3.703
4.9,100,15,MEAN,3.568
4.9,112,15,MEAN,3.435
4.9,126,15,MEAN,3.296
4.9,141,15,MEAN,3.163
4.9,158,15,MEAN,3.028
4.9,178,15,MEAN,2.885
4.9,200,15,MEAN,2.745
4.9,224,15,MEAN,2.608
4.9,250,15,MEAN,2.475
5,1.00E-01,15,MEAN,5.931
5,1,15,MEAN,5.928
5,2,15,MEAN,5.921
5,3,15,MEAN,5.908
5,4,15,MEAN,5.891
5,5,15,MEAN,5.869
5,6,15,MEAN,5.844
5,7,15,MEAN,5.815
5,8,15,MEAN,5.784
5,9,15,MEAN,5.75
5,10,15,MEAN,5.714
5,11,15,MEAN,5.677
5,12,15,MEAN,5.64
5,14,15,MEAN,5.562
5,16,15,MEAN,5.483
5,18,15,MEAN,5.405
5,20,15,MEAN,5.329
5,22,15,MEAN,5.254
5,25,15,MEAN,5.147
5,28,15,MEAN,5.046
5,32,15,MEAN,4.92
5,35,15,MEAN,4.832
5,40,15,MEAN,4.696
5,45,15,MEAN,4.572
5,50,15,MEAN,4.459
5,56,15,MEAN,4.334
5,63,15,MEAN,4.203
5,71,15,MEAN,4.068
5,79,15,MEAN,3.946
5,89,15,MEAN,3.808
5,100,15,MEAN,3.673
5,112,15,MEAN,3.54
5,126,15,MEAN,3.401
5,141,15,MEAN,3.268
5,158,15,MEAN,3.133
5,178,15,MEAN,2.99
5,200,15,MEAN,2.85
5,224,15,MEAN,2.713
5,250,15,MEAN,2.58
5.1,1.00E-01,15,MEAN,6.036
5.1,1,15,MEAN,6.033
5.1,2,15,MEAN,6.026
5.1,3,15,MEAN,6.013
5.1,4,15,MEAN,5.995
5.1,5,15,MEAN,5.974
5.1,6,15,MEAN,5.948
5.1,7,15,MEAN,5.92
5.1,8,15,MEAN,5.888
5.1,9,15,MEAN,5.855
5.1,10,15,MEAN,5.819
5.1,11,15,MEAN,5.782
