rup_mag,dist_repi,result_type,mmi 
4.5,1.00E-01,MEAN,6.216
4.5,1,MEAN,6.144
4.5,2,MEAN,5.99
4.5,3,MEAN,5.831
4.5,4,MEAN,5.69
4.5,5,MEAN,5.568
4.5,6,MEAN,5.463
4.5,7,MEAN,5.371
4.5,8,MEAN,5.289
4.5,9,MEAN,5.216
4.5,10,MEAN,5.15
4.5,11,MEAN,5.09
4.5,12,MEAN,5.035
4.5,14,MEAN,4.936
4.5,16,MEAN,4.85
4.5,18,MEAN,4.774
4.5,20,MEAN,4.706
4.5,22,MEAN,4.644
4.5,25,MEAN,4.561
4.5,28,MEAN,4.487
4.5,32,MEAN,4.4
4.5,35,MEAN,4.342
4.5,40,MEAN,4.254
4.5,45,MEAN,4.178
4.5,50,MEAN,4.109
4.5,56,MEAN,4.035
4.5,63,MEAN,3.958
4.5,71,MEAN,3.879
4.5,79,MEAN,3.81
4.5,89,MEAN,3.732
4.5,100,MEAN,3.655
4.5,112,MEAN,3.581
4.5,126,MEAN,3.504
4.5,141,MEAN,3.43
4.5,158,MEAN,3.356
4.5,178,MEAN,3.278
4.5,200,MEAN,3.202
4.5,224,MEAN,3.127
4.5,250,MEAN,3.055
4.6,1.00E-01,MEAN,6.341
4.6,1,MEAN,6.269
4.6,2,MEAN,6.115
4.6,3,MEAN,5.956
4.6,4,MEAN,5.815
4.6,5,MEAN,5.694
4.6,6,MEAN,5.589
4.6,7,MEAN,5.496
4.6,8,MEAN,5.415
4.6,9,MEAN,5.342
4.6,10,MEAN,5.276
4.6,11,MEAN,5.216
4.6,12,MEAN,5.16
4.6,14,MEAN,5.062
4.6,16,MEAN,4.976
4.6,18,MEAN,4.9
4.6,20,MEAN,4.831
4.6,22,MEAN,4.77
4.6,25,MEAN,4.687
4.6,28,MEAN,4.613
4.6,32,MEAN,4.526
4.6,35,MEAN,4.467
4.6,40,MEAN,4.38
4.6,45,MEAN,4.303
4.6,50,MEAN,4.234
4.6,56,MEAN,4.16
4.6,63,MEAN,4.083
4.6,71,MEAN,4.005
4.6,79,MEAN,3.935
4.6,89,MEAN,3.857
4.6,100,MEAN,3.781
4.6,112,MEAN,3.707
4.6,126,MEAN,3.63
4.6,141,MEAN,3.556
4.6,158,MEAN,3.482
4.6,178,MEAN,3.404
4.6,200,MEAN,3.327
4.6,224,MEAN,3.253
4.6,250,MEAN,3.181
4.7,1.00E-01,MEAN,6.467
4.7,1,MEAN,6.395
4.7,2,MEAN,6.241
4.7,3,MEAN,6.082
4.7,4,MEAN,5.941
4.7,5,MEAN,5.819
4.7,6,MEAN,5.714
4.7,7,MEAN,5.622
4.7,8,MEAN,5.54
4.7,9,MEAN,5.467
4.7,10,MEAN,5.401
4.7,11,MEAN,5.341
4.7,12,MEAN,5.286
4.7,14,MEAN,5.187
4.7,16,MEAN,5.101
4.7,18,MEAN,5.025
4.7,20,MEAN,4.957
4.7,22,MEAN,4.895
4.7,25,MEAN,4.812
4.7,28,MEAN,4.738
4.7,32,MEAN,4.651
4.7,35,MEAN,4.593
4.7,40,MEAN,4.506
4.7,45,MEAN,4.429
4.7,50,MEAN,4.36
4.7,56,MEAN,4.286
4.7,63,MEAN,4.209
4.7,71,MEAN,4.131
4.7,79,MEAN,4.061
4.7,89,MEAN,3.983
4.7,100,MEAN,3.907
4.7,112,MEAN,3.832
4.7,126,MEAN,3.755
4.7,141,MEAN,3.682
4.7,158,MEAN,3.607
4.7,178,MEAN,3.529
4.7,200,MEAN,3.453
4.7,224,MEAN,3.379
4.7,250,MEAN,3.307
4.8,1.00E-01,MEAN,6.593
4.8,1,MEAN,6.521
4.8,2,MEAN,6.367
4.8,3,MEAN,6.208
4.8,4,MEAN,6.067
4.8,5,MEAN,5.945
4.8,6,MEAN,5.84
4.8,7,MEAN,5.748
4.8,8,MEAN,5.666
4.8,9,MEAN,5.593
4.8,10,MEAN,5.527
4.8,11,MEAN,5.467
4.8,12,MEAN,5.412
4.8,14,MEAN,5.313
4.8,16,MEAN,5.227
4.8,18,MEAN,5.151
4.8,20,MEAN,5.083
4.8,22,MEAN,5.021
4.8,25,MEAN,4.938
4.8,28,MEAN,4.864
4.8,32,MEAN,4.777
4.8,35,MEAN,4.719
4.8,40,MEAN,4.631
4.8,45,MEAN,4.555
4.8,50,MEAN,4.486
4.8,56,MEAN,4.412
4.8,63,MEAN,4.335
4.8,71,MEAN,4.256
4.8,79,MEAN,4.186
4.8,89,MEAN,4.109
4.8,100,MEAN,4.032
4.8,112,MEAN,3.958
4.8,126,MEAN,3.881
4.8,141,MEAN,3.807
4.8,158,MEAN,3.733
4.8,178,MEAN,3.655
4.8,200,MEAN,3.579
4.8,224,MEAN,3.504
4.8,250,MEAN,3.432
4.9,1.00E-01,MEAN,6.718
4.9,1,MEAN,6.646
4.9,2,MEAN,6.492
4.9,3,MEAN,6.333
4.9,4,MEAN,6.192
4.9,5,MEAN,6.071
4.9,6,MEAN,5.965
4.9,7,MEAN,5.873
4.9,8,MEAN,5.792
4.9,9,MEAN,5.719
4.9,10,MEAN,5.653
4.9,11,MEAN,5.592
4.9,12,MEAN,5.537
4.9,14,MEAN,5.439
4.9,16,MEAN,5.353
4.9,18,MEAN,5.277
4.9,20,MEAN,5.208
4.9,22,MEAN,5.147
4.9,25,MEAN,5.064
4.9,28,MEAN,4.99
4.9,32,MEAN,4.903
4.9,35,MEAN,4.844
4.9,40,MEAN,4.757
4.9,45,MEAN,4.68
4.9,50,MEAN,4.611
4.9,56,MEAN,4.537
4.9,63,MEAN,4.46
4.9,71,MEAN,4.382
4.9,79,MEAN,4.312
4.9,89,MEAN,4.234
4.9,100,MEAN,4.158
4.9,112,MEAN,4.084
4.9,126,MEAN,4.007
4.9,141,MEAN,3.933
4.9,158,MEAN,3.859
4.9,178,MEAN,3.78
4.9,200,MEAN,3.704
4.9,224,MEAN,3.63
4.9,250,MEAN,3.558
5,1.00E-01,MEAN,6.844
5,1,MEAN,6.772
5,2,MEAN,6.618
5,3,MEAN,6.459
5,4,MEAN,6.318
5,5,MEAN,6.196
5,6,MEAN,6.091
5,7,MEAN,5.999
5,8,MEAN,5.917
5,9,MEAN,5.844
5,10,MEAN,5.778
5,11,MEAN,5.718
5,12,MEAN,5.663
5,14,MEAN,5.564
5,16,MEAN,5.478
5,18,MEAN,5.402
5,20,MEAN,5.334
5,22,MEAN,5.272
5,25,MEAN,5.189
5,28,MEAN,5.115
5,32,MEAN,5.028
5,35,MEAN,4.97
5,40,MEAN,4.883
5,45,MEAN,4.806
5,50,MEAN,4.737
5,56,MEAN,4.663
5,63,MEAN,4.586
5,71,MEAN,4.508
5,79,MEAN,4.438
5,89,MEAN,4.36
5,100,MEAN,4.284
5,112,MEAN,4.209
5,126,MEAN,4.132
5,141,MEAN,4.059
5,158,MEAN,3.984
5,178,MEAN,3.906
5,200,MEAN,3.83
5,224,MEAN,3.756
5,250,MEAN,3.684
5.1,1.00E-01,MEAN,6.97
5.1,1,MEAN,6.898
5.1,2,MEAN,6.744
5.1,3,MEAN,6.585
5.1,4,MEAN,6.444
5.1,5,MEAN,6.322
5.1,6,MEAN,6.217
5.1,7,MEAN,6.125
5.1,8,MEAN,6.043
5.1,9,MEAN,5.97
5.1,10,MEAN,5.904
5.1,11,MEAN,5.844
5.1,12,MEAN,5.789
5.1,14,MEAN,5.69
5.1,16,MEAN,5.604
5.1,18,MEAN,5.528
5.1,20,MEAN,5.46
5.1,22,MEAN,5.398
5.1,25,MEAN,5.315
5.1,28,MEAN,5.241
5.1,32,MEAN,5.154
5.1,35,MEAN,5.096
5.1,40,MEAN,5.008
5.1,45,MEAN,4.931
5.1,50,MEAN,4.863
5.1,56,MEAN,4.789
5.1,63,MEAN,4.712
5.1,71,MEAN,4.633
5.1,79,MEAN,4.563
5.1,89,MEAN,4.485
5.1,100,MEAN,4.409
5.1,112,MEAN,4.335
5.1,126,MEAN,4.258
5.1,141,MEAN,4.184
5.1,158,MEAN,4.11
5.1,178,MEAN,4.032
5.1,200,MEAN,3.956
5.1,224,MEAN,3.881
5.1,250,MEAN,3.809
5.2,1.00E-01,MEAN,7.095
5.2,1,MEAN,7.023
5.2,2,MEAN,6.869
5.2,3,MEAN,6.71
5.2,4,MEAN,6.569
5.2,5,MEAN,6.448
5.2,6,MEAN,6.342
5.2,7,MEAN,6.25
5.2,8,MEAN,6.169
5.2,9,MEAN,6.096
5.2,10,MEAN,6.03
5.2,11,MEAN,5.969
5.2,12,MEAN,5.914
5.2,14,MEAN,5.816
5.2,16,MEAN,5.73
5.2,18,MEAN,5.654
5.2,20,MEAN,5.585
5.2,22,MEAN,5.524
5.2,25,MEAN,5.441
5.2,28,MEAN,5.367
5.2,32,MEAN,5.28
5.2,35,MEAN,5.221
5.2,40,MEAN,5.134
5.2,45,MEAN,5.057
5.2,50,MEAN,4.988
5.2,56,MEAN,4.914
5.2,63,MEAN,4.837
5.2,71,MEAN,4.759
5.2,79,MEAN,4.689
5.2,89,MEAN,4.611
5.2,100,MEAN,4.535
5.2,112,MEAN,4.461
5.2,126,MEAN,4.384
5.2,141,MEAN,4.31
5.2,158,MEAN,4.235
5.2,178,MEAN,4.157
5.2,200,MEAN,4.081
5.2,224,MEAN,4.007
5.2,250,MEAN,3.935
5.3,1.00E-01,MEAN,7.221
5.3,1,MEAN,7.149
5.3,2,MEAN,6.995
5.3,3,MEAN,6.836
5.3,4,MEAN,6.695
5.3,5,MEAN,6.573
5.3,6,MEAN,6.468
5.3,7,MEAN,6.376
5.3,8,MEAN,6.294
5.3,9,MEAN,6.221
5.3,10,MEAN,6.155
5.3,11,MEAN,6.095
5.3,12,MEAN,6.04
5.3,14,MEAN,5.941
5.3,16,MEAN,5.855
5.3,18,MEAN,5.779
5.3,20,MEAN,5.711
5.3,22,MEAN,5.649
5.3,25,MEAN,5.566
5.3,28,MEAN,5.492
5.3,32,MEAN,5.405
5.3,35,MEAN,5.347
5.3,40,MEAN,5.26
5.3,45,MEAN,5.183
5.3,50,MEAN,5.114
5.3,56,MEAN,5.04
5.3,63,MEAN,4.963
5.3,71,MEAN,4.885
5.3,79,MEAN,4.815
5.3,89,MEAN,4.737
5.3,100,MEAN,4.661
5.3,112,MEAN,4.586
5.3,126,MEAN,4.509
5.3,141,MEAN,4.436
5.3,158,MEAN,4.361
5.3,178,MEAN,4.283
5.3,200,MEAN,4.207
5.3,224,MEAN,4.133
5.3,250,MEAN,4.061
5.4,1.00E-01,MEAN,7.347
5.4,1,MEAN,7.274
5.4,2,MEAN,7.121
5.4,3,MEAN,6.962
5.4,4,MEAN,6.821
5.4,5,MEAN,6.699
5.4,6,MEAN,6.594
5.4,7,MEAN,6.502
5.4,8,MEAN,6.42
5.4,9,MEAN,6.347
5.4,10,MEAN,6.281
5.4,11,MEAN,6.221
5.4,12,MEAN,6.166
5.4,14,MEAN,6.067
5.4,16,MEAN,5.981
5.4,18,MEAN,5.905
5.4,20,MEAN,5.837
5.4,22,MEAN,5.775
5.4,25,MEAN,5.692
5.4,28,MEAN,5.618
5.4,32,MEAN,5.531
5.4,35,MEAN,5.473
5.4,40,MEAN,5.385
5.4,45,MEAN,5.308
5.4,50,MEAN,5.24
5.4,56,MEAN,5.166
5.4,63,MEAN,5.088
5.4,71,MEAN,5.01
5.4,79,MEAN,4.94
5.4,89,MEAN,4.862
5.4,100,MEAN,4.786
5.4,112,MEAN,4.712
5.4,126,MEAN,4.635
5.4,141,MEAN,4.561
5.4,158,MEAN,4.487
5.4,178,MEAN,4.409
5.4,200,MEAN,4.332
5.4,224,MEAN,4.258
5.4,250,MEAN,4.186
5.5,1.00E-01,MEAN,7.472
5.5,1,MEAN,7.4
5.5,2,MEAN,7.246
5.5,3,MEAN,7.087
5.5,4,MEAN,6.946
5.5,5,MEAN,6.825
5.5,6,MEAN,6.719
5.5,7,MEAN,6.627
5.5,8,MEAN,6.546
5.5,9,MEAN,6.473
5.5,10,MEAN,6.407
5.5,11,MEAN,6.346
5.5,12,MEAN,6.291
5.5,14,MEAN,6.193
5.5,16,MEAN,6.107
5.5,18,MEAN,6.031
5.5,20,MEAN,5.962
5.5,22,MEAN,5.901
5.5,25,MEAN,5.818
5.5,28,MEAN,5.744
5.5,32,MEAN,5.657
