STATION_ID,STATION_NAME,LONGITUDE,LATITUDE,STATION_TYPE,PGA_VALUE,PGA_LN_SIGMA
KJMA,KJMA,135.18,34.6833,seismic,0.821,0.0
Takarazuka,Takarazuka,135.344,34.809,seismic,0.694,0.0
TAK,Takatori,135.139,34.649,seismic,0.616,0.0
NIS,Nishi-Akashi,134.964,34.664,seismic,0.509,0.0
AMAGASAKI,AMAGASAKI,135.408,34.718,seismic,0.36347,0.0
KAK,Kakogawa,134.843,34.764,seismic,0.345,0.0
TADOKA,TADOKA,135.408,34.48,seismic,0.29381,0.0
SHI,Shin-Osaka,135.5,34.69,seismic,0.243,0.0
ABENO,ABENO,135.519,34.636,seismic,0.23452,0.0
FUKUSHIMA,FUKUSHIMA,135.474,34.687,seismic,0.21558,0.0
MORIGAWACHI,MORIGAWACHI,135.572,34.68,seismic,0.21385,0.0
YAE,YAE,135.612,34.68,seismic,0.15764,0.0
SAKAI,SAKAI,135.469,34.564,seismic,0.15716,0.0
HIK,HIK,136.247,35.2733,seismic,0.148,0.0
CHIHAYA,CHIHAYA,135.659,34.439,seismic,0.10826,0.0
OKA,OKA,133.92,34.66,seismic,0.081,0.0
OSAJ,OSAJ,135.52,34.6783,seismic,0.079,0.0
TOT,TOT,134.24,35.485,seismic,0.076,0.0
MZH,MZH,135.32,35.448,seismic,0.07,0.0
FUK,FUK,136.227,36.0533,seismic,0.042,0.0
PRI,PRI,135.201,34.67,seismic,0.56167,0.0
KBU,KBU,135.24,34.725,seismic,0.38022,0.0
