custom_site_id,lon,lat,vs30,vs30measured,z1pt0,z2pt5
m_0,135.1667,34.6833,326.4,0,436.3715147256912,1.5958181879039
m_1,135.1167,34.65,775.5,0,36.98441506390917,0.5929690152970358
m_2,135.1667,34.6667,187.0,0,512.5439422672442,3.0180524592495193
m_3,135.2,34.6833,199.1,0,509.5873738016897,2.8091573151848945
m_4,135.3333,34.7167,187.0,0,512.5439422672442,3.0180524592495193
m_5,135.15,34.6667,311.2,0,449.75111899797287,1.685296400378513
m_6,135.19,34.67,220.1,0,503.1046784911798,2.50470310140409
m_7,135.2167,34.7,315.9,0,445.7513763666867,1.656642543832651
m_8,135.2667,34.7167,316.2,0,445.49186585492305,1.6548445651118076
m_9,134.9833,34.6333,600.0,0,125.83403858285287,0.7952589249703402
m_10,134.95,34.48,775.5,0,36.98441506390917,0.5929690152970358
m_11,135.3167,34.7333,316.0,0,445.6649287892696,1.65604281095781
m_12,135.35,34.8,316.0,0,445.6649287892696,1.65604281095781
m_13,134.95,34.55,775.5,0,36.98441506390917,0.5929690152970358
m_14,135.4167,34.7167,170.5,0,515.7784066918102,3.3544466388076826
s_15,135.18,34.6833,314.7,0,446.7843804956564,1.6638712142867917
m_16,135.4167,34.7667,292.9,0,464.1314687561449,1.8062864373713008
m_17,135.4167,34.8167,302.6,0,456.74659385783474,1.7402014793462948
m_18,135.2333,34.8833,401.1,0,354.35801962280493,1.260644219909967
s_19,135.344,34.809,775.5,0,36.98441506390917,0.5929690152970358
m_20,134.8333,34.3333,775.5,0,36.98441506390917,0.5929690152970358
s_21,135.139,34.649,316.4,0,445.3185792937836,1.6536479431103939
s_22,134.964,34.664,299.3,0,459.31923257267323,1.7621687616715047
m_23,135.05,34.6333,411.4,0,341.49485575031076,1.2246027700482245
m_24,135.03,34.71,367.7,0,393.9379731475264,1.392479690476054
s_25,135.408,34.718,173.4,0,515.2713129761748,3.2903448680119904
s_26,134.843,34.764,271.6,0,478.47128979821355,1.9692367425329353
m_27,135.5,34.6667,260.2,0,485.10661604896524,2.068245270575672
s_28,135.408,34.48,272.9,0,477.6692088911765,1.958508845724478
m_29,135.75,35.0,313.9,0,447.4685648349516,1.66872325047158
s_30,135.5,34.69,162.6,0,517.0376710818975,3.5415361811771855
s_31,135.519,34.636,274.8,0,476.4800125497558,1.9430252524925429
m_32,134.8333,35.5333,162.6,0,517.0376710818975,3.5415361811771855
m_33,136.25,35.25,180.2,0,513.9819130951133,3.1486914603569987
m_34,135.18,34.78,775.5,0,36.98441506390917,0.5929690152970358
s_35,135.474,34.687,162.6,0,517.0376710818975,3.5415361811771855
s_36,135.572,34.68,147.4,0,519.0037653383249,3.9623465906477957
m_37,132.1833,34.15,431.4,0,315.9873499723791,1.1598737005512552
s_38,135.612,34.68,153.2,0,518.3198097472629,3.791207498887788
s_39,135.469,34.564,260.2,0,485.10661604896524,2.068245270575672
s_40,136.247,35.2733,182.1,0,513.5955027660108,3.111136057151011
m_41,135.8333,34.6833,355.2,0,407.64870435153165,1.44868018295612
m_42,135.09,34.0903,600.0,0,125.83403858285287,0.7952589249703402
m_43,134.05,34.3333,207.5,0,507.2110717952951,2.6794451711954674
m_44,133.9167,34.65,195.9,0,510.4211333308139,2.8617137316700276
s_45,135.659,34.439,775.5,0,36.98441506390917,0.5929690152970358
m_46,133.5,33.75,775.5,0,36.98441506390917,0.5929690152970358
s_47,133.92,34.66,207.5,0,507.2110717952951,2.6794451711954674
s_48,135.52,34.6783,260.2,0,485.10661604896524,2.068245270575672
s_49,134.24,35.485,202.8,0,508.57477720821487,2.7506025840723267
s_50,135.32,35.448,503.38,0,224.80486172930875,0.972175356595083
s_51,136.227,36.0533,159.8,0,517.4431691240351,3.6126155889505713
s_52,135.201,34.67,220.0,0,503.13995814613685,2.506005589636784
s_53,135.24,34.725,776.0,0,36.852885916559345,0.5925319501697399
