custom_site_id,lon,lat,vs30,vs30measured,z1pt0,z2pt5
t_7,130.98792,31.26421,641.0,False,95.58632,0.73734
t_41,131.16758,31.7238,641.0,False,95.58632,0.73734
t_67,131.07775,31.87649,641.0,False,95.58632,0.73734
t_94,131.43708,32.10506,324.0,False,438.56902,1.60935
t_160,131.34724,32.56048,776.0,False,36.85289,0.59253
t_230,133.00913,33.16413,776.0,False,36.85289,0.59253
t_252,134.44643,33.50187,600.0,False,125.83404,0.79526
t_419,131.43708,32.78733,776.0,False,36.85289,0.59253
t_460,130.80826,32.93824,315.0,False,446.52689,1.66206
t_703,130.98792,33.53931,641.0,False,95.58632,0.73734
t_991,133.23371,33.50187,776.0,False,36.85289,0.59253
t_995,133.18879,33.53931,776.0,False,36.85289,0.59253
t_1033,133.63795,33.4644,600.0,False,125.83404,0.79526
t_1062,133.81761,33.57674,776.0,False,36.85289,0.59253
t_1261,133.72778,33.95014,776.0,False,36.85289,0.59253
t_1281,132.96421,33.7263,641.0,False,95.58632,0.73734
t_1379,133.68286,33.98739,776.0,False,36.85289,0.59253
t_1401,133.72778,34.13623,439.0,False,306.18783,1.13693
t_1417,132.96421,33.87559,776.0,False,36.85289,0.59253
t_1657,134.26677,34.1734,776.0,False,36.85289,0.59253
t_1735,135.12017,34.47016,600.0,False,125.83404,0.79526
t_1906,133.90744,34.76587,776.0,False,36.85289,0.59253
t_1939,133.90744,34.91333,379.0,False,380.98135,1.34509
t_2120,134.80576,35.06053,776.0,False,36.85289,0.59253
t_2168,133.90744,35.02375,407.0,False,347.01858,1.23976
t_2342,134.53626,35.50052,641.0,False,95.58632,0.73734
t_2436,132.33539,34.09905,600.0,False,125.83404,0.79526
t_2648,132.82946,34.43312,351.0,False,412.09584,1.46853
t_2687,132.11081,34.43312,776.0,False,36.85289,0.59253
t_2777,132.69472,34.54419,776.0,False,36.85289,0.59253
t_2967,132.47014,35.06053,397.0,False,359.40737,1.27555
t_2990,132.0659,34.83963,641.0,False,95.58632,0.73734
t_3046,132.20064,35.02375,600.0,False,125.83404,0.79526
t_3052,132.33539,35.06053,401.0,False,354.48169,1.261
t_3373,133.54812,35.02375,776.0,False,36.85289,0.59253
t_3527,133.09896,35.31748,641.0,False,95.58632,0.73734
t_3904,134.31168,35.64665,600.0,False,125.83404,0.79526
t_3960,135.88374,33.57674,423.0,False,326.76524,1.18626
t_4142,135.65916,33.87559,641.0,False,95.58632,0.73734
t_4299,135.43458,34.1734,776.0,False,36.85289,0.59253
t_4363,135.52441,34.47016,411.0,False,341.99864,1.22597
t_4413,135.88374,34.28481,776.0,False,36.85289,0.59253
t_4492,136.28798,34.21055,776.0,False,36.85289,0.59253
t_4547,136.28798,34.39607,776.0,False,36.85289,0.59253
t_4736,135.92865,34.83963,641.0,False,95.58632,0.73734
t_4866,136.24306,34.95015,407.0,False,347.01858,1.23976
t_5020,135.7939,35.09728,776.0,False,36.85289,0.59253
t_5176,136.15323,35.42735,600.0,False,125.83404,0.79526
t_5275,135.65916,35.39074,776.0,False,36.85289,0.59253
t_5314,135.92865,35.42735,776.0,False,36.85289,0.59253
t_5335,135.88374,35.57362,600.0,False,125.83404,0.79526
t_5424,135.34475,35.53708,641.0,False,95.58632,0.73734
t_5425,135.16508,35.42735,776.0,False,36.85289,0.59253
t_5526,137.14138,34.61815,776.0,False,36.85289,0.59253
t_5628,136.9168,34.72897,394.0,False,363.07302,1.28667
t_5715,137.18629,34.98696,320.0,False,442.1613,1.63238
t_6021,137.27613,35.46394,776.0,False,36.85289,0.59253
t_6070,136.87188,35.53708,393.0,False,364.28917,1.29041
t_6151,137.36596,35.53708,478.0,False,256.13471,1.03145
t_6178,137.05155,35.64665,776.0,False,36.85289,0.59253
t_6235,137.23121,35.82894,483.0,False,249.84864,1.01924
t_6603,138.3541,35.02375,641.0,False,95.58632,0.73734
t_6711,137.72528,35.20746,776.0,False,36.85289,0.59253
t_6767,137.7702,35.39074,776.0,False,36.85289,0.59253
t_6779,138.6236,35.24415,299.0,False,459.55003,1.76419
t_7042,137.45579,35.57362,534.0,False,189.48971,0.90867
t_7051,137.63545,35.57362,776.0,False,36.85289,0.59253
t_7243,136.42273,35.82894,641.0,False,95.58632,0.73734
t_7335,136.33289,36.19227,641.0,False,95.58632,0.73734
t_7336,136.28798,36.19227,406.0,False,348.26823,1.24325
t_7355,136.19815,36.22851,336.0,False,427.27108,1.54377
t_7432,137.81511,35.68314,776.0,False,36.85289,0.59253
t_7491,137.94986,35.90174,380.0,False,379.81126,1.34104
t_7891,136.78205,36.33713,641.0,False,95.58632,0.73734
t_8363,136.60239,36.94978,600.0,False,125.83404,0.79526
t_8495,138.44394,35.97447,318.0,False,443.92425,1.64413
t_8757,138.6236,36.7701,641.0,False,95.58632,0.73734
t_8767,138.12952,36.3733,641.0,False,95.58632,0.73734
t_8837,137.99478,36.58999,641.0,False,95.58632,0.73734
t_8883,138.26427,36.7701,641.0,False,95.58632,0.73734
t_8962,138.08461,37.05739,641.0,False,95.58632,0.73734
t_9039,139.70158,37.12905,641.0,False,95.58632,0.73734
