rup_mag,dist_rjb,result_type,damping,pga,0.1,0.2,0.3,0.5,1,2
5.0,2.5,TOTAL_STDDEV,5,0.5870000,0.5950000,0.6110000,0.6057000,0.6242000,0.6930000,0.8240000
5.0,7.5,TOTAL_STDDEV,5,0.5870000,0.5950000,0.6110000,0.6057000,0.6242000,0.6930000,0.8240000
5.0,12.5,TOTAL_STDDEV,5,0.5870000,0.5950000,0.6110000,0.6057000,0.6242000,0.6930000,0.8240000
5.0,17.5,TOTAL_STDDEV,5,0.5870000,0.5950000,0.6110000,0.6057000,0.6242000,0.6930000,0.8240000
5.0,22.5,TOTAL_STDDEV,5,0.5870000,0.5950000,0.6110000,0.6057000,0.6242000,0.6930000,0.8240000
5.0,27.5,TOTAL_STDDEV,5,0.5870000,0.5950000,0.6110000,0.6057000,0.6242000,0.6930000,0.8240000
5.0,32.5,TOTAL_STDDEV,5,0.5870000,0.5950000,0.6110000,0.6057000,0.6242000,0.6930000,0.8240000
5.0,37.5,TOTAL_STDDEV,5,0.5870000,0.5950000,0.6110000,0.6057000,0.6242000,0.6930000,0.8240000
5.0,42.5,TOTAL_STDDEV,5,0.5870000,0.5950000,0.6110000,0.6057000,0.6242000,0.6930000,0.8240000
5.0,47.5,TOTAL_STDDEV,5,0.5870000,0.5950000,0.6110000,0.6057000,0.6242000,0.6930000,0.8240000
5.0,52.5,TOTAL_STDDEV,5,0.5870000,0.5950000,0.6110000,0.6057000,0.6242000,0.6930000,0.8240000
5.0,57.5,TOTAL_STDDEV,5,0.5870000,0.5950000,0.6110000,0.6057000,0.6242000,0.6930000,0.8240000
5.0,62.5,TOTAL_STDDEV,5,0.5870000,0.5950000,0.6110000,0.6057000,0.6242000,0.6930000,0.8240000
5.0,67.5,TOTAL_STDDEV,5,0.5870000,0.5950000,0.6110000,0.6057000,0.6242000,0.6930000,0.8240000
5.0,72.5,TOTAL_STDDEV,5,0.5870000,0.5950000,0.6110000,0.6057000,0.6242000,0.6930000,0.8240000
5.0,77.5,TOTAL_STDDEV,5,0.5870000,0.5950000,0.6110000,0.6057000,0.6242000,0.6930000,0.8240000
5.0,82.5,TOTAL_STDDEV,5,0.5870000,0.5950000,0.6110000,0.6057000,0.6242000,0.6930000,0.8240000
5.0,87.5,TOTAL_STDDEV,5,0.5870000,0.5950000,0.6110000,0.6057000,0.6242000,0.6930000,0.8240000
5.0,92.5,TOTAL_STDDEV,5,0.5870000,0.5950000,0.6110000,0.6057000,0.6242000,0.6930000,0.8240000
5.0,97.5,TOTAL_STDDEV,5,0.5870000,0.5950000,0.6110000,0.6057000,0.6242000,0.6930000,0.8240000
5.5,2.5,TOTAL_STDDEV,5,0.5870000,0.5950000,0.6110000,0.6057000,0.6242000,0.6930000,0.8240000
5.5,7.5,TOTAL_STDDEV,5,0.5870000,0.5950000,0.6110000,0.6057000,0.6242000,0.6930000,0.8240000
5.5,12.5,TOTAL_STDDEV,5,0.5870000,0.5950000,0.6110000,0.6057000,0.6242000,0.6930000,0.8240000
5.5,17.5,TOTAL_STDDEV,5,0.5870000,0.5950000,0.6110000,0.6057000,0.6242000,0.6930000,0.8240000
