rup_mag,rup_hypo_depth,dist_rjb,site_vs30,site_vs30measured,site_region,damping,result_type,AvgSA(0.050),AvgSA(0.200),AvgSA(0.400),AvgSA(0.600),AvgSA(0.800),AvgSA(1.000),AvgSA(1.500),AvgSA(2.000)
4.5,10.0,0.0,300.0,1,0,5,MEAN,0.6837184149081599,0.6829164459096707,0.3329873744420706,0.17779388623625966,0.10432988852712662,0.0682660772914981,0.02970261788497057,0.016080186860251415
4.5,10.0,50.0,300.0,1,0,5,MEAN,0.00816155021989117,0.01263045561073759,0.008896534027239826,0.0057829584215488665,0.0038693926319736303,0.002736188093897586,0.0012846381032677067,0.0007168666840011884
4.5,10.0,100.0,300.0,1,0,5,MEAN,0.0017325266825213121,0.0028531254105152552,0.0023383364228576004,0.0016802086682007455,0.0012062739604184211,0.0008981812045096453,0.0004534960898234625,0.0002617938334069019
4.5,10.0,150.0,300.0,1,0,5,MEAN,0.0005780989926095619,0.0009563792309452527,0.0008812106710666173,0.0006890649703532826,0.0005255493568100809,0.00041020688935948513,0.0002224526362835007,0.0001328729911909033
4.5,10.0,200.0,300.0,1,0,5,MEAN,0.00023234012481978823,0.0003771044999407732,0.0003851538910303756,0.000325639426607199,0.00026277336944173355,0.0002146051120100767,0.00012493050496049617,7.721707643686089e-05
6.0,10.0,0.0,300.0,1,0,5,MEAN,2.34708364909429,3.3112838104917848,2.515053132016176,1.8029694976871835,1.3139435107464301,1.0001245410667747,0.5560234995662662,0.34855814859601736
6.0,10.0,50.0,300.0,1,0,5,MEAN,0.08933789524388425,0.14254169409480488,0.12421620755672391,0.09668713526595651,0.07606481226864495,0.061283758783587744,0.03666013031417493,0.02453246180970489
6.0,10.0,100.0,300.0,1,0,5,MEAN,0.02603161384344267,0.04055630304638983,0.038614409072259666,0.03220283274749253,0.026779685496697896,0.022590062460909163,0.01452122653110508,0.010149192940162121
6.0,10.0,150.0,300.0,1,0,5,MEAN,0.010458749550329076,0.015564238546139288,0.01605675669640884,0.014307653336156089,0.012529763105007165,0.011042850848527241,0.00762068870448839,0.005542053283150822
6.0,10.0,200.0,300.0,1,0,5,MEAN,0.004795789937350301,0.006755751319489948,0.007525764892666122,0.007157046821031143,0.006590165827720171,0.006062868052059131,0.004489980801704116,0.0033923079243948157
7.5,10.0,0.0,300.0,1,0,5,MEAN,1.6507418254979598,3.1125147083579296,3.33505481329216,3.0514990603676204,2.6631575192679873,2.2853458626447747,1.4929270559493508,0.988102194143212
7.5,10.0,50.0,300.0,1,0,5,MEAN,0.20035402529895466,0.31185376203844684,0.3044893464201004,0.2697991767812337,0.2406450896858432,0.21408860645195285,0.1500562996704905,0.10979595491811012
7.5,10.0,100.0,300.0,1,0,5,MEAN,0.08013487266506109,0.11175887714151686,0.111951059101203,0.10300972706743773,0.09567912632357162,0.08861752487325807,0.06669297297468368,0.05145719155911573
7.5,10.0,150.0,300.0,1,0,5,MEAN,0.038766501581695145,0.04910342583156206,0.05136559468760212,0.04958267461302477,0.04807556760496038,0.04636691249050438,0.03744535131739277,0.03023062712789248
7.5,10.0,200.0,300.0,1,0,5,MEAN,0.020281281004870352,0.023462363930453103,0.025816859931201072,0.026253308374766807,0.026598891936859523,0.02671559711780087,0.023145549507578425,0.019490350706560973
4.5,10.0,0.0,500.0,1,0,5,MEAN,0.5517402022888033,0.5403917880666561,0.25047765451699383,0.12980797387061593,0.07523878852152859,0.04898319150518178,0.021362777733221008,0.011667285989816357
