rup_mag,rup_hypo_depth,dist_rjb,site_vs30,site_vs30measured,site_region,damping,result_type,AvgSA(0.050),AvgSA(0.200),AvgSA(0.400),AvgSA(0.600),AvgSA(0.800),AvgSA(1.000),AvgSA(1.500),AvgSA(2.000)
4.5,10.0,0.0,300.0,1,0,5,TOTAL_STDDEV,0.7512802157368111,0.768408120010262,0.7175671115749688,0.6814761880641627,0.6716608535177371,0.6761364521133705,0.6812184650985311,0.6804374618486534
4.5,10.0,50.0,300.0,1,0,5,TOTAL_STDDEV,0.7512802157368111,0.768408120010262,0.7175671115749688,0.6814761880641627,0.6716608535177371,0.6761364521133705,0.6812184650985311,0.6804374618486534
4.5,10.0,100.0,300.0,1,0,5,TOTAL_STDDEV,0.7512802157368111,0.768408120010262,0.7175671115749688,0.6814761880641627,0.6716608535177371,0.6761364521133705,0.6812184650985311,0.6804374618486534
4.5,10.0,150.0,300.0,1,0,5,TOTAL_STDDEV,0.7512802157368111,0.768408120010262,0.7175671115749688,0.6814761880641627,0.6716608535177371,0.6761364521133705,0.6812184650985311,0.6804374618486534
4.5,10.0,200.0,300.0,1,0,5,TOTAL_STDDEV,0.7512802157368111,0.768408120010262,0.7175671115749688,0.6814761880641627,0.6716608535177371,0.6761364521133705,0.6812184650985311,0.6804374618486534
6.0,10.0,0.0,300.0,1,0,5,TOTAL_STDDEV,0.7512802157368111,0.768408120010262,0.7175671115749688,0.6814761880641627,0.6716608535177371,0.6761364521133705,0.6812184650985311,0.6804374618486534
6.0,10.0,50.0,300.0,1,0,5,TOTAL_STDDEV,0.7512802157368111,0.768408120010262,0.7175671115749688,0.6814761880641627,0.6716608535177371,0.6761364521133705,0.6812184650985311,0.6804374618486534
6.0,10.0,100.0,300.0,1,0,5,TOTAL_STDDEV,0.7512802157368111,0.768408120010262,0.7175671115749688,0.6814761880641627,0.6716608535177371,0.6761364521133705,0.6812184650985311,0.6804374618486534
6.0,10.0,150.0,300.0,1,0,5,TOTAL_STDDEV,0.7512802157368111,0.768408120010262,0.7175671115749688,0.6814761880641627,0.6716608535177371,0.6761364521133705,0.6812184650985311,0.6804374618486534
6.0,10.0,200.0,300.0,1,0,5,TOTAL_STDDEV,0.7512802157368111,0.768408120010262,0.7175671115749688,0.6814761880641627,0.6716608535177371,0.6761364521133705,0.6812184650985311,0.6804374618486534
7.5,10.0,0.0,300.0,1,0,5,TOTAL_STDDEV,0.7512802157368111,0.768408120010262,0.7175671115749688,0.6814761880641627,0.6716608535177371,0.6761364521133705,0.6812184650985311,0.6804374618486534
7.5,10.0,50.0,300.0,1,0,5,TOTAL_STDDEV,0.7512802157368111,0.768408120010262,0.7175671115749688,0.6814761880641627,0.6716608535177371,0.6761364521133705,0.6812184650985311,0.6804374618486534
7.5,10.0,100.0,300.0,1,0,5,TOTAL_STDDEV,0.7512802157368111,0.768408120010262,0.7175671115749688,0.6814761880641627,0.6716608535177371,0.6761364521133705,0.6812184650985311,0.6804374618486534
7.5,10.0,150.0,300.0,1,0,5,TOTAL_STDDEV,0.7512802157368111,0.768408120010262,0.7175671115749688,0.6814761880641627,0.6716608535177371,0.6761364521133705,0.6812184650985311,0.6804374618486534
7.5,10.0,200.0,300.0,1,0,5,TOTAL_STDDEV,0.7512802157368111,0.768408120010262,0.7175671115749688,0.6814761880641627,0.6716608535177371,0.6761364521133705,0.6812184650985311,0.6804374618486534
4.5,10.0,0.0,500.0,1,0,5,TOTAL_STDDEV,0.7512802157368111,0.768408120010262,0.7175671115749688,0.6814761880641627,0.6716608535177371,0.6761364521133705,0.6812184650985311,0.6804374618486534
4.5,10.0,50.0,500.0,1,0,5,TOTAL_STDDEV,0.7512802157368111,0.768408120010262,0.7175671115749688,0.6814761880641627,0.6716608535177371,0.6761364521133705,0.6812184650985311,0.6804374618486534
4.5,10.0,100.0,500.0,1,0,5,TOTAL_STDDEV,0.7512802157368111,0.768408120010262,0.7175671115749688,0.6814761880641627,0.6716608535177371,0.6761364521133705,0.6812184650985311,0.6804374618486534
4.5,10.0,150.0,500.0,1,0,5,TOTAL_STDDEV,0.7512802157368111,0.768408120010262,0.7175671115749688,0.6814761880641627,0.6716608535177371,0.6761364521133705,0.6812184650985311,0.6804374618486534
4.5,10.0,200.0,500.0,1,0,5,TOTAL_STDDEV,0.7512802157368111,0.768408120010262,0.7175671115749688,0.6814761880641627,0.6716608535177371,0.6761364521133705,0.6812184650985311,0.6804374618486534
6.0,10.0,0.0,500.0,1,0,5,TOTAL_STDDEV,0.7512802157368111,0.768408120010262,0.7175671115749688,0.6814761880641627,0.6716608535177371,0.6761364521133705,0.6812184650985311,0.6804374618486534
6.0,10.0,50.0,500.0,1,0,5,TOTAL_STDDEV,0.7512802157368111,0.768408120010262,0.7175671115749688,0.6814761880641627,0.6716608535177371,0.6761364521133705,0.6812184650985311,0.6804374618486534
6.0,10.0,100.0,500.0,1,0,5,TOTAL_STDDEV,0.7512802157368111,0.768408120010262,0.7175671115749688,0.6814761880641627,0.6716608535177371,0.6761364521133705,0.6812184650985311,0.6804374618486534
6.0,10.0,150.0,500.0,1,0,5,TOTAL_STDDEV,0.7512802157368111,0.768408120010262,0.7175671115749688,0.6814761880641627,0.6716608535177371,0.6761364521133705,0.6812184650985311,0.6804374618486534
6.0,10.0,200.0,500.0,1,0,5,TOTAL_STDDEV,0.7512802157368111,0.768408120010262,0.7175671115749688,0.6814761880641627,0.6716608535177371,0.6761364521133705,0.6812184650985311,0.6804374618486534
7.5,10.0,0.0,500.0,1,0,5,TOTAL_STDDEV,0.7512802157368111,0.768408120010262,0.7175671115749688,0.6814761880641627,0.6716608535177371,0.6761364521133705,0.6812184650985311,0.6804374618486534
7.5,10.0,50.0,500.0,1,0,5,TOTAL_STDDEV,0.7512802157368111,0.768408120010262,0.7175671115749688,0.6814761880641627,0.6716608535177371,0.6761364521133705,0.6812184650985311,0.6804374618486534
7.5,10.0,100.0,500.0,1,0,5,TOTAL_STDDEV,0.7512802157368111,0.768408120010262,0.7175671115749688,0.6814761880641627,0.6716608535177371,0.6761364521133705,0.6812184650985311,0.6804374618486534
7.5,10.0,150.0,500.0,1,0,5,TOTAL_STDDEV,0.7512802157368111,0.768408120010262,0.7175671115749688,0.6814761880641627,0.6716608535177371,0.6761364521133705,0.6812184650985311,0.6804374618486534
7.5,10.0,200.0,500.0,1,0,5,TOTAL_STDDEV,0.7512802157368111,0.768408120010262,0.7175671115749688,0.6814761880641627,0.6716608535177371,0.6761364521133705,0.6812184650985311,0.6804374618486534
4.5,10.0,0.0,800.0,1,0,5,TOTAL_STDDEV,0.7512802157368111,0.768408120010262,0.7175671115749688,0.6814761880641627,0.6716608535177371,0.6761364521133705,0.6812184650985311,0.6804374618486534
4.5,10.0,50.0,800.0,1,0,5,TOTAL_STDDEV,0.7512802157368111,0.768408120010262,0.7175671115749688,0.6814761880641627,0.6716608535177371,0.6761364521133705,0.6812184650985311,0.6804374618486534
4.5,10.0,100.0,800.0,1,0,5,TOTAL_STDDEV,0.7512802157368111,0.768408120010262,0.7175671115749688,0.6814761880641627,0.6716608535177371,0.6761364521133705,0.6812184650985311,0.6804374618486534
4.5,10.0,150.0,800.0,1,0,5,TOTAL_STDDEV,0.7512802157368111,0.768408120010262,0.7175671115749688,0.6814761880641627,0.6716608535177371,0.6761364521133705,0.6812184650985311,0.6804374618486534
4.5,10.0,200.0,800.0,1,0,5,TOTAL_STDDEV,0.7512802157368111,0.768408120010262,0.7175671115749688,0.6814761880641627,0.6716608535177371,0.6761364521133705,0.6812184650985311,0.6804374618486534
6.0,10.0,0.0,800.0,1,0,5,TOTAL_STDDEV,0.7512802157368111,0.768408120010262,0.7175671115749688,0.6814761880641627,0.6716608535177371,0.6761364521133705,0.6812184650985311,0.6804374618486534
6.0,10.0,50.0,800.0,1,0,5,TOTAL_STDDEV,0.7512802157368111,0.768408120010262,0.7175671115749688,0.6814761880641627,0.6716608535177371,0.6761364521133705,0.6812184650985311,0.6804374618486534
6.0,10.0,100.0,800.0,1,0,5,TOTAL_STDDEV,0.7512802157368111,0.768408120010262,0.7175671115749688,0.6814761880641627,0.6716608535177371,0.6761364521133705,0.6812184650985311,0.6804374618486534
6.0,10.0,150.0,800.0,1,0,5,TOTAL_STDDEV,0.7512802157368111,0.768408120010262,0.7175671115749688,0.6814761880641627,0.6716608535177371,0.6761364521133705,0.6812184650985311,0.6804374618486534
6.0,10.0,200.0,800.0,1,0,5,TOTAL_STDDEV,0.7512802157368111,0.768408120010262,0.7175671115749688,0.6814761880641627,0.6716608535177371,0.6761364521133705,0.6812184650985311,0.6804374618486534
7.5,10.0,0.0,800.0,1,0,5,TOTAL_STDDEV,0.7512802157368111,0.768408120010262,0.7175671115749688,0.6814761880641627,0.6716608535177371,0.6761364521133705,0.6812184650985311,0.6804374618486534
