rup_mag,rup_hypo_depth,dist_rjb,site_slope,site_geology,site_region,damping,result_type,AvgSA(0.050),AvgSA(0.200),AvgSA(0.400),AvgSA(0.600),AvgSA(0.800),AvgSA(1.000),AvgSA(1.500),AvgSA(2.000)
4.5,10.0,0.0,0.005,CENOZOIC,0,5,MEAN,0.39629576961430063,0.39707664497334133,0.19994747702133409,0.10819654832331334,0.06388385911044987,0.04246687390125274,0.019218978869505538,0.010615471222686376
4.5,10.0,50.0,0.005,CENOZOIC,0,5,MEAN,0.005374181695345655,0.008477731233768628,0.0060776310699121655,0.003956325081885621,0.0026365851819713806,0.001873404549439872,0.0009015667629294575,0.0005097392217726802
4.5,10.0,100.0,0.005,CENOZOIC,0,5,MEAN,0.0013095744648869605,0.002236737926936642,0.0018365806571575766,0.0013046458367989412,0.0009226627134457227,0.0006821535669350982,0.0003474932860156543,0.00020172455574621461
4.5,10.0,150.0,0.005,CENOZOIC,0,5,MEAN,0.0005016800408583921,0.0008758500564355322,0.0007958601690683499,0.0006073452267336698,0.0004512965000091048,0.0003456222093330462,0.0001861259026603109,0.00011095909421558694
4.5,10.0,200.0,0.005,CENOZOIC,0,5,MEAN,0.0002314936882421067,0.00040344535045511566,0.0004000013756433722,0.00032581654783850464,0.0002533346739924429,0.00020060015663409369,0.00011414169629831744,6.988366742214969e-05
6.0,10.0,0.0,0.005,CENOZOIC,0,5,MEAN,1.3604128553300752,1.9253211339393246,1.5102029894191191,1.0971978874613693,0.8045612173523006,0.6221561931803061,0.3597731328092726,0.23010360688035042
6.0,10.0,50.0,0.005,CENOZOIC,0,5,MEAN,0.058826824363618566,0.09567589716355855,0.08485779744357666,0.0661470670311197,0.051830190412765244,0.04195956877672398,0.025728300392032753,0.017444189094197378
6.0,10.0,100.0,0.005,CENOZOIC,0,5,MEAN,0.019676659016621557,0.03179454392921826,0.03032860288897826,0.025004805934097898,0.02048342092789242,0.01715677371962905,0.011126950898817498,0.007820434157647512
6.0,10.0,150.0,0.005,CENOZOIC,0,5,MEAN,0.009076206616537873,0.014253696408211256,0.014501564176050738,0.0126108354557906,0.010759480840305508,0.009304218448312206,0.006376222766847644,0.004628037698868586
6.0,10.0,200.0,0.005,CENOZOIC,0,5,MEAN,0.004778318430760559,0.007227642362017166,0.00781587926265459,0.007160939669506705,0.006353450180543569,0.00566721020530862,0.004102232879114996,0.003070135904145188
7.5,10.0,0.0,0.005,CENOZOIC,0,5,MEAN,0.9568003258448176,1.8097483304544946,2.0025858240509145,1.856991106572013,1.6307194625786972,1.4216650263244612,0.9659934236477525,0.6523040122704487
7.5,10.0,50.0,0.005,CENOZOIC,0,5,MEAN,0.1319282374476181,0.20932042835841894,0.20801065972364938,0.18457909816439572,0.16397438511073056,0.14658150519872204,0.10531041544460892,0.07807212395666716
7.5,10.0,100.0,0.005,CENOZOIC,0,5,MEAN,0.06057198659498341,0.0876145570934224,0.08792881455539608,0.07998483409339915,0.07318367569105204,0.06730352448006895,0.05110377102071106,0.03965020478949453
7.5,10.0,150.0,0.005,CENOZOIC,0,5,MEAN,0.033641954658407164,0.04496881246913396,0.04639053090776853,0.04370241131176646,0.04128315469313797,0.039066712799346065,0.031330488731542684,0.025244882151111994
7.5,10.0,200.0,0.005,CENOZOIC,0,5,MEAN,0.02020739442114712,0.02510121634696424,0.026812086617238006,0.026267588028657706,0.025643472288308385,0.024972158939776647,0.02114673500589037,0.017639326034728824
4.5,10.0,0.0,0.05,CENOZOIC,0,5,MEAN,0.2994669754531606,0.3042990620566544,0.15310257268006078,0.08272399051892348,0.0491185472232063,0.032279638514458704,0.01448888279474697,0.007975864318117826
4.5,10.0,50.0,0.05,CENOZOIC,0,5,MEAN,0.004061082810465676,0.006496895990892125,0.004653726901012809,0.0030248931563481764,0.0020271980367492096,0.0014239998401548823,0.0006796768573615902,0.0003829892037004663
4.5,10.0,100.0,0.05,CENOZOIC,0,5,MEAN,0.000989600026546025,0.0017141205906961898,0.0014062954318511337,0.0009974949432897358,0.0007094100558815825,0.0005185140446931747,0.00026196966692288316,0.00015156441504225987
4.5,10.0,150.0,0.05,CENOZOIC,0,5,MEAN,0.00037910221607285934,0.0006712063125583568,0.000609401234730016,0.0004643588132580361,0.0003469895018245527,0.00026271206130645293,0.00014031736061641815,8.336838391436149e-05
4.5,10.0,200.0,0.05,CENOZOIC,0,5,MEAN,0.0001749317554457663,0.00030917970948115604,0.00030628663386449926,0.000249110026447057,0.00019478208300252665,0.00015247886051488542,8.604961121446259e-05,5.250663279274421e-05
6.0,10.0,0.0,0.05,CENOZOIC,0,5,MEAN,1.0280168358844737,1.475466821411581,1.1563834982749763,0.8388861663915017,0.6186050545280057,0.47290923890678915,0.2712272483031561,0.1728868280161718
6.0,10.0,50.0,0.05,CENOZOIC,0,5,MEAN,0.044453391932073344,0.07332107324079569,0.06497679937811293,0.05057415814768547,0.03985081193945509,0.03189402910806824,0.019396156862406477,0.013106576470912406
6.0,10.0,100.0,0.05,CENOZOIC,0,5,MEAN,0.014868969124918424,0.024365698709955013,0.023223034355162445,0.01911796042549106,0.0157491405833828,0.013041093041879254,0.008388431483822064,0.005875831646255079
6.0,10.0,150.0,0.05,CENOZOIC,0,5,MEAN,0.006858574712235533,0.010923297813574973,0.011104050005099493,0.009641884596569346,0.008272669733962283,0.0070722608136742655,0.004806933030590796,0.0034772456135931137
6.0,10.0,200.0,0.05,CENOZOIC,0,5,MEAN,0.003610809597096243,0.005538892351098678,0.005984727792996742,0.005475049939270697,0.004884993597267983,0.00430772223164317,0.0030926081862008804,0.0023067263709700193
7.5,10.0,0.0,0.05,CENOZOIC,0,5,MEAN,0.7230208386332629,1.3868977853201911,1.5334079041272455,1.4198023603742644,1.2538154714791023,1.080626590153797,0.7282470931864207,0.4901043191482898
7.5,10.0,50.0,0.05,CENOZOIC,0,5,MEAN,0.09969359572966512,0.16041238089699378,0.1592766641670072,0.14112390647542356,0.12607540763203762,0.11141856148211603,0.07939184890119538,0.05865897562558454
7.5,10.0,100.0,0.05,CENOZOIC,0,5,MEAN,0.045772150534040185,0.06714327796294235,0.06732832002527707,0.06115411960673714,0.05626892113990576,0.051158308615260696,0.03852632097241693,0.02979091996507382
7.5,10.0,150.0,0.05,CENOZOIC,0,5,MEAN,0.025422058932627105,0.0344617786751919,0.03552187672373286,0.033413615452921784,0.0317414854323685,0.02969513061035247,0.023619557637046373,0.018967575771279784
7.5,10.0,200.0,0.05,CENOZOIC,0,5,MEAN,0.015270027472106599,0.019236277649558535,0.020530388785959874,0.020083447547184413,0.019716562557414767,0.01898167181733194,0.015942187515387028,0.01325319132469349
4.5,10.0,0.0,0.2,CENOZOIC,0,5,MEAN,0.25298571326186414,0.2592497193095897,0.13037178225220744,0.07037884907250072,0.041929819824181924,0.027365935251796966,0.012222636661261712,0.006714676185168731
4.5,10.0,50.0,0.2,CENOZOIC,0,5,MEAN,0.003430748682276147,0.005535076088104386,0.003962798662227165,0.002573479562284528,0.0017305081936273368,0.0012072343191449526,0.0005733667248389111,0.00032242881557332256
4.5,10.0,100.0,0.2,CENOZOIC,0,5,MEAN,0.0008360009252468093,0.0014603570546597334,0.001197505950515274,0.0008486358748410697,0.0006055846010552244,0.0004395842836921782,0.00022099426853194233,0.00012759820473518937
4.5,10.0,150.0,0.2,CENOZOIC,0,5,MEAN,0.00032026050414145406,0.000571838923700598,0.0005189248207113568,0.0003950611984354999,0.0002962059774746821,0.00022272124442652126,0.00011836993509972442,7.018571025514495e-05
4.5,10.0,200.0,0.2,CENOZOIC,0,5,MEAN,0.00014778001766848934,0.00026340782110030635,0.000260812954596056,0.00021193461345114304,0.00016627482095838865,0.0001292680716436489,7.259035410918823e-05,4.4203991281040003e-05
6.0,10.0,0.0,0.2,CENOZOIC,0,5,MEAN,0.8684549342306902,1.2570343027555841,0.984697872792736,0.7136967465317163,0.5280693331750864,0.4009215780437866,0.22880384606639254,0.14554899889313794
6.0,10.0,50.0,0.2,CENOZOIC,0,5,MEAN,0.03755363357788262,0.062466402389420285,0.055329841894106474,0.04302682959220302,0.03401846062090508,0.027039024464272542,0.016362350452581772,0.01103409152766235
6.0,10.0,100.0,0.2,CENOZOIC,0,5,MEAN,0.012561107126566865,0.020758527839832137,0.019775163311681387,0.01626493164702793,0.013444180750015394,0.011055938796739398,0.007076373771331627,0.004946712387464522
6.0,10.0,150.0,0.2,CENOZOIC,0,5,MEAN,0.0057940325904352625,0.00930618015371053,0.00945545697920847,0.008202998145274367,0.007061926115887248,0.005995700088900954,0.004055067372705252,0.0029274041508627335
6.0,10.0,200.0,0.2,CENOZOIC,0,5,MEAN,0.003050363867307478,0.004718898170777204,0.005096188881801322,0.004657992329954045,0.004170052107708869,0.003651987850516675,0.002608884807135131,0.0019419739367517491
7.5,10.0,0.0,0.2,CENOZOIC,0,5,MEAN,0.6107983769764177,1.1815772915146532,1.3057463234040523,1.2079211291276208,1.0703137568989927,0.9161303737733273,0.6143399560706478,0.4126062917792902
7.5,10.0,50.0,0.2,CENOZOIC,0,5,MEAN,0.08421982218621656,0.13666445252987988,0.13562922043140413,0.12006357589922505,0.1076236864712091,0.09445809431856571,0.06697395076844138,0.049383491364664224
7.5,10.0,100.0,0.2,CENOZOIC,0,5,MEAN,0.038667703284680666,0.057203186390951635,0.05733223762402211,0.052027912664339634,0.04803370332546533,0.04337083764211254,0.03250031281305721,0.025080213610122453
7.5,10.0,150.0,0.2,CENOZOIC,0,5,MEAN,0.021476216874744308,0.029359953948163445,0.030248024552100673,0.028427204540982808,0.02709597169238568,0.025174848882293516,0.01992515745948435,0.01596831694246409
7.5,10.0,200.0,0.2,CENOZOIC,0,5,MEAN,0.012899915877914123,0.01638848160590421,0.017482288700331586,0.017086336320483037,0.016830952101002463,0.01609222487703177,0.013448625980805387,0.01115752282335773
