rup_mag,rup_hypo_depth,dist_rjb,site_vs30,site_vs30measured,site_region,damping,result_type,AvgSA(0.050),AvgSA(0.200),AvgSA(0.400),AvgSA(0.600),AvgSA(0.800),AvgSA(1.000),AvgSA(1.500),AvgSA(2.000)
4.5,10.0,0.0,300.0,1,0,5,MEAN,0.37127167256173527,0.3878319657753642,0.20842831713117332,0.11703824443100799,0.07128511771522317,0.04763640019539141,0.0214539197381655,0.011670799764265355
4.5,10.0,50.0,300.0,1,0,5,MEAN,0.0050348289829678814,0.008280353960199383,0.006335415854788536,0.004279631366784411,0.0029420465150374543,0.0021014555734075856,0.0010064083582076327,0.0005604145369060605
4.5,10.0,100.0,300.0,1,0,5,MEAN,0.001226881383053695,0.002184662528279373,0.0019144798491564584,0.0014112599774152893,0.0010295577170081577,0.000765192662516076,0.0003879026621731769,0.00022177884036067027
4.5,10.0,150.0,300.0,1,0,5,MEAN,0.00047000145381721883,0.0008554586461126704,0.0008296168482933561,0.000656976772383273,0.000503581414391337,0.00038769507542486326,0.00020777015282553616,0.00012199000340624149
4.5,10.0,200.0,300.0,1,0,5,MEAN,0.00021687601890068323,0.0003940523960064266,0.00041696756977136927,0.00035244189723724814,0.00028268473928095753,0.0002250193730506264,0.00012741503114130657,7.683109606414858e-05
6.0,10.0,0.0,300.0,1,0,5,MEAN,1.2745095832450104,1.8804960945881712,1.5742587618522879,1.1868596228981532,0.8977735829781827,0.6978917607943829,0.40161051050872376,0.2529791720594201
6.0,10.0,50.0,300.0,1,0,5,MEAN,0.05511220443819737,0.09344838520219628,0.08845706972704404,0.07155252842677179,0.057834972342364836,0.047067340415069034,0.028720198682662044,0.019178389135780502
6.0,10.0,100.0,300.0,1,0,5,MEAN,0.018434176349240588,0.031054308101721172,0.03161500087552946,0.027048169597054385,0.022856525770160126,0.01924528141323616,0.01242088422775194,0.008597896335347811
6.0,10.0,150.0,300.0,1,0,5,MEAN,0.008503089534156624,0.013921843975318562,0.015116652943119998,0.01364137826415315,0.012006019500634785,0.010436828350957791,0.007117702371256745,0.005088130347858269
6.0,10.0,200.0,300.0,1,0,5,MEAN,0.0044765915052478586,0.007059369471026456,0.008147392434672815,0.007746123331873797,0.00708952856518603,0.0063570842054263875,0.004579274244139955,0.0033753509980589255
7.5,10.0,0.0,300.0,1,0,5,MEAN,0.8963831676269295,1.7676140398687334,2.0875261815538737,2.0087422603143508,1.8196463155027653,1.5947254392978967,1.078327080707581,0.7171522914937308
7.5,10.0,50.0,300.0,1,0,5,MEAN,0.1235976286675239,0.20444706137938984,0.21683350246484698,0.19966268742017496,0.18297162237319703,0.16442498826557575,0.11755677634498761,0.08583360142523985
7.5,10.0,100.0,300.0,1,0,5,MEAN,0.05674716839746703,0.08557472804869001,0.09165834507211501,0.08652110172150274,0.08166236368798202,0.07549643597849831,0.05704653765635421,0.04359199803786017
7.5,10.0,150.0,300.0,1,0,5,MEAN,0.03151763337375321,0.04392185528730564,0.04835820102344279,0.047273721542823596,0.04606601077226913,0.04382233478158539,0.0349738555397719,0.027754581824728942
7.5,10.0,200.0,300.0,1,0,5,MEAN,0.01893139846573634,0.024516813573483873,0.027949330372445264,0.028414144775897918,0.028614394404988423,0.028012039684489932,0.02360585120682319,0.019392925458453284
4.5,10.0,0.0,500.0,1,0,5,MEAN,0.2996050760909081,0.30689143702724175,0.15678262906338145,0.08545005509792752,0.05140814365112082,0.034180708866934376,0.015430132140126913,0.008467971159971716
4.5,10.0,50.0,500.0,1,0,5,MEAN,0.004062955598358968,0.006552244142278022,0.004765586402055235,0.0031245746881150244,0.0021216932049903316,0.0015078645921357933,0.0007238310827856122,0.00040661944613940086
4.5,10.0,100.0,500.0,1,0,5,MEAN,0.0009900563853634675,0.0017287234727618003,0.0014400979107398015,0.0010303661287291732,0.000742478271895629,0.0005490513035682055,0.00027898814798823926,0.00016091586369396878
4.5,10.0,150.0,500.0,1,0,5,MEAN,0.0003792770408852846,0.0006769244322036043,0.0006240491329633014,0.00047966117119350717,0.00036316396073700997,0.00027818417109367233,0.00014943287529733812,8.851217153188209e-05
4.5,10.0,200.0,500.0,1,0,5,MEAN,0.0001750124260671353,0.0003118136635093261,0.0003136487053329799,0.00025731913259766895,0.00020386159342529478,0.0001614589189803567,9.163969993097693e-05,5.574626579168117e-05
6.0,10.0,0.0,500.0,1,0,5,MEAN,1.0284909107985305,1.488036571814056,1.1841789585334161,0.8665306000034574,0.6474405149234639,0.5007606577848176,0.28884713477274,0.18355385889079562
6.0,10.0,50.0,500.0,1,0,5,MEAN,0.04447389182781832,0.07394570781509041,0.06653861693044669,0.05224076562484553,0.041708405085511366,0.03377238945994101,0.02065620018032509,0.013915245688111332
6.0,10.0,100.0,500.0,1,0,5,MEAN,0.014875826021628612,0.02457327420180718,0.023781235790466745,0.019747968654202062,0.0164832660423174,0.01380913247747233,0.008933373820285343,0.00623836752191376
6.0,10.0,150.0,500.0,1,0,5,MEAN,0.00686173757699003,0.011016355227741144,0.011370952966863378,0.009959620720137268,0.008658289344943938,0.007488773078885326,0.00511920849257253,0.0036917899299211245
6.0,10.0,200.0,500.0,1,0,5,MEAN,0.003612474739328999,0.005586079108095953,0.006128579952575264,0.005655473291844703,0.005112701144070303,0.004561420333547533,0.0032935150105582174,0.0024490502350884872
7.5,10.0,0.0,500.0,1,0,5,MEAN,0.7233542631745463,1.3987130011842406,1.5702657272652676,1.4665901531236631,1.3122604293830333,1.144268788988151,0.7755566138338706,0.520343510671037
7.5,10.0,50.0,500.0,1,0,5,MEAN,0.09973956991138841,0.1617789609922432,0.16310512435824576,0.14577446649169026,0.13195224681562412,0.11798042319113926,0.08454942570441491,0.06227820510218403
7.5,10.0,100.0,500.0,1,0,5,MEAN,0.04579325858166464,0.0677152828585799,0.06894666000186943,0.0631693763451312,0.058891822836470306,0.05417121545892656,0.04102912777325132,0.03162900483653185
7.5,10.0,150.0,500.0,1,0,5,MEAN,0.0254337824375182,0.034755364373010654,0.036375699797352105,0.03451471892932911,0.03322107299696806,0.03144398948902136,0.025153968086697755,0.02013786571580976
7.5,10.0,200.0,500.0,1,0,5,MEAN,0.015277069318804817,0.01940015473931671,0.021023868333568195,0.020745272184018653,0.020635624169662175,0.020099574470305866,0.0169778487030269,0.014070906605088246
4.5,10.0,0.0,800.0,1,0,5,MEAN,0.24595173961589237,0.2474285893460157,0.12064829841597105,0.06397559730582829,0.03805485615361955,0.0251850833351221,0.011393869865682967,0.0063036458655682725
4.5,10.0,50.0,800.0,1,0,5,MEAN,0.00333536070361941,0.005282690650735347,0.0036672423073720694,0.0023393376606924976,0.0015705824794212107,0.0011110271457171756,0.0005344890819533724,0.00030269174777454655
4.5,10.0,100.0,800.0,1,0,5,MEAN,0.0008127568914222308,0.001393768475191536,0.001108192683852196,0.0007714247633146533,0.0005496192203695759,0.00040455283971595657,0.00020600955477104274,0.00011978744373548658
4.5,10.0,150.0,800.0,1,0,5,MEAN,0.00031135603314611003,0.0005457645184773365,0.00048022198932221814,0.0003591174973070561,0.00026883196521966475,0.00020497209577427847,0.00011034375592707633,6.588938171717656e-05
4.5,10.0,200.0,800.0,1,0,5,MEAN,0.00014367116608047335,0.00025139709223648754,0.0002413608116209003,0.00019265224799782217,0.00015090845656081427,0.000118966413059172,6.76683003140632e-05,4.149810045878511e-05
6.0,10.0,0.0,800.0,1,0,5,MEAN,0.844308554416073,1.1997167253205265,0.9112564141866549,0.6487627498363486,0.47926756178251184,0.3689712506068432,0.21328959692557237,0.1366394029747653
6.0,10.0,50.0,800.0,1,0,5,MEAN,0.0365094984546321,0.05961809280216693,0.051203191065033016,0.039112136097900936,0.030874628866149,0.024884224791418122,0.0152528866659586,0.010358653719189415
6.0,10.0,100.0,800.0,1,0,5,MEAN,0.012211860145963493,0.019811991596319047,0.018300277584890518,0.014785105624349601,0.012201730574812433,0.010174866577074417,0.006596553927437274,0.004643905711830319
6.0,10.0,150.0,800.0,1,0,5,MEAN,0.005632936250173406,0.008881841931264579,0.00875024315522545,0.007456667918821965,0.0064092949512888076,0.005517889485668283,0.003780109907677743,0.0027482068477393835
6.0,10.0,200.0,800.0,1,0,5,MEAN,0.0029655520462104684,0.004503728377304778,0.004716101186729844,0.004234196004651835,0.003784674815617458,0.003360952860110139,0.0024319870426375433,0.0018230984845531892
7.5,10.0,0.0,800.0,1,0,5,MEAN,0.593815838194841,1.127700362497335,1.2083601939018664,1.0980213054445198,0.9714002165719049,0.8431219177061652,0.5726840866458178,0.3873491250444598
7.5,10.0,50.0,800.0,1,0,5,MEAN,0.08187818794099305,0.13043289995941337,0.1255136224867901,0.10913987773391765,0.09767759376399893,0.0869305198306237,0.062432722218178645,0.04636054406551693
7.5,10.0,100.0,800.0,1,0,5,MEAN,0.037592592748406393,0.05459486611018606,0.05305624264871372,0.04729427708952342,0.0435946464411473,0.039914519649348716,0.030296600074810463,0.023544960392910555
7.5,10.0,150.0,800.0,1,0,5,MEAN,0.02087909563195003,0.028021214480016425,0.027992044210883464,0.025840823119611573,0.02459188495013769,0.023168609485328458,0.018574114361603857,0.01499083683242697
7.5,10.0,200.0,800.0,1,0,5,MEAN,0.012541248713865314,0.015641208391935217,0.01617841182865361,0.015531776752204438,0.015275511886715014,0.014809799878809454,0.012536729884411192,0.01047452932589559
4.5,10.0,0.0,300.0,0,0,5,MEAN,0.36186454347404295,0.36895580113787685,0.19645655635347334,0.10957448500304326,0.06636448748411056,0.044417534513160696,0.020458970037312677,0.011458786305388376
4.5,10.0,50.0,300.0,0,0,5,MEAN,0.004907258554956415,0.007877340958687471,0.005971520564145068,0.004006710843092858,0.002738964532609289,0.0019594569505009666,0.0009597350366349252,0.0005502339642997009
4.5,10.0,100.0,300.0,0,0,5,MEAN,0.0011957951666827064,0.002078332846354608,0.0018045154494851607,0.0013212611482893793,0.0009584899683761911,0.000713487403689528,0.00036991323914934424,0.00021774997344492072
4.5,10.0,150.0,300.0,0,0,5,MEAN,0.0004580927500991175,0.000813822629307553,0.0007819650964506974,0.000615080069278502,0.0004688204711411684,0.0003614979159347203,0.00019813457788525298,0.00011977391512669078
4.5,10.0,200.0,300.0,0,0,5,MEAN,0.00021138090344588296,0.0003748734768888568,0.00039301767627287603,0.0003299659830939445,0.00026317173125680135,0.00020981446388916962,0.00012150601550848158,7.543537111342637e-05
6.0,10.0,0.0,300.0,0,0,5,MEAN,1.2422165831075083,1.7889704932607167,1.4838360709314917,1.1111712464777526,0.8358025576830481,0.6507341286156625,0.38298537057314536,0.24838351534561282
6.0,10.0,50.0,300.0,0,0,5,MEAN,0.053715794047175136,0.08890016004324762,0.08337624917231083,0.0669894827211874,0.05384277141116504,0.043886926987637256,0.02738826710854907,0.01882999170814104
6.0,10.0,100.0,300.0,0,0,5,MEAN,0.017967098763315266,0.029542864269959054,0.0297990900977707,0.025323254533429932,0.021278797973845697,0.017944847802975002,0.011844851726579446,0.008441705690495509
6.0,10.0,150.0,300.0,0,0,5,MEAN,0.008287641745371402,0.013244254085557551,0.014248378635264541,0.01277144069695455,0.011177274533892098,0.009731595619843887,0.006787610903987799,0.0049956986262919955
