rup_mag,rup_hypo_depth,dist_rjb,site_vs30,site_vs30measured,site_region,damping,result_type,AvgSA(0.050),AvgSA(0.200),AvgSA(0.400),AvgSA(0.600),AvgSA(0.800),AvgSA(1.000),AvgSA(1.500),AvgSA(2.000)
4.5,10.0,0.0,300.0,1,0,5,INTER_EVENT_STDDEV,0.4280092597,0.4435212138,0.4255359229,0.4103320095,0.4053007828,0.4076373926,0.4251689388,0.4379178489
4.5,10.0,50.0,300.0,1,0,5,INTER_EVENT_STDDEV,0.4280092597,0.4435212138,0.4255359229,0.4103320095,0.4053007828,0.4076373926,0.4251689388,0.4379178489
4.5,10.0,100.0,300.0,1,0,5,INTER_EVENT_STDDEV,0.4280092597,0.4435212138,0.4255359229,0.4103320095,0.4053007828,0.4076373926,0.4251689388,0.4379178489
4.5,10.0,150.0,300.0,1,0,5,INTER_EVENT_STDDEV,0.4280092597,0.4435212138,0.4255359229,0.4103320095,0.4053007828,0.4076373926,0.4251689388,0.4379178489
4.5,10.0,200.0,300.0,1,0,5,INTER_EVENT_STDDEV,0.4280092597,0.4435212138,0.4255359229,0.4103320095,0.4053007828,0.4076373926,0.4251689388,0.4379178489
6.0,10.0,0.0,300.0,1,0,5,INTER_EVENT_STDDEV,0.4280092597,0.4435212138,0.4255359229,0.4103320095,0.4053007828,0.4076373926,0.4251689388,0.4379178489
6.0,10.0,50.0,300.0,1,0,5,INTER_EVENT_STDDEV,0.4280092597,0.4435212138,0.4255359229,0.4103320095,0.4053007828,0.4076373926,0.4251689388,0.4379178489
6.0,10.0,100.0,300.0,1,0,5,INTER_EVENT_STDDEV,0.4280092597,0.4435212138,0.4255359229,0.4103320095,0.4053007828,0.4076373926,0.4251689388,0.4379178489
6.0,10.0,150.0,300.0,1,0,5,INTER_EVENT_STDDEV,0.4280092597,0.4435212138,0.4255359229,0.4103320095,0.4053007828,0.4076373926,0.4251689388,0.4379178489
6.0,10.0,200.0,300.0,1,0,5,INTER_EVENT_STDDEV,0.4280092597,0.4435212138,0.4255359229,0.4103320095,0.4053007828,0.4076373926,0.4251689388,0.4379178489
7.5,10.0,0.0,300.0,1,0,5,INTER_EVENT_STDDEV,0.4280092597,0.4435212138,0.4255359229,0.4103320095,0.4053007828,0.4076373926,0.4251689388,0.4379178489
7.5,10.0,50.0,300.0,1,0,5,INTER_EVENT_STDDEV,0.4280092597,0.4435212138,0.4255359229,0.4103320095,0.4053007828,0.4076373926,0.4251689388,0.4379178489
7.5,10.0,100.0,300.0,1,0,5,INTER_EVENT_STDDEV,0.4280092597,0.4435212138,0.4255359229,0.4103320095,0.4053007828,0.4076373926,0.4251689388,0.4379178489
7.5,10.0,150.0,300.0,1,0,5,INTER_EVENT_STDDEV,0.4280092597,0.4435212138,0.4255359229,0.4103320095,0.4053007828,0.4076373926,0.4251689388,0.4379178489
7.5,10.0,200.0,300.0,1,0,5,INTER_EVENT_STDDEV,0.4280092597,0.4435212138,0.4255359229,0.4103320095,0.4053007828,0.4076373926,0.4251689388,0.4379178489
4.5,10.0,0.0,500.0,1,0,5,INTER_EVENT_STDDEV,0.4280092597,0.4435212138,0.4255359229,0.4103320095,0.4053007828,0.4076373926,0.4251689388,0.4379178489
4.5,10.0,50.0,500.0,1,0,5,INTER_EVENT_STDDEV,0.4280092597,0.4435212138,0.4255359229,0.4103320095,0.4053007828,0.4076373926,0.4251689388,0.4379178489
