rup_mag,rup_hypo_depth,dist_rjb,site_vs30,site_vs30measured,site_region,damping,result_type,AvgSA(0.050),AvgSA(0.200),AvgSA(0.400),AvgSA(0.600),AvgSA(0.800),AvgSA(1.000),AvgSA(1.500),AvgSA(2.000)
4.5,10.0,0.0,300.0,1,0,5,TOTAL_STDDEV,0.7654863454399137,0.7666673818716702,0.7256313727536052,0.7019668162213422,0.6962701340159042,0.6989303292052563,0.6908808835153737,0.6804050010692155
4.5,10.0,50.0,300.0,1,0,5,TOTAL_STDDEV,0.7654863454399137,0.7666673818716702,0.7256313727536052,0.7019668162213422,0.6962701340159042,0.6989303292052563,0.6908808835153737,0.6804050010692155
4.5,10.0,100.0,300.0,1,0,5,TOTAL_STDDEV,0.7654863454399137,0.7666673818716702,0.7256313727536052,0.7019668162213422,0.6962701340159042,0.6989303292052563,0.6908808835153737,0.6804050010692155
4.5,10.0,150.0,300.0,1,0,5,TOTAL_STDDEV,0.7654863454399137,0.7666673818716702,0.7256313727536052,0.7019668162213422,0.6962701340159042,0.6989303292052563,0.6908808835153737,0.6804050010692155
4.5,10.0,200.0,300.0,1,0,5,TOTAL_STDDEV,0.7654863454399137,0.7666673818716702,0.7256313727536052,0.7019668162213422,0.6962701340159042,0.6989303292052563,0.6908808835153737,0.6804050010692155
6.0,10.0,0.0,300.0,1,0,5,TOTAL_STDDEV,0.679718026847773,0.6775629886475846,0.6358739761656413,0.6145598406289237,0.6137843161245716,0.6223050097043298,0.622469697141482,0.6157185959012829
6.0,10.0,50.0,300.0,1,0,5,TOTAL_STDDEV,0.679718026847773,0.6775629886475846,0.6358739761656413,0.6145598406289237,0.6137843161245716,0.6223050097043298,0.622469697141482,0.6157185959012829
6.0,10.0,100.0,300.0,1,0,5,TOTAL_STDDEV,0.679718026847773,0.6775629886475846,0.6358739761656413,0.6145598406289237,0.6137843161245716,0.6223050097043298,0.622469697141482,0.6157185959012829
6.0,10.0,150.0,300.0,1,0,5,TOTAL_STDDEV,0.679718026847773,0.6775629886475846,0.6358739761656413,0.6145598406289237,0.6137843161245716,0.6223050097043298,0.622469697141482,0.6157185959012829
6.0,10.0,200.0,300.0,1,0,5,TOTAL_STDDEV,0.679718026847773,0.6775629886475846,0.6358739761656413,0.6145598406289237,0.6137843161245716,0.6223050097043298,0.622469697141482,0.6157185959012829
7.5,10.0,0.0,300.0,1,0,5,TOTAL_STDDEV,0.6513942489799308,0.6473722118290167,0.605635863406858,0.5855678072048327,0.5870774055330359,0.5982317816487361,0.6023129374388875,0.5975010667054257
7.5,10.0,50.0,300.0,1,0,5,TOTAL_STDDEV,0.6513942489799308,0.6473722118290167,0.605635863406858,0.5855678072048327,0.5870774055330359,0.5982317816487361,0.6023129374388875,0.5975010667054257
7.5,10.0,100.0,300.0,1,0,5,TOTAL_STDDEV,0.6513942489799308,0.6473722118290167,0.605635863406858,0.5855678072048327,0.5870774055330359,0.5982317816487361,0.6023129374388875,0.5975010667054257
