longitude,latitude,exx,eyy,exy
179.7,-65.75,-6.90E+01,5.37E+01,1.83E+01
-179.7,-65.75,-1.60E+02,2.78E+02,-1.75E+00
-179.1,-65.75,-3.87E+02,5.95E+02,-6.81E+01
-178.5,-65.75,-3.41E-13,7.10E+02,-3.08E+02
-177.9,-65.75,1.73E+02,6.32E+02,-4.03E+02
-177.3,-65.75,6.97E+01,4.39E+02,-2.41E+02
-176.7,-65.75,7.16E+01,3.74E+02,-1.93E+02
-176.1,-65.75,2.85E+01,3.57E+02,-1.62E+02
-175.5,-65.75,7.41E+00,3.41E+02,-1.64E+02
-174.9,-65.75,5.83E+01,2.76E+02,-1.69E+02
-174.3,-65.75,2.43E+02,7.55E+01,-1.19E+02
177.9,-65.25,-6.76E+01,6.56E+01,1.98E+01
178.5,-65.25,-1.06E+02,2.40E+02,-3.86E+01
179.1,-65.25,-1.42E+02,4.11E+02,-7.80E+01
179.7,-65.25,-4.24E+02,5.37E+02,-8.89E+00
-179.7,-65.25,-3.30E+02,4.21E+02,8.48E+00
-179.1,-65.25,-1.41E+02,1.15E+02,6.29E+01
-177.9,-65.25,2.40E+02,7.85E+01,-1.22E+02
-177.3,-65.25,5.65E+01,2.72E+02,-1.73E+02
-176.7,-65.25,8.25E+00,3.37E+02,-1.70E+02
-176.1,-65.25,2.89E+01,3.54E+02,-1.71E+02
-175.5,-65.25,7.73E+01,3.70E+02,-2.07E+02
-174.9,-65.25,8.48E+01,4.35E+02,-2.65E+02
-174.3,-65.25,1.58E+02,6.35E+02,-4.27E+02
-173.7,-65.25,1.49E+02,6.31E+02,-4.40E+02
-173.1,-65.25,1.66E+02,3.52E+02,-2.84E+02
-172.5,-65.25,3.73E+02,8.25E+01,-1.55E+02
176.1,-64.75,-1.52E+02,1.21E+02,7.84E+01
176.7,-64.75,-4.22E+02,5.74E+02,-2.61E+01
177.3,-64.75,-5.68E-13,7.05E+02,-2.97E+02
177.9,-64.75,-2.46E+02,6.40E+02,-1.55E+02
178.5,-64.75,-1.27E+02,4.67E+02,-1.20E+02
179.1,-64.75,-1.16E+02,2.97E+02,-3.68E+01
179.7,-64.75,-6.44E+01,1.18E+02,4.30E+00
-179.7,-64.75,-3.96E+01,9.90E+00,-1.72E+01
-173.7,-64.75,3.49E+02,7.92E+01,-1.49E+02
-173.1,-64.75,1.46E+02,3.58E+02,-2.74E+02
