#,,,,"kind='mean', risk_investigation_time=50.0"
asset_id,loss_type,loss_value,loss_ratio,poe
a2,structural,0.00000E+00,0.00000E+00,2.46188E-02
a2,structural,9.56295E-01,1.02929E-08,2.46188E-02
a2,structural,1.91259E+00,2.05857E-08,2.45861E-02
a2,structural,2.86889E+00,3.08786E-08,2.33807E-02
a2,structural,3.82518E+00,4.11714E-08,1.86043E-02
a2,structural,4.78148E+00,5.14643E-08,1.21730E-02
a2,structural,2.21677E+04,2.38596E-04,2.32841E-03
a2,structural,4.43305E+04,4.77141E-04,2.32541E-03
a2,structural,6.64934E+04,7.15686E-04,2.21483E-03
a2,structural,8.86563E+04,9.54231E-04,1.77674E-03
a2,structural,1.10819E+05,1.19278E-03,1.18689E-03
a2,structural,2.76311E+05,2.97400E-03,2.85094E-04
a2,structural,4.41802E+05,4.75523E-03,2.82202E-04
a2,structural,6.07294E+05,6.53646E-03,2.63433E-04
a2,structural,7.72785E+05,8.31769E-03,2.15430E-04
a2,structural,9.38276E+05,1.00989E-02,1.57901E-04
a2,structural,1.30894E+06,1.40884E-02,8.04860E-05
a2,structural,1.67960E+06,1.80779E-02,5.95228E-05
a2,structural,2.05026E+06,2.20675E-02,5.09323E-05
a2,structural,2.42092E+06,2.60570E-02,4.25182E-05
a2,structural,2.79158E+06,3.00465E-02,3.41636E-05
a2,structural,3.34701E+06,3.60247E-02,2.42713E-05
a2,structural,3.90244E+06,4.20029E-02,1.79888E-05
a2,structural,4.45787E+06,4.79812E-02,1.40242E-05
a2,structural,5.01330E+06,5.39594E-02,1.12317E-05
a2,structural,5.56872E+06,5.99377E-02,9.05740E-06
a2,structural,6.25910E+06,6.73683E-02,6.91839E-06
a2,structural,6.94947E+06,7.47990E-02,5.26752E-06
a2,structural,7.63984E+06,8.22297E-02,4.00658E-06
a2,structural,8.33022E+06,8.96603E-02,3.04816E-06
a2,structural,9.02059E+06,9.70910E-02,2.31940E-06
a2,structural,9.79304E+06,1.05405E-01,1.70814E-06
a2,structural,1.05655E+07,1.13719E-01,1.25808E-06
a2,structural,1.13379E+07,1.22033E-01,9.27967E-07
a2,structural,1.21104E+07,1.30347E-01,6.87043E-07
a2,structural,1.28829E+07,1.38662E-01,5.11942E-07
a2,structural,1.36925E+07,1.47376E-01,3.79756E-07
a2,structural,1.45022E+07,1.56091E-01,2.85153E-07
a2,structural,1.53119E+07,1.64806E-01,2.17035E-07
a2,structural,1.61215E+07,1.73520E-01,1.67487E-07
a2,structural,1.69312E+07,1.82235E-01,1.30958E-07
a2,structural,1.77441E+07,1.90985E-01,1.03510E-07
a2,structural,1.85570E+07,1.99734E-01,8.26366E-08
a2,structural,1.93700E+07,2.08484E-01,6.65066E-08
a2,structural,2.01829E+07,2.17234E-01,5.38584E-08
a2,structural,2.09958E+07,2.25984E-01,4.38157E-08
a2,structural,2.17883E+07,2.34513E-01,3.59427E-08
a2,structural,2.25808E+07,2.43043E-01,2.95450E-08
a2,structural,2.33732E+07,2.51572E-01,2.43171E-08
a2,structural,2.41657E+07,2.60102E-01,2.00284E-08
a2,structural,2.49582E+07,2.68631E-01,1.65008E-08
a2,structural,2.57147E+07,2.76774E-01,1.37143E-08
a2,structural,2.64713E+07,2.84918E-01,1.13964E-08
a2,structural,2.72279E+07,2.93061E-01,9.46762E-09
a2,structural,2.79845E+07,3.01204E-01,7.86268E-09
a2,structural,2.87410E+07,3.09347E-01,6.52747E-09
a2,structural,2.94526E+07,3.17006E-01,5.47758E-09
a2,structural,3.01642E+07,3.24665E-01,4.59518E-09
a2,structural,3.08757E+07,3.32323E-01,3.85387E-09
a2,structural,3.15873E+07,3.39982E-01,3.23137E-09
a2,structural,3.22988E+07,3.47641E-01,2.70887E-09
a2,structural,3.29607E+07,3.54765E-01,2.29863E-09
a2,structural,3.36226E+07,3.61889E-01,1.95030E-09
a2,structural,3.42845E+07,3.69013E-01,1.65463E-09
a2,structural,3.49464E+07,3.76138E-01,1.40372E-09
a2,structural,3.56083E+07,3.83262E-01,1.19084E-09
a2,structural,3.62191E+07,3.89836E-01,1.02317E-09
a2,structural,3.68298E+07,3.96409E-01,8.79150E-10
a2,structural,3.74406E+07,4.02983E-01,7.55443E-10
a2,structural,3.80513E+07,4.09556E-01,6.49194E-10
a2,structural,3.86621E+07,4.16130E-01,5.57944E-10
a2,structural,3.92222E+07,4.22159E-01,4.85624E-10
a2,structural,3.97824E+07,4.28189E-01,4.22725E-10
a2,structural,4.03426E+07,4.34218E-01,3.68020E-10
a2,structural,4.09027E+07,4.40247E-01,3.20439E-10
a2,structural,4.14629E+07,4.46276E-01,2.79052E-10
