LONGITUDE,LATITUDE,TAXONOMY,MACRO_TAXONOMY,BUILDINGS,OCCUPANCY,AREA_PER_BUILDING_SQM,COST_PER_AREA_EUR,TOTAL_REPL_COST_EUR,COST_STRUCTURAL_EUR,COST_NONSTRUCTURAL_EUR,COST_CONTENTS_EUR,OCCUPANTS_PER_ASSET,OCCUPANTS_PER_ASSET_DAY,OCCUPANTS_PER_ASSET_NIGHT,OCCUPANTS_PER_ASSET_TRANSIT,OCCUPANTS_PER_ASSET_AVERAGE,ID_1,NAME_1,ID_2,NAME_2,NAME_3,ID_3,COST_PER_AREA_USD,TOTAL_REPL_COST_USD,COST_STRUCTURAL_USD,COST_NONSTRUCTURAL_USD,COST_CONTENTS_USD,ASSET_ID,NAME_0,ID_0,SETTLEMENT,TOTAL_AREA_SQM
19.9685999999999,41.5808,S/LFM+CDM/H:1/IND,"Steel, low rise",19.002721922000003,Ind,315,500.0,2992928.7027150006,448939.30540725007,748232.1756787502,1795757.2216290005,0,104.29,9.48,17.06,43.61,2,Diber,6,Matit,Komsi,42654,570.13,3412689.51,511903.43,853172.38,2047613.71,Ind_19,Albania,ALB,Total,5985.857405430001
20.027,41.0970999999999,S/LFM+CDM/H:1/IND,"Steel, low rise",77.1707656,Ind,315,500.0,12154395.582,1823159.3373,3038598.8955,7292637.349199999,0,98.64,8.96,16.13,41.25,4,Elbasan,9,Elbasanit,Bradashesh,44980,570.13,13859059.96,2078858.99,3464764.99,8315435.97,Ind_124,Albania,ALB,Total,24308.791164
20.0938,41.0720999999999,S/LFM+CDM/H:1/IND,"Steel, low rise",1.5839975366,Ind,315,500.0,249479.6120145,37421.941802175,62369.903003625,149687.76720869998,0,9.17,0.83,1.5,3.83,4,Elbasan,9,Elbasanit,Shirgjan,44998,570.13,284469.34,42670.4,71117.34,170681.6,Ind_269,Albania,ALB,Total,498.959224029
19.9936,41.0138,CR+PC/LFM+CDM/H:1/IND,"Concrete frame, low rise",25.719836415,Ind,315,525.0,4253417.947130625,638012.6920695937,1063354.4867826563,2552050.768278375,0,94.58,8.6,15.47,39.55,4,Elbasan,9,Elbasanit,Gostime,44987,598.63,4849963.45,727494.52,1212490.86,2909978.07,Ind_290,Albania,ALB,Total,8101.748470725
19.9936,40.9971,MUR/LWAL+CDN/H:2/IND,"Unreinforced masonry, low rise",24.91549791,Ind,315,475.0,3727981.374783749,559197.2062175624,931995.3436959372,2236788.8248702497,0,91.63,8.33,14.99,38.31,4,Elbasan,9,Elbasanit,Gostime,44987,541.62,4250833.95,637625.09,1062708.49,2550500.37,Ind_297,Albania,ALB,Total,7848.38184165
19.6597,40.7719,S+SL/LFM+CDM/H:1/IND,"Steel, low rise",19.785874464000003,Ind,315,500.0,3116275.2280800007,467441.284212,779068.8070200002,1869765.136848,0,30.33,2.76,4.96,12.68,5,Fier,13,Fierit,Roskovec,45d140,570.13,3553335.49,533000.32,888333.87,2132001.3,Ind_368,Albania,ALB,Total,6232.550456160001
19.6597,40.7552,S/LFM+CDM/H:1/IND,"Steel, low rise",42.50348063999999,Ind,315,500.0,6694298.200799999,1004144.7301199996,1673574.5501999997,4016578.920479999,0,16.92,1.54,2.77,7.07,5,Fier,13,Fierit,Kuman,45d132,570.13,7633179.25,1144976.89,1908294.81,4579907.55,Ind_394,Albania,ALB,Total,13388.596401599998
19.6597,40.7385999999999,MUR/LWAL+CDN/H:2/IND,"Unreinforced masonry, low rise",33.66059895,Ind,315,475.0,5036467.11789375,755470.0676840623,1259116.7794734377,3021880.270736249,0,13.4,1.22,2.19,5.6,5,Fier,13,Fierit,Kuman,45d132,541.62,5742835.94,861425.39,1435708.98,3445701.56,Ind_427,Albania,ALB,Total,10603.08866925
19.5596,40.7136,MCF/LWAL+CDL/H:1/IND,"Confined or reinforced masonry, low rise",1.4910587436200002,Ind,315,525.0,246583.8397261576,36987.57595892363,61645.959931539386,147950.30383569453,0,14.86,1.35,2.43,6.21,5,Fier,13,Fierit,Portez,45d138,598.63,281167.43,42175.12,70291.86,168700.46,Ind_481,Albania,ALB,Total,469.68350424030007
19.7098,41.6559,S/LFM+CDM/H:1/IND,"Steel, low rise",0.1658874694,Ind,315,500.0,26127.2764305,3919.091464575,6531.819107625,15676.365858299998,0,2.48,0.23,0.41,1.04,9,Lezhe,26,Kurbinit,Milot,49q269,570.13,29791.65,4468.75,7447.91,17874.99,Ind_684,Albania,ALB,Total,52.25455286099999
19.451,40.6051,MUR/LWAL+CDN/H:2/IND,"Unreinforced masonry, low rise",1.11783894255,Ind,315,475.0,167256.65177904375,25088.497766856563,41814.16294476094,100353.99106742624,0,93.29,8.48,15.26,39.01,12,Vlore,37,Vlores,Novosele.,4c_367,541.62,190714.54,28607.18,47678.64,114428.72,Ind_882,Albania,ALB,Total,352.11926690325
