rup_mag,rup_rake,dist_rhypo,site_vs30,site_lat,site_lon,site_bas,result_type,damping,pga,0.1,0.3,0.5,1,2,4,pgv
4.5,NaN,5,850,44.5,9.4,0,INTRA_EVENT_STDDEV,5,0.752945325,0.831233219,0.759853081,0.711498794,0.699985868,0.697683283,0.695380698,0.681565188
4.5,NaN,20,850,44.5,9.4,0,INTRA_EVENT_STDDEV,5,0.752945325,0.831233219,0.759853081,0.711498794,0.699985868,0.697683283,0.695380698,0.681565188
4.5,NaN,50,850,44.5,9.4,0,INTRA_EVENT_STDDEV,5,0.752945325,0.831233219,0.759853081,0.711498794,0.699985868,0.697683283,0.695380698,0.681565188
4.5,NaN,100,850,44.5,9.4,0,INTRA_EVENT_STDDEV,5,0.752945325,0.831233219,0.759853081,0.711498794,0.699985868,0.697683283,0.695380698,0.681565188
4.5,NaN,5,570,44.5,9.4,0,INTRA_EVENT_STDDEV,5,0.752945325,0.831233219,0.759853081,0.711498794,0.699985868,0.697683283,0.695380698,0.681565188
4.5,NaN,20,570,44.5,9.4,0,INTRA_EVENT_STDDEV,5,0.752945325,0.831233219,0.759853081,0.711498794,0.699985868,0.697683283,0.695380698,0.681565188
4.5,NaN,50,570,44.5,9.4,0,INTRA_EVENT_STDDEV,5,0.752945325,0.831233219,0.759853081,0.711498794,0.699985868,0.697683283,0.695380698,0.681565188
4.5,NaN,100,570,44.5,9.4,0,INTRA_EVENT_STDDEV,5,0.752945325,0.831233219,0.759853081,0.711498794,0.699985868,0.697683283,0.695380698,0.681565188
4.5,NaN,5,300,44.5,9.4,0,INTRA_EVENT_STDDEV,5,0.752945325,0.831233219,0.759853081,0.711498794,0.699985868,0.697683283,0.695380698,0.681565188
4.5,NaN,20,300,44.5,9.4,0,INTRA_EVENT_STDDEV,5,0.752945325,0.831233219,0.759853081,0.711498794,0.699985868,0.697683283,0.695380698,0.681565188
4.5,NaN,50,300,44.5,9.4,0,INTRA_EVENT_STDDEV,5,0.752945325,0.831233219,0.759853081,0.711498794,0.699985868,0.697683283,0.695380698,0.681565188
4.5,NaN,100,300,44.5,9.4,0,INTRA_EVENT_STDDEV,5,0.752945325,0.831233219,0.759853081,0.711498794,0.699985868,0.697683283,0.695380698,0.681565188
4.5,NaN,5,150,44.5,9.4,0,INTRA_EVENT_STDDEV,5,0.752945325,0.831233219,0.759853081,0.711498794,0.699985868,0.697683283,0.695380698,0.681565188
4.5,NaN,20,150,44.5,9.4,0,INTRA_EVENT_STDDEV,5,0.752945325,0.831233219,0.759853081,0.711498794,0.699985868,0.697683283,0.695380698,0.681565188
4.5,NaN,50,150,44.5,9.4,0,INTRA_EVENT_STDDEV,5,0.752945325,0.831233219,0.759853081,0.711498794,0.699985868,0.697683283,0.695380698,0.681565188
4.5,NaN,100,150,44.5,9.4,0,INTRA_EVENT_STDDEV,5,0.752945325,0.831233219,0.759853081,0.711498794,0.699985868,0.697683283,0.695380698,0.681565188
4.5,90,5,850,44.5,9.4,0,INTRA_EVENT_STDDEV,5,0.752945325,0.831233219,0.759853081,0.711498794,0.699985868,0.697683283,0.695380698,0.681565188
4.5,90,20,850,44.5,9.4,0,INTRA_EVENT_STDDEV,5,0.752945325,0.831233219,0.759853081,0.711498794,0.699985868,0.697683283,0.695380698,0.681565188
4.5,90,50,850,44.5,9.4,0,INTRA_EVENT_STDDEV,5,0.752945325,0.831233219,0.759853081,0.711498794,0.699985868,0.697683283,0.695380698,0.681565188
4.5,90,100,850,44.5,9.4,0,INTRA_EVENT_STDDEV,5,0.752945325,0.831233219,0.759853081,0.711498794,0.699985868,0.697683283,0.695380698,0.681565188
4.5,90,5,570,44.5,9.4,0,INTRA_EVENT_STDDEV,5,0.752945325,0.831233219,0.759853081,0.711498794,0.699985868,0.697683283,0.695380698,0.681565188
4.5,90,20,570,44.5,9.4,0,INTRA_EVENT_STDDEV,5,0.752945325,0.831233219,0.759853081,0.711498794,0.699985868,0.697683283,0.695380698,0.681565188
4.5,90,50,570,44.5,9.4,0,INTRA_EVENT_STDDEV,5,0.752945325,0.831233219,0.759853081,0.711498794,0.699985868,0.697683283,0.695380698,0.681565188
4.5,90,100,570,44.5,9.4,0,INTRA_EVENT_STDDEV,5,0.752945325,0.831233219,0.759853081,0.711498794,0.699985868,0.697683283,0.695380698,0.681565188
4.5,90,5,300,44.5,9.4,0,INTRA_EVENT_STDDEV,5,0.752945325,0.831233219,0.759853081,0.711498794,0.699985868,0.697683283,0.695380698,0.681565188
4.5,90,20,300,44.5,9.4,0,INTRA_EVENT_STDDEV,5,0.752945325,0.831233219,0.759853081,0.711498794,0.699985868,0.697683283,0.695380698,0.681565188
4.5,90,50,300,44.5,9.4,0,INTRA_EVENT_STDDEV,5,0.752945325,0.831233219,0.759853081,0.711498794,0.699985868,0.697683283,0.695380698,0.681565188
