rup_mag,rup_rake,dist_rjb,site_vs30,site_lat,site_lon,site_bas,result_type,damping,pga,0.1,0.3,0.5,1,2,4,pgv
4.5,NaN,5,850,44.5,9.4,0,INTRA_EVENT_STDDEV,5,0.73222206,0.815115123,0.743734985,0.697683283,0.690775528,0.686170358,0.686170358,0.663144507
4.5,NaN,20,850,44.5,9.4,0,INTRA_EVENT_STDDEV,5,0.73222206,0.815115123,0.743734985,0.697683283,0.690775528,0.686170358,0.686170358,0.663144507
4.5,NaN,50,850,44.5,9.4,0,INTRA_EVENT_STDDEV,5,0.73222206,0.815115123,0.743734985,0.697683283,0.690775528,0.686170358,0.686170358,0.663144507
4.5,NaN,100,850,44.5,9.4,0,INTRA_EVENT_STDDEV,5,0.73222206,0.815115123,0.743734985,0.697683283,0.690775528,0.686170358,0.686170358,0.663144507
4.5,NaN,5,570,44.5,9.4,0,INTRA_EVENT_STDDEV,5,0.73222206,0.815115123,0.743734985,0.697683283,0.690775528,0.686170358,0.686170358,0.663144507
4.5,NaN,20,570,44.5,9.4,0,INTRA_EVENT_STDDEV,5,0.73222206,0.815115123,0.743734985,0.697683283,0.690775528,0.686170358,0.686170358,0.663144507
4.5,NaN,50,570,44.5,9.4,0,INTRA_EVENT_STDDEV,5,0.73222206,0.815115123,0.743734985,0.697683283,0.690775528,0.686170358,0.686170358,0.663144507
4.5,NaN,100,570,44.5,9.4,0,INTRA_EVENT_STDDEV,5,0.73222206,0.815115123,0.743734985,0.697683283,0.690775528,0.686170358,0.686170358,0.663144507
4.5,NaN,5,300,44.5,9.4,0,INTRA_EVENT_STDDEV,5,0.73222206,0.815115123,0.743734985,0.697683283,0.690775528,0.686170358,0.686170358,0.663144507
4.5,NaN,20,300,44.5,9.4,0,INTRA_EVENT_STDDEV,5,0.73222206,0.815115123,0.743734985,0.697683283,0.690775528,0.686170358,0.686170358,0.663144507
4.5,NaN,50,300,44.5,9.4,0,INTRA_EVENT_STDDEV,5,0.73222206,0.815115123,0.743734985,0.697683283,0.690775528,0.686170358,0.686170358,0.663144507
4.5,NaN,100,300,44.5,9.4,0,INTRA_EVENT_STDDEV,5,0.73222206,0.815115123,0.743734985,0.697683283,0.690775528,0.686170358,0.686170358,0.663144507
4.5,NaN,5,150,44.5,9.4,0,INTRA_EVENT_STDDEV,5,0.73222206,0.815115123,0.743734985,0.697683283,0.690775528,0.686170358,0.686170358,0.663144507
4.5,NaN,20,150,44.5,9.4,0,INTRA_EVENT_STDDEV,5,0.73222206,0.815115123,0.743734985,0.697683283,0.690775528,0.686170358,0.686170358,0.663144507
4.5,NaN,50,150,44.5,9.4,0,INTRA_EVENT_STDDEV,5,0.73222206,0.815115123,0.743734985,0.697683283,0.690775528,0.686170358,0.686170358,0.663144507
4.5,NaN,100,150,44.5,9.4,0,INTRA_EVENT_STDDEV,5,0.73222206,0.815115123,0.743734985,0.697683283,0.690775528,0.686170358,0.686170358,0.663144507
4.5,90,5,850,44.5,9.4,0,INTRA_EVENT_STDDEV,5,0.73222206,0.815115123,0.743734985,0.697683283,0.690775528,0.686170358,0.686170358,0.663144507
4.5,90,20,850,44.5,9.4,0,INTRA_EVENT_STDDEV,5,0.73222206,0.815115123,0.743734985,0.697683283,0.690775528,0.686170358,0.686170358,0.663144507
4.5,90,50,850,44.5,9.4,0,INTRA_EVENT_STDDEV,5,0.73222206,0.815115123,0.743734985,0.697683283,0.690775528,0.686170358,0.686170358,0.663144507
4.5,90,100,850,44.5,9.4,0,INTRA_EVENT_STDDEV,5,0.73222206,0.815115123,0.743734985,0.697683283,0.690775528,0.686170358,0.686170358,0.663144507
4.5,90,5,570,44.5,9.4,0,INTRA_EVENT_STDDEV,5,0.73222206,0.815115123,0.743734985,0.697683283,0.690775528,0.686170358,0.686170358,0.663144507
4.5,90,20,570,44.5,9.4,0,INTRA_EVENT_STDDEV,5,0.73222206,0.815115123,0.743734985,0.697683283,0.690775528,0.686170358,0.686170358,0.663144507
4.5,90,50,570,44.5,9.4,0,INTRA_EVENT_STDDEV,5,0.73222206,0.815115123,0.743734985,0.697683283,0.690775528,0.686170358,0.686170358,0.663144507
4.5,90,100,570,44.5,9.4,0,INTRA_EVENT_STDDEV,5,0.73222206,0.815115123,0.743734985,0.697683283,0.690775528,0.686170358,0.686170358,0.663144507
