rup_mag,rup_rake,dist_rhypo,site_vs30,site_lat,site_lon,site_bas,result_type,damping,pga,0.1,0.3,0.5,1,2,4,pgv
4.5,NaN,5,850,44.5,9.4,0,INTER_EVENT_STDDEV,5,0.250981775,0.276310211,0.25328436,0.237166265,0.232561094,0.232561094,0.232561094,0.227955924
4.5,NaN,20,850,44.5,9.4,0,INTER_EVENT_STDDEV,5,0.250981775,0.276310211,0.25328436,0.237166265,0.232561094,0.232561094,0.232561094,0.227955924
4.5,NaN,50,850,44.5,9.4,0,INTER_EVENT_STDDEV,5,0.250981775,0.276310211,0.25328436,0.237166265,0.232561094,0.232561094,0.232561094,0.227955924
4.5,NaN,100,850,44.5,9.4,0,INTER_EVENT_STDDEV,5,0.250981775,0.276310211,0.25328436,0.237166265,0.232561094,0.232561094,0.232561094,0.227955924
4.5,NaN,5,570,44.5,9.4,0,INTER_EVENT_STDDEV,5,0.250981775,0.276310211,0.25328436,0.237166265,0.232561094,0.232561094,0.232561094,0.227955924
4.5,NaN,20,570,44.5,9.4,0,INTER_EVENT_STDDEV,5,0.250981775,0.276310211,0.25328436,0.237166265,0.232561094,0.232561094,0.232561094,0.227955924
4.5,NaN,50,570,44.5,9.4,0,INTER_EVENT_STDDEV,5,0.250981775,0.276310211,0.25328436,0.237166265,0.232561094,0.232561094,0.232561094,0.227955924
4.5,NaN,100,570,44.5,9.4,0,INTER_EVENT_STDDEV,5,0.250981775,0.276310211,0.25328436,0.237166265,0.232561094,0.232561094,0.232561094,0.227955924
4.5,NaN,5,300,44.5,9.4,0,INTER_EVENT_STDDEV,5,0.250981775,0.276310211,0.25328436,0.237166265,0.232561094,0.232561094,0.232561094,0.227955924
4.5,NaN,20,300,44.5,9.4,0,INTER_EVENT_STDDEV,5,0.250981775,0.276310211,0.25328436,0.237166265,0.232561094,0.232561094,0.232561094,0.227955924
4.5,NaN,50,300,44.5,9.4,0,INTER_EVENT_STDDEV,5,0.250981775,0.276310211,0.25328436,0.237166265,0.232561094,0.232561094,0.232561094,0.227955924
4.5,NaN,100,300,44.5,9.4,0,INTER_EVENT_STDDEV,5,0.250981775,0.276310211,0.25328436,0.237166265,0.232561094,0.232561094,0.232561094,0.227955924
4.5,NaN,5,150,44.5,9.4,0,INTER_EVENT_STDDEV,5,0.250981775,0.276310211,0.25328436,0.237166265,0.232561094,0.232561094,0.232561094,0.227955924
4.5,NaN,20,150,44.5,9.4,0,INTER_EVENT_STDDEV,5,0.250981775,0.276310211,0.25328436,0.237166265,0.232561094,0.232561094,0.232561094,0.227955924
