rup_mag,rup_rake,dist_rjb,site_vs30,site_lat,site_lon,site_bas,result_type,damping,pga,0.1,0.3,0.5,1,2,4,pgv
4.5,NaN,5,850,44.5,9.4,0,MEAN,5,0.050723997,0.116864012,0.051782262,0.0235084,0.006857166,0.001671152,0.00036554,1.517580659
4.5,NaN,20,850,44.5,9.4,0,MEAN,5,0.007309201,0.016827381,0.010322349,0.005320898,0.001647924,0.000407441,9.78948E-05,0.258397645
4.5,NaN,50,850,44.5,9.4,0,MEAN,5,0.001177757,0.002441728,0.002179879,0.00120758,0.000438488,0.000133703,3.4068E-05,0.053554142
4.5,NaN,100,850,44.5,9.4,0,MEAN,5,0.000243284,0.000430885,0.000543759,0.000361435,0.000167817,5.41297E-05,1.31822E-05,0.014968069
4.5,NaN,5,570,44.5,9.4,0,MEAN,5,0.056913261,0.121809396,0.061543333,0.028656495,0.008455605,0.002013799,0.000455968,1.845660352
4.5,NaN,20,570,44.5,9.4,0,MEAN,5,0.008201059,0.017539473,0.012268135,0.00648612,0.002032063,0.000490981,0.000122112,0.314259598
4.5,NaN,50,570,44.5,9.4,0,MEAN,5,0.001321465,0.002545055,0.002590791,0.001472027,0.000540701,0.000161117,4.24958E-05,0.065131797
4.5,NaN,100,570,44.5,9.4,0,MEAN,5,0.00027297,0.000449119,0.000646259,0.000440585,0.000206936,6.52282E-05,1.64433E-05,0.018203956
4.5,NaN,5,300,44.5,9.4,0,MEAN,5,0.080949369,0.176880839,0.085739514,0.04377469,0.013339658,0.003396378,0.000767246,2.761542828
4.5,NaN,20,300,44.5,9.4,0,MEAN,5,0.011664602,0.025469272,0.017091436,0.009907976,0.003205806,0.000828066,0.000205475,0.470206416
4.5,NaN,50,300,44.5,9.4,0,MEAN,5,0.001879558,0.003695704,0.003609379,0.002248618,0.000853017,0.000271733,7.15066E-05,0.097452517
4.5,NaN,100,300,44.5,9.4,0,MEAN,5,0.000388252,0.00065217,0.00090034,0.000673023,0.000326464,0.000110011,2.76687E-05,0.027237408
4.5,NaN,5,150,44.5,9.4,0,MEAN,5,0.080949369,0.176880839,0.085739514,0.04377469,0.013339658,0.003396378,0.000767246,2.761542828
4.5,NaN,20,150,44.5,9.4,0,MEAN,5,0.011664602,0.025469272,0.017091436,0.009907976,0.003205806,0.000828066,0.000205475,0.470206416
4.5,NaN,50,150,44.5,9.4,0,MEAN,5,0.001879558,0.003695704,0.003609379,0.002248618,0.000853017,0.000271733,7.15066E-05,0.097452517
4.5,NaN,100,150,44.5,9.4,0,MEAN,5,0.000388252,0.00065217,0.00090034,0.000673023,0.000326464,0.000110011,2.76687E-05,0.027237408
4.5,90,5,850,44.5,9.4,0,MEAN,5,0.076950859,0.182255562,0.077836091,0.034611712,0.008592998,0.001901149,0.000381887,2.114227819
4.5,90,20,850,44.5,9.4,0,MEAN,5,0.011088427,0.026243185,0.015515957,0.007834025,0.002065082,0.000463516,0.000102273,0.359988437
4.5,90,50,850,44.5,9.4,0,MEAN,5,0.001786716,0.003808002,0.003276668,0.001777934,0.000549487,0.000152105,3.55915E-05,0.074609317
4.5,90,100,850,44.5,9.4,0,MEAN,5,0.000369075,0.000671987,0.000817347,0.000532145,0.000210298,6.15794E-05,1.37717E-05,0.020852867
4.5,90,5,570,44.5,9.4,0,MEAN,5,0.086340283,0.189968149,0.092508367,0.042191317,0.010596067,0.002290952,0.000476359,2.571294275
4.5,90,20,570,44.5,9.4,0,MEAN,5,0.012441419,0.027353729,0.018440749,0.009549595,0.002546462,0.000558554,0.000127573,0.437812897
4.5,90,50,570,44.5,9.4,0,MEAN,5,0.002004729,0.003969147,0.003894327,0.002167284,0.000677575,0.000183292,4.43963E-05,0.090738806
4.5,90,100,570,44.5,9.4,0,MEAN,5,0.000414109,0.000700424,0.000971419,0.000648679,0.00025932,7.42054E-05,1.71786E-05,0.025360965
4.5,90,5,300,44.5,9.4,0,MEAN,5,0.12280427,0.275854955,0.128878661,0.064450023,0.016716475,0.003863813,0.000801557,3.847262177
4.5,90,20,300,44.5,9.4,0,MEAN,5,0.017695789,0.039720667,0.025690855,0.014587637,0.004017327,0.000942031,0.000214664,0.655071267
4.5,90,50,300,44.5,9.4,0,MEAN,5,0.002851384,0.005763645,0.005425409,0.003310669,0.00106895,0.000309131,7.47044E-05,0.135766638
4.5,90,100,300,44.5,9.4,0,MEAN,5,0.000588998,0.001017094,0.001353338,0.0009909,0.000409105,0.000125151,2.8906E-05,0.03794598
4.5,90,5,150,44.5,9.4,0,MEAN,5,0.12280427,0.275854955,0.128878661,0.064450023,0.016716475,0.003863813,0.000801557,3.847262177
4.5,90,20,150,44.5,9.4,0,MEAN,5,0.017695789,0.039720667,0.025690855,0.014587637,0.004017327,0.000942031,0.000214664,0.655071267
4.5,90,50,150,44.5,9.4,0,MEAN,5,0.002851384,0.005763645,0.005425409,0.003310669,0.00106895,0.000309131,7.47044E-05,0.135766638
4.5,90,100,150,44.5,9.4,0,MEAN,5,0.000588998,0.001017094,0.001353338,0.0009909,0.000409105,0.000125151,2.8906E-05,0.03794598
4.5,-90,5,850,44.5,9.4,0,MEAN,5,0.054981106,0.125800043,0.056517249,0.025189705,0.006809962,0.001633112,0.000432449,1.596436993
4.5,-90,20,850,44.5,9.4,0,MEAN,5,0.00792264,0.018114091,0.011266228,0.005701445,0.00163658,0.000398167,0.000115814,0.271824471
4.5,-90,50,850,44.5,9.4,0,MEAN,5,0.001276602,0.002628435,0.002379208,0.001293945,0.000435469,0.00013066,4.03038E-05,0.056336915
