rup_mag,rup_rake,dist_rhypo,site_vs30,site_lat,site_lon,site_bas,result_type,damping,pga,0.1,0.3,0.5,1,2,4,pgv
4.5,NaN,5,850,44.5,9.4,0,MEAN,5,0.261408335166818,0.704420358816565,0.205615458359331,0.092929636631524,0.022257580910346,0.004062264308324,0.000827644355612,5.990340765860850
4.5,NaN,20,850,44.5,9.4,0,MEAN,5,0.010477054941206,0.024138979746910,0.013659236329462,0.006993753080767,0.002132025798071,0.000525689968723,0.000122519464383,0.360641686996827
4.5,NaN,50,850,44.5,9.4,0,MEAN,5,0.001249739311826,0.002596162659847,0.002275389565739,0.001265185596355,0.000452353506096,0.000136071814801,0.000034661213034,0.056292628559051
4.5,NaN,100,850,44.5,9.4,0,MEAN,5,0.000235980113044,0.000419076252975,0.000528739883874,0.000353642636743,0.000161904066454,0.000051566139553,0.000012679607096,0.014467749542930
4.5,NaN,5,570,44.5,9.4,0,MEAN,5,0.299446630935322,0.749604006729715,0.248345195318222,0.114856145885663,0.027827741523962,0.004940468982709,0.001037155220225,7.403746295023750
4.5,NaN,20,570,44.5,9.4,0,MEAN,5,0.012001602023387,0.025687326764733,0.016497814615717,0.008643911170318,0.002665584506695,0.000639336780641,0.000153534185550,0.445734167436826
4.5,NaN,50,570,44.5,9.4,0,MEAN,5,0.001431592555130,0.002762688368650,0.002748246997757,0.001563702890646,0.000565559055847,0.000165488636244,0.000043435393226,0.069574729789404
4.5,NaN,100,570,44.5,9.4,0,MEAN,5,0.000270318273416,0.000445957068707,0.000638619346915,0.000437083709239,0.000202422021113,0.000062714017031,0.000015889337734,0.017881377915302
4.5,NaN,5,300,44.5,9.4,0,MEAN,5,0.425911563386251,1.091017958435390,0.346781373362623,0.176260192055012,0.044103998102894,0.008351570989885,0.001745194186377,11.103286044554000
4.5,NaN,20,300,44.5,9.4,0,MEAN,5,0.017070224049455,0.037386852995607,0.023037026355953,0.013265092879779,0.004224666738591,0.001080761063100,0.000258347991512,0.668460771570284
4.5,NaN,50,300,44.5,9.4,0,MEAN,5,0.002036195302593,0.004020979872970,0.003837565156035,0.002399685012037,0.000896350697547,0.000279748764428,0.000073087609514,0.104340167199344
4.5,NaN,100,300,44.5,9.4,0,MEAN,5,0.000384481461965,0.000649072265200,0.000891747850791,0.000670756083103,0.000320817283265,0.000106014341377,0.000026736576452,0.026816431297466
4.5,NaN,5,150,44.5,9.4,0,MEAN,5,0.425911563386251,1.091017958435390,0.346781373362623,0.176260192055012,0.044103998102894,0.008351570989885,0.001745194186377,11.103286044554000
4.5,NaN,20,150,44.5,9.4,0,MEAN,5,0.017070224049455,0.037386852995607,0.023037026355953,0.013265092879779,0.004224666738591,0.001080761063100,0.000258347991512,0.668460771570284
4.5,NaN,50,150,44.5,9.4,0,MEAN,5,0.002036195302593,0.004020979872970,0.003837565156035,0.002399685012037,0.000896350697547,0.000279748764428,0.000073087609514,0.104340167199344
4.5,NaN,100,150,44.5,9.4,0,MEAN,5,0.000384481461965,0.000649072265200,0.000891747850791,0.000670756083103,0.000320817283265,0.000106014341377,0.000026736576452,0.026816431297466
4.5,90,5,850,44.5,9.4,0,MEAN,5,0.406742385334669,1.129358693380880,0.316268371393441,0.139686436714340,0.028607371826684,0.004761767395849,0.000880731962597,8.559561729761350
4.5,90,20,850,44.5,9.4,0,MEAN,5,0.016301937408954,0.038700708015194,0.021010017743157,0.010512603756172,0.002740264316916,0.000616211345052,0.000130378232619,0.515318727737018
4.5,90,50,850,44.5,9.4,0,MEAN,5,0.001944551417668,0.004162285817881,0.003499901019039,0.001901753564774,0.000581403926964,0.000159502750692,0.000036884487853,0.080436196856737
4.5,90,100,850,44.5,9.4,0,MEAN,5,0.000367176945639,0.000671882070930,0.000813283705894,0.000531575088287,0.000208093136803,0.000060445589803,0.000013492915365,0.020672879915145
4.5,90,5,570,44.5,9.4,0,MEAN,5,0.465928666235290,1.201799168632200,0.381993314575687,0.172645092944098,0.035766624957107,0.005791194845165,0.001103681486418,10.579168351308400
4.5,90,20,570,44.5,9.4,0,MEAN,5,0.018674080272592,0.041183088234707,0.025376190106024,0.012993025631260,0.003426040207408,0.000749427611291,0.000163382331612,0.636906858952458
4.5,90,50,570,44.5,9.4,0,MEAN,5,0.002227508814245,0.004429267392952,0.004227228872299,0.002350467437426,0.000726905509891,0.000193985012456,0.000046221470445,0.099414911061122
4.5,90,100,570,44.5,9.4,0,MEAN,5,0.000420605943030,0.000714978614851,0.000982295311845,0.000656998866051,0.000260170323415,0.000073513080119,0.000016908527813,0.025550592873029
4.5,90,5,300,44.5,9.4,0,MEAN,5,0.662703754732193,1.749169513021600,0.533403378608377,0.264944091628975,0.056686280411829,0.009789672809389,0.001857136208878,15.865418348683800
4.5,90,20,300,44.5,9.4,0,MEAN,5,0.026560681944750,0.059940299737613,0.035434508988193,0.019939317791678,0.005429907801819,0.001266863109431,0.000274919211440,0.955159557998450
4.5,90,50,300,44.5,9.4,0,MEAN,5,0.003168249910070,0.006446617447397,0.005902768652221,0.003607067246990,0.001152067594189,0.000327920205181,0.000077775669383,0.149091034541181
4.5,90,100,300,44.5,9.4,0,MEAN,5,0.000598239940806,0.001040622117406,0.001371646094674,0.001008241617522,0.000412342174460,0.000124269519644,0.000028451541163,0.038317836669777
4.5,90,5,150,44.5,9.4,0,MEAN,5,0.662703754732193,1.749169513021600,0.533403378608377,0.264944091628975,0.056686280411829,0.009789672809389,0.001857136208878,15.865418348683800
4.5,90,20,150,44.5,9.4,0,MEAN,5,0.026560681944750,0.059940299737613,0.035434508988193,0.019939317791678,0.005429907801819,0.001266863109431,0.000274919211440,0.955159557998450
4.5,90,50,150,44.5,9.4,0,MEAN,5,0.003168249910070,0.006446617447397,0.005902768652221,0.003607067246990,0.001152067594189,0.000327920205181,0.000077775669383,0.149091034541181
4.5,90,100,150,44.5,9.4,0,MEAN,5,0.000598239940806,0.001040622117406,0.001371646094674,0.001008241617522,0.000412342174460,0.000124269519644,0.000028451541163,0.038317836669777
4.5,-90,5,850,44.5,9.4,0,MEAN,5,0.268113962502020,0.712577162141223,0.215305816368627,0.095094245940235,0.021403163090507,0.003906323236924,0.000961266389578,6.031863824359260
4.5,-90,20,850,44.5,9.4,0,MEAN,5,0.010745811581890,0.024418495958770,0.014302976305153,0.007156658517291,0.002050182185256,0.000505509928547,0.000142300062076,0.363141535745245
4.5,-90,50,850,44.5,9.4,0,MEAN,5,0.001281797532487,0.002626224806618,0.002382625372223,0.001294655554684,0.000434988685632,0.000130848327855,0.000040257217832,0.056682830419020
