rup_mag,dist_repi,site_vs30,result_type,damping,pga,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.5,2,2.5,3,3.5,4,4.5,5,6,7,8,9,10
3,0.1,100,MEAN,5,0.01114985344,0.00000898936,0.00003333161,0.00006296535,0.00013109087,0.00025480137,0.00050480458,0.00079075238,0.00113350908,0.00151258819,0.00199706420,0.00457597562,0.00772782462,0.01173969147,0.01368433434,0.01488088821,0.01740123770,0.02060466614,0.02325843965,0.02666512858,0.03071368414,0.03798336793,0.02939149545,0.02520869276
3,1,100,MEAN,5,0.00829963089,0.00000823512,0.00003037658,0.00006067005,0.00012809125,0.00024804650,0.00048673220,0.00075561444,0.00107795661,0.00142594204,0.00186474035,0.00413285372,0.00702718572,0.01050349988,0.01219191333,0.01324679294,0.01527186649,0.01768989200,0.01981151656,0.02221922857,0.02459829767,0.02863854781,0.02171894299,0.01849212504
3,5,100,MEAN,5,0.00138247222,0.00000319525,0.00001201757,0.00003429493,0.00008429220,0.00015507766,0.00027058846,0.00038442842,0.00052471639,0.00064803663,0.00078902662,0.00145645271,0.00246287843,0.00335020574,0.00374015637,0.00395994256,0.00419979802,0.00437039450,0.00470031275,0.00473250836,0.00451139905,0.00447261754,0.00327783220,0.00279985682
3,10,100,MEAN,5,0.00044525222,0.00000137558,0.00000551540,0.00001685325,0.00004398534,0.00007748629,0.00012465838,0.00017097507,0.00022911433,0.00027830389,0.00033125189,0.00059701214,0.00095373391,0.00125841263,0.00136241499,0.00139550468,0.00143098738,0.00144423845,0.00152855136,0.00147500751,0.00135438081,0.00132240523,0.00097600110,0.00084733659
3,20,100,MEAN,5,0.00013733164,0.00000053825,0.00000234771,0.00000689813,0.00001743616,0.00002979717,0.00004574156,0.00006281241,0.00008374791,0.00010254686,0.00012141006,0.00022352102,0.00033009386,0.00042767613,0.00044795465,0.00044102426,0.00044028028,0.00043600599,0.00045524090,0.00042353077,0.00037924087,0.00037055526,0.00027678983,0.00024492541
3,50,100,MEAN,5,0.00002854900,0.00000014977,0.00000073671,0.00000193726,0.00000436542,0.00000727558,0.00001082582,0.00001526634,0.00002039224,0.00002559838,0.00003038479,0.00005882280,0.00007754282,0.00009865197,0.00009881781,0.00009207294,0.00008901199,0.00008641639,0.00008872413,0.00007885986,0.00006866076,0.00006758459,0.00005138917,0.00004668383
3,70,100,MEAN,5,0.00001601668,0.00000009335,0.00000048025,0.00000120647,0.00000258868,0.00000428152,0.00000631690,0.00000901535,0.00001205948,0.00001529560,0.00001818716,0.00003592888,0.00004539376,0.00005739299,0.00005655075,0.00005162423,0.00004933577,0.00004756909,0.00004854303,0.00004243749,0.00003658512,0.00003612699,0.00002765390,0.00002536745
3,90,100,MEAN,5,0.00001039981,0.00000006556,0.00000034879,0.00000084631,0.00000174921,0.00000287716,0.00000421962,0.00000607792,0.00000813953,0.00001040526,0.00001238956,0.00002485364,0.00003041786,0.00003828224,0.00003725915,0.00003349683,0.00003173838,0.00003044662,0.00003092937,0.00002670748,0.00002285587,0.00002262489,0.00001740544,0.00001608295
3,100,100,MEAN,5,0.00000867740,0.00000005653,0.00000030500,0.00000072932,0.00000148374,0.00000243494,0.00000356232,0.00000515124,0.00000690193,0.00000885251,0.00001054700,0.00002129451,0.00002571632,0.00003230319,0.00003127808,0.00002793982,0.00002637813,0.00002525084,0.00002560251,0.00002199371,0.00001876417,0.00001859374,0.00001433434,0.00001328569
3.2,0.1,100,MEAN,5,0.01557647416,0.00001662374,0.00006421792,0.00012356674,0.00025607810,0.00049340297,0.00094085627,0.00141592584,0.00195985979,0.00256047598,0.00332653446,0.00710041450,0.01151482275,0.01679796543,0.01914360287,0.02077920148,0.02413126781,0.02828561214,0.03165050004,0.03585450096,0.04091965030,0.05069830858,0.03946587025,0.03405260378
3.2,1,100,MEAN,5,0.01159468029,0.00001522895,0.00005852466,0.00011906232,0.00025021853,0.00048032269,0.00090717292,0.00135300764,0.00186380846,0.00241380327,0.00310612099,0.00641283454,0.01047083779,0.01502913671,0.01705579104,0.01849740255,0.02117834987,0.02428427719,0.02695986554,0.02987644892,0.03277215896,0.03822530789,0.02916343564,0.02497967717
3.2,5,100,MEAN,5,0.00193132968,0.00000590888,0.00002315350,0.00006730231,0.00016465973,0.00030029579,0.00050432358,0.00068835978,0.00090724509,0.00109698213,0.00131429137,0.00225993728,0.00366980489,0.00479370691,0.00523226533,0.00552953851,0.00582409439,0.00599957713,0.00639626953,0.00636343174,0.00601050889,0.00596982723,0.00440135823,0.00378212451
3.2,10,100,MEAN,5,0.00062202249,0.00000254382,0.00001062618,0.00003307376,0.00008592270,0.00015004615,0.00023233866,0.00030614896,0.00039614325,0.00047110670,0.00055177036,0.00092636718,0.00142110846,0.00180062414,0.00190594083,0.00194863859,0.00198443008,0.00198261735,0.00208007998,0.00198332658,0.00180443312,0.00176508067,0.00131054008,0.00114460585
