rup_mag,dist_repi,site_vs30,result_type,damping,pga,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.5,2,2.5,3,3.5,4,4.5,5,6,7,8,9,10
3,0.1,100,TOTAL_STDDEV,5,0.9187314521,0.7874841018,0.7989970273,0.8266280484,0.8012996124,0.7897866869,0.7828789316,0.7943918571,0.792089272,0.7966944422,0.7943918571,0.7828789316,0.7874841018,0.8082073676,0.8335358037,0.8542590695,0.8749823353,0.8818900906,0.8957056012,0.9279417925,0.9532702285,0.9832038347,0.9993219304,1.0200451962
3,1,100,TOTAL_STDDEV,5,0.9187314521,0.7874841018,0.7989970273,0.8266280484,0.8012996124,0.7897866869,0.7828789316,0.7943918571,0.792089272,0.7966944422,0.7943918571,0.7828789316,0.7874841018,0.8082073676,0.8335358037,0.8542590695,0.8749823353,0.8818900906,0.8957056012,0.9279417925,0.9532702285,0.9832038347,0.9993219304,1.0200451962
3,5,100,TOTAL_STDDEV,5,0.9187314521,0.7874841018,0.7989970273,0.8266280484,0.8012996124,0.7897866869,0.7828789316,0.7943918571,0.792089272,0.7966944422,0.7943918571,0.7828789316,0.7874841018,0.8082073676,0.8335358037,0.8542590695,0.8749823353,0.8818900906,0.8957056012,0.9279417925,0.9532702285,0.9832038347,0.9993219304,1.0200451962
3,10,100,TOTAL_STDDEV,5,0.9187314521,0.7874841018,0.7989970273,0.8266280484,0.8012996124,0.7897866869,0.7828789316,0.7943918571,0.792089272,0.7966944422,0.7943918571,0.7828789316,0.7874841018,0.8082073676,0.8335358037,0.8542590695,0.8749823353,0.8818900906,0.8957056012,0.9279417925,0.9532702285,0.9832038347,0.9993219304,1.0200451962
3,20,100,TOTAL_STDDEV,5,0.9187314521,0.7874841018,0.7989970273,0.8266280484,0.8012996124,0.7897866869,0.7828789316,0.7943918571,0.792089272,0.7966944422,0.7943918571,0.7828789316,0.7874841018,0.8082073676,0.8335358037,0.8542590695,0.8749823353,0.8818900906,0.8957056012,0.9279417925,0.9532702285,0.9832038347,0.9993219304,1.0200451962
3,50,100,TOTAL_STDDEV,5,0.9187314521,0.7874841018,0.7989970273,0.8266280484,0.8012996124,0.7897866869,0.7828789316,0.7943918571,0.792089272,0.7966944422,0.7943918571,0.7828789316,0.7874841018,0.8082073676,0.8335358037,0.8542590695,0.8749823353,0.8818900906,0.8957056012,0.9279417925,0.9532702285,0.9832038347,0.9993219304,1.0200451962
3,70,100,TOTAL_STDDEV,5,0.9187314521,0.7874841018,0.7989970273,0.8266280484,0.8012996124,0.7897866869,0.7828789316,0.7943918571,0.792089272,0.7966944422,0.7943918571,0.7828789316,0.7874841018,0.8082073676,0.8335358037,0.8542590695,0.8749823353,0.8818900906,0.8957056012,0.9279417925,0.9532702285,0.9832038347,0.9993219304,1.0200451962
3,90,100,TOTAL_STDDEV,5,0.9187314521,0.7874841018,0.7989970273,0.8266280484,0.8012996124,0.7897866869,0.7828789316,0.7943918571,0.792089272,0.7966944422,0.7943918571,0.7828789316,0.7874841018,0.8082073676,0.8335358037,0.8542590695,0.8749823353,0.8818900906,0.8957056012,0.9279417925,0.9532702285,0.9832038347,0.9993219304,1.0200451962
3,100,100,TOTAL_STDDEV,5,0.9187314521,0.7874841018,0.7989970273,0.8266280484,0.8012996124,0.7897866869,0.7828789316,0.7943918571,0.792089272,0.7966944422,0.7943918571,0.7828789316,0.7874841018,0.8082073676,0.8335358037,0.8542590695,0.8749823353,0.8818900906,0.8957056012,0.9279417925,0.9532702285,0.9832038347,0.9993219304,1.0200451962
3.2,0.1,100,TOTAL_STDDEV,5,0.9187314521,0.7874841018,0.7989970273,0.8266280484,0.8012996124,0.7897866869,0.7828789316,0.7943918571,0.792089272,0.7966944422,0.7943918571,0.7828789316,0.7874841018,0.8082073676,0.8335358037,0.8542590695,0.8749823353,0.8818900906,0.8957056012,0.9279417925,0.9532702285,0.9832038347,0.9993219304,1.0200451962
