rup_mag,dist_repi,site_vs30,result_type,damping,pga,10,5,3.33,2.5,2,1.67,1.43,1.25,1.11,1,0.67,0.5,0.4,0.33,0.29,0.25,0.22,0.2,0.17,0.14,0.13,0.11,0.1
3,0.1,100,MEAN,5,0.00863563185,1.141117E-05,5.235302E-05,0.00011037492,0.0001884002,0.00033082872,0.0005964611,0.00090641064,0.00130673877,0.00169225495,0.00230464328,0.00461418999,0.00686679169,0.00944078697,0.01126677575,0.01219773349,0.0137353083,0.0160124242,0.01836299092,0.02160687044,0.025072772,0.02635354926,0.02310870973,0.01930169267
3,1,100,MEAN,5,0.00728607464,1.009616E-05,4.278135E-05,9.522926E-05,0.00017542428,0.00031134441,0.00056494536,0.00085828088,0.00123245906,0.00159351444,0.00215123704,0.00427221478,0.00644010351,0.00877993621,0.01043506031,0.01137688538,0.01275020497,0.01469682316,0.0167562632,0.01927994087,0.021765049,0.02217871886,0.01925292488,0.01609391531
3,5,100,MEAN,5,0.00153732674,3.392E-06,1.278439E-05,3.406713E-05,8.1998E-05,0.0001499925,0.00027132856,0.00040389777,0.00055855935,0.00070593891,0.00088587559,0.00164138108,0.00263191804,0.00335148999,0.00383203867,0.00431002358,0.00458461886,0.00477108643,0.00519691162,0.00512154011,0.00491697,0.0043251894,0.00361770766,0.00308182975
3,10,100,MEAN,5,0.00046009453,1.44039E-06,5.89382E-06,1.651767E-05,4.104027E-05,7.255542E-05,0.0001216127,0.00017478593,0.00023621699,0.00029169644,0.00035395767,0.00063637673,0.00097973267,0.00121639499,0.0013567316,0.0014796859,0.00151317205,0.00148935801,0.0015944972,0.00149337876,0.001373905,0.00118414648,0.00098762163,0.00085924059
3,20,100,MEAN,5,0.0001329705,5.6046E-07,2.55385E-06,7.23945E-06,1.789646E-05,3.0116E-05,4.564486E-05,6.358632E-05,8.430529E-05,0.00010218291,0.00012143544,0.00021978565,0.00031331196,0.00038288885,0.00041766143,0.00043365635,0.0004302543,0.00040622266,0.00043161672,0.00039271883,0.000356138,0.00031166415,0.00025840489,0.0002303347
3,50,100,MEAN,5,3.122159E-05,1.4527E-07,7.4525E-07,1.90606E-06,4.60471E-06,7.45143E-06,1.043526E-05,1.493337E-05,1.935539E-05,2.371971E-05,2.762788E-05,5.678965E-05,7.663136E-05,8.927237E-05,9.472382E-05,9.746676E-05,9.656498E-05,8.704547E-05,9.205805E-05,7.890356E-05,7.1167E-05,6.678199E-05,5.304188E-05,4.888409E-05
3,70,100,MEAN,5,2.07013E-05,8.473E-08,4.4524E-07,1.03036E-06,2.46492E-06,4.01E-06,5.67493E-06,8.5424E-06,1.098269E-05,1.379334E-05,1.595791E-05,3.658305E-05,5.030234E-05,5.64527E-05,5.930373E-05,6.328284E-05,6.397742E-05,5.673864E-05,5.992965E-05,4.928825E-05,4.4414E-05,4.369101E-05,3.346773E-05,3.122759E-05
3,90,100,MEAN,5,1.632819E-05,5.533E-08,2.926E-07,6.0678E-07,1.44077E-06,2.3805E-06,3.47468E-06,5.55949E-06,7.10478E-06,9.19439E-06,1.058455E-05,2.726312E-05,3.890428E-05,4.197243E-05,4.376466E-05,4.911131E-05,5.099709E-05,4.46836E-05,4.715404E-05,3.717289E-05,3.3478E-05,3.451702E-05,2.543729E-05,2.395488E-05
3,100,100,MEAN,5,1.511479E-05,4.593E-08,2.4265E-07,4.7525E-07,1.1249E-06,1.87765E-06,2.7971E-06,4.62557E-06,5.89641E-06,7.75585E-06,8.91003E-06,2.436946E-05,3.558252E-05,3.761951E-05,3.910354E-05,4.514977E-05,4.758923E-05,4.148735E-05,4.376484E-05,3.376876E-05,3.0405E-05,3.209245E-05,2.318381E-05,2.191747E-05
