rup_mag,dist_repi,site_vs30,result_type,damping,pga,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.5,2,2.5,3,3.5,4,4.5,5,6,7,8,9,10
3,0.1,100,MEAN,5,0.00139578857,0.00000078371,0.00000371868,0.00000828300,0.00001358710,0.00002014079,0.00003097834,0.00004589158,0.00006346903,0.00008477196,0.00010895534,0.00035537934,0.00071869105,0.00122515520,0.00166109320,0.00210993029,0.00267508667,0.00317446045,0.00387679973,0.00470248628,0.00470215596,0.00470215596,0.00389004779,0.00337317202
3,1,100,MEAN,5,0.00138204861,0.00000077329,0.00000363987,0.00000813013,0.00001340361,0.00001996262,0.00003075901,0.00004557606,0.00006307022,0.00008424347,0.00010821208,0.00035131819,0.00071180762,0.00121100676,0.00163868621,0.00208049931,0.00263562570,0.00313228059,0.00382635976,0.00465327281,0.00465852767,0.00465852767,0.00385077402,0.00333928680
3,5,100,MEAN,5,0.00111815289,0.00000060268,0.00000259833,0.00000601119,0.00001050658,0.00001670374,0.00002648556,0.00003938970,0.00005510009,0.00007363863,0.00009355838,0.00028064196,0.00058382957,0.00095844598,0.00125606852,0.00158082778,0.00197268620,0.00239678286,0.00293732703,0.00372377718,0.00380680616,0.00380680616,0.00309621406,0.00268760744
3,10,100,MEAN,5,0.00070903414,0.00000040127,0.00000168647,0.00000402157,0.00000723478,0.00001197876,0.00001944469,0.00002905418,0.00004119263,0.00005497389,0.00006880505,0.00018836940,0.00039518946,0.00061743908,0.00078221360,0.00097041835,0.00118228576,0.00145832484,0.00178197796,0.00233500897,0.00243710164,0.00243710164,0.00192983289,0.00167780753
3,20,100,MEAN,5,0.00029950470,0.00000022061,0.00000097196,0.00000238562,0.00000427632,0.00000695081,0.00001111697,0.00001665361,0.00002373494,0.00003140443,0.00003892432,0.00010079005,0.00020182818,0.00029908940,0.00037132832,0.00045109321,0.00053117604,0.00064891718,0.00077871928,0.00099087521,0.00101948601,0.00101948601,0.00078223035,0.00068127086
3,50,100,MEAN,5,0.00006568000,0.00000008885,0.00000044216,0.00000112475,0.00000195328,0.00000289827,0.00000427794,0.00000639341,0.00000898004,0.00001161580,0.00001447831,0.00003775382,0.00006635461,0.00009287073,0.00011505922,0.00013540993,0.00015158898,0.00017717129,0.00020402054,0.00022582588,0.00021192441,0.00021192441,0.00015778138,0.00013762391
3,70,100,MEAN,5,0.00003612027,0.00000006296,0.00000032951,0.00000084906,0.00000145372,0.00000207109,0.00000294594,0.00000439536,0.00000612172,0.00000784125,0.00000982111,0.00002594887,0.00004313201,0.00005923162,0.00007354398,0.00008552013,0.00009393457,0.00010763324,0.00012184544,0.00012652712,0.00011361832,0.00011361832,0.00008385063,0.00007316776
3,90,100,MEAN,5,0.00002298939,0.00000004862,0.00000026438,0.00000068781,0.00000116484,0.00000160844,0.00000222328,0.00000331261,0.00000458273,0.00000582595,0.00000732632,0.00001957630,0.00003117969,0.00004222596,0.00005253534,0.00006054319,0.00006555860,0.00007398185,0.00008266842,0.00008170955,0.00007089561,0.00007089561,0.00005199648,0.00004538464
3,100,100,MEAN,5,0.00001900643,0.00000004361,0.00000024105,0.00000062962,0.00000106138,0.00000144626,0.00000197494,0.00000294087,0.00000405669,0.00000514078,0.00000647601,0.00001739003,0.00002720181,0.00003662604,0.00004560970,0.00005236368,0.00005636307,0.00006319470,0.00007022792,0.00006797292,0.00005812028,0.00005812028,0.00004251802,0.00003711567
