rup_mag,dist_repi,site_vs30,result_type,damping,pga,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.5,2,2.5,3,3.5,4,4.5,5,6,7,8,9,10
3,0.1,100,MEAN,5,0.00110512020,0.00000136044,0.00000550886,0.00001167075,0.00002089564,0.00003214873,0.00004737819,0.00006437342,0.00008067444,0.00009322258,0.00011874598,0.00045348850,0.00077089377,0.00116263045,0.00152700454,0.00174774339,0.00204276171,0.00220017664,0.00966735444,0.00301422258,0.00302541420,0.00277948784,0.00254280094,0.00220563885
3,1,100,MEAN,5,0.00109230569,0.00000125056,0.00000510406,0.00001100300,0.00001957185,0.00003035142,0.00004528326,0.00006209759,0.00007858611,0.00009172479,0.00011680314,0.00043851903,0.00075695934,0.00114461486,0.00150110734,0.00172400396,0.00201626699,0.00217845609,0.00958778066,0.00299052632,0.00300193638,0.00275773640,0.00252056734,0.00218529610
3,5,100,MEAN,5,0.00085044577,0.00000061379,0.00000269454,0.00000649340,0.00001111412,0.00001737941,0.00002718957,0.00003902245,0.00005314770,0.00006861656,0.00008681687,0.00026887056,0.00054113864,0.00084208957,0.00107582815,0.00130038422,0.00153286978,0.00175344050,0.00796428164,0.00250202728,0.00251653592,0.00230784661,0.00206943894,0.00177694485
3,10,100,MEAN,5,0.00049535235,0.00000035302,0.00000165622,0.00000426744,0.00000712352,0.00001081336,0.00001670191,0.00002375997,0.00003281579,0.00004372911,0.00005465087,0.00015042316,0.00031565255,0.00048554609,0.00059787766,0.00074611297,0.00087427654,0.00107432316,0.00508603711,0.00161176457,0.00162492602,0.00148136861,0.00128319849,0.00108493016
3,20,100,MEAN,5,0.00017722003,0.00000018716,0.00000096369,0.00000265726,0.00000428078,0.00000617946,0.00000918180,0.00001268912,0.00001727569,0.00002249123,0.00002756439,0.00007190448,0.00014244284,0.00020315200,0.00023906099,0.00028887411,0.00032306711,0.00040835170,0.00192266848,0.00059934414,0.00060061814,0.00053668329,0.00044905296,0.00037591237
3,50,100,MEAN,5,0.00002881456,0.00000006835,0.00000043066,0.00000129904,0.00000192175,0.00000248728,0.00000335491,0.00000441700,0.00000580304,0.00000724926,0.00000861655,0.00002277319,0.00003995500,0.00005138737,0.00005690225,0.00006386059,0.00006524191,0.00008127051,0.00034613888,0.00009324553,0.00008833964,0.00007470478,0.00006226950,0.00005225802
3,70,100,MEAN,5,0.00001407299,0.00000004342,0.00000030711,0.00000095744,0.00000134467,0.00000163722,0.00000208638,0.00000269606,0.00000349084,0.00000436469,0.00000512769,0.00001396486,0.00002373451,0.00003038315,0.00003290482,0.00003700530,0.00003704058,0.00004770449,0.00020150280,0.00004885858,0.00004429491,0.00003653446,0.00003027511,0.00002514561
3,90,100,MEAN,5,0.00000818784,0.00000002953,0.00000023305,0.00000074466,0.00000099437,0.00000114324,0.00000138007,0.00000175846,0.00000225178,0.00000284869,0.00000331744,0.00000935328,0.00001569054,0.00002046785,0.00002180239,0.00002509870,0.00002500705,0.00003408902,0.00014750928,0.00003224398,0.00002794462,0.00002260681,0.00001848138,0.00001507548
3,100,100,MEAN,5,0.00000651802,0.00000002475,0.00000020605,0.00000066522,0.00000086646,0.00000096890,0.00000113909,0.00000144286,0.00000183902,0.00000234648,0.00000272253,0.00000781807,0.00001309013,0.00001733696,0.00001833961,0.00002147427,0.00002143079,0.00003023943,0.00013356861,0.00002773919,0.00002350097,0.00001885609,0.00001527689,0.00001232429
3.2,0.1,100,MEAN,5,0.00138827940,0.00000177094,0.00000728269,0.00001577747,0.00002819631,0.00004329979,0.00006433571,0.00008690404,0.00010904296,0.00012671809,0.00016157292,0.00058178903,0.00097371775,0.00145481652,0.00191330533,0.00221448439,0.00260253146,0.00283255861,0.01250994843,0.00388902344,0.00386162782,0.00353671209,0.00322184775,0.00277939418
3.2,1,100,MEAN,5,0.00137264259,0.00000163271,0.00000675616,0.00001487530,0.00002643748,0.00004095755,0.00006160623,0.00008397733,0.00010635736,0.00012477260,0.00015904137,0.00056344160,0.00095679586,0.00143304719,0.00188193705,0.00218529593,0.00256976267,0.00280530429,0.01240926442,0.00385910768,0.00383233086,0.00350967682,0.00319436279,0.00275442549
