rup_mag,dist_repi,site_vs30,result_type,damping,pga,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.5,2,2.5,3,3.5,4,4.5,5,6,7,8,9,10
3,0.1,100,TOTAL_STDDEV,5,0.9256392074,0.792089272,0.8036021975,0.8312332186,0.8059047825,0.7943918571,0.7874841018,0.8012996124,0.8012996124,0.8012996124,0.8012996124,0.792089272,0.7966944422,0.817417708,0.842746144,0.8634694099,0.8841926757,0.891100431,0.9049159415,0.9348495478,0.9578753987,0.99011159,1.0062296856,1.0269529515
3,1,100,TOTAL_STDDEV,5,0.9256392074,0.792089272,0.8036021975,0.8312332186,0.8059047825,0.7943918571,0.7874841018,0.8012996124,0.8012996124,0.8012996124,0.8012996124,0.792089272,0.7966944422,0.817417708,0.842746144,0.8634694099,0.8841926757,0.891100431,0.9049159415,0.9348495478,0.9578753987,0.99011159,1.0062296856,1.0269529515
3,5,100,TOTAL_STDDEV,5,0.9256392074,0.792089272,0.8036021975,0.8312332186,0.8059047825,0.7943918571,0.7874841018,0.8012996124,0.8012996124,0.8012996124,0.8012996124,0.792089272,0.7966944422,0.817417708,0.842746144,0.8634694099,0.8841926757,0.891100431,0.9049159415,0.9348495478,0.9578753987,0.99011159,1.0062296856,1.0269529515
3,10,100,TOTAL_STDDEV,5,0.9256392074,0.792089272,0.8036021975,0.8312332186,0.8059047825,0.7943918571,0.7874841018,0.8012996124,0.8012996124,0.8012996124,0.8012996124,0.792089272,0.7966944422,0.817417708,0.842746144,0.8634694099,0.8841926757,0.891100431,0.9049159415,0.9348495478,0.9578753987,0.99011159,1.0062296856,1.0269529515
3,20,100,TOTAL_STDDEV,5,0.9256392074,0.792089272,0.8036021975,0.8312332186,0.8059047825,0.7943918571,0.7874841018,0.8012996124,0.8012996124,0.8012996124,0.8012996124,0.792089272,0.7966944422,0.817417708,0.842746144,0.8634694099,0.8841926757,0.891100431,0.9049159415,0.9348495478,0.9578753987,0.99011159,1.0062296856,1.0269529515
3,50,100,TOTAL_STDDEV,5,0.9256392074,0.792089272,0.8036021975,0.8312332186,0.8059047825,0.7943918571,0.7874841018,0.8012996124,0.8012996124,0.8012996124,0.8012996124,0.792089272,0.7966944422,0.817417708,0.842746144,0.8634694099,0.8841926757,0.891100431,0.9049159415,0.9348495478,0.9578753987,0.99011159,1.0062296856,1.0269529515
3,70,100,TOTAL_STDDEV,5,0.9256392074,0.792089272,0.8036021975,0.8312332186,0.8059047825,0.7943918571,0.7874841018,0.8012996124,0.8012996124,0.8012996124,0.8012996124,0.792089272,0.7966944422,0.817417708,0.842746144,0.8634694099,0.8841926757,0.891100431,0.9049159415,0.9348495478,0.9578753987,0.99011159,1.0062296856,1.0269529515
3,90,100,TOTAL_STDDEV,5,0.9256392074,0.792089272,0.8036021975,0.8312332186,0.8059047825,0.7943918571,0.7874841018,0.8012996124,0.8012996124,0.8012996124,0.8012996124,0.792089272,0.7966944422,0.817417708,0.842746144,0.8634694099,0.8841926757,0.891100431,0.9049159415,0.9348495478,0.9578753987,0.99011159,1.0062296856,1.0269529515
3,100,100,TOTAL_STDDEV,5,0.9256392074,0.792089272,0.8036021975,0.8312332186,0.8059047825,0.7943918571,0.7874841018,0.8012996124,0.8012996124,0.8012996124,0.8012996124,0.792089272,0.7966944422,0.817417708,0.842746144,0.8634694099,0.8841926757,0.891100431,0.9049159415,0.9348495478,0.9578753987,0.99011159,1.0062296856,1.0269529515
